folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6535748513072167,0.649596538527098,0.666017431854726,0.6523146249638985,0.6646756767487935,0.6591520319534583,0.6436895283559503,0.6503097255246798,0.6601167916121035,0.659100764302908,0.6534935438324423,0.6585569494371196,0.6672905640209746,0.6426477289165798,0.6501335883075047,0.6551125884076532,0.6556966381445609,0.6422827620440016,0.6565058798707982,0.6616939416573978,0.6693657934774967,0.6577054180241094,0.6563961448117738,0.6443967880006859,0.6444425708740692,0.6697959454251078,0.6542208142203866,0.6691446557975138,0.6514869847344268,0.6500101096930143
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7927532484346111,0.799475769659476,0.7955715267202403,0.7966801127591319,0.7985037408918529,0.7995854133770788,0.7946295523419433,0.7934538390001378,0.7913780413697242,0.7958049525212492,0.7962078176560133,0.7954349694489717,0.7909032317559449,0.7921483750661049,0.79585825462086,0.7952757907924183,0.7954148625743476,0.7943017725218549,0.7904669595509737,0.7943238688994195,0.7959763813579448,0.7947966890102585,0.7893671696940638,0.7965291039595603,0.7978028371638265,0.7951360926854892,0.7941756877730086,0.7987507800509446,0.7918852080382698,0.794484512051193
annealing,0.8450760233918129,0.8481314069487444,0.8975672514619882,0.8290657034743723,0.9244912280701755,0.8193113175094601,0.9425049879600962,0.8044809081527349,0.8676745786033712,0.889906432748538,0.8627265221878225,0.8329824561403509,0.8442456140350878,0.8532074303405572,0.883906432748538,0.8077784657722737,0.8455569315445478,0.9397784657722739,0.8516848985208118,0.8959064327485381,0.8814152046783625,0.823906432748538,0.9078961128310972,0.8774289645682835,0.8362593739250086,0.8569721362229104,0.8717784657722738,0.8600240798073615,0.875906432748538,0.7698995528035776
arrhythmia,0.33807829756235014,0.3687455415128961,0.4114867840102362,0.39960547894881854,0.4473989768830294,0.4119627370753074,0.3740929145901003,0.3537351953862273,0.4303408973765447,0.34341115107531617,0.4339741590492059,0.3441917994450827,0.4064739669336292,0.378826120721055,0.4328194350989848,0.36232174642118353,0.412140005085596,0.40397125076299556,0.3905365803677248,0.3988385816809831,0.3775626312399295,0.3780619411857685,0.3786076025288032,0.34480525103414406,0.35028079175358723,0.37038093863609806,0.39784923956593743,0.38590609203179554,0.40148884261454615,0.4025297248092745
audiology-std,0.6529455179817499,0.6422369833601719,0.6181464402478896,0.6008204020885182,0.5977291026204069,0.6162525008539501,0.6255654369784804,0.5556513199629142,0.5209473966720344,0.5896672034353193,0.5182049968281852,0.5451221148684916,0.6084711852827795,0.5750603864734299,0.564049919484702,0.5383387010198605,0.6442028985507247,0.5332863660762212,0.5484000634362953,0.6370809544722589,0.5428073000536768,0.5276368760064413,0.5161701556629092,0.735502366661787,0.6980212755575075,0.6216842336407554,0.692374835309618,0.5966067681647391,0.5553024203386523,0.5874060654857757
balance-scale,0.9681481481481481,0.8417592592592592,0.8127777777777778,0.9681481481481481,0.8974074074074073,0.9374074074074074,0.9374074074074074,0.9020370370370371,0.7235185185185186,0.966388888888889,0.8730555555555556,0.9014814814814814,0.7861111111111111,0.866111111111111,0.9640740740740741,0.9391666666666666,0.7235185185185186,0.9571296296296296,0.8950925925925924,0.7327777777777778,0.9327777777777778,0.8684259259259259,0.8191666666666667,0.9171296296296297,0.8104629629629629,0.7814814814814816,0.9663888888888889,0.8771296296296297,0.8858333333333333,0.8950925925925927
balloons,0.875,0.575,0.8,0.575,0.45,0.4,0.45,0.775,0.45,0.65,0.65,0.525,0.65,0.775,0.625,0.575,0.5,0.625,0.625,0.675,0.675,0.45,0.675,0.55,0.55,0.775,0.675,0.65,0.525,0.7
bank,0.6596637931034484,0.6554166666666666,0.6423352490421456,0.6286810344827587,0.6363438697318008,0.6491666666666667,0.6461724137931034,0.6410067049808429,0.6581609195402298,0.6306781609195402,0.6398409961685824,0.646588122605364,0.6262653256704981,0.640506704980843,0.6480852490421456,0.6255967432950191,0.6358438697318007,0.6310124521072797,0.5933668582375479,0.6450038314176245,0.6262653256704981,0.6606609195402299,0.6395881226053639,0.6350095785440613,0.6270996168582376,0.6396724137931035,0.6519166666666667,0.6305124521072797,0.6390909961685824,0.6604952107279694
