CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.6570341255564441 ,0.6535748513072167,0.6580111350776379
0.650100063199807 ,0.649596538527098,0.6500569436836358
0.6647355351094022 ,0.666017431854726,0.662833834834803
0.6541993651062207 ,0.6523146249638985,0.6542424846223919
0.6637117469195468 ,0.6646756767487935,0.6622874119337623
0.6615964959766077 ,0.6591520319534583,0.6631031895544047
0.6452732617144724 ,0.6436895283559503,0.6457336668710102
0.6512736553539265 ,0.6503097255246798,0.6512736553539265
0.6586493371101477 ,0.6601167916121035,0.6601167916121035
0.6571428648201904 ,0.659100764302908,0.6581329540333313
0.655765529790907 ,0.6534935438324423,0.6542980752889512
0.6596371581229329 ,0.6585569494371196,0.6606442074683508
0.6621137088828227 ,0.6672905640209746,0.6603321679051198
0.6436116587458266 ,0.6426477289165798,0.6426477289165798
0.6500604289671092 ,0.6501335883075047,0.6505469935075413
0.6537052135541457 ,0.6551125884076532,0.6551295485399301
0.6571640926465165 ,0.6556966381445609,0.6576676173192255
0.6409054270147183 ,0.6422827620440016,0.6422827620440016
0.6566182782870348 ,0.6565058798707982,0.6561578731304971
0.6550927515334615 ,0.6616939416573978,0.6522440815618925
0.6679845780078835 ,0.6693657934774967,0.6693488333452197
0.6597926760553406 ,0.6577054180241094,0.6578817765291243
0.6532425876160749 ,0.6563961448117738,0.6527390629433659
0.6443536684845146 ,0.6443967880006859,0.6447709541248812
0.644382491225621 ,0.6444425708740692,0.6467838357325992
0.6718231238078909 ,0.6697959454251078,0.6727269739886893
0.6552278635658044 ,0.6542208142203866,0.6542208142203866
0.6687913302459254 ,0.6691446557975138,0.6693510541267527
0.650509975213233 ,0.6514869847344268,0.6490725605355013
0.6518047303626643 ,0.6500101096930143,0.6542491943858136
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.7696797578170702 ,0.7927532484346111,0.768931833660754
0.7748650656473337 ,0.799475769659476,0.7745939406077371
0.7697380889380026 ,0.7955715267202403,0.7686623849615978
0.7790421099666066 ,0.7966801127591319,0.7781548008658612
0.7749939780693407 ,0.7985037408918529,0.774593102437517
0.7871724071563453 ,0.7995854133770788,0.786898454443588
0.7708784057066608 ,0.7946295523419433,0.7708149442471275
0.7679838907736358 ,0.7934538390001378,0.7674753609271496
0.7704860130943189 ,0.7913780413697242,0.7698601946809681
0.7759897795549688 ,0.7958049525212492,0.7758724909881043
0.7779026313681686 ,0.7962078176560133,0.777200889469922
0.7722665998046307 ,0.7954349694489717,0.77173597358058
0.7698774738824318 ,0.7909032317559449,0.7695621560877058
0.7676184117149596 ,0.7921483750661049,0.766987776125508
0.7759940717233494 ,0.79585825462086,0.7745982327761178
0.777632970823792 ,0.7952757907924183,0.7764717090102893
0.77389052236905 ,0.7954148625743476,0.7733454446166961
0.7740805935851499 ,0.7943017725218549,0.773320207403471
0.7683011980713021 ,0.7904669595509737,0.7673917925929921
0.7762447767258219 ,0.7943238688994195,0.7762765074555886
0.7758186638807731 ,0.7959763813579448,0.7753543267894161
0.773085630269742 ,0.7947966890102585,0.7725453696934891
0.7687768458553017 ,0.7893671696940638,0.7681779409956165
0.7816646616898145 ,0.7965291039595603,0.7808359968725014
0.7750996427810628 ,0.7978028371638265,0.7744565451662484
0.7748438074399895 ,0.7951360926854892,0.7741324311895408
0.7705217228299662 ,0.7941756877730086,0.7703188764260038
0.7726470553993305 ,0.7987507800509446,0.7720385161874432
0.7741279271759396 ,0.7918852080382698,0.7733261759122921
0.7716082124912932 ,0.794484512051193,0.7714370968170974
0.8450760233918129 ,0.8450760233918129,0.8456608187134502
0.8540137598899209 ,0.8481314069487444,0.8881314069487443
0.8736745786033712 ,0.8975672514619882,0.8702593739250085
0.8190657034743722 ,0.8290657034743723,0.8290657034743723
0.9176608187134503 ,0.9244912280701755,0.9282456140350878
0.8018961128310975 ,0.8193113175094601,0.7818961128310974
0.9422593739250086 ,0.9425049879600962,0.9322593739250085
0.8544809081527349 ,0.8044809081527349,0.8444809081527349
0.8642593739250086 ,0.8676745786033712,0.8482593739250086
0.889906432748538 ,0.889906432748538,0.8904912280701754
0.8627265221878225 ,0.8627265221878225,0.8627265221878225
0.8767368421052633 ,0.8329824561403509,0.8733216374269006
0.8442456140350878 ,0.8442456140350878,0.8442456140350878
0.8032074303405572 ,0.8532074303405572,0.8932074303405573
0.8810760233918129 ,0.883906432748538,0.8708304093567252
0.7997784657722737 ,0.8077784657722737,0.7883632610939113
0.8415569315445477 ,0.8455569315445478,0.8375569315445478
0.9304809081527348 ,0.9397784657722739,0.9264809081527348
0.8595569315445475 ,0.8516848985208118,0.8561417268661851
0.8959064327485381 ,0.8959064327485381,0.8970760233918129
0.8788304093567252 ,0.8814152046783625,0.8714152046783626
0.8216608187134502 ,0.823906432748538,0.8316608187134502
0.8978961128310973 ,0.9078961128310972,0.9078961128310972
0.8774289645682835 ,0.8774289645682835,0.8774289645682835
0.832844169246646 ,0.8362593739250086,0.828844169246646
0.8463770209838322 ,0.8569721362229104,0.8463770209838322
0.8683632610939112 ,0.8717784657722738,0.8543632610939114
0.8486088751289989 ,0.8600240798073615,0.8591936704506363
0.8604912280701754 ,0.875906432748538,0.8510760233918129
0.7698995528035776 ,0.7698995528035776,0.8258995528035775
0.33108529056934316 ,0.33807829756235014,0.3456966954246504
0.3338182705349685 ,0.3687455415128961,0.33522483145372445
0.40864245822970025 ,0.4114867840102362,0.40843664777998734
0.40677342045071874 ,0.39960547894881854,0.4002308698181118
0.4427775820177321 ,0.4473989768830294,0.4164039556441057
0.3998435648154222 ,0.4119627370753074,0.412330062058017
0.36880114569607997 ,0.3740929145901003,0.3763386363480172
0.3692986157057451 ,0.3537351953862273,0.3576612974267758
0.4303408973765447 ,0.4303408973765447,0.439125080672923
0.3701312165008225 ,0.34341115107531617,0.35937480280819867
0.4380651774741831 ,0.4339741590492059,0.42743569751074434
0.34174026723745293 ,0.3441917994450827,0.34586216160324973
0.40425912111653195 ,0.4064739669336292,0.3651899757528275
0.3653176779443196 ,0.378826120721055,0.378826120721055
0.41221095040044387 ,0.4328194350989848,0.40423096290826116
0.36232174642118353 ,0.36232174642118353,0.36115187189296005
0.4031459222453594 ,0.412140005085596,0.40248965543524634
0.40397125076299556 ,0.40397125076299556,0.38921202624767354
0.3823878060651043 ,0.3905365803677248,0.3889571435443856
0.4156045892818875 ,0.3988385816809831,0.4139033511829009
0.38215380929264603 ,0.3775626312399295,0.3870259977670859
0.3869311207866554 ,0.3780619411857685,0.3780619411857685
0.3446693706543612 ,0.3786076025288032,0.32865936440045257
0.3413087475376406 ,0.34480525103414406,0.3568721678571585
0.3318542183270138 ,0.35028079175358723,0.35555373332108786
0.3699922341573373 ,0.37038093863609806,0.37594026986147056
0.3743467258195213 ,0.39784923956593743,0.3767673820863314
0.3602918532374443 ,0.38590609203179554,0.3602918532374443
0.37732070306179116 ,0.40148884261454615,0.3722656205583034
0.39598717417666757 ,0.4025297248092745,0.3851978259389141
0.6529455179817499 ,0.6529455179817499,0.6529455179817499
0.6422369833601719 ,0.6422369833601719,0.6422369833601719
0.6346703752500855 ,0.6181464402478896,0.6231969452983946
0.5567382764846533 ,0.6008204020885182,0.5428493875957644
0.5977291026204069 ,0.5977291026204069,0.5977291026204069
0.6161518567315669 ,0.6162525008539501,0.621202361782072
0.6255654369784804 ,0.6255654369784804,0.6255654369784804
0.5704124579124579 ,0.5556513199629142,0.5680976430976431
0.5209473966720344 ,0.5209473966720344,0.5209473966720344
0.5919820182501342 ,0.5896672034353193,0.5942968330649491
0.529428341384863 ,0.5182049968281852,0.529428341384863
0.5451221148684916 ,0.5451221148684916,0.5451221148684916
0.6084711852827795 ,0.6084711852827795,0.6084711852827795
0.6546363392377885 ,0.5750603864734299,0.601496242619431
0.6029388083735909 ,0.564049919484702,0.564049919484702
0.5383387010198605 ,0.5383387010198605,0.4827831454643048
0.5788177670424047 ,0.6442028985507247,0.5788177670424047
0.5277308105206656 ,0.5332863660762212,0.5332863660762212
0.5382990533352853 ,0.5484000634362953,0.5484000634362953
0.6516926511491729 ,0.6370809544722589,0.6516926511491729
0.5754159957058508 ,0.5428073000536768,0.5538110574342459
0.5276368760064413 ,0.5276368760064413,0.5276368760064413
0.5161701556629092 ,0.5161701556629092,0.5106146001073537
0.735502366661787 ,0.735502366661787,0.735502366661787
0.6980212755575075 ,0.6980212755575075,0.6980212755575075
0.6155113941345827 ,0.6216842336407554,0.5992070463084956
0.6997401551749377 ,0.692374835309618,0.6997401551749377
0.5750018298931342 ,0.5966067681647391,0.5966067681647391
0.5659505684868004 ,0.5553024203386523,0.5432232957595278
0.5596282877079979 ,0.5874060654857757,0.5596282877079979
0.8684259259259259 ,0.9681481481481481,0.8174074074074075
0.8017592592592592 ,0.8417592592592592,0.7750925925925927
0.7571296296296296 ,0.8127777777777778,0.7304629629629629
0.8927777777777778 ,0.9681481481481481,0.8417592592592592
0.804074074074074 ,0.8974074074074073,0.7397222222222223
0.8707407407407407 ,0.9374074074074074,0.804074074074074
0.8174074074074075 ,0.9374074074074074,0.804074074074074
0.9153703703703705 ,0.9020370370370371,0.9020370370370371
0.7652777777777778 ,0.7235185185185186,0.7235185185185186
0.9020370370370371 ,0.966388888888889,0.8707407407407407
0.8197222222222221 ,0.8730555555555556,0.7930555555555556
0.826111111111111 ,0.9014814814814814,0.7548148148148148
0.7217592592592593 ,0.7861111111111111,0.7171296296296297
0.8325 ,0.866111111111111,0.7901851851851852
0.8574074074074073 ,0.9640740740740741,0.8550925925925926
0.8568518518518519 ,0.9391666666666666,0.8035185185185186
0.7235185185185186 ,0.7235185185185186,0.6858333333333334
0.8927777777777778 ,0.9571296296296296,0.8817592592592592
0.8017592592592594 ,0.8950925925925924,0.7617592592592594
0.7861111111111111 ,0.7327777777777778,0.7327777777777778
0.7994444444444445 ,0.9327777777777778,0.7727777777777778
0.8684259259259259 ,0.8684259259259259,0.8307407407407407
0.7727777777777778 ,0.8191666666666667,0.7617592592592594
0.8794444444444446 ,0.9171296296296297,0.8307407407407408
0.7414814814814815 ,0.8104629629629629,0.7368518518518519
0.7571296296296296 ,0.7814814814814816,0.730462962962963
0.9176851851851852 ,0.9663888888888889,0.8487037037037037
0.8394444444444445 ,0.8771296296296297,0.7658333333333333
0.8348148148148148 ,0.8858333333333333,0.8127777777777778
0.8174074074074075 ,0.8950925925925927,0.7907407407407407
0.75 ,0.875,0.875
0.675 ,0.575,0.675
0.8 ,0.8,0.775
0.575 ,0.575,0.575
0.45 ,0.45,0.45
0.4 ,0.4,0.4
0.45 ,0.45,0.45
0.775 ,0.775,0.875
0.45 ,0.45,0.45
0.65 ,0.65,0.65
0.65 ,0.65,0.65
0.525 ,0.525,0.525
0.55 ,0.65,0.65
0.675 ,0.775,0.775
0.625 ,0.625,0.625
0.7 ,0.575,0.6
0.625 ,0.5,0.75
0.625 ,0.625,0.625
0.9 ,0.625,0.9
0.675 ,0.675,0.675
0.675 ,0.675,0.65
0.45 ,0.45,0.45
0.675 ,0.675,0.775
0.55 ,0.55,0.55
0.35 ,0.55,0.55
0.65 ,0.775,0.75
0.675 ,0.675,0.675
0.525 ,0.65,0.65
0.425 ,0.525,0.525
0.7 ,0.7,0.7
0.6596637931034484 ,0.6596637931034484,0.6596637931034484
0.6554166666666666 ,0.6554166666666666,0.6554166666666666
0.6375909961685824 ,0.6423352490421456,0.6375909961685824
0.6286810344827587 ,0.6286810344827587,0.6305967432950191
0.6363438697318008 ,0.6363438697318008,0.6363438697318008
0.6390909961685824 ,0.6491666666666667,0.6390909961685824
0.6461724137931034 ,0.6461724137931034,0.6461724137931034
0.6410067049808429 ,0.6410067049808429,0.6410067049808429
0.6299281609195402 ,0.6581609195402298,0.6301781609195403
0.6306781609195402 ,0.6306781609195402,0.6309281609195403
0.6381752873563219 ,0.6398409961685824,0.6381752873563219
0.6463381226053639 ,0.646588122605364,0.646588122605364
0.6262653256704981 ,0.6262653256704981,0.6262653256704981
0.6421724137931034 ,0.640506704980843,0.6421724137931034
