folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0759905309381264,1.066577657693897,1.0487049231154453,1.0583468290859193,1.0771574487046842,1.029948404383037,1.0896343867323313,1.0537307442729242,1.0586095246060598,1.0636614108976727,1.0591391757354882,1.0582005685875058,1.0525587620711592,1.0785709746275076,1.0566888670481158,1.070348434461225,1.042207947369557,1.0807625380794528,1.0639523293289257,1.0454383209536136,1.0459746711629883,1.0524270726525466,1.0667584066579816,1.0728968406689987,1.068074926819923,1.061745664458045,1.0436196962202422,1.0482785843544296,1.0630611741298053,1.0452189125891567
acute-inflammation,0.006288628077566475,0.006638898322330088,0.006468462174289058,0.00627517843795758,0.006234182380479754,0.006625480808079151,0.006641327433722202,0.006193883912433283,0.006801432953406313,0.006863499367831766,0.006503421691641117,0.006711465760395217,0.0075416670233912275,0.006274113707103103,0.006889617541671527,0.006887537930932415,0.007048057372892639,0.006719617913060716,0.007983255262609928,0.00676826371164881,0.006575343262711177,0.007430332525008489,0.006807109381395729,0.006876838559879928,0.006807582959292139,0.006181981438961801,0.006968687885075064,0.006677990243587301,0.006473599447544516,0.006686771436757498
acute-nephritis,0.007410285353880091,0.007466339549315651,0.007306042284618191,0.007003281626356242,0.007492548656200711,0.007022427163927512,0.006835167075864068,0.007036832777846494,0.006587902105013271,0.00769278389129933,0.01830603870612126,0.007166516999323057,0.0068894634209467785,0.0074184726741793276,0.00824207877484903,0.0074340395922387,0.007314648875006569,0.007741236195899141,0.007467104670195308,0.007426768982365415,0.007073862621523664,0.0067263873415411264,0.00680764608482204,0.006587373135232021,0.007292943851074225,0.007245976219245426,0.007159250908675373,0.008504485299899412,0.00714426142310459,0.007312573887988773
adult,0.461077879575031,0.45680522035932947,0.45524899854603157,0.4481521072139884,0.4540202629645224,0.45420428920057015,0.4618139347131792,0.4677251373664124,0.4536913313300361,0.4552064224741104,0.4514625427430322,0.45516212284955904,0.4577207158168121,0.46323303926760157,0.45779844524472396,0.45857224325023777,0.45939191638574783,0.4545351679493892,0.4552002967010918,0.4560290298641634,0.45463734949151474,0.45521983546390676,0.45301396574120195,0.4516948558489569,0.4530492361597627,0.4506105962790292,0.45827680626766804,0.45033672288568416,0.4606057107188008,0.45648198049556094
annealing,0.3188591736630491,0.3295301503955336,0.2977472926586878,0.288324762423977,0.29514243590852546,0.38990578862551983,0.30374786919955343,0.33142176161913495,0.3071340125250623,0.31861199943147944,0.2674111821670551,0.29868098922568803,0.3491948936262907,0.3469731614654921,0.4078842725286923,0.2883383791792058,0.3346409395456646,0.3385554307623573,0.34978833504386714,0.2886058965399952,0.3108772198275176,0.3187194715261502,0.22232200117772583,0.33405873420353405,0.31230582692751807,0.275797101682039,0.2685090066046209,0.23890993497078025,0.3618533682808431,0.4308347957877542
arrhythmia,2.0684014954093435,1.9278418831042092,1.9493416632379243,1.7858987491425655,1.690894033331031,1.7488258261803546,2.0002871019337,1.8572332186888885,1.7090187238992618,2.149102821784412,1.7765568972503878,2.229992775281343,1.861910645534622,1.8543068285589528,1.9666095844632283,1.8235627319838195,1.6734943695736355,1.9593941287792003,1.7713954545012458,1.9485656508544245,1.8274826763504128,1.824439851256195,1.9413689606711706,2.003405915803399,1.7615331376179804,1.7652242736503967,2.0002076687810013,1.6956828743209154,1.7205860587588446,1.8151890288519135
audiology-std,1.0123337283211362,1.0177229202142188,1.1877346703385903,1.1895270453542688,0.9967735901062552,1.2770245338763786,1.17675712907836,1.0009184685709323,1.0263800369183906,1.196122771650814,1.0920408978895768,1.4315312052534404,1.2334375662111596,1.2374079584237312,1.1953855632758847,1.4229391677852297,1.0627353195159965,1.251365523838518,1.4625285620785302,1.2346767088300679,1.4221499084287612,1.2762583503291811,1.320867288349157,1.0694306996025968,1.1621942651882509,1.110475811843514,0.9036652698436051,1.0724996608223365,1.2002437945482123,1.2860564533048497
balance-scale,0.40981561284043816,0.38601819118146385,0.3681881256255975,0.3764595910943703,0.40382031954320874,0.37958420251662284,0.37808134051206055,0.36629965030890344,0.43780882177741903,0.3902021938419813,0.3823131279259381,0.38271726155431995,0.3703829598244,0.4042884500321886,0.40784548382545827,0.3687694776127262,0.38883141276895977,0.41772752328857354,0.4057183019957591,0.4169330226454004,0.41583301532830574,0.37834291086112143,0.4201612997305479,0.4086109965201069,0.38061615447386005,0.3906957567425913,0.41442824142099133,0.37612101220517713,0.3562805911735321,0.4025264410377307
balloons,0.7514413843956558,2.253560336598132,1.4959658468694317,0.716897473883472,3.6553239841549106,2.5370134580423924,3.182746104232435,0.8832836388765494,3.732012717116305,1.697161585813754,0.7523556210084248,1.1320411029840192,0.7252089905442441,1.3903072490147046,1.1173507568425818,1.353997843532978,0.7635042830054565,3.6802496012224717,0.9285129939036874,0.7592740043928988,0.9329461968075731,3.6315247269303494,1.066608192489198,2.58039120970387,1.0208798787966515,1.1976069338484043,1.268822144283556,0.8594597693579891,1.5694148990913697,1.3325160959892832
bank,0.37617190780471027,0.3790625627125769,0.3743409745850446,0.37723825271336303,0.3763631728289853,0.37889514990379003,0.3789074939737262,0.3782201598614001,0.3891814382988684,0.38311353229519324,0.36917993418701894,0.3687836645784281,0.3611187663621048,0.374919629259035,0.3873403776935661,0.38526856029745926,0.375307484694638,0.38695566081551885,0.3680879544194754,0.3756410082229235,0.38605529247070813,0.3740383346846135,0.3764254829110633,0.3832322906286806,0.3680536540798203,0.37039217679289743,0.3713478927710769,0.38966259728007646,0.38127617532494723,0.3876701461591146
blood,0.691999992717863,0.701744364812849,0.6808344642016766,0.683090353716335,0.6834721704453226,0.6773615913881921,0.6834664216156552,0.6938130852095067,0.6834086422626545,0.7150746856040927,0.6793839990331842,0.7018906126422491,0.6676454387043275,0.6956902837850293,0.6640516054169324,0.657373880424237,0.7014360437432126,0.7090683173975268,0.6787732628246149,0.7594619954363522,0.7058475257359167,0.6877080991818603,0.6809928899979427,0.6776028268405547,0.6703844255980098,0.6982048291989034,0.6585422222676991,0.7051649554838891,0.7076976319019463,0.6735794567198088
breast-cancer,0.7815586099597752,0.7932438021136733,0.8582417538245046,0.8529528447271402,0.7965974506856551,0.8001106589046151,0.7995610368640939,0.8573864729524785,0.7919416042060472,0.8718431118833372,0.8898221680786522,0.8559255399951077,0.842685017297339,0.8809380109235698,0.8698271832562869,0.8707046190140174,0.8283269960546973,0.8849295157959589,0.8535773477423829,0.867255315745857,0.8302425189582697,0.9328756964535772,0.8066012963570928,0.8807212373666315,0.8085779446425946,0.8365571658941524,0.9019100493447668,0.8596506465025988,0.9147464936983815,0.9334425567998991
