CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
1.0759905309381264 ,1.075321327740342,1.0746796027354102,1.1398053056332835,1.0740646199927182,1.0734758365854202,1.0797685158763735,1.0789532976758502,1.081492819913678,1.0806148220187815,1.0833465560770887,1.0824032080068189,1.0843236648560655,1.0853346033289366,1.0781684619976508,1.0774134963113335,1.0766877198085867
1.066577657693897 ,1.0659224974210277,1.065317997555878,1.1244304679336246,1.0647615533739196,1.064250713904733,1.07070809259559,1.069759351903622,1.0728077678771422,1.0717235291741052,1.0751927221707398,1.0739634214605218,1.0764977701698342,1.0778804645932645,1.0688744707685944,1.0680510215024,1.0672863165446478
1.0487049231154453 ,1.0484603622183402,1.0482475689078667,1.1158755145828887,1.0480636821266147,1.0479066423767949,1.0505040960091874,1.050056675267009,1.0515543946746864,1.0510020066281667,1.0528384626452847,1.052165221055756,1.0535781064203236,1.0543885562314046,1.0496565059936451,1.0492999036970638,1.0489838119236956
1.0583468290859193 ,1.0577961153179989,1.0573056572926385,1.1178016772018031,1.0568676070636431,1.056474813016833,1.0623609820317288,1.061349882413988,1.064798562773517,1.063505002324552,1.067909154983378,1.066260085394021,1.0697667473402583,1.071854702471495,1.060456469805856,1.0596660428237457,1.0589668118070312
1.0771574487046842 ,1.0765033338235783,1.0758919517744725,1.1330946923634504,1.075321681314975,1.0747910321687861,1.0811260374091163,1.0802344010545402,1.0830663881245346,1.0820696628068076,1.0852240740620773,1.0841173729887077,1.0863872001193928,1.0876079255951951,1.0793931431582415,1.0786008386006376,1.0778562166449153
1.029948404383037 ,1.029288846118122,1.0286737055296098,1.092679660697548,1.0281018884681057,1.0275724975601057,1.0339344290981638,1.033043792036012,1.035856743505246,1.034872130220111,1.0379659640133678,1.0368880674579661,1.0390895457136882,1.0402583966799086,1.0322002780716606,1.0314034182922134,1.0306530710345352
1.0896343867323313 ,1.0889070002584502,1.088218370947811,1.1620406389554168,1.0875661616175007,1.0869493011348395,1.0939130185030044,1.0929653111426891,1.0959606357884537,1.0949109019660885,1.098224231670513,1.0970643179749229,1.0994423780239984,1.1007207875901113,1.0920655331865576,1.0912117128729644,1.0904020881357117
1.0537307442729242 ,1.053576609271687,1.0534798415643916,1.1209205357779048,1.0534327977883249,1.0534282093864893,1.0556860495491789,1.055102616631551,1.0572235962027847,1.0563887750767706,1.059341981657804,1.058203380443846,1.060653084865348,1.062150837842277,1.0546264202544202,1.054246082630312,1.0539507944440658
1.0586095246060598 ,1.0585578712942358,1.0585579316805815,1.1153143196076156,1.058605838016197,1.0586992867038412,1.059745661364125,1.0593912966391816,1.0606649099216192,1.0601693698728496,1.061882144987048,1.0612349118079847,1.0626085161115846,1.0634160234833483,1.0591033007727617,1.0588793115685484,1.0587155648299797
1.0636614108976727 ,1.0629381820143928,1.0622449428865623,1.1158888950636219,1.0615806570115291,1.060944606850651,1.0677474259227806,1.0668651792469086,1.0696136933278793,1.0686633291745757,1.071619919603459,1.0705990083771655,1.0726770322348442,1.0737707606800428,1.066016154379832,1.0651996766860916,1.0644148656720334
1.0591391757354882 ,1.0584578070225117,1.0578330211352924,1.110677600176315,1.057260595238248,1.0567361508986224,1.0635645087708512,1.0625268815093518,1.0659055895487826,1.0646891013771225,1.0686365917727778,1.0672197151577165,1.0701611117124525,1.0717987062059948,1.06157061980265,1.060690690900475,1.059881802170924
1.0582005685875058 ,1.057594663963201,1.0570321479549942,1.1179280024591025,1.0565112052798098,1.0560299186541915,1.0619388788322202,1.0610911901370323,1.0637953189802154,1.0628398194433095,1.0658756249079073,1.064806780990453,1.0670030356587277,1.068190004154828,1.0602951534780438,1.0595491490503346,1.0588513319408253
1.0525587620711592 ,1.051927949622828,1.0513401323959553,1.1136471406997153,1.0507922261718958,1.0502813949034884,1.0564810256018131,1.0555817187622187,1.058481119144006,1.0574461622098963,1.0607795609180244,1.0595907512804983,1.0620523708705985,1.0634142247031835,1.0547436255316072,1.053963113787064,1.0532359690935142
1.0785709746275076 ,1.0781016397473069,1.0776413567947045,1.1335550674669788,1.0771897881518293,1.0767474290609937,1.0810492175698334,1.0805360781044204,1.0821003283163655,1.0815706870437767,1.0831845526020587,1.0826383627605745,1.0837387059614925,1.0843008046225007,1.080031835862041,1.0795361684582023,1.0790493338651264
