i,j,distance,params
0,28,743.2680764461098,{"l":0.1,"n":5.0E-4}
47,75,19862.70249079267,{"l":0.033333333,"n":0.01}
11,1,18276.3511756381,{"l":0.1,"n":1.0E-4}
54,37,27439.537333913806,{"l":0.077777778,"n":0.1}
33,22,34203.04181718457,{"l":0.055555556,"n":1.0}
44,4,108.80188738939489,{"l":0.055555556,"n":0.1}
41,40,893.1941899304211,{"l":0.033333333,"n":0.005}
8,44,90.59383440751472,{"l":0.077777778,"n":0.005}
12,60,18131.32174944565,{"l":0.033333333,"n":1.0E-5}
42,52,22466.525891441837,{"l":0.033333333,"n":5.0E-4}
65,45,644.7791553179694,{"l":0.077777778,"n":0.001}
67,2,1029.2823421581127,{"l":0.022222222,"n":0.05}
45,53,21384.140729897597,{"l":0.088888889,"n":0.001}
75,0,19687.920704660224,{"l":0.055555556,"n":0.1}
75,50,29638.289828050732,{"l":0.088888889,"n":1.0}
11,74,22581.30137617607,{"l":0.066666667,"n":0.001}
32,62,12897.955627700047,{"l":0.1,"n":1.0E-4}
77,16,31486.068613212276,{"l":0.066666667,"n":0.005}
7,16,25961.170201732984,{"l":0.088888889,"n":1.0E-5}
57,23,26216.02669795405,{"l":0.077777778,"n":0.005}
67,68,915.318372702815,{"l":0.055555556,"n":1.0E-5}
58,48,24553.59156639622,{"l":0.077777778,"n":1.0E-4}
11,38,20426.771777726386,{"l":0.088888889,"n":0.01}
78,18,22909.589646120832,{"l":0.022222222,"n":0.1}
17,71,24782.707322457558,{"l":0.066666667,"n":5.0E-4}
20,57,26257.37543483093,{"l":0.022222222,"n":0.05}
55,20,22056.256270302198,{"l":0.077777778,"n":0.05}
13,77,33118.04665357839,{"l":0.1,"n":0.05}
65,32,13169.527401829366,{"l":0.1,"n":0.5}
3,21,407.5584546027187,{"l":0.011111111,"n":0.005}
23,60,930.8819930490935,{"l":0.088888889,"n":0.05}
74,76,14205.190099681253,{"l":0.033333333,"n":5.0E-4}
