i,j,distance,params
0,28,374.7441865761419,{"w":0.29}
47,75,11311.056313880074,{"w":0.53}
11,1,12695.789908398805,{"w":0.19}
54,37,16765.853638195502,{"w":0.77}
33,22,17983.54157813687,{"w":0.95}
44,4,41.38498315118167,{"w":0.75}
41,40,626.9886579251282,{"w":0.43}
8,44,38.78410633037564,{"w":0.47}
12,60,12630.151246020818,{"w":0.03}
42,52,15590.290575963256,{"w":0.23}
65,45,351.30745353202406,{"w":0.37}
67,2,540.9629543663932,{"w":0.62}
45,53,15194.040100870137,{"w":0.38}
75,0,11045.295851760115,{"w":0.75}
75,50,16273.278190843013,{"w":0.98}
11,74,12187.360439557595,{"w":0.36}
32,62,7794.36716364909,{"w":0.19}
77,16,18752.190400271294,{"w":0.46}
7,16,18186.36721657703,{"w":0.08}
57,23,18345.810445221516,{"w":0.47}
67,68,409.2295303189789,{"w":0.05}
58,48,17414.81491503118,{"w":0.17}
11,38,11888.589700801323,{"w":0.58}
78,18,16170.26904127546,{"w":0.72}
17,71,14261.815812345953,{"w":0.26}
20,57,18465.03456394757,{"w":0.62}
55,20,13757.161602017824,{"w":0.67}
13,77,21031.596935085574,{"w":0.69}
65,32,7627.610565654224,{"w":0.89}
3,21,227.52896266284412,{"w":0.41}
23,60,377.94600541668837,{"w":0.68}
74,76,7614.578489235037,{"w":0.23}
37,22,10612.099738291126,{"w":0.05}
51,56,8256.061997431634,{"w":0.65}
79,13,19723.666388000627,{"w":0.67}
27,11,12005.651345549299,{"w":0.97}
8,43,52.67584438132087,{"w":0.3}
5,18,15772.102415704385,{"w":0.21}
77,37,12257.23494518896,{"w":0.86}
1,50,13323.110561609628,{"w":0.51}
71,54,12746.280377888064,{"w":0.3}
25,26,233.8057919847656,{"w":0.04}
64,42,512.6596497078841,{"w":0.92}
10,28,16197.724746095028,{"w":0.53}
9,5,80.31616873493665,{"w":0.41}
30,45,18500.06494546527,{"w":0.62}
14,59,6983.868791812633,{"w":0.17}
31,63,8461.862421967033,{"w":0.77}
58,76,15939.546714545593,{"w":0.71}
75,21,10811.61419602801,{"w":0.86}
33,77,16816.38971828458,{"w":0.58}
78,56,14062.125698335116,{"w":0.58}
40,35,7574.981081734579,{"w":0.55}
5,28,486.5660010742135,{"w":0.29}
75,33,16856.395488704027,{"w":0.9}
1,46,158.0400004591581,{"w":0.98}
72,78,10547.651945657948,{"w":0.41}
67,69,425.93699100408617,{"w":0.39}
31,62,8517.157405045691,{"w":0.81}
77,1,8906.587877130218,{"w":0.78}
21,24,424.68757729062094,{"w":0.63}
29,32,7828.259311107781,{"w":0.6}
53,72,17269.148454403865,{"w":0.15}
53,11,6710.320981751595,{"w":0.53}
2,20,418.8135092625876,{"w":0.34}
14,18,6649.487319965945,{"w":0.15}
22,29,334.5415363728568,{"w":0.48}
78,50,13487.772205503246,{"w":0.6}
76,13,18119.153737874396,{"w":0.62}
54,22,12136.257299039948,{"w":0.28}
69,22,302.8104881876699,{"w":0.59}
34,35,11991.383052173067,{"w":0.9}
33,20,18032.495583119216,{"w":0.17}
30,72,16334.887677060895,{"w":0.72}
30,43,18513.239493539048,{"w":0.14}
62,40,1141.232226270425,{"w":0.26}
72,65,8937.980245782795,{"w":0.05}
73,33,14490.751910399167,{"w":0.48}
77,40,8940.017040233746,{"w":0.46}
62,25,319.51292486773343,{"w":0.26}
59,63,9671.172875438115,{"w":0.72}
57,10,7850.279986540365,{"w":0.35}
54,56,6450.049725926321,{"w":0.94}
8,49,41.17927044967428,{"w":0.88}
8,55,15894.38687153494,{"w":0.96}
6,7,63.66858615099055,{"w":0.24}
4,69,363.2398990336509,{"w":0.43}
53,3,15229.930631469748,{"w":0.92}
26,14,14719.248348296507,{"w":0.55}
44,55,15662.193329899867,{"w":0.46}
11,57,7581.753328136251,{"w":0.84}
57,77,20367.812078500356,{"w":0.34}
79,62,9845.593147198018,{"w":0.0}
38,45,5498.982228976391,{"w":0.52}
51,20,13553.691420553721,{"w":0.86}
38,19,15304.551048569583,{"w":0.51}
26,72,8908.13444601749,{"w":0.85}
44,57,20216.929856667237,{"w":0.16}
23,2,483.0294307938441,{"w":0.15}
22,48,325.2406034238075,{"w":0.41}
31,16,18596.07987898409,{"w":0.12}
23,73,9930.187065759943,{"w":0.18}
50,68,12705.087110188484,{"w":0.99}
58,31,17489.152169921264,{"w":0.6}
69,77,8779.867277744188,{"w":0.36}
55,17,6926.793175049431,{"w":0.75}
35,16,18729.792652819528,{"w":0.86}
44,31,8825.200084562002,{"w":0.35}
30,51,22056.75793452028,{"w":0.4}
54,67,11910.941090324437,{"w":0.2}
63,47,278.4587285584588,{"w":0.67}
6,12,12823.455869009013,{"w":0.84}
58,39,15903.668493058545,{"w":0.23}
68,1,351.31539198514145,{"w":0.41}
60,26,155.30452472850166,{"w":0.54}
53,2,15159.11750705461,{"w":0.56}
18,7,15520.07239091852,{"w":0.07}
54,69,12640.290997743094,{"w":0.62}
22,57,18706.722204099868,{"w":0.93}
38,52,14626.282015014274,{"w":0.59}
10,76,16091.124908044643,{"w":0.8}
53,74,14728.554487688903,{"w":0.69}
18,17,5961.0299786187,{"w":0.32}
36,18,18948.07901095106,{"w":0.49}
6,54,13187.244763151677,{"w":0.16}
60,3,194.0120938553079,{"w":0.96}
48,1,151.67392427497063,{"w":0.55}
1,62,639.6416141056691,{"w":0.06}
58,31,17489.152169921264,{"w":0.15}
66,2,280.19709079765903,{"w":0.29}
47,8,29.462185747800703,{"w":0.11}
60,20,284.46743391739653,{"w":0.53}
2,7,33.66609800638083,{"w":0.89}
37,35,11185.589007626111,{"w":0.17}
77,69,8779.867277744188,{"w":0.28}
48,79,8941.260966229696,{"w":0.99}
40,2,628.9919557529607,{"w":0.71}
17,21,14379.297724710575,{"w":0.51}
11,41,12947.435562206867,{"w":0.83}
61,37,10084.731150656016,{"w":0.22}
41,24,561.5614826604422,{"w":0.58}
33,29,17820.947762472922,{"w":0.78}
16,67,16419.234843654904,{"w":0.75}
63,55,15782.501711214392,{"w":0.02}
26,63,186.8654865458591,{"w":0.7}
32,41,8221.025466564588,{"w":0.29}
50,39,14398.727735496643,{"w":0.66}
4,5,13.79761582561418,{"w":0.99}
34,50,16324.21734894787,{"w":0.17}
2,13,19568.303530913043,{"w":0.12}
22,49,351.9600758728136,{"w":0.79}
32,66,7707.644782927398,{"w":0.57}
60,18,14528.808352855987,{"w":0.84}
25,49,327.358976359119,{"w":0.7}
77,0,8931.531646854122,{"w":0.81}
4,76,6759.192526018769,{"w":0.07}
47,2,46.20171718705987,{"w":0.33}
44,77,9059.86859711953,{"w":0.07}
5,38,5540.378195221527,{"w":0.86}
53,20,13815.418474580267,{"w":0.64}
21,56,14005.859880097512,{"w":0.67}
26,10,16556.15078502227,{"w":0.07}
1,20,634.4301305215122,{"w":0.75}
64,29,408.79858997978187,{"w":0.94}
12,72,15982.554570938171,{"w":0.55}
69,79,8719.851170311042,{"w":0.53}
60,11,11986.790849446495,{"w":0.75}
19,60,16040.142895623872,{"w":0.14}
4,18,15776.477962273164,{"w":0.96}
3,77,9160.84798223446,{"w":0.42}
56,69,13529.723787311239,{"w":0.1}
30,67,17817.284706614395,{"w":0.06}
45,3,41.983907532648004,{"w":0.77}
38,79,8319.835512369349,{"w":0.17}
71,75,9258.18771182243,{"w":0.39}
64,3,473.31051175166186,{"w":0.46}
68,33,18111.372145920996,{"w":0.54}
67,25,446.54664051440267,{"w":0.31}
27,41,275.8857124709733,{"w":0.11}
54,21,12970.686080790112,{"w":0.29}
50,55,7321.485947968347,{"w":0.1}
24,36,12549.893791192811,{"w":0.45}
24,68,364.73367769467575,{"w":0.4}
37,12,15728.721131453016,{"w":0.43}
74,24,6839.016982803457,{"w":0.45}
64,44,428.8454017026871,{"w":0.15}
58,68,16471.42932438054,{"w":0.45}
16,34,19606.313149627174,{"w":0.12}
22,8,358.3492715158013,{"w":0.59}
25,31,8544.179537752507,{"w":0.17}
77,20,8748.641032788517,{"w":0.67}
13,20,17769.65352125726,{"w":0.33}
36,14,19471.31496726585,{"w":0.83}
61,10,15800.589790483784,{"w":0.69}
33,15,24666.594620697055,{"w":0.56}
25,68,175.15428496203307,{"w":0.12}
10,77,18003.995744290165,{"w":0.93}
53,9,15125.710880221326,{"w":0.91}
15,78,20429.625941627564,{"w":0.64}
68,18,14644.528046311863,{"w":0.78}
11,73,14562.431370101382,{"w":0.56}
50,67,11603.310714607469,{"w":0.83}
36,20,12494.48467015649,{"w":0.46}
63,15,20876.740368669,{"w":0.12}
76,14,14585.417193991521,{"w":0.36}
46,71,6543.319523830203,{"w":0.89}
63,3,290.1428192711751,{"w":0.2}
25,39,8321.470895984523,{"w":0.31}
17,36,19564.4446880871,{"w":0.86}
8,79,9099.800712806593,{"w":0.96}
66,48,301.2214404817821,{"w":0.63}
17,49,15198.287410919718,{"w":0.13}
5,39,8996.908990570315,{"w":0.73}
53,72,17269.148454403865,{"w":0.82}
58,42,17143.737450134704,{"w":0.83}
46,45,49.522635674049546,{"w":0.2}
50,75,26836.492429690712,{"w":0.0}
42,4,147.0378055694276,{"w":0.69}
68,32,7912.0719091762385,{"w":0.8}
33,66,17870.653483762286,{"w":0.42}
21,68,246.3683166184056,{"w":0.18}
15,36,22745.66818439866,{"w":0.58}
5,41,12.66416486084069,{"w":0.79}
51,27,14197.863805890423,{"w":0.84}
21,10,16952.16192458884,{"w":0.17}
6,61,824.4711686151716,{"w":0.31}
45,69,305.1730252311943,{"w":0.66}
19,20,15155.32696187558,{"w":0.45}
24,51,13403.807284134606,{"w":0.44}
66,78,6891.306346087521,{"w":0.78}
33,42,18162.923200277437,{"w":0.45}
47,30,18487.450083984546,{"w":0.67}
42,67,658.8041540154696,{"w":0.08}
59,67,9775.312459928942,{"w":0.04}
26,65,272.6800845121952,{"w":0.66}
76,51,13619.651039316901,{"w":0.65}
35,6,7143.893578137106,{"w":0.79}
6,49,95.41514596983714,{"w":0.33}
38,23,5242.74388826419,{"w":0.77}
24,47,515.0791118327893,{"w":0.95}
44,5,67.73930974306633,{"w":0.0}
9,70,7751.995354353177,{"w":0.58}
66,57,18834.116589306086,{"w":0.63}
4,69,363.2398990336509,{"w":0.86}
6,30,18273.823315531517,{"w":0.46}
69,37,10500.68188212006,{"w":0.11}
10,14,7482.911242322285,{"w":0.13}
6,66,251.9157974570032,{"w":0.61}
31,6,8731.308172538123,{"w":0.76}
53,3,15229.930631469748,{"w":0.56}
54,65,12317.77473137122,{"w":0.37}
36,26,12683.83581134551,{"w":0.85}
26,18,14454.73644792768,{"w":0.94}
43,58,17360.872160491657,{"w":0.57}
73,47,10524.483683796838,{"w":0.76}
21,68,246.3683166184056,{"w":0.9}
1,43,155.68864617243196,{"w":0.63}
18,31,16985.68320590281,{"w":0.05}
32,3,8146.142757390561,{"w":0.31}
57,27,19071.58747651709,{"w":0.66}
50,38,12925.990268432675,{"w":0.91}
7,73,10515.371173235164,{"w":0.14}
29,42,506.3567021344192,{"w":0.31}
16,11,8403.71985694835,{"w":0.46}
76,43,6604.35618049512,{"w":0.8}
26,25,233.8057919847656,{"w":0.12}
22,41,365.20829745468944,{"w":0.47}
48,77,9057.75420610799,{"w":0.57}
29,53,13979.100902948172,{"w":0.72}
72,73,11281.991936603446,{"w":0.22}
7,67,535.2759294413053,{"w":0.42}
24,56,12789.893091861724,{"w":0.96}
1,16,18240.375035684407,{"w":0.02}
67,11,11014.17311582002,{"w":0.67}
71,30,17371.218828498328,{"w":0.91}
9,61,971.8929684232608,{"w":0.78}
1,9,145.87527898603736,{"w":0.38}
34,38,8912.320601479489,{"w":0.59}
2,46,49.942817000028136,{"w":0.31}
59,39,12617.446326485024,{"w":0.45}
61,54,11513.023970933305,{"w":0.99}
75,39,12120.825393904555,{"w":0.96}
28,2,400.1113215305437,{"w":0.33}
5,36,13394.315244512363,{"w":0.21}
0,62,440.8573738829854,{"w":0.52}
56,26,13476.736075901683,{"w":0.19}
5,35,7449.070525341235,{"w":0.92}
78,43,7166.137838251015,{"w":0.57}
55,10,7736.790661876495,{"w":0.39}
61,44,913.9479681186355,{"w":0.99}
39,20,8298.670026510748,{"w":0.73}
40,52,16485.216212589457,{"w":0.23}
21,3,227.52896266284412,{"w":0.79}
16,40,18843.0602817625,{"w":0.49}
48,59,10776.607587242208,{"w":0.03}
20,69,277.8678581349373,{"w":0.22}
14,61,13915.905100962345,{"w":0.56}
26,50,12450.544548949783,{"w":0.75}
37,7,11070.465035720417,{"w":0.25}
72,71,8737.367554791193,{"w":0.19}
70,40,8697.750584044295,{"w":0.05}
3,58,17568.13384760243,{"w":0.64}
77,2,9091.457552179385,{"w":0.52}
52,29,14362.385081346849,{"w":0.22}
78,48,7212.14925362725,{"w":0.58}
18,24,14005.953857769386,{"w":0.66}
78,46,7345.873188604067,{"w":0.46}
12,69,11931.219973374404,{"w":0.31}
2,18,15430.350424295806,{"w":0.97}
58,40,17835.054184415167,{"w":0.34}
31,68,8575.715602886432,{"w":0.48}
72,22,8904.309954973482,{"w":0.52}
58,70,16948.719880158893,{"w":0.71}
73,27,9816.034771092407,{"w":0.93}
3,16,18461.54337657811,{"w":0.75}
30,29,17621.796274653312,{"w":0.22}
35,19,17816.232747429054,{"w":0.92}
34,67,9424.134307903285,{"w":0.35}
37,65,10385.770628092334,{"w":0.66}
25,29,245.32894601829145,{"w":0.39}
17,70,16450.605173124633,{"w":0.83}
67,33,17517.798994742847,{"w":0.85}
61,4,1042.8435737928398,{"w":0.52}
75,26,10674.412592963521,{"w":0.67}
44,52,15733.743331366437,{"w":0.55}
41,4,8.866314492380628,{"w":0.36}
23,25,311.752971879043,{"w":0.92}
21,41,233.78312373438894,{"w":0.4}
44,22,336.03994315785076,{"w":0.04}
56,24,12789.893091861724,{"w":0.61}
3,7,32.94875134672655,{"w":0.47}
63,46,333.3810376323452,{"w":0.09}
42,12,12932.858312994462,{"w":0.1}
16,49,18364.855242971273,{"w":0.98}
21,49,222.34076035190702,{"w":0.73}
10,43,17604.529228032166,{"w":0.71}
13,1,19781.742259081486,{"w":0.21}
50,27,12691.490169099086,{"w":0.3}
51,66,14859.540862775311,{"w":0.01}
10,9,17618.522784148176,{"w":0.14}
53,54,7393.530470471402,{"w":0.3}
24,23,481.12879238399313,{"w":0.89}
30,61,17693.86360184241,{"w":0.91}
9,45,53.4815779163548,{"w":0.3}
64,35,6806.766575747985,{"w":0.89}
59,12,7568.304764935579,{"w":0.27}
22,5,364.79228110501845,{"w":0.89}
78,66,6891.306346087521,{"w":0.47}
79,63,8553.790009968583,{"w":0.4}
22,79,8583.838757204403,{"w":0.78}
21,68,246.3683166184056,{"w":0.54}
36,21,12781.682344398412,{"w":0.99}
76,73,18018.135865984386,{"w":0.0}
64,40,1099.6747725165562,{"w":0.43}
31,32,13683.509440019407,{"w":0.01}
30,74,15675.153027597218,{"w":0.59}
3,6,85.57717113788118,{"w":0.32}
31,76,11813.174284595902,{"w":0.02}
44,32,8082.236487248483,{"w":0.38}
32,50,14595.543941800372,{"w":0.58}
17,66,13823.906944830816,{"w":0.12}
1,41,157.0369144678086,{"w":0.9}
10,37,18564.85801217166,{"w":0.1}
33,15,24666.594620697055,{"w":0.33}
22,27,250.00642387651848,{"w":0.34}
77,73,10879.25583073576,{"w":0.96}
44,28,383.45642031331283,{"w":0.71}
53,77,16370.269403905575,{"w":0.69}
10,17,5664.309603520751,{"w":0.11}
30,62,17739.360596366874,{"w":0.17}
48,40,615.9760523166051,{"w":0.92}
78,37,11098.507514138955,{"w":0.86}
23,34,9598.935410342066,{"w":0.09}
8,46,21.9765296637522,{"w":0.8}
9,37,10840.561190885875,{"w":0.86}
10,24,15603.671634726457,{"w":0.44}
76,72,8497.980171954358,{"w":0.46}
44,68,182.65281926914827,{"w":0.46}
49,63,303.9376633504493,{"w":0.96}
31,77,8146.28177336593,{"w":0.57}
49,77,9133.111084638831,{"w":0.59}
14,43,15968.45240563925,{"w":0.19}
33,74,14764.288942256313,{"w":0.96}
74,64,6954.9187880133195,{"w":0.58}
4,47,22.873150705891753,{"w":0.66}
31,63,8461.862421967033,{"w":0.65}
23,51,13531.164065605068,{"w":0.6}
15,16,10143.193243976122,{"w":0.56}
22,6,272.9725654740968,{"w":0.96}
29,10,16329.290829187883,{"w":0.52}
12,44,12928.0022575584,{"w":0.61}
18,29,14425.695367108492,{"w":0.14}
26,76,6180.223329428385,{"w":0.59}
30,16,25496.185532750857,{"w":0.42}
57,45,20312.958038809724,{"w":0.9}
60,52,14822.562362283421,{"w":0.28}
52,35,17633.255973179927,{"w":0.13}
21,48,191.29868090225042,{"w":0.47}
12,31,16587.715138440348,{"w":0.01}
32,63,7810.795866382831,{"w":0.23}
67,41,642.0239969979913,{"w":0.2}
67,63,484.9959649404083,{"w":0.06}
3,11,12827.221859298033,{"w":0.5}
5,20,566.1852732549065,{"w":0.25}
3,32,8146.142757390561,{"w":0.58}
7,42,143.35616714382465,{"w":0.58}
45,71,6380.488039690172,{"w":0.77}
38,50,12925.990268432675,{"w":0.49}
73,2,10497.797998970702,{"w":0.04}
9,0,85.46063029065708,{"w":0.58}
33,41,18728.225672521312,{"w":0.55}
13,27,18414.0677882855,{"w":0.28}
35,42,7412.18365033165,{"w":0.1}
73,34,11310.087586028601,{"w":0.47}
4,29,457.78216945074246,{"w":0.28}
54,25,12520.971704826445,{"w":0.51}
20,69,277.8678581349373,{"w":0.33}
29,17,13771.07268891099,{"w":0.2}
4,41,8.866314492380628,{"w":0.41}
39,24,8129.567321033802,{"w":0.63}
49,14,16090.190094057225,{"w":0.66}
79,75,10792.096402494566,{"w":0.33}
67,24,486.64559737597807,{"w":0.93}
21,37,10548.726472974255,{"w":0.91}
67,49,639.7233810582469,{"w":0.51}
14,25,14756.157022196581,{"w":0.86}
57,44,20216.929856667237,{"w":0.07}
73,74,8499.001955982652,{"w":0.78}
2,31,8900.09193205642,{"w":0.88}
20,31,8502.510492223204,{"w":0.87}
2,37,11005.747264475249,{"w":0.99}
25,78,7032.295510786009,{"w":0.46}
18,39,15277.22500813661,{"w":0.76}
77,41,9298.47357309455,{"w":0.56}
56,71,13157.879015907802,{"w":0.08}
43,20,440.6941499269322,{"w":0.21}
36,46,13380.92100130703,{"w":0.86}
16,39,17308.78457760938,{"w":0.63}
6,49,129.2418458585076,{"w":0.02}
59,39,12617.446326485024,{"w":0.78}
68,13,18606.575453085658,{"w":0.88}
78,77,10402.94280008604,{"w":0.59}
49,48,46.04002240252256,{"w":0.88}
53,24,13452.800646517067,{"w":0.31}
51,32,16505.47787487124,{"w":0.23}
0,66,333.5217894377083,{"w":0.05}
44,58,17330.20191613072,{"w":0.03}
6,77,8904.042443029086,{"w":0.58}
25,6,215.30715652047414,{"w":0.93}
70,74,9924.282000710164,{"w":0.06}
48,62,487.7096905249159,{"w":0.15}
37,78,11098.507514138955,{"w":0.91}
64,76,6180.1276207948495,{"w":0.44}
34,58,18049.228361385885,{"w":0.03}
61,1,1127.7099386137465,{"w":0.43}
