i,j,distance,params
0,28,1.5517924125451795E-17,{"g":0.93}
47,75,3.675774056369915E-8,{"g":0.54}
11,1,1.5123830806085047E-14,{"g":0.84}
54,37,3.471372732660226E-17,{"g":0.97}
33,22,1.7770477491775594E-14,{"g":0.84}
44,4,13.058520600234933,{"g":0.04}
41,40,1.2205027706744203,{"g":0.13}
8,44,2.504292920538876E-13,{"g":0.68}
12,60,260.94904347736383,{"g":0.09}
42,52,2.893875310065639E-14,{"g":0.83}
65,45,7.66705354854971E-5,{"g":0.34}
67,2,1.1629118396090596E-17,{"g":0.94}
45,53,1.2611442385937497,{"g":0.2}
75,0,4.156638090106057E-15,{"g":0.86}
75,50,7.857089277734634E-8,{"g":0.54}
11,74,6.878908137857623E-6,{"g":0.45}
32,62,4.6797019916079806E-8,{"g":0.53}
77,16,2.0941030637087616E-10,{"g":0.66}
7,16,3.04474383067492E-7,{"g":0.51}
57,23,5.620708458816401E-17,{"g":0.96}
67,68,9.142437326737066E-18,{"g":0.94}
58,48,4.399041907458102,{"g":0.18}
11,38,4.0432342509825603E-7,{"g":0.5}
78,18,2.737717348192289E-13,{"g":0.79}
17,71,5.256349113557775E-5,{"g":0.41}
20,57,0.6524282856532717,{"g":0.22}
55,20,0.056133983489840764,{"g":0.27}
13,77,4.233762255253056E-9,{"g":0.6}
65,32,258.2162960905967,{"g":0.08}
3,21,0.0016743095749857742,{"g":0.27}
23,60,1.2579182536998904E-16,{"g":0.89}
74,76,4.359793757087432E-6,{"g":0.45}
37,22,1.2595555787510037E-16,{"g":0.93}
51,56,1.5449431605223068E-15,{"g":0.9}
79,13,1.4963706100283025E-15,{"g":0.9}
27,11,8.153329219947142E-8,{"g":0.53}
8,43,5.1076690888354446E-9,{"g":0.48}
5,18,0.038487392674177744,{"g":0.27}
77,37,0.00567748718546123,{"g":0.31}
1,50,37.749575125799495,{"g":0.13}
71,54,31.926825088525558,{"g":0.14}
25,26,0.048645508177582474,{"g":0.19}
64,42,3.832628651155864E-15,{"g":0.82}
10,28,4.333251366761983E-15,{"g":0.87}
9,5,0.007606518150818044,{"g":0.21}
30,45,20.35321843150801,{"g":0.15}
14,59,5697.761290365312,{"g":0.0}
31,63,8186.494565810453,{"g":0.0}
58,76,4.387533992057637E-4,{"g":0.37}
75,21,1.0713339631776904E-12,{"g":0.75}
33,77,8.298852930598908E-5,{"g":0.4}
