i,j,distance,params
0,28,1345.1338525905828,{"w":0.29}
47,75,18800.777611035384,{"w":0.53}
11,1,25288.501593816563,{"w":0.19}
54,37,28802.358265020637,{"w":0.77}
33,22,28418.314984095825,{"w":0.95}
44,4,98.80905582449198,{"w":0.75}
41,40,780.3677412038223,{"w":0.43}
8,44,101.969803560015,{"w":0.47}
12,60,21667.000074583564,{"w":0.03}
42,52,28697.42704340845,{"w":0.23}
65,45,1080.7086904809782,{"w":0.37}
67,2,1631.9117398011103,{"w":0.62}
45,53,27104.501665578886,{"w":0.38}
75,0,18006.480781674854,{"w":0.75}
75,50,25204.335711847147,{"w":0.98}
11,74,20523.55152738552,{"w":0.36}
32,62,12298.875270309622,{"w":0.19}
77,16,34336.825891453766,{"w":0.46}
7,16,34997.44103881235,{"w":0.08}
57,23,33011.53876836559,{"w":0.47}
67,68,842.3018211473741,{"w":0.05}
58,48,35244.92992678387,{"w":0.17}
11,38,21992.950085579887,{"w":0.58}
78,18,25224.456760231635,{"w":0.72}
17,71,27075.88175528817,{"w":0.26}
20,57,33143.78511400865,{"w":0.62}
55,20,32849.19709072903,{"w":0.67}
13,77,38558.576604531096,{"w":0.69}
65,32,12015.199689729821,{"w":0.89}
3,21,956.2746637460839,{"w":0.41}
23,60,987.2543641458807,{"w":0.68}
74,76,10813.8957563947,{"w":0.23}
37,22,18015.976959075255,{"w":0.05}
51,56,11016.283982254334,{"w":0.65}
79,13,37125.072763060176,{"w":0.67}
27,11,23197.277761476053,{"w":0.97}
8,43,113.182908662361,{"w":0.3}
5,18,27717.53175771029,{"w":0.21}
77,37,18809.51520930292,{"w":0.86}
1,50,24647.9371473858,{"w":0.51}
71,54,26828.32276779601,{"w":0.3}
25,26,480.18322317494113,{"w":0.04}
64,42,1784.880361645862,{"w":0.92}
10,28,30009.073567144176,{"w":0.53}
9,5,159.25319881656202,{"w":0.41}
30,45,34808.67232111105,{"w":0.62}
14,59,11395.522580730623,{"w":0.17}
31,63,16372.989131620907,{"w":0.77}
58,76,29296.32459102292,{"w":0.71}
75,21,16902.790600834596,{"w":0.86}
33,77,25555.0731037005,{"w":0.58}
78,56,28321.95694978688,{"w":0.58}
40,35,18310.343325947888,{"w":0.55}
5,28,1710.2546335340867,{"w":0.29}
75,33,24151.522815005,{"w":0.9}
1,46,281.7045456353547,{"w":0.98}
72,78,15928.412666709346,{"w":0.41}
67,69,887.852112257007,{"w":0.39}
31,62,15674.92825599268,{"w":0.81}
77,1,14591.708704903156,{"w":0.78}
21,24,1091.3015805235195,{"w":0.63}
29,32,12302.727346721069,{"w":0.6}
53,72,30506.864790912667,{"w":0.15}
53,11,7949.358035554324,{"w":0.53}
2,20,1449.2926093516767,{"w":0.34}
14,18,10665.379560122108,{"w":0.15}
22,29,582.946265959972,{"w":0.48}
78,50,21908.954335708608,{"w":0.6}
76,13,34871.85658870094,{"w":0.62}
54,22,27607.54963174337,{"w":0.28}
69,22,555.107333358385,{"w":0.59}
34,35,17179.238197139188,{"w":0.9}
33,20,27543.571275812847,{"w":0.17}
30,72,24538.452694156553,{"w":0.72}
30,43,35502.13931116762,{"w":0.14}
62,40,2925.916706230275,{"w":0.26}
72,65,14390.237959116394,{"w":0.05}
73,33,21250.328177776373,{"w":0.48}
77,40,15270.433999787858,{"w":0.46}
62,25,660.9253179300811,{"w":0.26}
59,63,24700.595790147865,{"w":0.72}
57,10,10131.604005796053,{"w":0.35}
54,56,8902.73001576262,{"w":0.94}
8,49,103.08327566805694,{"w":0.88}
8,55,38284.45206768725,{"w":0.96}
6,7,179.32115842351598,{"w":0.24}
4,69,1210.8308215039008,{"w":0.43}
53,3,27185.723425276155,{"w":0.92}
26,14,31749.134679292965,{"w":0.55}
44,55,37880.260204841405,{"w":0.46}
11,57,10230.095474112968,{"w":0.84}
57,77,35281.730704406786,{"w":0.34}
79,62,17992.586533724374,{"w":0.0}
38,45,8624.672210751403,{"w":0.52}
51,20,26165.119649619166,{"w":0.86}
38,19,27342.009326197764,{"w":0.51}
26,72,14222.15484577742,{"w":0.85}
44,57,36485.12105355653,{"w":0.16}
23,2,1604.74560407738,{"w":0.15}
22,48,924.9607682097218,{"w":0.41}
31,16,34367.44763488352,{"w":0.12}
23,73,15324.364405488723,{"w":0.18}
50,68,22279.969828519806,{"w":0.99}
58,31,31399.194340417398,{"w":0.6}
69,77,13992.311272087058,{"w":0.36}
55,17,10607.924466786097,{"w":0.75}
35,16,35344.92118651212,{"w":0.86}
44,31,17468.14383621227,{"w":0.35}
30,51,39600.78733807458,{"w":0.4}
54,67,26165.503927802005,{"w":0.2}
63,47,1000.1565752106013,{"w":0.67}
6,12,22188.22356917401,{"w":0.84}
58,39,29556.808133688515,{"w":0.23}
68,1,1137.4677605938314,{"w":0.41}
60,26,335.65082547968603,{"w":0.54}
53,2,26869.712346232616,{"w":0.56}
18,7,27209.74277901016,{"w":0.07}
54,69,27012.27060982765,{"w":0.62}
22,57,34557.4076306417,{"w":0.93}
38,52,25516.563285759228,{"w":0.59}
10,76,26383.811175175048,{"w":0.8}
53,74,22720.152794946614,{"w":0.69}
18,17,6816.943307319507,{"w":0.32}
36,18,33124.46071857148,{"w":0.49}
6,54,29395.53481250254,{"w":0.16}
60,3,624.5349379847979,{"w":0.96}
48,1,290.62633764038895,{"w":0.55}
1,62,2354.013623741993,{"w":0.06}
58,31,31399.194340417398,{"w":0.15}
66,2,829.5992777291683,{"w":0.29}
47,8,64.76494677143296,{"w":0.11}
60,20,768.2935542726767,{"w":0.53}
2,7,68.14685655569104,{"w":0.89}
37,35,20820.89686502709,{"w":0.17}
77,69,13992.311272087058,{"w":0.28}
48,79,16227.485751927534,{"w":0.99}
40,2,875.062249391382,{"w":0.71}
17,21,27664.119517063627,{"w":0.51}
11,41,25303.166910135682,{"w":0.83}
61,37,16575.089833956317,{"w":0.22}
41,24,1947.5253610865361,{"w":0.58}
33,29,27665.485912211127,{"w":0.78}
16,67,31690.52328413784,{"w":0.75}
63,55,38815.65624531935,{"w":0.02}
26,63,415.05730074269894,{"w":0.7}
32,41,13587.472554338747,{"w":0.29}
50,39,23892.126680221052,{"w":0.66}
4,5,29.732782881056995,{"w":0.99}
34,50,25901.517226134718,{"w":0.17}
2,13,41543.591295032275,{"w":0.12}
22,49,996.4999961870124,{"w":0.79}
32,66,12199.787821766542,{"w":0.57}
60,18,25300.975988990704,{"w":0.84}
25,49,1147.330048051084,{"w":0.7}
77,0,15041.612411047445,{"w":0.81}
4,76,13762.136266958083,{"w":0.07}
47,2,103.400585720311,{"w":0.33}
44,77,15277.31372015854,{"w":0.07}
5,38,8897.801419370784,{"w":0.86}
53,20,23971.68376066128,{"w":0.64}
21,56,30672.457413319975,{"w":0.67}
26,10,30171.653426605037,{"w":0.07}
1,20,2094.6112059947277,{"w":0.75}
64,29,858.0662141202239,{"w":0.94}
12,72,26537.431436248127,{"w":0.55}
69,79,14363.712374502411,{"w":0.53}
60,11,22862.273190577736,{"w":0.75}
19,60,29500.011844798082,{"w":0.14}
4,18,27557.289540483227,{"w":0.96}
3,77,15737.12931120672,{"w":0.42}
56,69,27988.76947545941,{"w":0.1}
30,67,33084.80036931267,{"w":0.06}
45,3,112.12583357074706,{"w":0.77}
38,79,12823.36065716434,{"w":0.17}
71,75,12782.877369602942,{"w":0.39}
64,3,1861.8784923794453,{"w":0.46}
68,33,28048.539556194133,{"w":0.54}
67,25,961.6482122513855,{"w":0.31}
27,41,1004.2055423863036,{"w":0.11}
54,21,28567.607126989944,{"w":0.29}
50,55,13282.28759786741,{"w":0.1}
24,36,21459.978235975632,{"w":0.45}
24,68,907.5217064020471,{"w":0.4}
37,12,25119.29876273588,{"w":0.43}
74,24,13132.519057856587,{"w":0.45}
64,44,1694.0122838102438,{"w":0.15}
58,68,32939.35010367996,{"w":0.45}
16,34,35385.477519335436,{"w":0.12}
22,8,1151.549440703032,{"w":0.59}
25,31,15982.356721623566,{"w":0.17}
77,20,13695.061322846557,{"w":0.67}
13,20,35894.18938087284,{"w":0.33}
36,14,36163.93305846173,{"w":0.83}
61,10,27700.34473675848,{"w":0.69}
33,15,38535.44621241505,{"w":0.56}
25,68,344.006144642731,{"w":0.12}
10,77,29856.91134908286,{"w":0.93}
53,9,27265.44379683979,{"w":0.91}
15,78,35843.73451339627,{"w":0.64}
68,18,25971.83238442038,{"w":0.78}
11,73,23361.045343141664,{"w":0.56}
50,67,20663.35972304611,{"w":0.83}
36,20,21220.99929931097,{"w":0.46}
63,15,38557.85562701514,{"w":0.12}
76,14,28818.472671183958,{"w":0.36}
46,71,14542.72424144461,{"w":0.89}
63,3,1126.8923468142573,{"w":0.2}
25,39,17584.313377940056,{"w":0.31}
17,36,33056.26064415719,{"w":0.86}
8,79,16600.378401789574,{"w":0.96}
66,48,905.259485946542,{"w":0.63}
17,49,29961.165228902923,{"w":0.13}
5,39,21017.67458554421,{"w":0.73}
53,72,30105.5575881739,{"w":0.82}
58,42,34566.38907186793,{"w":0.83}
46,45,133.10834403486012,{"w":0.2}
50,75,41803.50526477824,{"w":0.0}
42,4,283.45775501511025,{"w":0.69}
68,32,12440.182471610418,{"w":0.8}
33,66,27474.879834297553,{"w":0.42}
21,68,559.6296964710689,{"w":0.18}
15,36,39041.298505558545,{"w":0.58}
5,41,28.68224167726098,{"w":0.79}
51,27,28015.230370569396,{"w":0.84}
21,10,30565.0070587666,{"w":0.17}
6,61,2267.7542700961217,{"w":0.31}
45,69,990.2610956605322,{"w":0.66}
19,20,27266.04605521366,{"w":0.45}
24,51,26653.521705098818,{"w":0.44}
66,78,10590.996827569406,{"w":0.78}
33,42,29631.79312002179,{"w":0.45}
47,30,35620.817058995235,{"w":0.67}
42,67,1860.2225176839327,{"w":0.08}
59,67,24034.062337614283,{"w":0.04}
26,65,751.0519978897031,{"w":0.66}
76,51,26122.14237690567,{"w":0.65}
35,6,18277.02666594307,{"w":0.79}
6,49,199.42961020257505,{"w":0.33}
38,23,8537.26254406321,{"w":0.77}
24,47,1735.9753866672531,{"w":0.95}
44,5,155.7348049667929,{"w":0.0}
9,70,12680.14028268177,{"w":0.58}
66,57,33842.317624730524,{"w":0.63}
4,69,1210.8308215039008,{"w":0.86}
6,30,34558.75718359154,{"w":0.46}
69,37,17517.40007065198,{"w":0.11}
10,14,9592.416437081683,{"w":0.13}
6,66,674.7456013298029,{"w":0.61}
31,6,17038.731725156737,{"w":0.76}
53,3,27185.723425276155,{"w":0.56}
54,65,26666.740276986708,{"w":0.37}
36,26,21857.039898700492,{"w":0.85}
26,18,25058.716635045792,{"w":0.94}
43,58,35237.460239240194,{"w":0.57}
73,47,16655.029937336887,{"w":0.76}
21,68,559.6296964710689,{"w":0.9}
1,43,333.13172886609095,{"w":0.63}
18,31,30408.315493367634,{"w":0.05}
32,3,13427.65224902484,{"w":0.31}
57,27,34430.59772077782,{"w":0.66}
50,38,22064.214475915207,{"w":0.91}
7,73,16553.63540535605,{"w":0.14}
29,42,1353.6185944094534,{"w":0.31}
16,11,10590.825595990484,{"w":0.46}
76,43,12982.205891038791,{"w":0.8}
26,25,480.18322317494113,{"w":0.12}
22,41,1175.902332516595,{"w":0.47}
48,77,15392.722100754027,{"w":0.57}
29,53,25083.459109956824,{"w":0.72}
72,73,16178.418633466059,{"w":0.22}
7,67,1593.4564733312068,{"w":0.42}
