i,j,distance,params
0,28,512.1653550000003,{"c":0.28}
47,75,2041.9180119999996,{"c":2.44}
11,1,1205.3170640000003,{"c":0.08125}
54,37,3534.8638289999994,{"c":20.8}
33,22,3016.166935999999,{"c":85.6}
44,4,208.41544800000005,{"c":13.6}
41,40,188.27899699999998,{"c":0.784}
8,44,188.658576,{"c":0.928}
12,60,1235.307770999998,{"c":0.02125}
42,52,1340.864441999996,{"c":0.09625}
65,45,579.4726969999999,{"c":0.568}
67,2,883.0764719999997,{"c":5.68}
45,53,1885.2500389999952,{"c":0.604}
75,0,2109.9358669999997,{"c":13.6}
75,50,3500.514434,{"c":96.4}
11,74,2011.4455179999989,{"c":0.532}
32,62,998.5632519999987,{"c":0.08125}
77,16,2628.9461840000004,{"c":0.892}
7,16,1387.7941719999992,{"c":0.04}
57,23,2418.9515679999986,{"c":0.928}
67,68,351.78859100000017,{"c":0.02875}
58,48,1428.2609489999954,{"c":0.07375}
11,38,2842.9046630000007,{"c":4.24}
78,18,3402.5004120000003,{"c":9.28}
17,71,1846.5964319999982,{"c":0.172}
20,57,3458.4270109999998,{"c":5.68}
55,20,3461.834577000002,{"c":7.48}
13,77,3796.217830000001,{"c":8.2}
65,32,1892.8798570000004,{"c":64.0}
3,21,558.3023039999999,{"c":0.712}
23,60,757.12613,{"c":7.84}
74,76,1288.228801,{"c":0.09625}
37,22,1185.3726639999984,{"c":0.02875}
51,56,2128.6466040000005,{"c":6.76}
79,13,3822.43355,{"c":7.48}
27,11,2855.054254999999,{"c":92.8}
8,43,180.46441200000007,{"c":0.316}
5,18,1249.6963809999963,{"c":0.08875}
77,37,2841.501946000001,{"c":53.2}
1,50,2630.4570599999993,{"c":1.72}
71,54,1928.615432999998,{"c":0.316}
25,26,318.21124799999984,{"c":0.025}
64,42,853.5718750000002,{"c":74.8}
10,28,2931.0138250000014,{"c":2.44}
9,5,212.00330499999998,{"c":0.712}
30,45,2891.1478569999986,{"c":5.68}
14,59,1363.0325490000002,{"c":0.07375}
31,63,2228.0012560000005,{"c":20.8}
58,76,3621.4088379999994,{"c":8.92}
75,21,2225.1904179999997,{"c":53.2}
33,77,3112.0431479999997,{"c":4.24}
78,56,3178.550900999999,{"c":4.24}
40,35,2030.9771919999998,{"c":3.16}
5,28,539.4994289999996,{"c":0.28}
75,33,3739.364628,{"c":67.6}
1,46,201.29833099999993,{"c":96.4}
72,78,1708.4680799999992,{"c":0.712}
67,69,491.92852899999997,{"c":0.64}
31,62,2320.5002589999995,{"c":35.2}
77,1,1818.5231149999993,{"c":24.4}
21,24,951.3744889999999,{"c":6.04}
29,32,1793.5685259999998,{"c":4.96}
53,72,1821.8755299999978,{"c":0.06625}
53,11,1620.229023,{"c":2.44}
2,20,621.4842589999997,{"c":0.46}
14,18,1368.7812020000001,{"c":0.06625}
22,29,453.98762,{"c":0.964}
78,50,3050.1432999999997,{"c":4.96}
76,13,3622.7437359999994,{"c":5.68}
54,22,1532.3550139999957,{"c":0.244}
69,22,423.91456100000005,{"c":4.6}
34,35,3112.660377000001,{"c":67.6}
33,20,1731.5323529999985,{"c":0.07375}
30,72,3312.1372590000005,{"c":9.28}
30,43,1417.3839999999984,{"c":0.0625}
62,40,519.784063999999,{"c":0.172}
72,65,1030.4392619999992,{"c":0.02875}
73,33,2307.398752000001,{"c":0.964}
77,40,1476.724942000001,{"c":0.892}
62,25,441.9233779999999,{"c":0.172}
59,63,2937.353491999999,{"c":9.28}
57,10,1475.742367,{"c":0.496}
54,56,4132.795236999999,{"c":82.0}
8,49,162.46048199999998,{"c":60.4}
8,55,3424.562542000001,{"c":89.2}
6,7,182.04325799999992,{"c":0.1}
4,69,627.1285970000001,{"c":0.784}
53,3,3034.5872680000016,{"c":74.8}
26,14,3198.9316699999986,{"c":3.16}
44,55,2213.572204999996,{"c":0.892}
11,57,3554.609919999999,{"c":46.0}
57,77,2299.9343479999984,{"c":0.46}
79,62,1144.0099429999982,{"c":0.01}
38,45,1305.5847240000005,{"c":2.08}
51,20,3172.8618179999994,{"c":53.2}
38,19,2814.0687739999994,{"c":1.72}
26,72,1896.644158,{"c":49.6}
44,57,1439.499743999995,{"c":0.07}
23,2,360.1696819999993,{"c":0.06625}
22,48,545.3640400000002,{"c":0.712}
31,16,2051.3970459999978,{"c":0.055}
23,73,1184.2384129999982,{"c":0.0775}
50,68,2805.438655000001,{"c":100.0}
58,31,3506.424005999999,{"c":4.96}
