i,j,distance,params
0,28,0.08999999999999997,{"e":4.666047872207456,"w":0.05555555555555555}
47,75,0.81,{"e":2.1774890070301463,"w":0.1388888888888889}
11,1,0.98,{"e":4.666047872207456,"w":0.027777777777777776}
54,37,0.95,{"e":3.8365282504816864,"w":0.19444444444444442}
33,22,0.8200000000000001,{"e":3.0070086287559166,"w":0.25}
44,4,0.010000000000000009,{"e":3.0070086287559166,"w":0.19444444444444442}
41,40,0.040000000000000036,{"e":2.1774890070301463,"w":0.1111111111111111}
8,44,0.0,{"e":3.8365282504816864,"w":0.1111111111111111}
12,60,1.0,{"e":2.1774890070301463,"w":0.0}
42,52,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
65,45,0.10999999999999999,{"e":3.8365282504816864,"w":0.08333333333333333}
67,2,0.65,{"e":1.7627291961672613,"w":0.16666666666666666}
45,53,0.97,{"e":4.251288061344571,"w":0.08333333333333333}
75,0,0.72,{"e":3.0070086287559166,"w":0.19444444444444442}
75,50,0.9299999999999999,{"e":4.251288061344571,"w":0.25}
11,74,0.95,{"e":3.4217684396188015,"w":0.08333333333333333}
32,62,0.37,{"e":4.666047872207456,"w":0.027777777777777776}
77,16,0.96,{"e":3.4217684396188015,"w":0.1111111111111111}
7,16,0.98,{"e":4.251288061344571,"w":0.0}
57,23,0.98,{"e":3.8365282504816864,"w":0.1111111111111111}
67,68,0.5800000000000001,{"e":3.0070086287559166,"w":0.0}
58,48,1.0,{"e":3.8365282504816864,"w":0.027777777777777776}
11,38,0.96,{"e":4.251288061344571,"w":0.1388888888888889}
78,18,1.0,{"e":1.7627291961672613,"w":0.19444444444444442}
17,71,0.98,{"e":3.4217684396188015,"w":0.05555555555555555}
20,57,1.0,{"e":1.7627291961672613,"w":0.16666666666666666}
55,20,0.96,{"e":3.8365282504816864,"w":0.16666666666666666}
13,77,0.94,{"e":4.666047872207456,"w":0.16666666666666666}
65,32,0.31999999999999995,{"e":4.666047872207456,"w":0.2222222222222222}
3,21,0.6599999999999999,{"e":1.3479693853043764,"w":0.1111111111111111}
23,60,0.09999999999999998,{"e":4.251288061344571,"w":0.16666666666666666}
74,76,0.9,{"e":2.1774890070301463,"w":0.05555555555555555}
37,22,0.88,{"e":3.0070086287559166,"w":0.0}
51,56,0.84,{"e":3.0070086287559166,"w":0.16666666666666666}
79,13,0.97,{"e":3.8365282504816864,"w":0.16666666666666666}
27,11,0.97,{"e":3.8365282504816864,"w":0.25}
8,43,0.24,{"e":0.9332095744414913,"w":0.08333333333333333}
5,18,0.98,{"e":1.3479693853043764,"w":0.05555555555555555}
77,37,0.6799999999999999,{"e":3.4217684396188015,"w":0.2222222222222222}
1,50,0.98,{"e":1.3479693853043764,"w":0.1388888888888889}
71,54,1.0,{"e":0.9332095744414913,"w":0.08333333333333333}
25,26,0.48,{"e":2.592248817893031,"w":0.0}
64,42,0.73,{"e":1.7627291961672613,"w":0.25}
10,28,0.98,{"e":2.1774890070301463,"w":0.1388888888888889}
9,5,0.13,{"e":1.3479693853043764,"w":0.1111111111111111}
30,45,0.9,{"e":1.7627291961672613,"w":0.16666666666666666}
14,59,0.87,{"e":3.8365282504816864,"w":0.027777777777777776}
31,63,0.55,{"e":3.8365282504816864,"w":0.19444444444444442}
58,76,1.0,{"e":1.3479693853043764,"w":0.19444444444444442}
75,21,0.55,{"e":3.4217684396188015,"w":0.2222222222222222}
33,77,0.6799999999999999,{"e":4.251288061344571,"w":0.1388888888888889}
78,56,0.87,{"e":4.251288061344571,"w":0.1388888888888889}
40,35,0.75,{"e":3.0070086287559166,"w":0.1388888888888889}
5,28,0.12,{"e":4.666047872207456,"w":0.05555555555555555}
75,33,1.0,{"e":0.9332095744414913,"w":0.25}
1,46,0.040000000000000036,{"e":4.251288061344571,"w":0.25}
72,78,0.94,{"e":1.3479693853043764,"w":0.1111111111111111}
67,69,0.06999999999999995,{"e":4.666047872207456,"w":0.08333333333333333}
31,62,0.95,{"e":1.3479693853043764,"w":0.2222222222222222}
77,1,0.5,{"e":4.251288061344571,"w":0.19444444444444442}
21,24,0.43000000000000005,{"e":2.1774890070301463,"w":0.16666666666666666}
29,32,0.97,{"e":0.9332095744414913,"w":0.16666666666666666}
53,72,0.97,{"e":3.0070086287559166,"w":0.027777777777777776}
53,11,0.89,{"e":2.1774890070301463,"w":0.1388888888888889}
2,20,0.48,{"e":2.592248817893031,"w":0.08333333333333333}
14,18,0.9,{"e":3.0070086287559166,"w":0.027777777777777776}
22,29,0.030000000000000027,{"e":4.251288061344571,"w":0.1111111111111111}
78,50,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
76,13,1.0,{"e":1.7627291961672613,"w":0.16666666666666666}
54,22,0.98,{"e":4.251288061344571,"w":0.05555555555555555}
69,22,0.040000000000000036,{"e":4.666047872207456,"w":0.1388888888888889}
34,35,0.99,{"e":0.9332095744414913,"w":0.25}
33,20,0.81,{"e":3.8365282504816864,"w":0.027777777777777776}
30,72,0.88,{"e":1.7627291961672613,"w":0.19444444444444442}
30,43,0.78,{"e":2.592248817893031,"w":0.027777777777777776}
62,40,0.5900000000000001,{"e":3.4217684396188015,"w":0.05555555555555555}
72,65,0.79,{"e":3.0070086287559166,"w":0.0}
73,33,0.76,{"e":4.251288061344571,"w":0.1111111111111111}
77,40,0.55,{"e":3.4217684396188015,"w":0.1111111111111111}
62,25,0.050000000000000044,{"e":3.4217684396188015,"w":0.05555555555555555}
59,63,0.94,{"e":1.7627291961672613,"w":0.19444444444444442}
57,10,0.84,{"e":3.0070086287559166,"w":0.08333333333333333}
54,56,0.8200000000000001,{"e":2.592248817893031,"w":0.25}
8,49,0.0,{"e":4.251288061344571,"w":0.2222222222222222}
8,55,0.96,{"e":3.4217684396188015,"w":0.25}
6,7,0.010000000000000009,{"e":2.592248817893031,"w":0.05555555555555555}
4,69,0.61,{"e":2.1774890070301463,"w":0.1111111111111111}
53,3,1.0,{"e":1.7627291961672613,"w":0.25}
26,14,0.96,{"e":3.0070086287559166,"w":0.1388888888888889}
44,55,0.96,{"e":3.4217684396188015,"w":0.1111111111111111}
11,57,0.84,{"e":2.592248817893031,"w":0.2222222222222222}
57,77,1.0,{"e":2.592248817893031,"w":0.08333333333333333}
79,62,1.0,{"e":0.9332095744414913,"w":0.0}
38,45,0.6599999999999999,{"e":1.7627291961672613,"w":0.1388888888888889}
51,20,0.96,{"e":3.4217684396188015,"w":0.2222222222222222}
38,19,1.0,{"e":1.3479693853043764,"w":0.1388888888888889}
26,72,0.56,{"e":3.0070086287559166,"w":0.2222222222222222}
44,57,0.98,{"e":3.4217684396188015,"w":0.027777777777777776}
23,2,0.44999999999999996,{"e":3.0070086287559166,"w":0.027777777777777776}
22,48,0.7,{"e":1.3479693853043764,"w":0.1111111111111111}
31,16,0.98,{"e":1.7627291961672613,"w":0.027777777777777776}
23,73,0.62,{"e":4.251288061344571,"w":0.027777777777777776}
50,68,0.96,{"e":4.666047872207456,"w":0.25}
58,31,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
69,77,0.54,{"e":3.4217684396188015,"w":0.08333333333333333}
55,17,0.78,{"e":3.0070086287559166,"w":0.19444444444444442}
35,16,0.95,{"e":3.4217684396188015,"w":0.2222222222222222}
44,31,0.7,{"e":3.0070086287559166,"w":0.08333333333333333}
30,51,0.98,{"e":0.9332095744414913,"w":0.1111111111111111}
54,67,0.98,{"e":0.9332095744414913,"w":0.05555555555555555}
63,47,0.07999999999999996,{"e":3.8365282504816864,"w":0.16666666666666666}
6,12,0.98,{"e":2.592248817893031,"w":0.2222222222222222}
58,39,0.99,{"e":2.1774890070301463,"w":0.05555555555555555}
68,1,0.78,{"e":1.3479693853043764,"w":0.1111111111111111}
60,26,0.07999999999999996,{"e":2.592248817893031,"w":0.1388888888888889}
53,2,0.98,{"e":3.4217684396188015,"w":0.1388888888888889}
