i,j,distance,params
0,28,4.920183574745824E-18,{"g":0.93}
47,75,2.2064383617692137E-8,{"g":0.54}
11,1,7.768236042203131E-15,{"g":0.84}
54,37,1.9391974504477005E-17,{"g":0.97}
33,22,1.1341767936118442E-14,{"g":0.84}
44,4,5.354560189512434,{"g":0.04}
41,40,0.9574607789295841,{"g":0.13}
8,44,1.0628507299993412E-13,{"g":0.68}
12,60,149.74143014211714,{"g":0.09}
42,52,1.6036871209105568E-14,{"g":0.83}
65,45,2.4182260912748275E-5,{"g":0.34}
67,2,3.6123106412244784E-18,{"g":0.94}
45,53,0.7098821443078305,{"g":0.2}
75,0,2.4967439998419435E-15,{"g":0.86}
75,50,5.018023674152812E-8,{"g":0.54}
11,74,3.840582623188423E-6,{"g":0.45}
32,62,2.8041978350337754E-8,{"g":0.53}
77,16,1.2896338584412228E-10,{"g":0.66}
7,16,1.5827305332481306E-7,{"g":0.51}
57,23,3.120211308187037E-17,{"g":0.96}
67,68,3.625429969212891E-18,{"g":0.94}
58,48,2.22388779401549,{"g":0.18}
11,38,2.389764247350516E-7,{"g":0.5}
78,18,1.6498737581175318E-13,{"g":0.79}
17,71,2.810479418349012E-5,{"g":0.41}
20,57,0.36509491711377556,{"g":0.22}
55,20,0.023321138055433704,{"g":0.27}
13,77,2.6133635556860144E-9,{"g":0.6}
65,32,152.04301355305105,{"g":0.08}
3,21,4.4259949379284955E-4,{"g":0.27}
23,60,4.0291137449142664E-17,{"g":0.89}
74,76,2.608110297588409E-6,{"g":0.45}
37,22,7.395806196472508E-17,{"g":0.93}
51,56,9.42399446121259E-16,{"g":0.9}
79,13,9.08315437673603E-16,{"g":0.9}
27,11,4.234330659220169E-8,{"g":0.53}
8,43,2.599195951950203E-9,{"g":0.48}
5,18,0.021960818421157546,{"g":0.27}
77,37,0.003743328838317097,{"g":0.31}
1,50,20.762810388355845,{"g":0.13}
71,54,15.65102707305454,{"g":0.14}
25,26,0.023221465921545895,{"g":0.19}
64,42,1.1127324838528834E-15,{"g":0.82}
10,28,2.4317088298698534E-15,{"g":0.87}
9,5,0.0032367230749596157,{"g":0.21}
30,45,10.532605735786516,{"g":0.15}
14,59,3491.9343959063167,{"g":0.0}
31,63,4230.931210983516,{"g":0.0}
58,76,2.462407144182536E-4,{"g":0.37}
75,21,6.145777021857681E-13,{"g":0.75}
33,77,5.700860668682605E-5,{"g":0.4}
78,56,6.786126992977222E-8,{"g":0.53}
40,35,1.4218575586084325E-11,{"g":0.68}
5,28,5.295986119389392E-19,{"g":0.97}
75,33,2.5956219518355024E-7,{"g":0.51}
1,46,1.860333104826387E-11,{"g":0.6}
72,78,0.008409464271660377,{"g":0.29}
67,69,1.504826578972158E-8,{"g":0.49}
31,62,1.926262547306073E-13,{"g":0.77}
77,1,3.954567674408015E-14,{"g":0.8}
21,24,1.7430725169563307E-14,{"g":0.77}
29,32,6.32160194077969E-14,{"g":0.79}
53,72,6.337565471323585E-17,{"g":0.95}
53,11,544.1154453454427,{"g":0.05}
2,20,1.1716306561929758E-7,{"g":0.45}
14,18,1.0735287761833728E-12,{"g":0.75}
22,29,126.78952521061481,{"g":0.01}
78,50,3838.1955510639914,{"g":0.02}
76,13,2.0675359397774337E-10,{"g":0.65}
54,22,2342.405194350282,{"g":0.03}
69,22,114.71813918122277,{"g":0.01}
34,35,8.752634800125617E-6,{"g":0.43}
33,20,2.212994171497473E-8,{"g":0.55}
30,72,1.6119528141496207E-9,{"g":0.61}
30,43,4.354133164226998E-7,{"g":0.49}
62,40,7.496518789681592E-18,{"g":0.93}
72,65,2.5764546073578403E-4,{"g":0.35}
73,33,7.793785790360762E-11,{"g":0.67}
77,40,2.3524575213757276E-12,{"g":0.72}
62,25,88.76480170325044,{"g":0.02}
59,63,2.4807201658161987E-15,{"g":0.86}
57,10,701.8516240393648,{"g":0.05}
54,56,0.33674287736319797,{"g":0.21}
8,49,7.901483051844192E-15,{"g":0.73}
8,55,0.2700189850358822,{"g":0.22}
6,7,2.869195130940989E-16,{"g":0.81}
4,69,12.457881778538644,{"g":0.07}
53,3,282.1056286520312,{"g":0.08}
26,14,1.041719360537892E-6,{"g":0.47}
44,55,4.67083804048709E-16,{"g":0.9}
11,57,3.8642875410884505E-4,{"g":0.35}
57,77,7.192013877457043E-17,{"g":0.95}
79,62,3.345796224226512E-5,{"g":0.39}
38,45,23.457666135014847,{"g":0.11}
51,20,3815.204234869794,{"g":0.02}
38,19,8.356286127212662E-17,{"g":0.94}
26,72,0.0011045301789026315,{"g":0.32}
44,57,0.07807495943951101,{"g":0.25}
23,2,2.702143547152251E-11,{"g":0.62}
22,48,1.716094145533111E-6,{"g":0.39}
31,16,4.1745451440773295E-17,{"g":0.96}
23,73,4.487930772956728E-17,{"g":0.94}
50,68,3.3594855936118386E-17,{"g":0.95}
58,31,2.123393779173925E-12,{"g":0.74}
69,77,2.3036967790863814E-12,{"g":0.72}
55,17,4.195972273135215E-6,{"g":0.44}
35,16,2.5131162214988245E-14,{"g":0.83}
44,31,265.1218450037657,{"g":0.07}
30,51,7.498295205791238E-17,{"g":0.95}
54,67,0.6786563362543755,{"g":0.2}
63,47,1.0664135288780028E-17,{"g":0.9}
6,12,6411.727934504506,{"g":0.0}
58,39,9.619972458875967E-15,{"g":0.85}
68,1,6.799194302469789E-4,{"g":0.27}
60,26,1.2266219218118564E-16,{"g":0.85}
53,2,2846.4144465652885,{"g":0.03}
18,7,9.271299342556008E-15,{"g":0.84}
54,69,3.033589397470092,{"g":0.17}
22,57,3.012519108493647E-17,{"g":0.96}
38,52,4.7700132533463E-4,{"g":0.35}
10,76,2.387728968344144E-6,{"g":0.46}
53,74,7.011597561165677E-16,{"g":0.9}
18,17,53.02338458539632,{"g":0.1}
36,18,32.79479241986136,{"g":0.13}
6,54,3.913078615634087E-11,{"g":0.67}
60,3,26.23686265202743,{"g":0.04}
48,1,4.881297170434808E-10,{"g":0.54}
1,62,4.971293487408963E-18,{"g":0.93}
58,31,2.3182268983904033E-9,{"g":0.6}
66,2,38.41644765662821,{"g":0.04}
47,8,14.561520865395854,{"g":0.0}
60,20,5.329675460489199E-9,{"g":0.52}
2,7,0.0025796566812457708,{"g":0.2}
37,35,0.023510350599837127,{"g":0.27}
77,69,0.0030282291345479586,{"g":0.3}
48,79,14.03567949299524,{"g":0.13}
40,2,1.7933832279529916E-7,{"g":0.44}
17,21,2.6793585122150524E-11,{"g":0.68}
11,41,0.048904812623377175,{"g":0.25}
61,37,0.2048264587434852,{"g":0.22}
41,24,219.07911413311186,{"g":0.01}
33,29,1.814713223329468E-9,{"g":0.6}
16,67,2.1594674696416365E-8,{"g":0.55}
63,55,8.810981372914753E-13,{"g":0.75}
26,63,9.275574020591746E-9,{"g":0.49}
32,41,8.632174193702148E-7,{"g":0.46}
50,39,4.537666430243994E-13,{"g":0.77}
4,5,1.876811875677869E-13,{"g":0.65}
34,50,0.0016532087847259502,{"g":0.33}
2,13,9.666942317258393E-16,{"g":0.89}
22,49,0.3581418296134722,{"g":0.14}
32,66,6.761978658472704E-11,{"g":0.65}
60,18,7.52542435693032E-16,{"g":0.89}
25,49,4.309967902462479E-5,{"g":0.32}
77,0,1.1188345068505668E-13,{"g":0.78}
4,76,17.154203887386476,{"g":0.12}
47,2,2.723200193062113E-5,{"g":0.3}
44,77,6.043541739905976E-7,{"g":0.47}
5,38,1.1783811284726977E-5,{"g":0.4}
53,20,6.314716298749388E-7,{"g":0.48}
21,56,167.59756946206187,{"g":0.09}
26,10,1.4367416806703234E-15,{"g":0.88}
1,20,9.15918358419019E-10,{"g":0.55}
64,29,1.9465891421691996E-8,{"g":0.49}
12,72,5.566117916270114E-12,{"g":0.72}
69,79,2.8808277129742763E-16,{"g":0.9}
60,11,3.5078054308015147E-9,{"g":0.58}
19,60,1.1060047903858522E-11,{"g":0.7}
4,18,4.590396118555247E-16,{"g":0.9}
3,77,7.989211285149887E-8,{"g":0.51}
56,69,0.4251916871647184,{"g":0.21}
30,67,8.031557816585092E-4,{"g":0.34}
45,3,7.497581970275904E-8,{"g":0.41}
38,79,1.0275992403534233E-13,{"g":0.79}
71,75,0.03810305328243274,{"g":0.26}
64,3,7.982202886584372E-7,{"g":0.41}
68,33,47.187503481801215,{"g":0.12}
67,25,36.50766333959093,{"g":0.05}
27,41,0.001994020609027374,{"g":0.24}
54,21,3.272792231407316E-12,{"g":0.72}
50,55,9.113849471635117,{"g":0.14}
24,36,2.8693142431157326,{"g":0.17}
24,68,0.0010068170777701097,{"g":0.28}
37,12,3100.578904542331,{"g":0.03}
74,24,4.016702970206891E-6,{"g":0.43}
64,44,0.0014753282307750407,{"g":0.26}
58,68,8.525284072992584E-16,{"g":0.89}
16,34,2565.6660186515405,{"g":0.04}
22,8,5.063661294163504E-15,{"g":0.78}
25,31,2.4275936360375875E-4,{"g":0.35}
77,20,725.640434795938,{"g":0.05}
13,20,2.171931145727243E-6,{"g":0.46}
36,14,2.7528823619752004E-4,{"g":0.37}
61,10,2.396556877030754E-10,{"g":0.64}
33,15,2.2383979410740236,{"g":0.19}
25,68,0.043566176180679324,{"g":0.17}
10,77,9.4837527004843E-18,{"g":0.99}
53,9,460.8938206812294,{"g":0.07}
15,78,1.2616155260747612E-13,{"g":0.8}
68,18,9.212144383487712E-5,{"g":0.38}
11,73,4.1312984635888434E-11,{"g":0.68}
50,67,8.450819425088646E-15,{"g":0.84}
36,20,6247.242335078245,{"g":0.0}
63,15,2647.6975609899127,{"g":0.04}
76,14,4.047608619219017E-11,{"g":0.68}
46,71,3.7025002870526618,{"g":0.15}
63,3,0.00385941590076723,{"g":0.23}
25,39,3.3574424385557763E-15,{"g":0.85}
17,36,1.5796610749708882E-7,{"g":0.52}
8,79,5.805008974008725E-7,{"g":0.47}
66,48,4.1568302625306137E-14,{"g":0.74}
17,49,2.7158856360250594E-16,{"g":0.91}
5,39,1.0540701928894344E-13,{"g":0.78}
53,72,3.7570351511026806E-12,{"g":0.73}
58,42,2.1695655270029723,{"g":0.18}
46,45,7.240180527200076E-14,{"g":0.69}
50,75,7.4929820364400195,{"g":0.16}
42,4,8.219690246634502E-8,{"g":0.43}
68,32,3.5481781974280077E-4,{"g":0.34}
33,66,1.3130490889474554E-8,{"g":0.56}
21,68,1.997473080966429E-12,{"g":0.67}
15,36,4.851199858099127E-9,{"g":0.59}
5,41,7.466928240695093E-18,{"g":0.85}
51,27,2.550264500394918E-14,{"g":0.82}
21,10,10.193868345752922,{"g":0.15}
6,61,4.739539958399358E-11,{"g":0.62}
45,69,7.362349828401631E-19,{"g":0.96}
19,20,0.023983414703855788,{"g":0.27}
24,51,0.03722531315805037,{"g":0.26}
66,78,7.318600692111861E-5,{"g":0.37}
33,42,1.077721685367972E-4,{"g":0.38}
47,30,4.373403014431497E-12,{"g":0.72}
42,67,252.27194751422152,{"g":0.01}
59,67,4.0221929446130826E-8,{"g":0.53}
26,65,6.041411261928961E-13,{"g":0.7}
76,51,0.009606508026573871,{"g":0.29}
35,6,9.744851202843588E-16,{"g":0.87}
6,49,7.848353282223522E-8,{"g":0.43}
38,23,0.005115965355572274,{"g":0.28}
24,47,1.3830952394896534E-11,{"g":0.63}
44,5,2.8778058479747087E-16,{"g":0.8}
9,70,7.201583827823483E-18,{"g":0.97}
66,57,3.368549186471941E-9,{"g":0.59}
4,69,3.450714760098025E-17,{"g":0.88}
6,30,0.015700765820163637,{"g":0.28}
69,37,9.634502415206673E-13,{"g":0.74}
10,14,5.1408313913804337E-17,{"g":0.96}
6,66,3.6466280034121437,{"g":0.09}
31,6,712.8411655533947,{"g":0.05}
53,3,8.22323079254145E-18,{"g":0.98}
54,65,153.255205854555,{"g":0.09}
36,26,5.287035501032593E-7,{"g":0.48}
26,18,6.889850972439396E-9,{"g":0.57}
43,58,0.014777580263579145,{"g":0.28}
73,47,6.205976314271049E-10,{"g":0.61}
21,68,3.9993902610847065E-11,{"g":0.61}
1,43,5.349059168561908E-10,{"g":0.54}
18,31,4.937785036870892E-18,{"g":1.0}
32,3,9.38591990131428E-4,{"g":0.32}
57,27,9.008697503571394E-14,{"g":0.8}
50,38,1.138019385046978E-8,{"g":0.56}
7,73,9.75874197335601,{"g":0.14}
29,42,4.701227007234642E-15,{"g":0.79}
16,11,6.712485857182211E-9,{"g":0.58}
76,43,1.973681241916047E-11,{"g":0.67}
26,25,9.798090372527128E-6,{"g":0.35}
22,41,1.9800049670631084E-7,{"g":0.43}
48,77,3.2768175910938094E-5,{"g":0.39}
29,53,1.7267712706158009E-6,{"g":0.46}
72,73,8.310330765062869E-4,{"g":0.34}
7,67,1.0943639927770524E-10,{"g":0.59}
24,56,0.0011189656851361513,{"g":0.33}
1,16,1.0530743635581918E-9,{"g":0.61}
67,11,2.8173849511665905,{"g":0.17}
71,30,1.0533466620671812E-16,{"g":0.94}
9,61,1.5696606355065252E-11,{"g":0.64}
1,9,1.5415005937788024E-16,{"g":0.83}
34,38,2.5205435892464675E-9,{"g":0.59}
2,46,1.751661731517031E-14,{"g":0.72}
59,39,412.96248498732683,{"g":0.07}
61,54,2.6435308643318845E-11,{"g":0.68}
75,39,1.4866447886324584E-5,{"g":0.42}
28,2,0.007072928428245423,{"g":0.23}
5,36,6682.45908919956,{"g":0.0}
0,62,1.1140814091463905E-15,{"g":0.82}
56,26,4.97029995769219E-13,{"g":0.76}
5,35,2.559236182190921,{"g":0.16}
78,43,50.96017018583501,{"g":0.1}
55,10,2.387811854683609E-4,{"g":0.36}
61,44,1.0701427678253828,{"g":0.14}
39,20,9.240607617408409E-5,{"g":0.37}
40,52,1.9753778182301684E-13,{"g":0.78}
21,3,5.542398894865429E-13,{"g":0.68}
16,40,7.419685241570126E-12,{"g":0.71}
48,59,1.0433097513044108E-9,{"g":0.6}
20,69,36.07439161451891,{"g":0.04}
14,61,7.745848868563154E-6,{"g":0.43}
26,50,9.708497763271221E-4,{"g":0.33}
37,7,0.1157656451105347,{"g":0.23}
72,71,8.771090093936046E-18,{"g":0.98}
70,40,258.1994795768111,{"g":0.07}
3,58,1.3837218325319469E-15,{"g":0.88}
77,2,275.8803213652609,{"g":0.07}
52,29,2.123632350634217E-10,{"g":0.64}
78,48,2.3444601427644867E-8,{"g":0.53}
18,24,0.4700675886018544,{"g":0.21}
78,46,2.600843944505955E-10,{"g":0.62}
12,69,91.54840214824175,{"g":0.1}
2,18,0.02191102989227904,{"g":0.27}
58,40,1.8729210111978812E-11,{"g":0.69}
31,68,5.395128711807279E-5,{"g":0.38}
72,22,0.1614437680224706,{"g":0.22}
58,70,577.4847469566482,{"g":0.07}
73,27,2.0927668702346787E-8,{"g":0.54}
3,16,1.4488420201227438E-10,{"g":0.65}
30,29,3.916195398329755E-5,{"g":0.4}
35,19,2.7927440907008514E-16,{"g":0.92}
34,67,1.0455408275186668E-14,{"g":0.83}
37,65,3.7749448857601956E-13,{"g":0.76}
25,29,2.5887579781568045E-7,{"g":0.42}
17,70,1.3400074782931448E-17,{"g":0.98}
67,33,211.7425124741017,{"g":0.09}
61,4,4.2474221888587344E-13,{"g":0.71}
75,26,28.284867770759423,{"g":0.12}
44,52,2.0889775447410023E-15,{"g":0.87}
41,4,1.2902737962697567E-15,{"g":0.75}
23,25,6.350300909461607E-18,{"g":0.92}
21,41,5.981168470194866E-7,{"g":0.4}
44,22,1.97997754011726E-13,{"g":0.71}
56,24,4.170058053415506E-9,{"g":0.58}
3,7,1.4036323778353642E-15,{"g":0.77}
63,46,3.63911773402231E-16,{"g":0.83}
42,12,1.4448274832474422E-16,{"g":0.92}
16,49,1.0729289480860844E-9,{"g":0.61}
21,49,7.349095901307001E-17,{"g":0.86}
10,43,3.102613993226219E-11,{"g":0.68}
13,1,0.0756838384815474,{"g":0.25}
50,27,21.001320758389284,{"g":0.13}
51,66,6.637598685557177E-9,{"g":0.57}
10,9,0.015331217605071815,{"g":0.28}
53,54,3.4320455374002886E-7,{"g":0.49}
24,23,8.668856123541347E-4,{"g":0.29}
30,61,3.885559015957953E-8,{"g":0.54}
9,45,2.882060027692111E-17,{"g":0.86}
64,35,3.329406982807045E-17,{"g":0.94}
59,12,6.470832053382842E-8,{"g":0.53}
22,5,8.987452175413402E-7,{"g":0.4}
78,66,3.3291277512076603E-9,{"g":0.57}
79,63,6.610279165267918E-4,{"g":0.33}
22,79,1.1155495155189031E-8,{"g":0.55}
21,68,2.6193796955404864E-8,{"g":0.48}
36,21,0.018921574163379137,{"g":0.27}
76,73,0.09423541920503023,{"g":0.24}
64,40,2.9346431088970756E-10,{"g":0.58}
31,32,1.7135576722214548E-6,{"g":0.46}
30,74,5.794295784485042E-13,{"g":0.77}
3,6,7.863870283764174,{"g":0.05}
31,76,2.409611691107675E-4,{"g":0.36}
44,32,2.5971300897676297E-8,{"g":0.53}
32,50,4.857186163610883E-5,{"g":0.4}
17,66,1137.6749649247176,{"g":0.05}
1,41,1.881335182297357E-8,{"g":0.46}
10,37,33.46465096211103,{"g":0.13}
33,15,0.837355290185048,{"g":0.21}
22,27,20.719780163312237,{"g":0.05}
77,73,0.168398951305385,{"g":0.23}
44,28,1.0740612491285827E-15,{"g":0.82}
53,77,4.741763560516166E-13,{"g":0.77}
10,17,3.5955762841492E-14,{"g":0.82}
30,62,7.519012058494405E-12,{"g":0.71}
48,40,1.564801683720467E-5,{"g":0.35}
78,37,1.107946344009118E-11,{"g":0.7}
23,34,3.48255699653629E-18,{"g":0.99}
8,46,3.7651434500254565E-5,{"g":0.27}
9,37,6.567909053416511E-15,{"g":0.84}
10,24,8.941131540232852E-11,{"g":0.66}
76,72,1.41542543729277E-12,{"g":0.74}
44,68,4.0489861561482955E-10,{"g":0.55}
49,63,3.1927423494830524E-7,{"g":0.42}
31,77,1.0037612083220922E-4,{"g":0.38}
49,77,14.03292125134865,{"g":0.13}
14,43,7.723809361943644E-16,{"g":0.89}
33,74,4.869663655544478E-5,{"g":0.4}
74,64,2.2481366955566366E-9,{"g":0.58}
4,47,9.607510200929901E-14,{"g":0.68}
31,63,2.4245651249399286E-9,{"g":0.58}
23,51,5.732389241744543E-10,{"g":0.62}
15,16,3.883918732773225E-15,{"g":0.86}
22,6,2.3847223987527426E-12,{"g":0.66}
29,10,2.1147272893103362E-8,{"g":0.55}
12,44,3522.9284231494794,{"g":0.02}
18,29,6.232466130780557E-12,{"g":0.71}
26,76,6.47891806236394,{"g":0.14}
30,16,1.3433733696052987E-16,{"g":0.94}
57,45,1.9900598467483607E-14,{"g":0.83}
60,52,8.525692926675999E-8,{"g":0.52}
52,35,1.092237975042238E-15,{"g":0.89}
21,48,1.670619740688079E-7,{"g":0.43}
12,31,4.677763109310033E-7,{"g":0.49}
32,63,5.42125814497002E-7,{"g":0.47}
67,41,0.012553773273670864,{"g":0.22}
67,63,5.517154512563148E-6,{"g":0.38}
3,11,4.484479878024367,{"g":0.16}
5,20,1.633167369139468,{"g":0.12}
3,32,3.497868960374937E-9,{"g":0.57}
7,42,5.3674014428837136E-11,{"g":0.58}
45,71,0.0012599901295239208,{"g":0.31}
38,50,2.27273381971552E-7,{"g":0.5}
73,2,511.7653086124463,{"g":0.06}
9,0,0.0013795006313439657,{"g":0.23}
33,41,3.2643421310256255E-11,{"g":0.68}
13,27,2.9353188301738886E-7,{"g":0.5}
35,42,3.6243623351884918E-6,{"g":0.43}
73,34,6.044925314252862,{"g":0.16}
4,29,3.780042484084405E-10,{"g":0.56}
54,25,0.25485321405013683,{"g":0.22}
20,69,138.93392906746865,{"g":0.0}
29,17,5.361097598827477,{"g":0.16}
4,41,1.1178467664753305E-4,{"g":0.24}
39,24,2.8296252378180003E-8,{"g":0.53}
49,14,5.558871825459905E-5,{"g":0.39}
79,75,6.351068604859216E-13,{"g":0.76}
67,24,1.3021643264895677E-11,{"g":0.65}
21,37,9.943651372483717E-8,{"g":0.51}
67,49,1.517706484908972E-6,{"g":0.4}
14,25,1.6973566887894658E-16,{"g":0.92}
57,44,140.2185788856925,{"g":0.1}
73,74,2.4907260952176033E-5,{"g":0.4}
2,31,2.911288855318716E-18,{"g":0.99}
20,31,3.713163732577457E-17,{"g":0.94}
2,37,862.6366910142465,{"g":0.05}
25,78,7.63195471183591E-15,{"g":0.83}
18,39,8.580519330396659E-15,{"g":0.85}
77,41,4.420943995132116E-11,{"g":0.66}
56,71,71.76587725910295,{"g":0.11}
43,20,3.9749102557926287E-16,{"g":0.84}
36,46,6.354556447308662E-11,{"g":0.66}
16,39,8654.39228880469,{"g":0.0}
6,49,5.004291343899784E-5,{"g":0.3}
59,39,6.538388214637266E-12,{"g":0.71}
68,13,1.3279902635663435E-11,{"g":0.7}
78,77,1.948826358285661E-16,{"g":0.92}
49,48,5.103940039764868E-12,{"g":0.61}
53,24,0.004679843547866425,{"g":0.3}
51,32,1.329255317176222E-14,{"g":0.84}
0,66,2.7209493724296503,{"g":0.1}
44,58,523.3615746542566,{"g":0.07}
6,77,8.222348357951567E-18,{"g":0.97}
25,6,4.897534662956625E-5,{"g":0.32}
