TESTACC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.7739441323105554,0.7748024621091387,0.7709987742460349
stddevOverDsets:,0.1620339519387594,0.16056299536039056,0.1638389322143853
avgStddevsOverFolds:,0.028003209994234897,0.0288264527631387,0.027352397103913517
avgRankOverDsets:,1.6764705882352942,1.9176470588235295,2.4058823529411764
stddevsRankOverDsets:,0.5706402124814198,0.8654996452075198,0.7772590640584804

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,43|5|37,66|2|17
CAWPE(ConTie),37|5|43,0|85|0,51|3|31
CAWPE(RandTie),17|2|66,31|3|51,0|85|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|82|3,3|82|0
CAWPE(ConTie),3|82|0,0|85|0,9|76|0
CAWPE(RandTie),0|82|3,0|76|9,0|85|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|82|3,6|79|0
CAWPE(ConTie),3|82|0,0|85|0,11|74|0
CAWPE(RandTie),0|79|6,0|74|11,0|85|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.20910165,3.335E-5
CAWPE(ConTie),0.0,0.0,0.001783
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.51518117,1.1E-7
CAWPE(ConTie),0.0,0.0,0.03005957
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.67297154,6.0E-8
CAWPE(ConTie),0.0,0.0,0.00325577
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,true,false
CAWPE(ConTie),true,true,false
CAWPE(RandTie),false,false,true



cliques = [1 1 0 
]

