CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.737766410912191,0.7375959079283888,0.7375959079283888
0.8104761904761904,0.8028571428571428,0.8108571428571428
0.7677777777777778,0.7688888888888887,0.7522222222222222
0.7816666666666668,0.7700000000000002,0.8016666666666669
0.7449999999999999,0.7483333333333334,0.7516666666666666
0.7722222222222224,0.7722222222222221,0.7744444444444447
0.8756666666666664,0.8746296296296296,0.8721851851851852
0.878923611111111,0.888967013888889,0.8672916666666667
0.7792512077294688,0.78243961352657,0.7577294685990336
0.9892857142857142,0.988095238095238,0.988095238095238
0.6124000000000002,0.6236,0.6065333333333331
0.6004273504273502,0.6207692307692305,0.5876923076923076
0.5802564102564102,0.6175213675213674,0.5653846153846153
0.6112820512820512,0.6287179487179486,0.5976068376068375
0.9167755991285401,0.9116557734204792,0.9132897603485838
0.8043165467625897,0.8052757793764986,0.8028776978417265
0.810144927536232,0.810144927536232,0.8088164251207728
0.6860911270983213,0.6846522781774579,0.6836930455635492
0.7522781774580337,0.7515587529976018,0.7505995203836929
0.8553333333333332,0.8543333333333334,0.8553333333333334
0.9431999999999998,0.9429407407407406,0.9431111111111111
0.8972125435540071,0.8907471931862178,0.8941153697251256
0.7907232092681451,0.7976397354428737,0.7821467168114814
0.9101380670611441,0.9098027613412228,0.9100394477317555
0.8007575757575757,0.7954545454545454,0.8003787878787878
0.7906666666666666,0.7923902439024391,0.7910081300813008
0.6800732600732602,0.6796336996336997,0.6835164835164835
0.878285714285714,0.8780952380952378,0.8780952380952382
0.8375000000000002,0.8378535353535352,0.83739898989899
0.8090534979423868,0.8112345679012346,0.8081069958847736
0.9380000000000002,0.935777777777778,0.937777777777778
0.8441269841269844,0.8419047619047623,0.846666666666667
0.9094594594594595,0.9093693693693694,0.9089189189189191
0.47207792207792204,0.4718614718614718,0.47045454545454546
0.6046875,0.5963541666666666,0.609375
0.3331515151515152,0.32909090909090905,0.3327878787878788
0.6397979797979799,0.6381818181818182,0.6376599326599326
0.9653061224489796,0.9654680919987045,0.9652413346290898
0.6219555555555554,0.6188444444444444,0.6035555555555555
0.7480874316939891,0.7437158469945354,0.743169398907104
0.6771689497716895,0.6789954337899543,0.6694063926940639
0.9445913290689413,0.9464960909737028,0.9370149253731345
0.9933333333333333,0.9933333333333333,0.9933333333333333
0.7556578947368421,0.7547368421052633,0.7551754385964912
0.6569264069264069,0.6642857142857145,0.6497835497835498
0.823711340206186,0.8240549828178698,0.8239404352806419
0.5580086580086581,0.5645021645021644,0.5525974025974026
0.8662406815761449,0.8666932907348243,0.8679179978700745
0.9387616624257844,0.9380491942324003,0.9380491942324002
0.9500084817642069,0.9498388464800678,0.9498218829516538
0.8866666666666666,0.89,0.8766666666666668
0.5742424242424242,0.5687327823691462,0.5725895316804407
0.8361305361305361,0.8336829836829837,0.8348096348096348
0.12216947960618846,0.1306258790436006,0.1109001406469761
0.9806349206349207,0.9806349206349207,0.980952380952381
0.8536585365853661,0.8536585365853661,0.8541463414634146
0.8859106529209625,0.8867124856815581,0.8857961053837345
0.8139837398373986,0.8117073170731707,0.8131707317073171
0.5656888888888889,0.5690666666666667,0.540088888888889
0.44231111111111104,0.44417777777777784,0.44195555555555555
0.5007407407407408,0.5044444444444445,0.5005555555555558
0.7625555555555555,0.7627222222222223,0.7614444444444445
0.6893333333333334,0.6958222222222223,0.6779555555555556
0.8103716028840818,0.8085967831392121,0.7980033277870217
0.8712486883525709,0.8649527806925498,0.8699195522910108
0.963926663428849,0.964072365225838,0.9635664562085153
0.976846846846847,0.9764864864864866,0.976846846846847
0.8919466666666669,0.8929066666666666,0.8905600000000001
0.834472361809045,0.8356113902847571,0.8344053601340035
0.9569999999999995,0.9566666666666666,0.9569999999999997
0.5707602339181288,0.5600877192982456,0.5701754385964913
0.6548717948717948,0.6564102564102563,0.6523076923076923
0.8770000000000001,0.8820000000000001,0.8703333333333333
0.8937371963710857,0.8924202516827627,0.8886742756804215
0.907275,0.90725,0.9074916666666668
0.9540573236553137,0.9539735715615112,0.9538898194677088
0.7780197282709849,0.7785501581983993,0.77678205844035
0.7103666480550902,0.7112879210869161,0.7087474409082449
0.7215056765308022,0.7235250325702587,0.7195142378559464
0.9951600692191216,0.9949167207441054,0.9951654769630108
0.9123456790123456,0.9123456790123456,0.9111111111111111
0.6008881922675026,0.6006792058516197,0.6010449320794147
0.5575757575757575,0.5606060606060606,0.5502164502164502
0.62987012987013,0.6298701298701299,0.6264069264069266
0.8559666666666668,0.8533999999999998,0.8555555555555553
