TESTACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.024195353491056545,0.025288093800841065,0.023446057643024723
ArrowHead,0.03379228960132942,0.035535513156348404,0.03599515175735737
Beef,0.0837270393222249,0.08924259130130155,0.08999077574412491
BeetleFly,0.0865859482640319,0.10471636568072494,0.08250740127023644
BirdChicken,0.1028473928055376,0.10462027670987388,0.09421484374348449
Car,0.04801287609333056,0.05110528036040111,0.04708623647510521
CBF,0.040080113472340945,0.040349772710606996,0.03971533802396603
ChlorineConcentration,0.019826602245196726,0.01953795183549916,0.018513989982492665
CinCECGtorso,0.07488931138534603,0.06038864397231848,0.04884106660571311
Coffee,0.019106538593640133,0.019524009771090492,0.019524009771090492
Computers,0.024687844279572383,0.024008044628760432,0.02419423318768815
CricketX,0.028680056893152592,0.023962287206013174,0.028348642198892816
CricketY,0.02192477023051934,0.02669864210041063,0.02184811720379665
CricketZ,0.026006240782044686,0.022508975339738415,0.02508624705139261
DiatomSizeReduction,0.022539027835501504,0.02065927359880886,0.021209009393039376
DistalPhalanxOutlineAgeGroup,0.029354171788355914,0.029628515805285822,0.030323136993036487
DistalPhalanxOutlineCorrect,0.021160892105472808,0.02195874411277609,0.021857153662664046
DistalPhalanxTW,0.02688412088005866,0.02783648786790169,0.028053631091227015
Earthquakes,0.010293368795816544,0.011293744644099298,0.012292562688584294
ECG200,0.039804118079565014,0.03710965422611223,0.04125056600099325
ECG5000,0.002706975049906696,0.002686188652945099,0.0026261286571944535
ECGFiveDays,0.06477172595250669,0.06578724880004029,0.06554296691222
ElectricDevices,0.02089518484679749,0.02248008140622823,0.02096669146700022
FaceAll,0.015145548340439215,0.015590172694259514,0.015404600938486066
FaceFour,0.06874981109156493,0.07418695814757909,0.06964747402030147
FacesUCR,0.016304822325137806,0.016214424036069652,0.015822604422059332
FiftyWords,0.031394519817779826,0.03380116069355067,0.023860285372220465
Fish,0.02069312661470443,0.02059403975366555,0.019119732129325488
FordA,0.00990708792016678,0.009072349858491317,0.00956505454298777
FordB,0.023597154217006512,0.025324679008752335,0.02304125073956644
GunPoint,0.02840052883863567,0.029581154471593665,0.026800430792748162
Ham,0.038704757163974896,0.03714748823808867,0.039573138741773754
HandOutlines,0.014833059254930546,0.01541567541348284,0.01426873809165667
Haptics,0.018239305191111856,0.019709309809303004,0.018726060570971922
Herring,0.048922591808122126,0.04680010779687212,0.04513658629552963
InlineSkate,0.014807077658313584,0.015618711330665662,0.014525718062404356
InsectWingbeatSound,0.014614541412249615,0.015070957329395335,0.015182067960785015
ItalyPowerDemand,0.010180197080830808,0.010223557902857465,0.010302728044788996
LargeKitchenAppliances,0.01819008473402218,0.018341112943608878,0.025494546533276877
Lightning2,0.041624905321467405,0.04003615611314393,0.04023242238882812
Lightning7,0.04980641871356861,0.04741024629993339,0.04700589200536216
Mallat,0.024674060948571327,0.025947922776014522,0.027091746223763577
Meat,0.015536386656646634,0.015536386656646634,0.015536386656646634
MedicalImages,0.01692862164996367,0.017119566824225337,0.01648112084242529
MiddlePhalanxOutlineAgeGroup,0.038400329092419805,0.04149646913111097,0.037435941581514864
MiddlePhalanxOutlineCorrect,0.018254262339052425,0.018678747054561434,0.018663116757420974
MiddlePhalanxTW,0.026248733904409138,0.02997282398051681,0.028552593229702668
MoteStrain,0.03190391054747313,0.03438847939643759,0.03264802081972098
NonInvasiveFetalECGThorax1,0.004808133439546847,0.004723055757162293,0.005088941532977148
NonInvasiveFetalECGThorax2,0.003326889313766807,0.0034507479865731852,0.0031755860178842585
OliveOil,0.042525628963884184,0.043899921015123695,0.037293492699144566
OSULeaf,0.02774073034128835,0.02784665450098245,0.02530309481290843
PhalangesOutlinesCorrect,0.00874648184119561,0.011183911997095999,0.009202311113171272
Phoneme,0.014650865301573498,0.02098504997866048,0.008766566360179176
Plane,0.011319494064000223,0.010752683127384,0.010611162181545827
ProximalPhalanxOutlineAgeGroup,0.024204507254841426,0.023235931462797323,0.023978013409778766
ProximalPhalanxOutlineCorrect,0.012254722129340928,0.01174861056583442,0.01249439369790554
ProximalPhalanxTW,0.017598937257692262,0.017824395675924646,0.020701754446961734
RefrigerationDevices,0.02626579923495248,0.02637635072170971,0.028044700680712454
ScreenType,0.020025832614474173,0.01942856713566605,0.018474323764879837
ShapeletSim,0.028765331608380396,0.030267714240258183,0.027308293050025804
ShapesAll,0.012087907048250815,0.012689055631625134,0.012796172001030193
SmallKitchenAppliances,0.0226680188913758,0.02800270010699411,0.022613143930385878
SonyAIBORobotSurface1,0.0671845948654623,0.07556434806815177,0.06411051231064491
SonyAIBORobotSurface2,0.02413690832119627,0.029195718984023327,0.024717194098072295
StarlightCurves,0.0026841758230557833,0.0027500333823474,0.002905288611592558
Strawberry,0.010326606007499845,0.00965775386764521,0.010228574145072713
SwedishLeaf,0.01381961956992562,0.012604950678570504,0.013284619055444376
Symbols,0.0318026649734233,0.031548144851384186,0.031872170549312004
SyntheticControl,0.009761524282705002,0.01001913877349009,0.009800695885841145
ToeSegmentation1,0.03636391576691629,0.042259843037273426,0.030386856273138203
ToeSegmentation2,0.07158488933909735,0.0747254604757367,0.07273478472083383
Trace,0.03715299217541176,0.04029203737541786,0.03557249357088387
TwoLeadECG,0.05516394304645518,0.054590590065279804,0.05173456464696073
TwoPatterns,0.004874436306932819,0.0047534016857621935,0.004731353297206679
UWaveGestureLibraryAll,0.004201817357642589,0.004304218001279721,0.004179628343973041
UWaveGestureLibraryX,0.006671923200480792,0.0062891285892445435,0.006938862315824819
UWaveGestureLibraryY,0.008198044451714487,0.008488387095195045,0.007700103226715227
UWaveGestureLibraryZ,0.007702807681555165,0.007087793406229904,0.007347625493174232
Wafer,0.0023234318339508957,0.002549265683114889,0.002309844339499521
Wine,0.0587488663057646,0.06245632944450965,0.06254462481447835
WordSynonyms,0.013026183243651821,0.014203437267680566,0.013902323377636245
Worms,0.049297981811390036,0.046273516945725277,0.05277921431451122
WormsTwoClass,0.046732094533436366,0.04173579487611399,0.04323253382591623
Yoga,0.012690343871866001,0.016278797059871328,0.012535721627833134
