TESTACC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.737766410912191,0.7375959079283888,0.7375959079283888
ArrowHead,0.8104761904761904,0.8028571428571428,0.8108571428571428
Beef,0.7677777777777778,0.7688888888888887,0.7522222222222222
BeetleFly,0.7816666666666668,0.7700000000000002,0.8016666666666669
BirdChicken,0.7449999999999999,0.7483333333333334,0.7516666666666666
Car,0.7722222222222224,0.7722222222222221,0.7744444444444447
CBF,0.8756666666666664,0.8746296296296296,0.8721851851851852
ChlorineConcentration,0.878923611111111,0.888967013888889,0.8672916666666667
CinCECGtorso,0.7792512077294688,0.78243961352657,0.7577294685990336
Coffee,0.9892857142857142,0.988095238095238,0.988095238095238
Computers,0.6124000000000002,0.6236,0.6065333333333331
CricketX,0.6004273504273502,0.6207692307692305,0.5876923076923076
CricketY,0.5802564102564102,0.6175213675213674,0.5653846153846153
CricketZ,0.6112820512820512,0.6287179487179486,0.5976068376068375
DiatomSizeReduction,0.9167755991285401,0.9116557734204792,0.9132897603485838
DistalPhalanxOutlineAgeGroup,0.8043165467625897,0.8052757793764986,0.8028776978417265
DistalPhalanxOutlineCorrect,0.810144927536232,0.810144927536232,0.8088164251207728
DistalPhalanxTW,0.6860911270983213,0.6846522781774579,0.6836930455635492
Earthquakes,0.7522781774580337,0.7515587529976018,0.7505995203836929
ECG200,0.8553333333333332,0.8543333333333334,0.8553333333333334
ECG5000,0.9431999999999998,0.9429407407407406,0.9431111111111111
ECGFiveDays,0.8972125435540071,0.8907471931862178,0.8941153697251256
ElectricDevices,0.7907232092681451,0.7976397354428737,0.7821467168114814
FaceAll,0.9101380670611441,0.9098027613412228,0.9100394477317555
FaceFour,0.8007575757575757,0.7954545454545454,0.8003787878787878
FacesUCR,0.7906666666666666,0.7923902439024391,0.7910081300813008
FiftyWords,0.6800732600732602,0.6796336996336997,0.6835164835164835
Fish,0.878285714285714,0.8780952380952378,0.8780952380952382
FordA,0.8375000000000002,0.8378535353535352,0.83739898989899
FordB,0.8090534979423868,0.8112345679012346,0.8081069958847736
GunPoint,0.9380000000000002,0.935777777777778,0.937777777777778
Ham,0.8441269841269844,0.8419047619047623,0.846666666666667
HandOutlines,0.9094594594594595,0.9093693693693694,0.9089189189189191
Haptics,0.47207792207792204,0.4718614718614718,0.47045454545454546
Herring,0.6046875,0.5963541666666666,0.609375
InlineSkate,0.3331515151515152,0.32909090909090905,0.3327878787878788
InsectWingbeatSound,0.6397979797979799,0.6381818181818182,0.6376599326599326
ItalyPowerDemand,0.9653061224489796,0.9654680919987045,0.9652413346290898
LargeKitchenAppliances,0.6219555555555554,0.6188444444444444,0.6035555555555555
Lightning2,0.7480874316939891,0.7437158469945354,0.743169398907104
Lightning7,0.6771689497716895,0.6789954337899543,0.6694063926940639
Mallat,0.9445913290689413,0.9464960909737028,0.9370149253731345
Meat,0.9933333333333333,0.9933333333333333,0.9933333333333333
MedicalImages,0.7556578947368421,0.7547368421052633,0.7551754385964912
MiddlePhalanxOutlineAgeGroup,0.6569264069264069,0.6642857142857145,0.6497835497835498
MiddlePhalanxOutlineCorrect,0.823711340206186,0.8240549828178698,0.8239404352806419
MiddlePhalanxTW,0.5580086580086581,0.5645021645021644,0.5525974025974026
MoteStrain,0.8662406815761449,0.8666932907348243,0.8679179978700745
