TESTBALACC,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
AvgTESTBALACCOverDsets:,0.7416736725028781,0.7132399575237559,0.69376589623917,0.6913538907159941,0.699239923169499,0.697230509163631
AvgTESTBALACCRankOverDsets:,2.0950413223140494,3.4421487603305785,3.739669421487603,3.78099173553719,3.9214876033057853,4.020661157024794
StddevOfTESTBALACCOverDsets:,0.19000248260545005,0.19523090407084753,0.19104424135019468,0.19379864400803015,0.19268003659609742,0.20178746623012433
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.02955469706394409,0.03492709039076983,0.03176665055363881,0.03409201033831184,0.03329959193368446,0.029933831222170606
StddevsOfTESTBALACCRanksOverDsets:,1.0130688722613599,1.5154620893815252,1.5983053180813618,1.5757175111456776,1.863026507754263,1.730121255643272

flat,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,0|121|0,93|2|26,93|2|26,93|2|26,93|1|27,96|2|23
MLP1,26|2|93,0|121|0,68|2|51,69|2|50,71|1|49,71|2|48
SVML,26|2|93,51|2|68,0|121|0,58|4|59,68|1|52,65|2|54
Logistic,26|2|93,50|2|69,59|4|58,0|121|0,61|1|59,67|2|52
C4.5,27|1|93,49|1|71,52|1|68,59|1|61,0|121|0,62|1|58
NN,23|2|96,48|2|71,54|2|65,52|2|67,58|1|62,0|121|0



p=0.01,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,0|121|0,64|49|8,64|51|6,66|48|7,68|40|13,72|43|6
MLP1,8|49|64,0|121|0,47|46|28,42|58|21,49|41|31,51|42|28
SVML,6|51|64,28|46|47,0|121|0,27|66|28,46|34|41,43|44|34
Logistic,7|48|66,21|58|42,28|66|27,0|121|0,42|41|38,42|42|37
C4.5,13|40|68,31|41|49,41|34|46,38|41|42,0|121|0,44|37|40
NN,6|43|72,28|42|51,34|44|43,37|42|42,40|37|44,0|121|0



p=0.05,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,0|121|0,70|39|12,68|44|9,70|42|9,73|32|16,77|36|8
MLP1,12|39|70,0|121|0,53|40|28,50|43|28,58|28|35,55|36|30
SVML,9|44|68,28|40|53,0|121|0,30|60|31,49|28|44,51|33|37
Logistic,9|42|70,28|43|50,31|60|30,0|121|0,49|27|45,48|33|40
C4.5,16|32|73,35|28|58,44|28|49,45|27|49,0|121|0,49|25|47
NN,8|36|77,30|36|55,37|33|51,40|33|48,47|25|49,0|121|0



T TEST,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,0.0,2.0E-7,1.0E-8,0.0,1.0E-8,0.0
MLP1,0.0,0.0,0.00191973,0.00115465,0.11731097,0.01913279
SVML,0.0,0.0,0.0,0.57321856,0.5950703,0.68876587
Logistic,0.0,0.0,0.0,0.0,0.42874342,0.48708843
C4.5,0.0,0.0,0.0,0.0,0.0,0.81731863
NN,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,0.12223637,0.08411872,0.04550027,0.03653622
SVML,0.0,0.0,0.0,0.92756483,0.14579515,0.31731051
Logistic,0.0,0.0,0.0,0.0,0.85572542,0.17268206
C4.5,0.0,0.0,0.0,0.0,0.0,0.71612957
NN,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
MLP1,0.0,0.0,0.00418386,0.00190105,0.01444415,0.00268344
SVML,0.0,0.0,0.0,0.99891496,0.62432602,0.62935876
Logistic,0.0,0.0,0.0,0.0,0.93529487,0.58487825
C4.5,0.0,0.0,0.0,0.0,0.0,0.62432602
NN,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
CAWPE-S,true,false,false,false,false,false
MLP1,false,true,false,false,false,false
SVML,false,false,true,true,true,true
Logistic,false,false,true,true,true,true
C4.5,false,false,true,true,true,true
NN,false,false,true,true,true,true



cliques = [0 0 1 1 1 1 
]

