TESTBALACCSTDDEVS:,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
abalone,0.00913540762811396,0.009327765390941723,0.007916734630274903,0.00751749869752377,0.011368777845711081,0.006506636202787617
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.005216405309573009,0.0
adult,0.005622397961184725,0.018167247420313462,0.0023186978502533753,0.002644355188145778,0.006097664883861981,0.0058934432226373365
annealing,0.06686921585019763,0.09495337233998025,0.08821860990569003,0.04562564983735344,0.0889901233893558,0.04195938559160442
arrhythmia,0.0383274941841283,0.039328466507178174,0.03790056197884909,0.034084337699148023,0.03746966124671465,0.02886621592917504
audiology-std,0.06307296501256729,0.07030062617850742,0.05274472231982262,0.047573246865482935,0.054144495192444665,0.10045821988422483
balance-scale,0.04667826295067607,0.06450375244216079,0.08690448640923593,0.06960840725965091,0.021752600586199895,0.009464519270292506
balloons,0.14631734130927918,0.12634619926600688,0.1526325502712277,0.16248121023109388,0.08547114186644533,0.14238576788623125
bank,0.015601861384947775,0.019562176207178435,0.016292998225376804,0.013195101388131047,0.018860771675998433,0.012095337219610685
blood,0.026474493076480997,0.030914907333803206,0.01687805299967515,0.016791718144996012,0.05479517336203498,0.03041060431259597
breast-cancer,0.028384089064980383,0.035658325586887175,0.035558815663531564,0.03559399577157954,0.028563993291146672,0.027434389344730015
breast-cancer-wisc,0.011416755440074837,0.013915624266292368,0.008948014001135788,0.009947390954016356,0.014193745901850623,0.01309504256530283
breast-cancer-wisc-diag,0.00902597585467742,0.014218305093168042,0.00790682621829919,0.016429689136274756,0.0202417013479292,0.01309985226986827
breast-cancer-wisc-prog,0.04110542074515855,0.039750703508930035,0.03957396350334081,0.05925793326724445,0.0616963335115275,0.03962875089855009
breast-tissue,0.047410646057395124,0.049382476476796146,0.05875034126095024,0.06105009154431503,0.05376618263359203,0.052637858596818715
car,0.03517248529619047,0.059353589486612617,0.025544365419997345,0.02837634095198414,0.0262454253306255,0.034160625731417954
cardiotocography-3clases,0.024040766570583873,0.024421510609814314,0.020068143304179015,0.017422293401179647,0.016163378911260174,0.03881017784583576
cardiotocography-10clases,0.01851439588867017,0.024511688561010714,0.015321969146033638,0.01479650892553374,0.021948551164324558,0.029937266698256304
chess-krvk,0.012581615528064609,0.015954565664116536,0.007728573300483632,0.008451813883380873,0.01231946250687149,0.010728680913657532
chess-krvkp,0.0033142610562064156,0.003445302476698669,0.007164990020902818,0.003960783936623169,0.002893635086074951,0.004554017530165542
congressional-voting,0.01991330447533861,0.04556981779089156,0.01776563590526496,0.02082586343314992,0.011770581907500317,0.018096126007217175
conn-bench-sonar-mines-rocks,0.037666258612611796,0.04308233121003555,0.03422140481561825,0.0449065217455129,0.05215315385485193,0.05206465661101954
conn-bench-vowel-deterding,0.009333175511569484,0.016073718949864826,0.024257996469201314,0.0214153243234464,0.021815945634939386,0.005607924752012045
connect-4,0.007449086532681513,0.015578471744506496,0.0,5.168732902467704E-4,0.00539235532627651,0.002507856984252803
contrac,0.013731651747349888,0.028582670819521743,0.01608732335924582,0.016142905485257705,0.01951278668038224,0.01679663083230619
credit-approval,0.01041193154972849,0.015474195415079004,0.010803264765325261,0.013748556912426537,0.018718437487720393,0.012900163436168245
cylinder-bands,0.024743205682604914,0.02874414783477247,0.025178126743374704,0.026183541924394316,0.032144364982222506,0.021671015159609328
dermatology,0.011045714448439402,0.013829272040835294,0.010850848418715552,0.01643160446164872,0.017547850516802486,0.019357687498883055
echocardiogram,0.04749845632525373,0.05274591606410875,0.04670434365001263,0.052542916275428626,0.05062073132819583,0.04106444725947413
ecoli,0.029166456387425575,0.054297145467741975,0.019355590917321266,0.0458187440429936,0.056069843499654416,0.05315353692712451
energy-y1,0.036673968167320964,0.032474557543290324,0.06778518112365997,0.015496711857827736,0.0167453095814839,0.01972436889380244
energy-y2,0.014112033994208911,0.013575964633634705,0.058180042133452944,0.01803610555076593,0.0137975728425746,0.019892551797174633
fertility,0.059531049535489926,0.07577509811290688,0.07656753106768918,0.06862075227495687,0.012443602123216319,0.03889888174705787
flags,0.045112144654470596,0.02985268006148832,0.04243486699173901,0.03817702734507353,0.043166131487546715,0.02472985824654355
glass,0.0647737725926179,0.043554085352344285,0.07200139208097718,0.07725223508505256,0.06581414976873523,0.08396677845684099
haberman-survival,0.035991657092127496,0.03665607163942987,0.021548967433577843,0.024172908265083757,0.0538351788884084,0.02817320894322441
hayes-roth,0.050782764315050015,0.10444974623697467,0.05364526633167178,0.050483639371845454,0.059827766060869356,0.05468763049593659
heart-cleveland,0.028176333015719056,0.03515438269771561,0.03224189679858756,0.02928915225490114,0.036839436096343846,0.03194556729445437
heart-hungarian,0.022433178117726275,0.03761473285324571,0.023485634810835578,0.026912545582557193,0.02894589839477986,0.02354033911774903
heart-switzerland,0.04583847933493719,0.04296510397569639,0.04887747766075546,0.04035261247222208,0.048871042872212424,0.05075924190302297
heart-va,0.040225202615099064,0.036858216836174684,0.05459693596316765,0.056115406146370825,0.05369645482073934,0.031060544274665022
hepatitis,0.04194653736575796,0.0587139556009531,0.0521812929589455,0.054686267871669435,0.05863739442622415,0.0739635688588765
hill-valley,0.023986087031146148,0.010365088688697332,0.03564254572149962,0.02664314233106902,6.025550687625662E-4,0.02046279570967199
horse-colic,0.02197416292684098,0.03331204243756972,0.01975429760559393,0.02703843986831663,0.0315907141765139,0.034845701271597196
ilpd-indian-liver,0.017554884161815405,0.042752129001558996,0.03263955302482384,0.02567574603026135,0.035376916292168194,0.017833883495597707
image-segmentation,0.008150789179030882,0.008688853847521983,0.008720281598264405,0.007802760542190997,0.010070226551904678,0.009947511170500772
ionosphere,0.0281783808346858,0.03950642065725415,0.02167403601332307,0.04171795529938848,0.03136927198945241,0.026572547057316587
iris,0.02062125773936966,0.021698032115865958,0.02003317809975494,0.027511520865485736,0.02723156458659639,0.02056171596617898
led-display,0.015500447689901511,0.016089679633366168,0.01849703406953677,0.01782346199829024,0.01784003285816141,0.01765434369582085
lenses,0.1211208064358365,0.1262803380703827,0.13018377269425882,0.155549283763366,0.23606697055659404,0.20611365418596156
letter,0.0027681443958909985,0.0062007477017821085,0.003723127671853454,0.0034565986895675077,0.004120789967542764,0.0017865829040748541
libras,0.029191970414035023,0.029313245376059654,0.03232840214664916,0.042268325303560894,0.04276894470181337,0.02960227824429619
low-res-spect,0.07021926733972045,0.060931883762413035,0.03453794074103805,0.07123276077220729,0.0745036941444376,0.04923309651756338
lung-cancer,0.08798962589045228,0.10709401063760435,0.1168656078913579,0.10518648103848628,0.117586435052446,0.116070716318531
lymphography,0.13563183508429524,0.0997406943151205,0.16930717048802765,0.16309442163768612,0.10385748550437104,0.08751190335151922
magic,0.004037664796455936,0.006903148480033717,0.0024281017726910763,0.0026347446275571517,0.004584572029059743,0.0035883553308018795
mammographic,0.013253984608002938,0.02117161725873442,0.019576819372794887,0.013698782180597517,0.015223741456038588,0.02034765582843617
miniboone,0.00798957538635055,0.049447848234999224,0.0015509034981139736,0.013943913165710031,0.001820373417903431,0.0021209753481774905
molec-biol-promoter,0.03748137042573363,0.04078522282358447,0.05099022605784506,0.040828691011114096,0.06314675301732617,0.05452065745336779
molec-biol-splice,0.009727556191151279,0.010689096333691053,0.011533658596629862,0.009442607808233548,0.008157420755931667,0.020391477829562202
monks-1,0.05373185544745121,0.0681899900405827,0.017890678092965028,0.017461562412841858,0.08768211687679868,0.026293717673312778
monks-2,0.04591942701234751,0.03979996614835969,0.00278870695443024,0.011416990738336063,0.06662832828346091,0.030864319473159266
monks-3,0.012835147633302095,0.019945176437290987,0.017989344786776922,0.018698022716654685,0.015792747012017525,0.019082179135403932
mushroom,7.911710373083484E-4,6.50811023651575E-4,0.004925015651565578,0.005755730262220211,5.080633724477078E-4,1.548719190150943E-4
musk-1,0.02083105189296346,0.022768427539251415,0.02546678487646384,0.029699851483132086,0.02904270622532508,0.022783613791429142
musk-2,0.010763410679556596,0.0066283468476301165,0.010261747566086709,0.010190300585981917,0.014562241492148827,0.008690134201221207
nursery,0.014285760437639756,0.018718820536558274,0.10137242495563417,0.10181339318119055,0.005015924580598531,0.012127283590516581
oocytes_merluccius_nucleus_4d,0.02157812474924746,0.02639886226992334,0.023121257282915204,0.01749569123158342,0.03648696130759157,0.027929530644076994
oocytes_merluccius_states_2f,0.025318678261065673,0.03168915507259768,0.025030778372784737,0.023841961540348205,0.03236631160943258,0.0271825428454755
oocytes_trisopterus_nucleus_2f,0.015562713634474293,0.021953085541247558,0.020055541168266095,0.014071802529889921,0.027696371179032973,0.017106241856996007
oocytes_trisopterus_states_5b,0.0379172180672504,0.03768220590062892,0.05584714024845162,0.04365678376088303,0.06338007215911036,0.06370819623899422
optical,0.0016618934459658756,0.0026564729416477706,0.0035411171879802814,0.00683211304445267,0.00546500835818759,0.00165977208473755
ozone,0.026349616145506998,0.033096860624136235,0.030000025474708595,0.036213997305767534,0.03992342218573504,0.013156128451775436
page-blocks,0.03655743434822138,0.08301282429008545,0.021942900519328234,0.03505482996982214,0.03462900924174701,0.05235457396372091
parkinsons,0.05617633142432177,0.05021426518125406,0.046757208048009015,0.07936809114120351,0.05775533040700644,0.04970166154381697
pendigits,0.0013492131651912662,0.002744581595687822,0.0047245378961399045,0.0023384279084490895,0.0036528271955414524,0.001062712353117327
pima,0.017670500703863744,0.020826117143347537,0.013746692697150767,0.013629062407434146,0.03862863188924309,0.018668259280491206
pittsburg-bridges-MATERIAL,0.06146016648780237,0.06267560826763838,0.06504717972066583,0.08529226916447469,0.06541204500842263,0.04620946518745329
