TESTBALACCRANKS:,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
abalone,3.0,1.0,5.0,2.0,6.0,4.0
acute-inflammation,3.5,3.5,3.5,3.5,3.5,3.5
acute-nephritis,3.0,3.0,3.0,3.0,6.0,3.0
adult,2.0,6.0,3.0,4.0,1.0,5.0
annealing,1.0,6.0,5.0,4.0,3.0,2.0
arrhythmia,1.0,4.0,3.0,5.0,2.0,6.0
audiology-std,1.0,3.0,4.0,5.0,6.0,2.0
balance-scale,4.0,2.0,1.0,3.0,6.0,5.0
balloons,1.0,2.0,3.0,4.0,6.0,5.0
bank,4.0,2.0,5.0,3.0,1.0,6.0
blood,4.0,2.0,6.0,5.0,1.0,3.0
breast-cancer,2.0,4.0,5.0,1.0,3.0,6.0
breast-cancer-wisc,1.0,5.0,2.0,4.0,6.0,3.0
breast-cancer-wisc-diag,2.0,3.0,1.0,5.0,6.0,4.0
breast-cancer-wisc-prog,2.0,1.0,4.0,3.0,5.0,6.0
breast-tissue,1.0,5.0,3.0,6.0,4.0,2.0
car,2.0,4.0,5.0,6.0,1.0,3.0
cardiotocography-3clases,2.0,3.0,6.0,4.0,1.0,5.0
cardiotocography-10clases,1.0,4.0,5.0,2.0,3.0,6.0
chess-krvk,1.0,4.0,5.0,6.0,2.0,3.0
chess-krvkp,2.0,3.0,5.0,4.0,1.0,6.0
congressional-voting,4.0,1.0,5.0,2.0,6.0,3.0
conn-bench-sonar-mines-rocks,1.0,3.0,4.0,6.0,5.0,2.0
conn-bench-vowel-deterding,2.0,3.0,6.0,5.0,4.0,1.0
connect-4,3.0,2.0,6.0,5.0,1.0,4.0
contrac,1.0,2.0,5.0,4.0,3.0,6.0
credit-approval,2.0,6.0,3.0,4.0,5.0,1.0
cylinder-bands,1.0,2.0,4.0,5.0,3.0,6.0
dermatology,1.0,3.0,2.0,4.0,6.0,5.0
echocardiogram,3.0,6.0,1.0,5.0,4.0,2.0
ecoli,2.0,4.0,1.0,3.0,6.0,5.0
energy-y1,2.0,4.0,6.0,3.0,1.0,5.0
energy-y2,2.0,3.0,6.0,4.0,1.0,5.0
fertility,4.0,1.0,5.0,3.0,6.0,2.0
flags,2.0,4.0,3.0,6.0,1.0,5.0
glass,1.0,6.0,5.0,3.0,2.0,4.0
haberman-survival,3.0,2.0,5.0,4.0,1.0,6.0
hayes-roth,1.0,4.0,6.0,5.0,2.0,3.0
heart-cleveland,4.0,3.0,1.0,2.0,5.0,6.0
heart-hungarian,2.0,5.0,3.0,1.0,6.0,4.0
heart-switzerland,3.0,1.0,5.0,4.0,2.0,6.0
heart-va,2.0,3.0,4.0,1.0,5.0,6.0
hepatitis,2.0,4.0,3.0,1.0,6.0,5.0
hill-valley,2.0,4.0,3.0,1.0,6.0,5.0
horse-colic,2.0,5.0,3.0,4.0,1.0,6.0
ilpd-indian-liver,4.0,1.0,3.0,2.0,5.0,6.0
image-segmentation,1.0,5.0,6.0,4.0,3.0,2.0
ionosphere,2.0,5.0,4.0,6.0,1.0,3.0
iris,4.0,1.0,3.0,5.0,6.0,2.0
led-display,2.0,5.0,3.0,4.0,6.0,1.0
lenses,2.0,1.0,3.0,5.0,4.0,6.0
letter,2.0,5.0,4.0,6.0,3.0,1.0
libras,1.0,3.0,4.0,5.0,6.0,2.0
low-res-spect,2.0,4.0,1.0,6.0,3.0,5.0
lung-cancer,1.0,5.0,2.0,4.0,3.0,6.0
lymphography,3.0,4.0,1.0,2.0,5.0,6.0
magic,2.0,1.0,5.0,6.0,3.0,4.0
mammographic,1.0,4.0,5.0,2.0,3.0,6.0
miniboone,3.0,5.0,6.0,4.0,1.0,2.0
molec-biol-promoter,1.0,4.0,5.0,2.0,6.0,3.0
molec-biol-splice,2.0,5.0,4.0,3.0,1.0,6.0
monks-1,1.0,2.0,5.0,6.0,3.0,4.0
monks-2,2.0,3.0,5.0,6.0,4.0,1.0
monks-3,2.0,3.0,5.0,6.0,1.0,4.0
mushroom,4.0,2.0,5.0,6.0,3.0,1.0
musk-1,2.0,1.0,4.0,6.0,5.0,3.0
musk-2,2.0,1.0,6.0,5.0,3.0,4.0
nursery,4.0,6.0,3.0,2.0,1.0,5.0
oocytes_merluccius_nucleus_4d,3.0,2.0,5.0,1.0,6.0,4.0
oocytes_merluccius_states_2f,1.0,5.0,4.0,2.0,6.0,3.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,4.0,3.0,6.0,5.0
oocytes_trisopterus_states_5b,1.0,3.0,4.0,2.0,5.0,6.0
optical,2.0,3.0,4.0,5.0,6.0,1.0
ozone,5.0,1.0,3.0,2.0,4.0,6.0
page-blocks,3.0,5.0,6.0,2.0,1.0,4.0
parkinsons,2.0,3.0,5.0,6.0,4.0,1.0
pendigits,2.0,6.0,3.0,5.0,4.0,1.0
pima,3.0,4.0,2.0,1.0,5.0,6.0
pittsburg-bridges-MATERIAL,3.0,2.0,4.0,5.0,6.0,1.0
pittsburg-bridges-REL-L,4.0,2.0,3.0,5.0,6.0,1.0
pittsburg-bridges-SPAN,2.0,5.0,1.0,3.0,6.0,4.0
pittsburg-bridges-T-OR-D,4.0,2.0,1.0,3.0,6.0,5.0
pittsburg-bridges-TYPE,1.0,3.0,2.0,4.0,5.0,6.0
planning,1.0,5.0,2.0,6.0,3.0,4.0
plant-margin,1.0,2.0,4.0,3.0,6.0,5.0
plant-shape,1.0,3.0,4.0,5.0,6.0,2.0
plant-texture,1.0,2.0,5.0,3.0,6.0,4.0
post-operative,4.0,6.0,5.0,1.0,2.0,3.0
primary-tumor,2.0,5.0,1.0,4.0,3.0,6.0
ringnorm,1.0,2.0,6.0,5.0,3.0,4.0
seeds,1.0,2.0,4.0,3.0,6.0,5.0
semeion,1.0,3.0,2.0,5.0,6.0,4.0
soybean,1.0,2.0,3.0,4.0,5.0,6.0
spambase,1.0,4.0,5.0,2.0,3.0,6.0
spect,2.0,6.0,1.0,5.0,4.0,3.0
spectf,3.0,4.0,1.0,6.0,5.0,2.0
statlog-australian-credit,2.0,3.0,5.0,6.0,1.0,4.0
statlog-german-credit,3.0,5.0,2.0,1.0,4.0,6.0
statlog-heart,2.0,5.0,1.0,3.0,6.0,4.0
statlog-image,1.0,2.0,6.0,5.0,4.0,3.0
statlog-landsat,2.0,3.0,5.0,6.0,4.0,1.0
statlog-shuttle,3.0,6.0,5.0,4.0,2.0,1.0
statlog-vehicle,1.0,2.0,4.0,3.0,5.0,6.0
steel-plates,1.0,5.0,6.0,4.0,2.0,3.0
synthetic-control,2.0,1.0,3.0,6.0,5.0,4.0
teaching,2.0,6.0,1.0,4.0,3.0,5.0
thyroid,2.0,3.0,4.0,5.0,1.0,6.0
tic-tac-toe,2.0,5.0,3.5,3.5,6.0,1.0
titanic,1.0,4.0,3.0,2.0,5.0,6.0
trains,4.0,3.0,1.5,1.5,5.0,6.0
twonorm,3.0,5.0,1.0,2.0,6.0,4.0
vertebral-column-2clases,2.0,3.0,5.0,1.0,4.0,6.0
vertebral-column-3clases,2.0,1.0,4.0,3.0,5.0,6.0
wall-following,2.0,4.0,6.0,5.0,1.0,3.0
waveform,3.0,5.0,2.0,1.0,6.0,4.0
waveform-noise,3.0,5.0,2.0,1.0,6.0,4.0
wine,2.0,3.0,1.0,4.0,6.0,5.0
wine-quality-red,2.0,5.0,4.0,3.0,1.0,6.0
wine-quality-white,2.0,4.0,6.0,5.0,3.0,1.0
yeast,1.0,5.0,2.0,3.0,4.0,6.0
zoo,1.0,2.0,6.0,4.0,5.0,3.0
