TESTNLL,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
AvgTESTNLLOverDsets:,0.6510119145766249,0.6663953649773483,0.6516247777533416
AvgTESTNLLRankOverDsets:,1.7107438016528926,2.115702479338843,2.1735537190082646
StddevOfTESTNLLOverDsets:,0.5337730848219372,0.5669836130710786,0.5296740807842315
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.05328611321329646,0.07821639641663239,0.05138480064665951
StddevsOfTESTNLLRanksOverDsets:,0.4905441965974395,0.9590801378111238,0.8532065591091565

flat,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,51|0|70,35|0|86
CAWPE-A(ConTie),70|0|51,0|121|0,65|0|56
CAWPE-A(RandTie),86|0|35,56|0|65,0|121|0



p=0.01,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,13|102|6,0|113|8
CAWPE-A(ConTie),6|102|13,0|121|0,7|94|20
CAWPE-A(RandTie),8|113|0,20|94|7,0|121|0



p=0.05,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,20|94|7,0|110|11
CAWPE-A(ConTie),7|94|20,0|121|0,9|89|23
CAWPE-A(RandTie),11|110|0,23|89|9,0|121|0



T TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.00240582,0.77749844
CAWPE-A(ConTie),0.0,0.0,0.02089105
CAWPE-A(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.08411872,3.55E-6
CAWPE-A(ConTie),0.0,0.0,0.41325338
CAWPE-A(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.00155238,5.6758E-4
CAWPE-A(ConTie),0.0,0.0,0.06093122
CAWPE-A(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),true,false,false
CAWPE-A(ConTie),false,true,true
CAWPE-A(RandTie),false,true,true



cliques = [0 1 1 
]

