TESTNLL:,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
abalone,1.0414597095225173,1.039985872145399,1.0422173221750097
acute-inflammation,0.052458027481182695,0.052681420324140235,0.05262425703519502
acute-nephritis,0.043120524404157465,0.043253223265172384,0.04301890225105297
adult,0.4290309863990327,0.4053770891745105,0.4297442375648723
annealing,0.25214792424008764,0.24671634928438532,0.26251287195917494
arrhythmia,1.3629583412188317,1.3783531434456748,1.3838771222070168
audiology-std,0.9685860497426965,0.9652613835539774,0.9729029385340848
balance-scale,0.2890403790346492,0.25371856342418936,0.3063432466922908
balloons,1.0556670870695055,1.051195728526905,0.9566418270482945
bank,0.34160790264236274,0.354533781923346,0.3416373713068592
blood,0.7071344027367115,0.706083654304735,0.7106142246013103
breast-cancer,0.8866957061772852,0.9215181490600859,0.8874451666420413
breast-cancer-wisc,0.14101969612707993,0.14616306490763295,0.1410473207275345
breast-cancer-wisc-diag,0.13104831192217084,0.13091842260232522,0.13158011340837655
breast-cancer-wisc-prog,0.7279309331614267,0.7639127295220184,0.7250562190393475
breast-tissue,1.1435400233044992,1.1819951286523052,1.1409919269600834
car,0.12816405774385145,0.11758841291148073,0.12878175946276238
cardiotocography-3clases,0.23360873252291584,0.2682120859529347,0.23482969125100228
cardiotocography-10clases,0.5566777486055108,0.57466366821278,0.5596869322921788
chess-krvk,1.0020658544235963,0.9835605938896531,1.1306535025793019
chess-krvkp,0.06392193889773129,0.06275363089123656,0.06394971113880393
congressional-voting,0.9290057596424918,0.9398173998757741,0.9284722424305907
conn-bench-sonar-mines-rocks,0.53546256416358,0.5513955996166923,0.537907734579902
conn-bench-vowel-deterding,0.30490924142402975,0.31254825588811824,0.3002012648641373
connect-4,0.42076384061759253,0.41740535650069227,0.42103891298814916
contrac,1.3444080015125768,1.3454572330305032,1.346124245847166
credit-approval,0.47782115697453525,0.5027116541349318,0.4774030618329027
cylinder-bands,0.6669001352676103,0.691097204712609,0.6684232816423393
dermatology,0.14555293012442008,0.14993118714783693,0.14548141957388383
echocardiogram,0.6717981236727841,0.69317161848442,0.6684940225921115
ecoli,0.6849508719385639,0.6854841556126686,0.6842114264460349
energy-y1,0.20475609207696518,0.20404217755809728,0.21256649378617942
energy-y2,0.29605861652983306,0.30669572705283854,0.2982881411930463
fertility,0.5646456779885339,0.5817308397357679,0.5628120419359266
flags,1.6752878461057465,1.6545667742742938,1.7430284716507096
glass,1.0329101160465028,1.0478362081254375,1.0445330122067886
haberman-survival,0.8099663699092808,0.8089052757791855,0.813422663856635
hayes-roth,0.705233731333317,0.7116128615631203,0.7958059804403276
heart-cleveland,1.536217722058033,1.5732346478504553,1.5433597027877013
heart-hungarian,0.5975750313061786,0.6191550086954044,0.5959362266891852
heart-switzerland,2.320711749756018,2.6699090344367806,2.233740344003588
heart-va,2.316162829710038,2.5808826003719956,2.25660124523894
hepatitis,0.6109533093669942,0.6234563719228107,0.6093402308956138
hill-valley,0.9462294415147317,0.9015940334621263,0.9648144640014781
horse-colic,0.5683192824269185,0.5677982177058589,0.5717810474212489
ilpd-indian-liver,0.7723294954483644,0.8287129984772048,0.7715692012742513
image-segmentation,0.20778945351622038,0.19544734708908204,0.21519275001248062
ionosphere,0.26681059436867405,0.2695723579096849,0.2680793728823396
iris,0.16011133567614194,0.17534854223280524,0.16183194362616213
led-display,1.3491392236371498,1.3520948800666366,1.3492221394889081
lenses,0.9710230012138454,1.041264811217084,0.8974230095754304
letter,0.36414794335546563,0.35286008698526633,0.36899875801178883
libras,1.0264643959296906,1.0231254559158705,1.04123318672429
low-res-spect,0.43396227233246426,0.43358544385255543,0.4341640075729298
lung-cancer,1.507465400561962,1.6062224964542833,1.4444736245021899
lymphography,0.5858107480814583,0.6112799045203318,0.5836848200310109
magic,0.4327102619275251,0.4255157796271836,0.43377146972625946
mammographic,0.5870245754091207,0.5853398617493948,0.5889859402990562
miniboone,0.24057886025231315,0.20262896466037755,0.2437678308055529
molec-biol-promoter,0.5533990393126315,0.5570342638178475,0.5503639751741202
molec-biol-splice,0.33619619496575354,0.25145093342408253,0.3488612135153344
monks-1,0.22769997258264554,0.22797524225276086,0.26535975318044075
monks-2,0.759016051653725,0.752423869765845,0.7656636014254959
monks-3,0.15416258811838143,0.13571264065349,0.16111371754515594
mushroom,5.736896261064203E-4,5.742217352462362E-4,5.740885585085088E-4
musk-1,0.4235897430351212,0.41930325196038165,0.4250831117329986
musk-2,0.06761006823952899,0.06663611885042836,0.06823107363979797
nursery,0.06799387533164065,0.01564665872701497,0.06881751581395178
oocytes_merluccius_nucleus_4d,0.5479560645346221,0.5460859712818951,0.5496480711167396
oocytes_merluccius_states_2f,0.2585522505367146,0.2719500665964772,0.2585529830278998
oocytes_trisopterus_nucleus_2f,0.5411528920560731,0.5406030081472528,0.5426490031439476
oocytes_trisopterus_states_5b,0.2830724483891208,0.2824414184225076,0.28372085119661594
optical,0.161300911311235,0.1610041116033575,0.1618056438240666
ozone,0.1647485443078418,0.17126103808183907,0.1644555635226032
page-blocks,0.12595925634906038,0.1306972994987546,0.12660596952158534
parkinsons,0.3383266063991847,0.34389672322589376,0.34096260027909703
pendigits,0.0745531191766172,0.07463103389966788,0.074473863984926
pima,0.6995832204148187,0.6983563537296164,0.7007411632056608
pittsburg-bridges-MATERIAL,0.6741216979587003,0.6823955071616977,0.6727873209638678
pittsburg-bridges-REL-L,1.259178012115899,1.3211645870412567,1.247480946362861
pittsburg-bridges-SPAN,1.1568260992365296,1.2262166975098086,1.1391557672443462
pittsburg-bridges-T-OR-D,0.5138307560236675,0.5505978013221603,0.5046365576052758
pittsburg-bridges-TYPE,1.8810003059385956,1.9412710908052238,1.8721918868414174
planning,0.9568216291028458,0.9889835708945243,0.9680059520450223
plant-margin,1.2873960734030179,1.5139257859984319,1.2553408178469043
plant-shape,1.8843465858924417,1.891671130092804,1.909099708892408
plant-texture,1.3735785948007053,1.4752255681434312,1.3540093801472446
post-operative,1.2141055678495618,1.4297599358414113,1.214184670069539
primary-tumor,2.822261425730805,2.8955623064460427,2.8268973571066804
ringnorm,0.12419758214509334,0.11901911873108945,0.1250749744750865
seeds,0.24838757839741005,0.2577325017975118,0.24973049041282583
semeion,0.44111842351173386,0.44169268597683875,0.44652295600913894
soybean,0.380683639092258,0.3822851975089423,0.38057805849849363
spambase,0.21822852462371445,0.21208129307859766,0.22395729047345034
spect,0.9543553709183904,1.0110178313530505,0.9523853777304866
spectf,0.521674009304123,0.5309321727920799,0.5228637265104189
statlog-australian-credit,0.9177696468944458,0.919774602153859,0.9185322483363251
statlog-german-credit,0.7308352107226547,0.7565667019136147,0.7305931519668244
statlog-heart,0.5905545914101451,0.6063369200794821,0.5890428389988546
statlog-image,0.12859487503028352,0.11818553789532839,0.13049400019501997
statlog-landsat,0.3452642030350787,0.35526107368235516,0.34598413579673026
statlog-shuttle,0.019078828938381618,0.0018061638598516935,0.020790173934278084
statlog-vehicle,0.6198293248557729,0.6120007616113373,0.624198090097213
steel-plates,0.8323605827521131,0.8397956803380203,0.8355629836817446
synthetic-control,0.1540161086384259,0.15381162473494495,0.15442163596134756
teaching,1.4435786756300952,1.492048790229396,1.4296873452891785
thyroid,0.047994750329940834,0.03396396310671797,0.04933372370983708
tic-tac-toe,0.12136879165498486,0.10871549509113933,0.12523667286246498
titanic,0.7037958025949382,0.700185430867535,0.7040814608442921
trains,0.9520240742532395,0.9247320781064237,0.9156444935760917
twonorm,0.13391094736369727,0.13329354416111847,0.1346630104879438
vertebral-column-2clases,0.4585742123932329,0.4825749963311324,0.45995494310051566
vertebral-column-3clases,0.5200197701619603,0.5353383970943991,0.5231057782893171
wall-following,0.1279390262329443,0.03079015909553145,0.14141822639243046
waveform,0.4511332552985609,0.4495661805322096,0.45184480065057586
waveform-noise,0.4635177935950063,0.4628511437753488,0.46412058580523435
wine,0.12874534108356725,0.12929920632522557,0.12925495641598866
wine-quality-red,1.2578501005545948,1.2575608229925614,1.2621815126049036
wine-quality-white,1.308596006880284,1.3149373586257884,1.321502798310255
yeast,1.5086290689510926,1.5073669861147627,1.510622001000408
zoo,0.2790499215743632,0.29597206510074187,0.27939713888832457
