TESTNLLSTDDEVS:,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
abalone,0.0128753169899929,0.012909580883856424,0.012888090632050018
acute-inflammation,0.017349792015193873,0.01743724767736058,0.01741321954522796
acute-nephritis,0.023939516242683784,0.023871739336014816,0.02373086827741411
adult,0.0034122475393005107,0.003930944488200054,0.003402090093277662
annealing,0.03198098126909443,0.03552967546789899,0.03438369392903974
arrhythmia,0.06784999238037627,0.08549703896616379,0.06372516874265752
audiology-std,0.08163059198461443,0.08678644013743604,0.08222705011189613
balance-scale,0.03579345840462622,0.05135437562935334,0.03229195107500852
balloons,0.28037597669284053,0.24322385972434762,0.2559467131797824
bank,0.005932895812855231,0.03196480781381771,0.005947510138257159
blood,0.0215281483609904,0.021250718208571755,0.021270681632850955
breast-cancer,0.05662221083844539,0.14261263084252918,0.05654472298343583
breast-cancer-wisc,0.02363126181733137,0.04130141532864611,0.023646786726372968
breast-cancer-wisc-diag,0.026731126211967125,0.026905660215825192,0.02664962758152195
breast-cancer-wisc-prog,0.06681959116273795,0.11160021630897213,0.06622484720528021
breast-tissue,0.15081781452363294,0.19027270169023885,0.15066969334618904
car,0.01250418434415583,0.019297315851528024,0.012506769908353154
cardiotocography-3clases,0.01612873236597534,0.036333095680235544,0.016142017716543316
cardiotocography-10clases,0.017718226755280893,0.046366802569595376,0.017821902346194515
chess-krvk,0.010099746934874561,0.02732998497647172,0.010437014491834987
chess-krvkp,0.007688042916641328,0.008552751960032905,0.007714040382991558
congressional-voting,0.023235494456018826,0.04384980270578137,0.02284246132038062
conn-bench-sonar-mines-rocks,0.07028000290043972,0.10625722224994608,0.06805150012076674
conn-bench-vowel-deterding,0.03283835983380115,0.035863511999344656,0.032783322544187324
connect-4,0.003919772666348057,0.0034090002374265777,0.003955374439293852
contrac,0.024016153039181774,0.029293039045144003,0.023368528968954874
credit-approval,0.03983707619325186,0.07388191007898834,0.0399251732987887
cylinder-bands,0.03774587424291897,0.0779023477363077,0.03861973156682224
dermatology,0.02186963069012715,0.02735904453616575,0.022090939377794647
echocardiogram,0.09792686771053634,0.12011081644590925,0.09915071380421148
ecoli,0.06175398778023286,0.06224418483207833,0.061290823302477114
energy-y1,0.058098289712843525,0.05905800460225664,0.058076990587414966
energy-y2,0.05903633793647579,0.06175102587011137,0.059121785999264806
fertility,0.04372503352421845,0.09085645182511776,0.051230949854438664
flags,0.10100490822461379,0.1119591130726357,0.10970665861864894
glass,0.09336650481074502,0.12530558358342014,0.09287713030370716
haberman-survival,0.032148158743315475,0.03291313267006759,0.0320984795944961
hayes-roth,0.07460020153365399,0.15424884311811593,0.06221765661124279
heart-cleveland,0.09302893265381959,0.20444347911754762,0.08438343076854331
heart-hungarian,0.06804864253608252,0.10542053616309024,0.06678410068251779
heart-switzerland,0.26383340761245483,0.6181859255729939,0.17817184503588054
heart-va,0.15764414873598298,0.4199314395406379,0.1322287067768592
hepatitis,0.07264631356111971,0.07958775782723782,0.07367544719749676
hill-valley,0.017460706871079035,0.025805839447089862,0.0159266765430941
horse-colic,0.043422509081504135,0.04093816946598766,0.04554962233532621
ilpd-indian-liver,0.023351946039352773,0.16811810817463543,0.022414027395543292
image-segmentation,0.019799735885405515,0.02058100728054482,0.020329211700758354
ionosphere,0.03387599683755645,0.03698079479839975,0.03422522922902947
iris,0.053565161701336975,0.08592258205323842,0.059118053804340896
led-display,0.06968235096013041,0.06904853716287586,0.06969292209623314
lenses,0.16115910591252702,0.2521853397725816,0.1463057226598698
letter,0.00758421296536403,0.006777969296684139,0.007781185783083059
libras,0.1006217272905659,0.10223456571861546,0.10312289135391062
low-res-spect,0.0517669198755141,0.05199860624541326,0.051373867215533685
lung-cancer,0.201572628162415,0.30383736944909634,0.1827427952465206
lymphography,0.08695112958799033,0.10502687042533841,0.08813391987836353
magic,0.005468550591913038,0.007866513573745793,0.005487443951268174
mammographic,0.031365615461251654,0.030202411411816097,0.0315552428639324
miniboone,0.001893030875210062,0.002039885148912044,0.0019180011502596926
molec-biol-promoter,0.04901354772886218,0.04921634559294702,0.049612047524805636
molec-biol-splice,0.01216402802229745,0.06877654202324439,0.012817179146660838
monks-1,0.02360128234525448,0.04539824153142242,0.022783180874259387
monks-2,0.05536147682058473,0.05989716588564652,0.052203524650851964
monks-3,0.020254147213661405,0.03228274310293618,0.020388179078893464
mushroom,3.832018189159572E-4,3.846281314915522E-4,3.84269610326823E-4
musk-1,0.04628108018513353,0.047183774680739726,0.04668542914592541
musk-2,0.0077669452157842,0.008290633760439862,0.007684707173935159
nursery,0.01392251306956851,0.0010061199745286483,0.013638469755469541
oocytes_merluccius_nucleus_4d,0.02777953313059667,0.027797401509009372,0.027602714622245093
oocytes_merluccius_states_2f,0.0243643851631577,0.040310219097078444,0.024380324388230974
oocytes_trisopterus_nucleus_2f,0.023414399766080993,0.023582906014739394,0.022467696766702936
oocytes_trisopterus_states_5b,0.03420705225683866,0.03448659662211134,0.0342401269744137
optical,0.0049970477980954995,0.00504219101443476,0.005041123391653511
ozone,0.03949969073668421,0.040069150081326686,0.03897613624530096
page-blocks,0.008224081381744108,0.015527255651259434,0.008224161547772741
parkinsons,0.07667482127578433,0.07409426438751844,0.07695151782209185
pendigits,0.007361002060428466,0.0075511432947796735,0.007313220800449242
pima,0.032992037361080716,0.03364586555507081,0.0326683010282094
pittsburg-bridges-MATERIAL,0.11799988763090043,0.1212620307678348,0.11850156602203304
pittsburg-bridges-REL-L,0.1681914708661529,0.16183621560262149,0.17706334538511861
pittsburg-bridges-SPAN,0.12924763618764223,0.2072937987205455,0.12476651659146772
pittsburg-bridges-T-OR-D,0.09144382729241601,0.10808803269527155,0.09469332927428983
pittsburg-bridges-TYPE,0.23052925390298465,0.31553398480536526,0.22252513923256634
planning,0.06648782497148394,0.18318111273084367,0.06182350955449156
plant-margin,0.11086527074579292,0.1317742222044396,0.10509406073674672
plant-shape,0.10760554268702748,0.1004124567739407,0.09613349141021335
plant-texture,0.09314605253990914,0.10605417637164648,0.08651890543145879
post-operative,0.07570594898648135,0.4060980463339192,0.07214750836936244
primary-tumor,0.1738631182824637,0.22133357905888634,0.16887687743211655
ringnorm,0.003958917550058605,0.011780506082792838,0.003947727751604776
seeds,0.0697388018119986,0.07275487453650123,0.06938324581076408
semeion,0.023413496396911426,0.02363499972349646,0.023413992125119226
soybean,0.05459738828132173,0.05812629926298557,0.05724643992276227
spambase,0.008850752404157704,0.011317694747167964,0.008656558504496639
spect,0.10028810046299397,0.17543027505114722,0.09221873182887802
spectf,0.057607129793098476,0.06798729346062159,0.058873456479571123
statlog-australian-credit,0.02895684969242731,0.03445295829712275,0.027666296732151464
statlog-german-credit,0.03125565422844522,0.08662031762659059,0.029913423964320965
statlog-heart,0.08270692749356938,0.09165526331642054,0.08111793841888083
statlog-image,0.015125787216871255,0.0171959550014104,0.01749824734808439
statlog-landsat,0.03127048717098422,0.037543316163450344,0.03277171630217508
statlog-shuttle,0.0054158411787098865,0.00266678155067501,0.008303545678145986
statlog-vehicle,0.025529880553368228,0.028573719430515513,0.02454185944722688
steel-plates,0.02542811951722054,0.05250997196313089,0.025207202997057504
synthetic-control,0.016063010903221604,0.016095205337436854,0.01597129087541472
teaching,0.08450432451666554,0.1846282359151981,0.08131040683049863
thyroid,0.004133238949664344,0.012165646970384605,0.004239184131921541
tic-tac-toe,0.01158542439563318,0.03215932891487022,0.011646698845468683
titanic,0.014118832887418149,0.016208659923914095,0.014443469343663187
trains,0.16254358976103517,0.11475534818979505,0.15292866590171525
twonorm,0.005228848684395958,0.005521919567951724,0.005204033751121171
vertebral-column-2clases,0.04854787722237985,0.10225897032963269,0.04826453284210969
vertebral-column-3clases,0.0459825963840148,0.0817269039423205,0.04553248506228459
wall-following,0.00626803186754749,0.02333434324071424,0.006500419181105409
waveform,0.009353736920908793,0.009862462591046367,0.009198607676256111
waveform-noise,0.010982422635075238,0.011377465877550366,0.010719958411104001
wine,0.028755014313990895,0.029480663021593977,0.028780633413964193
wine-quality-red,0.023902715144980755,0.025212140384273815,0.02393192205402978
wine-quality-white,0.015104862178238984,0.016721274139751163,0.014686843308933951
yeast,0.04038100061142472,0.03861801349120146,0.040996992925445425
zoo,0.07109664747541619,0.07667056837241779,0.07032476636402554
