CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
1.048990930386773 ,1.0459491741708855,1.0501759823838601
1.0502354139734242 ,1.0497911168502214,1.0509244068962509
1.0394175612087495 ,1.0363287674508102,1.0404888862135249
1.042684393016021 ,1.0412686118240506,1.0434176477858392
1.057098654824725 ,1.056116093968635,1.05754970902322
1.0166026054997888 ,1.015172881371678,1.017387861970482
1.0773795016531482 ,1.074288305033104,1.078309841305054
1.0372885093567255 ,1.037187295135194,1.03744744929954
1.0408812888339098 ,1.041888900051299,1.041888900051299
1.0452945572550296 ,1.042835633947173,1.0461314103129844
1.0474068190028236 ,1.0438504798646526,1.0484507859768095
1.0441230130707848 ,1.0435084837944915,1.0444452277073764
1.0285526028966523 ,1.0254424596166092,1.0296586800463772
1.0545866018288537 ,1.055304604094911,1.055304604094911
1.0469973587155783 ,1.0465985789757826,1.0473176995612379
1.0403074570914093 ,1.0390777617077658,1.041375175261429
1.0249041517762483 ,1.02479180386641,1.02495914497535
1.0558467567086807 ,1.056571608760217,1.056571608760217
1.0376510030343598 ,1.0332450118928689,1.0388827317634648
1.0289802927825016 ,1.027309158876303,1.0299750635980558
1.0225188714476505 ,1.0216239933054487,1.0234360233384505
1.0306632804043223 ,1.0280148016437147,1.031654135094051
1.049386716447301 ,1.0457020785186406,1.0505183740905586
1.0609406204240632 ,1.0605126532783802,1.0612806724321828
1.0454726410477568 ,1.0435838824105097,1.0462811331526587
1.0387664298221027 ,1.0385886976528973,1.0389326043172524
1.0290419430223048 ,1.0291429373957122,1.0291140467499138
1.033342972552023 ,1.0317649090169851,1.0343609982143482
1.0429359278337977 ,1.0399263814414659,1.044055555596841
1.0254924097580087 ,1.024189098445157,1.0262233052767518
0.06064937710663802 ,0.06126562433259848,0.06110886532927318
0.060291377858886365 ,0.060254357195602695,0.06026381312514171
0.0252015706478447 ,0.024778946283071406,0.024887957339996852
0.04132430844979224 ,0.04132430844979224,0.04132430844979224
0.03813701742267129 ,0.03813701742267129,0.03813701742267129
0.02988628886421344 ,0.02988628886421344,0.02988628886421344
0.08847259724968753 ,0.08847259724968753,0.08847259724968753
0.03838472607254246 ,0.03838472607254246,0.03838472607254246
0.07700839696867273 ,0.07700839696867273,0.07700839696867273
0.048582887771088906 ,0.04883539054191957,0.04877123798286949
0.04541468716007502 ,0.04541468716007502,0.04541468716007502
0.07101428603249842 ,0.07101428603249842,0.07101428603249842
0.07110591420173845 ,0.0725048711284226,0.07214314980805912
0.030690033483322648 ,0.031206733342661983,0.031075533131006302
0.057990135089933045 ,0.05897607891202023,0.05872524199397769
0.04629132545384079 ,0.04629132545384079,0.04629132545384079
0.03200160927691121 ,0.03158993103438038,0.03169443623307162
0.04669156279581468 ,0.04669156279581468,0.04669156279581468
0.03887283817402675 ,0.03863123805873935,0.03869335736294432
0.04057393469628781 ,0.04154257638207253,0.041296266862894386
0.04634481744718628 ,0.04743922120003906,0.04716081827573369
0.05199042597311024 ,0.053031635156747844,0.05276928107189229
0.06541240685434825 ,0.06635251030177244,0.06610425668483146
0.04294374392347054 ,0.04294374392347054,0.04294374392347054
0.05005797378500037 ,0.05005797378500037,0.05005797378500037
0.062372067642254087 ,0.062372067642254087,0.062372067642254087
0.05181417425049896 ,0.05181417425049896,0.05181417425049896
0.08799912295690857 ,0.08799912295690857,0.08799912295690857
0.041264508257065624 ,0.041264508257065624,0.041264508257065624
0.0849567085691517 ,0.0849567085691517,0.0849567085691517
0.020230899335963816 ,0.020749177290510016,0.02061881364286092
0.0594956818558118 ,0.058536732524336846,0.05877741406722341
0.018819511684342736 ,0.018566644295638216,0.01863379789994366
0.033844250157555246 ,0.03319701290925726,0.03335795504269581
0.03846710832383938 ,0.03846710832383938,0.03846710832383938
0.02362059572225962 ,0.023505246182464776,0.023534117697022898
0.05047822637446861 ,0.05047822637446861,0.05047822637446861
0.01732711781076154 ,0.017562078302250806,0.017504063517882123
0.025801194548456977 ,0.025712637527464104,0.025668270845334035
0.03299143343279707 ,0.032906126585867536,0.032927431588728885
0.03962904235754951 ,0.03937614084744544,0.039439615538993146
0.07286901774371166 ,0.07286901774371166,0.07286901774371166
0.014679386194272724 ,0.01480040649900343,0.014769992540332991
0.06006357852546448 ,0.06535875311299258,0.058073019449894056
0.11175628607961353 ,0.10986177944045501,0.11033757816672349
0.02778284462388335 ,0.027847531586150467,0.027831189314603166
0.05595092520225797 ,0.05692520974031746,0.05667307328121377
0.041535546171564804 ,0.041535546171564804,0.041535546171564804
0.0945450896019652 ,0.0945450896019652,0.0945450896019652
0.05590395363510332 ,0.05590395363510332,0.05590395363510332
0.028119477503453845 ,0.028119477503453845,0.028119477503453845
0.019357062615924594 ,0.019357062615924594,0.019357062615924594
0.017952193588850432 ,0.018406270365068148,0.01829117502205989
0.033439334612217125 ,0.033439334612217125,0.033439334612217125
0.02584318786254676 ,0.02595653193211233,0.025927887063423517
0.041045692178198714 ,0.041590560292552134,0.04145276138620936
0.03325662373080317 ,0.03325662373080317,0.03325662373080317
0.07663931509575336 ,0.0765952626529008,0.07660631559805965
0.05740677270726731 ,0.05740677270726731,0.05740677270726731
0.06476438284806499 ,0.06476438284806499,0.06476438284806499
0.4353584344947984 ,0.4118381261623162,0.4360740371842446
0.4256289161302298 ,0.40503865760000685,0.42644673666914923
0.4273515588049673 ,0.40511460129884164,0.4281107276901492
0.4257219328145758 ,0.39922555973287877,0.4265271659451644
0.42526526583447194 ,0.40216681990514497,0.42596524557788457
0.42830228817269617 ,0.40523759181204905,0.42901498810368505
0.4302623194615697 ,0.4056800889718279,0.4309253094389091
0.4337291994325084 ,0.41047307360834756,0.4344724486731426
0.4279456934139357 ,0.4034081982773718,0.4287058943304483
0.4263016711348069 ,0.40331963046344144,0.42702035704598507
0.42301578173770193 ,0.3998854077885027,0.4237290842214475
0.429235975829523 ,0.40344036912533204,0.4298923084833199
0.4282199802519805 ,0.40515200550099695,0.4288287460569604
0.43610613088828726 ,0.41385793036131185,0.43681283125840153
0.4293240510169589 ,0.4066340852036332,0.42994397949366375
0.43121111401069684 ,0.404388041220558,0.4320031671934075
0.43223503262831353 ,0.404764187472588,0.4329602555870897
0.42954504890915696 ,0.4077082007743062,0.4302465759501867
0.4324890474919501 ,0.40881202769209407,0.43317921817922145
0.42864579248480333 ,0.4058060261819901,0.42926948589649033
0.4271518813974769 ,0.4061818392744509,0.4277933771292854
0.4290439628255727 ,0.4035618543026882,0.4297624018342053
0.42965915346949257 ,0.4064039046934144,0.43033791652826375
0.42397172337749456 ,0.3985926748170381,0.424738021806123
0.4276683698499101 ,0.40258721467394937,0.4284217014624719
0.4256333913737765 ,0.402328196967761,0.4262889853375663
0.4281294937355931 ,0.4051123516689952,0.4288117930582032
0.4254331932580433 ,0.4005203013035183,0.42628185496097243
0.43500945211062514 ,0.414965027797105,0.4356935902583197
0.43333373562906424 ,0.4091086805828535,0.43406892159180804
0.21738155543035287 ,0.22357410135683223,0.22701087948193396
0.23782535741795766 ,0.2402155418093293,0.2455519680793523
0.27378702108926917 ,0.2557273355213189,0.2821838882562588
0.25381581467518144 ,0.2615965528208006,0.2615965528208006
0.2156588087084148 ,0.2071897539138431,0.2270136244158827
0.261757282942511 ,0.24375782274312932,0.273089456958324
0.19818971044372166 ,0.16661484050952832,0.2047677348119048
0.22634644837365187 ,0.2213512368127095,0.23490302281952363
0.2743391913797225 ,0.2587205410377023,0.2851365317284896
0.24623366511105876 ,0.24412144474146752,0.2534831092605976
0.2281322117351211 ,0.22590545130566955,0.23563049702985722
0.252764642299393 ,0.2876491970542256,0.26118252343284215
0.25717310473426164 ,0.24730826327647779,0.266706120393619
0.28572167099544793 ,0.29382490039586207,0.31252378558804084
0.26249033127102034 ,0.2915533811872133,0.27095115795543767
0.2652228554398986 ,0.2402844587945749,0.28501941380570256
0.29838617287615005 ,0.2891778197557399,0.3091224744684965
0.22331092957679738 ,0.19308367146856228,0.23394769113951794
