TESTNLL,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
AvgTESTNLLOverDsets:,0.7060009015438123,0.7077655607954046,0.7143021596107781
AvgTESTNLLRankOverDsets:,1.7272727272727273,1.8471074380165289,2.425619834710744
StddevOfTESTNLLOverDsets:,0.5769905366693246,0.5931975259759469,0.5694118948061981
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.07051400274655173,0.08090608579214278,0.06604964593675529
StddevsOfTESTNLLRanksOverDsets:,0.5477225575051656,0.9238573465065985,0.7601018490548748

flat,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0|121|0,64|0|57,24|0|97
CAWPE-S(ConTie),57|0|64,0|121|0,45|1|75
CAWPE-S(RandTie),97|0|24,75|1|45,0|121|0



p=0.01,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0|121|0,21|98|2,0|95|26
CAWPE-S(ConTie),2|98|21,0|121|0,0|92|29
CAWPE-S(RandTie),26|95|0,29|92|0,0|121|0



p=0.05,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0|121|0,25|91|5,1|90|30
CAWPE-S(ConTie),5|91|25,0|121|0,3|85|33
CAWPE-S(RandTie),30|90|1,33|85|3,0|121|0



T TEST,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0.0,0.62342534,0.03217423
CAWPE-S(ConTie),0.0,0.0,0.20959769
CAWPE-S(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0.0,0.52453944,0.0
CAWPE-S(ConTie),0.0,0.0,0.00638602
CAWPE-S(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0.0,0.90426367,0.0
CAWPE-S(ConTie),0.0,0.0,0.01586622
CAWPE-S(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),true,true,false
CAWPE-S(ConTie),true,true,false
CAWPE-S(RandTie),false,false,true



cliques = [1 1 0 
]

