PB-S,CAWPE-S
0.6320574162679425 ,0.6411483253588517
0.6220095693779905 ,0.6464114832535885
0.6444976076555023 ,0.6660287081339713
0.6392344497607656 ,0.6511961722488038
0.6253588516746411 ,0.6425837320574163
0.6421052631578947 ,0.662200956937799
0.6200956937799043 ,0.6483253588516746
0.6377990430622009 ,0.6559808612440191
0.6397129186602871 ,0.654066985645933
0.6406698564593302 ,0.6607655502392344
0.6320574162679425 ,0.6535885167464115
0.6282296650717704 ,0.6550239234449761
0.6411483253588517 ,0.6497607655502392
0.6301435406698565 ,0.6440191387559808
0.6325358851674641 ,0.6502392344497607
0.6172248803827751 ,0.6344497607655503
0.6421052631578947 ,0.6598086124401914
0.6296650717703349 ,0.6334928229665072
0.6263157894736842 ,0.6468899521531101
0.6334928229665072 ,0.6617224880382775
0.6444976076555023 ,0.6650717703349283
0.6210526315789474 ,0.6502392344497607
0.6311004784688995 ,0.6492822966507177
0.6334928229665072 ,0.6535885167464115
0.6296650717703349 ,0.6373205741626794
0.6330143540669857 ,0.6483253588516746
0.6368421052631579 ,0.6631578947368421
0.6344497607655503 ,0.654066985645933
0.6363636363636364 ,0.6382775119617224
0.6162679425837321 ,0.6435406698564593
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.8401441323396938 ,0.8557038735566292
0.8436246007697977 ,0.8584473016132995
0.8430104004586029 ,0.8556629268692163
0.8447301613299484 ,0.8592662353615592
0.8423962001474081 ,0.8590615019244943
0.8459585619523381 ,0.8591843419867333
0.8412496928998444 ,0.8549258864957825
0.8405945459012366 ,0.8517320448775694
0.8432560805830809 ,0.8579149946769307
0.846408975513881 ,0.8593071820489723
0.8451396282040783 ,0.8588977151748424
0.8423962001474081 ,0.8565228073048891
0.8416591597739743 ,0.8545164196216526
0.8417001064613873 ,0.8555400868069774
0.8421505200229301 ,0.8554172467447384
0.8405126525264106 ,0.8557857669314552
0.8404307591515846 ,0.8553763000573253
0.8430513471460159 ,0.8588158218000164
0.8415363197117354 ,0.8575874211776268
0.8431741872082549 ,0.8598804356727541
0.8435017607075588 ,0.8580787814265826
0.8430513471460159 ,0.8563180738678241
0.8446073212677094 ,0.8600442224224061
