folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.048990930386773,1.0502354139734242,1.0394175612087495,1.042684393016021,1.057098654824725,1.0166026054997888,1.0773795016531482,1.0372885093567255,1.0408812888339098,1.0452945572550296,1.0474068190028236,1.0441230130707848,1.0285526028966523,1.0545866018288537,1.0469973587155783,1.0403074570914093,1.0249041517762483,1.0558467567086807,1.0376510030343598,1.0289802927825016,1.0225188714476505,1.0306632804043223,1.049386716447301,1.0609406204240632,1.0454726410477568,1.0387664298221027,1.0290419430223048,1.033342972552023,1.0429359278337977,1.0254924097580087
acute-inflammation,0.06064937710663802,0.060291377858886365,0.0252015706478447,0.04132430844979224,0.03813701742267129,0.02988628886421344,0.08847259724968753,0.03838472607254246,0.07700839696867273,0.048582887771088906,0.04541468716007502,0.07101428603249842,0.07110591420173845,0.030690033483322648,0.057990135089933045,0.04629132545384079,0.03200160927691121,0.04669156279581468,0.03887283817402675,0.04057393469628781,0.04634481744718628,0.05199042597311024,0.06541240685434825,0.04294374392347054,0.05005797378500037,0.062372067642254087,0.05181417425049896,0.08799912295690857,0.041264508257065624,0.0849567085691517
acute-nephritis,0.020230899335963816,0.0594956818558118,0.018819511684342736,0.033844250157555246,0.03846710832383938,0.02362059572225962,0.05047822637446861,0.01732711781076154,0.025801194548456977,0.03299143343279707,0.03962904235754951,0.07286901774371166,0.014679386194272724,0.06006357852546448,0.11175628607961353,0.02778284462388335,0.05595092520225797,0.041535546171564804,0.0945450896019652,0.05590395363510332,0.028119477503453845,0.019357062615924594,0.017952193588850432,0.033439334612217125,0.02584318786254676,0.041045692178198714,0.03325662373080317,0.07663931509575336,0.05740677270726731,0.06476438284806499
adult,0.4353584344947984,0.4256289161302298,0.4273515588049673,0.4257219328145758,0.42526526583447194,0.42830228817269617,0.4302623194615697,0.4337291994325084,0.4279456934139357,0.4263016711348069,0.42301578173770193,0.429235975829523,0.4282199802519805,0.43610613088828726,0.4293240510169589,0.43121111401069684,0.43223503262831353,0.42954504890915696,0.4324890474919501,0.42864579248480333,0.4271518813974769,0.4290439628255727,0.42965915346949257,0.42397172337749456,0.4276683698499101,0.4256333913737765,0.4281294937355931,0.4254331932580433,0.43500945211062514,0.43333373562906424
annealing,0.21738155543035287,0.23782535741795766,0.27378702108926917,0.25381581467518144,0.2156588087084148,0.261757282942511,0.19818971044372166,0.22634644837365187,0.2743391913797225,0.24623366511105876,0.2281322117351211,0.252764642299393,0.25717310473426164,0.28572167099544793,0.26249033127102034,0.2652228554398986,0.29838617287615005,0.22331092957679738,0.327750345871572,0.2342932975996606,0.2503107920888857,0.265942008491675,0.20193852956196964,0.26853743116629847,0.2612660217096527,0.2500935448992445,0.22657747211511678,0.2035008369513695,0.27584145022485723,0.3198492220223963
arrhythmia,1.486324103510144,1.503007153361996,1.3148336885468483,1.2229133892473318,1.2881990723174739,1.285960281698742,1.4500595168324992,1.3941226184544302,1.302957498314893,1.4348441445574367,1.2786525788973444,1.4806310528195294,1.3622147766664465,1.3863575668348345,1.290745905209816,1.3505147566430786,1.3393250219134294,1.344946645248943,1.3799224716811043,1.363700759351183,1.324895233150892,1.3193176759261078,1.3774944067885837,1.3969564558622856,1.3404219598097256,1.373475143991728,1.4119314481728698,1.4365097568069813,1.2811148270604782,1.3664003268877851
audiology-std,0.9288788952701149,1.0241512211207549,0.9583984326733551,1.0332893556804894,0.9468332843250828,0.9350865649241673,0.8926155183225782,0.9284210742374828,0.9886981483999183,0.8985872476796615,0.9734212307142102,1.0413983916436542,0.8769089399824973,0.9406690860757805,1.0632992650300743,1.047620166898479,0.8420601575595001,0.9861118056287959,1.2263257229572246,0.9031111201283052,0.9821463226679811,1.1077107208389492,1.0673960431428768,0.8992243017838858,0.9153485719471302,0.9165014080699926,0.8583250511776093,0.9749524668004115,0.9313528023287632,0.9687381742711674
balance-scale,0.272067730925722,0.27048121207681336,0.3333786503333605,0.2587497929577078,0.2792337568511915,0.262807538393289,0.25801146005558134,0.2673819284207347,0.3775251452467644,0.25975479808635515,0.2751328611947311,0.31296124112682144,0.30929975617535954,0.3184463779965877,0.26860851068277614,0.28159958395749835,0.3368043831464096,0.2567511629133544,0.26800115584174966,0.2904829540584472,0.2948143687381482,0.2480066599027022,0.3285939562223235,0.2557216625141421,0.3424740101581799,0.3576867903167473,0.22494502403701927,0.30255798934720496,0.2763987842389002,0.282532125122853
balloons,0.8154132072328831,0.9096710149478103,0.812633130689195,0.9879480638103152,1.4905769202286367,1.274371796577982,1.1961485689784062,0.8001828532576013,1.4424668965720044,1.2663698152508172,0.7965624196000535,1.1268138397429537,0.9490018177718998,0.9078926662804108,0.9290582773798639,1.0553461361976002,0.8701868871713714,0.8044071847883294,0.8350851200670553,0.9086198386262271,0.9202923153763716,1.5062784818991424,0.8721036524777404,1.664987242026283,1.7016375516706603,0.6118806672369332,0.819796559379939,1.201521711143328,1.170473105761747,1.0222848699416105
bank,0.345925250410685,0.3371099232897394,0.3475123978402247,0.33496188991017695,0.3385656730753251,0.34599194081593804,0.33664345133162016,0.3444121406587895,0.3477706670640129,0.34369235022150196,0.34275399239973275,0.33507332761436154,0.3315164557191202,0.3453706728610797,0.3421046328264024,0.35706533577461613,0.3349687289560377,0.34735485889767626,0.33150913312969993,0.3459727699708563,0.3388141986555463,0.3410104149636622,0.34529887680344357,0.3444997998030859,0.3321902475388522,0.347559520300846,0.33779061370224645,0.33689277759803393,0.34365884783401174,0.344246189303555
blood,0.731263633183481,0.7092589837661317,0.6986667023005064,0.6984122912896481,0.7065107870218043,0.7045576706802025,0.7031213080086212,0.7086543981340347,0.6941236112815118,0.727103085871954,0.688223717234658,0.7184391126653443,0.675719561484618,0.719861658549565,0.7020413611693269,0.6902726457100271,0.7296809936254535,0.7098740576193762,0.6934973101254527,0.7744580102888731,0.7237675012798377,0.681279846393246,0.6737801725563074,0.7002636470470808,0.6953999826442989,0.7007603374852096,0.681287946802881,0.7507259216371285,0.7161924426988115,0.706833383545944
breast-cancer,0.8730990041944598,0.8442372449657597,0.852321563202944,0.9193550926002906,0.9112932120383035,0.8727692013448682,0.7791446388055216,0.935898775177303,0.8392228043424552,0.9501479436555879,0.882765917164347,0.8739378194308739,0.9578891573736737,0.8870252706935555,0.9811230152003828,0.8898610201958836,0.7928465644600755,0.8603927223223539,0.8135228753840491,0.9884355763301225,0.8151428711987905,0.9983990800830723,0.8115816986917491,0.9430572200713758,0.8631991943617604,0.870171658791646,0.8945726061286722,0.89209756570153,0.8897922446466955,0.9175676267604476
