CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
1.0467130213261868 ,1.0464441205289843,1.046189572511479,1.217515977965199,1.0459491741708855,1.0457231199206483,1.0482699226062713,1.047930344363564,1.048990930386773,1.0486235404666389,1.0497672654662964,1.0493724747120172,1.0501759823838601,1.0505981863356675,1.0476046841768993,1.0472934101133182,1.0469959960320345
1.0487423379545704 ,1.048544286435092,1.048350630315764,1.2484837281661545,1.0481614665521346,1.0479767272755356,1.0497911168502214,1.0495740124825215,1.0502354139734242,1.050011697951439,1.0506920427881556,1.050462189812152,1.0509244068962509,1.0511595587781324,1.0493602454434965,1.0491504469267134,1.0489442671940072
1.0369942305072513 ,1.036659850687042,1.0363287674508102,1.2386702948465134,1.0360016662012945,1.035678237221782,1.0387124455493342,1.0383634218950104,1.0394175612087495,1.039064090222759,1.0401303340428132,1.0397730854008433,1.0404888862135249,1.0408490541617281,1.0380167333182357,1.0376729437710583,1.0373319534247032
1.041039648374706 ,1.0408127845568858,1.0405880387977289,1.2098614958522,1.0403654224079288,1.0401451173135474,1.0422045858131352,1.0419677007886252,1.042684393016021,1.0424435364652196,1.0431714946142923,1.0429269780948125,1.0434176477858392,1.0436653977452215,1.0417325972821438,1.0414995808519865,1.0412686118240506
1.056116093968635 ,1.0559843543019478,1.0558549153939754,1.2405189087478141,1.0557277637371587,1.0556028242660371,1.0568074340331461,1.0566650602097034,1.057098654824725,1.0569521847517773,1.057397435206117,1.057247089583655,1.05754970902322,1.0577037863811174,1.0565246745347723,1.0563862986581878,1.0562500056717954
1.0149525314797074 ,1.0147372604849478,1.0145270812758138,1.1894531350049078,1.0143217531166895,1.0141213297907548,1.0161053062559338,1.0158644166911317,1.0166026054997888,1.0163513702200822,1.0171208861053687,1.0168591106446851,1.017387861970482,1.017660019265405,1.0156286981133336,1.0153981858858017,1.015172881371678
1.075206718455191 ,1.0748990165311385,1.074592841573279,1.2535269544486554,1.074288305033104,1.0739856735655593,1.0767574816490681,1.0764462527701812,1.0773795016531482,1.0770686037714081,1.078000406006427,1.077690443753555,1.078309841305054,1.0786184097665599,1.076135377302807,1.0758249128720825,1.0755154227212884
1.0369494314942982 ,1.0369045132848973,1.0368602778789724,1.2162792132797713,1.0368169691457074,1.0367744964956334,1.037187295135194,1.0371379509273113,1.0372885093567255,1.0372373961504753,1.0373934998760324,1.0373406810261434,1.03744744929954,1.0375023030196395,1.0370895356134848,1.0370420477939153,1.036995250000578
1.0387701302300874 ,1.038498372281641,1.038233986695597,1.2267948775344995,1.0379778482344804,1.0377298664886678,1.04024254118581,1.0399335536741394,1.0408812888339098,1.0405581708292089,1.0415462309095633,1.0412103710167089,1.041888900051299,1.0422373179309075,1.0396315507460065,1.0393368736334638,1.0390498015539302
1.0436062668539692 ,1.0433993325480233,1.043201984623686,1.2327286012272165,1.0430139661883209,1.042835633947173,1.0447718200368137,1.0445219602306204,1.0452945572550296,1.0450294165906484,1.0458460962309057,1.0455669293182543,1.0461314103129844,1.046422872739802,1.0442800996251451,1.0440465868544904,1.0438219323514866
