PB-S,CAWPE-S
1.1398053056332835 ,1.0814929261366977
1.1244304679336246 ,1.0728077731566816
1.1158755145828887 ,1.0515544597809823
1.1178016772018031 ,1.0647985635390254
1.1330946923634504 ,1.083066369983005
1.092679660697548 ,1.035856704968739
1.1620406389554168 ,1.0959606062370022
1.1209205357779048 ,1.0572235864783457
1.1153143196076156 ,1.0606649096008651
1.1158888950636219 ,1.0696136774950558
1.110677600176315 ,1.0659056736298298
1.1179280024591025 ,1.0637952983236032
1.1136471406997153 ,1.0584811225497603
1.1335550674669788 ,1.0821002836976084
1.1155556667629938 ,1.0611767896845348
1.1278258932905993 ,1.0791750321896458
1.1068119876878713 ,1.0456661606246023
1.1330587445986102 ,1.0897874739074647
1.1242260611199606 ,1.0725590089889467
1.1071297294190263 ,1.049353087287609
1.105346999732702 ,1.0504948960657376
1.119702323933371 ,1.0588684363725787
1.131531025432704 ,1.0732766458446727
1.1307641142829485 ,1.0780924539422505
1.1299638350627752 ,1.0729633914363501
1.1203328125044525 ,1.0668042474517438
1.1111282658584463 ,1.0482132275060732
1.1125015803936067 ,1.0536091809321078
1.131706807808133 ,1.068817268351115
1.1092342278263925 ,1.048739812196809
2.7198417127790915E-6 ,0.006642056158771915
4.730150040257213E-7 ,0.00663893462528211
1.4899987526263724E-6 ,0.006468448995240324
2.6015877252669573E-6 ,0.006275170075643049
-0.0 ,0.006234103778132692
-0.0 ,0.0066256146122854595
2.1995233635868422E-6 ,0.006641419218868104
1.4899987526263724E-6 ,0.006193833088573858
4.730150040257213E-7 ,0.006801391441201657
3.713181853780583E-6 ,0.006863463984479129
-0.0 ,0.006503403892952447
-0.0 ,0.006711457416491363
2.5779367385442123E-6 ,0.007251710138622323
-0.0 ,0.006274120084714945
1.5609510741800093E-6 ,0.006889675096704683
7.331734927214672E-7 ,0.006887569444371766
-0.0 ,0.007048090258948148
4.730150040257213E-7 ,0.0067196691141107965
1.537302523527786E-6 ,0.007570087313636448
4.966657542270074E-7 ,0.006768236716059518
7.095225060385822E-8 ,0.006575457177291025
4.730150040257213E-7 ,0.0071444505702513116
9.933320050653728E-7 ,0.0068071397895275694
-0.0 ,0.00661246269892783
8.277765881192509E-7 ,0.006807667266016422
-0.0 ,0.006181933699892188
4.730150040257215E-8 ,0.006968711610904557
-0.0 ,0.006678090900108772
