TESTACCRANKS:,CAWPE(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
abalone,4.0,5.0,2.0,1.0,6.0,3.0
acute-inflammation,3.5,3.5,3.5,3.5,3.5,3.5
acute-nephritis,3.5,3.5,3.5,3.5,3.5,3.5
adult,1.0,2.0,5.0,5.0,3.0,5.0
annealing,1.0,2.0,5.5,5.5,3.0,4.0
arrhythmia,1.0,2.0,5.0,3.0,4.0,6.0
audiology-std,1.0,3.0,6.0,4.0,2.0,5.0
balance-scale,4.0,5.0,2.5,2.5,6.0,1.0
balloons,1.0,2.0,6.0,3.0,5.0,4.0
bank,1.0,2.0,5.0,5.0,3.0,5.0
blood,6.0,5.0,2.0,2.0,4.0,2.0
breast-cancer,4.0,5.0,3.0,1.5,6.0,1.5
breast-cancer-wisc,5.0,4.0,2.0,2.0,6.0,2.0
breast-cancer-wisc-diag,5.0,4.0,2.0,2.0,6.0,2.0
breast-cancer-wisc-prog,4.0,5.0,3.0,1.5,6.0,1.5
breast-tissue,2.0,3.0,6.0,5.0,1.0,4.0
car,1.0,2.0,4.5,4.5,3.0,6.0
cardiotocography-3clases,1.0,3.0,4.5,4.5,2.0,6.0
cardiotocography-10clases,1.0,2.0,4.0,5.0,3.0,6.0
chess-krvk,3.0,1.0,4.0,5.0,2.0,6.0
chess-krvkp,1.0,2.0,5.0,5.0,3.0,5.0
congressional-voting,4.0,5.0,2.0,2.0,6.0,2.0
conn-bench-sonar-mines-rocks,1.0,3.0,2.0,5.5,4.0,5.5
conn-bench-vowel-deterding,1.0,3.0,2.0,5.0,4.0,6.0
connect-4,1.0,2.0,5.0,5.0,3.0,5.0
contrac,1.0,2.0,4.0,5.0,3.0,6.0
credit-approval,2.0,1.0,5.0,5.0,3.0,5.0
cylinder-bands,1.0,3.0,5.0,5.0,2.0,5.0
dermatology,4.0,2.0,5.5,5.5,3.0,1.0
echocardiogram,5.5,4.0,1.0,2.5,5.5,2.5
ecoli,4.5,4.5,2.0,3.0,6.0,1.0
energy-y1,1.0,2.0,4.5,4.5,3.0,6.0
energy-y2,1.0,2.5,5.0,5.0,2.5,5.0
fertility,1.0,2.0,3.0,5.5,4.0,5.5
flags,1.0,3.0,2.0,4.0,6.0,5.0
glass,3.0,1.0,4.0,6.0,2.0,5.0
haberman-survival,2.0,1.0,5.0,5.0,3.0,5.0
hayes-roth,1.0,2.0,3.0,5.0,4.0,6.0
heart-cleveland,5.0,4.0,3.0,2.0,6.0,1.0
heart-hungarian,4.0,6.0,2.0,2.0,5.0,2.0
heart-switzerland,6.0,4.0,5.0,2.0,3.0,1.0
heart-va,6.0,2.0,5.0,3.0,1.0,4.0
hepatitis,1.0,2.0,5.0,5.0,3.0,5.0
hill-valley,2.0,3.0,1.0,5.5,4.0,5.5
horse-colic,1.0,2.0,5.0,5.0,3.0,5.0
ilpd-indian-liver,6.0,5.0,2.0,2.0,4.0,2.0
image-segmentation,1.0,3.0,4.5,4.5,2.0,6.0
ionosphere,4.0,5.0,2.0,2.0,6.0,2.0
iris,4.0,5.5,2.0,2.0,5.5,2.0
led-display,1.0,5.0,2.5,2.5,6.0,4.0
lenses,2.0,6.0,5.0,3.5,3.5,1.0
letter,1.0,2.0,3.0,5.0,4.0,6.0
libras,1.0,2.0,3.0,5.0,4.0,6.0
