GunPoint,LEE,train,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-01-09 15:17:37

0.72,143147778,115247,-1,-1,2,,-1,-1,linux,Intel(R) Core(TM) i5-3470 CPU @ 3.20GHz
1,0,,0.673469,0.326531,,17804,,
1,0,,0.673469,0.326531,,2955,,
0,0,,1,0,,1736,,
0,0,,1,0,,1676,,
1,0,,1,0,,1742,,
1,0,,0.673469,0.326531,,1685,,
1,1,,0.102041,0.897959,,1687,,
1,0,,0.547619,0.452381,,1842,,
1,1,,0,1,,1606,,
0,0,,1,0,,1712,,
0,0,,1,0,,1613,,
0,0,,1,0,,1648,,
0,1,,0.326531,0.673469,,1747,,
0,0,,1,0,,1631,,
1,0,,0.673469,0.326531,,1722,,
0,0,,1,0,,4399,,
1,0,,0.673469,0.326531,,1759,,
1,0,,0.673469,0.326531,,1626,,
0,0,,1,0,,1881,,
1,1,,0,1,,1689,,
0,0,,1,0,,1743,,
0,0,,0.785714,0.214286,,1706,,
0,0,,1,0,,1649,,
1,1,,0.435374,0.564626,,1829,,
0,0,,1,0,,1771,,
1,1,,0,1,,1813,,
0,0,,1,0,,1735,,
0,0,,1,0,,1602,,
1,1,,0,1,,1773,,
0,0,,1,0,,1743,,
0,0,,0.887755,0.112245,,1763,,
1,1,,0.435374,0.564626,,9425,,
1,1,,0,1,,2194,,
0,0,,1,0,,1717,,
1,0,,0.673469,0.326531,,1767,,
0,0,,1,0,,1752,,
1,1,,0,1,,1795,,
1,0,,0.673469,0.326531,,1741,,
1,1,,0.435374,0.564626,,1665,,
1,1,,0,1,,1759,,
1,0,,0.673469,0.326531,,1657,,
0,0,,1,0,,1732,,
0,0,,0.561224,0.438776,,1663,,
0,0,,1,0,,1729,,
1,1,,0,1,,1728,,
1,0,,0.673469,0.326531,,1739,,
0,0,,1,0,,1826,,
1,0,,0.673469,0.326531,,2534,,
0,0,,1,0,,1831,,
1,1,,0.210884,0.789116,,1706,,
