GunPoint,LEE,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-01-09 15:17:43

0.9933333333333333,143147778,6243054959,-1,-1,2,,-1,-1,unknown,unknown
0,0,,1,0,,65874265,,
1,1,,0,1,,37479939,,
1,1,,0.108844,0.891156,,32133371,,
0,0,,1,0,,38325131,,
0,0,,1,0,,33122803,,
1,1,,0,1,,38422884,,
0,0,,1,0,,35285526,,
1,1,,0,1,,34748101,,
1,1,,0,1,,36433835,,
0,0,,0.891156,0.108844,,38237301,,
0,0,,0.789116,0.210884,,38412520,,
0,0,,1,0,,41903209,,
1,1,,0.452381,0.547619,,38975234,,
0,0,,1,0,,41096586,,
0,0,,1,0,,38801346,,
0,0,,0.891156,0.108844,,35573672,,
0,0,,1,0,,39025970,,
1,1,,0.108844,0.891156,,38449912,,
1,1,,0.108844,0.891156,,37708089,,
1,1,,0,1,,37209124,,
0,0,,1,0,,365060911,,
1,1,,0,1,,37814696,,
0,0,,1,0,,39558948,,
0,0,,0.891156,0.108844,,39480147,,
0,0,,1,0,,38052047,,
1,1,,0,1,,43856358,,
0,0,,1,0,,39876544,,
0,0,,1,0,,37436251,,
1,1,,0,1,,40497482,,
0,0,,0.789116,0.210884,,37257572,,
0,0,,0.891156,0.108844,,38237289,,
1,1,,0,1,,38621037,,
1,1,,0,1,,39827781,,
0,0,,1,0,,41884521,,
0,0,,1,0,,39089688,,
0,0,,0.891156,0.108844,,37058880,,
0,0,,1,0,,41776886,,
0,0,,0.891156,0.108844,,38306340,,
0,0,,1,0,,40064151,,
1,1,,0.108844,0.891156,,43070673,,
0,0,,0.891156,0.108844,,38004787,,
1,1,,0,1,,43936206,,
0,0,,0.891156,0.108844,,39001618,,
0,0,,0.891156,0.108844,,38409991,,
1,1,,0,1,,44515044,,
0,0,,1,0,,46404760,,
1,1,,0,1,,39365743,,
1,1,,0,1,,41216539,,
0,0,,0.897959,0.102041,,39464779,,
1,1,,0,1,,43636197,,
1,1,,0,1,,40070794,,
1,1,,0.221088,0.778912,,38636415,,
0,0,,0.891156,0.108844,,39651528,,
1,1,,0,1,,41118977,,
0,0,,0.891156,0.108844,,44166874,,
0,0,,1,0,,45192082,,
1,1,,0,1,,47360340,,
1,1,,0.108844,0.891156,,45264569,,
0,0,,1,0,,41490316,,
1,0,,0.785714,0.214286,,42704810,,
0,0,,1,0,,40848983,,
1,1,,0.108844,0.891156,,39471146,,
0,0,,1,0,,40421482,,
0,0,,1,0,,46223833,,
1,1,,0,1,,40124813,,
0,0,,0.891156,0.108844,,39175450,,
0,0,,1,0,,42388894,,
1,1,,0.108844,0.891156,,40204905,,
1,1,,0.221088,0.778912,,39783670,,
1,1,,0,1,,41161798,,
1,1,,0,1,,38384728,,
1,1,,0.108844,0.891156,,36065203,,
1,1,,0,1,,37042144,,
1,1,,0,1,,36208792,,
1,1,,0,1,,41501049,,
1,1,,0,1,,40569561,,
1,1,,0.108844,0.891156,,39900741,,
1,1,,0.108844,0.891156,,42594682,,
1,1,,0,1,,40439358,,
0,0,,1,0,,37309071,,
