TESTBALACCSTDDEVS:,CAWPE(ConTie),CAWPE(alpha=4),CAWPE(RandTie)
abalone,0.008124631291423153,0.009110114125177357,0.008808798772698941
acute-inflammation,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0
adult,0.00582465140133126,0.005616076867490203,0.005591375106589532
annealing,0.0774405498485525,0.06746365554984016,0.07093231598898421
arrhythmia,0.036016499697702264,0.03952055925380238,0.036570145373972684
audiology-std,0.06481743254581968,0.061724857615799746,0.060156481211326905
balance-scale,0.1059487839537545,0.03710060477154846,0.030589896623885584
balloons,0.12884600538413396,0.14789956595337053,0.13902368937305812
bank,0.015270148449308928,0.015068781105674294,0.015467529861435262
blood,0.026358026417659,0.02507151536249169,0.025474815688881363
breast-cancer,0.022805881782395124,0.028561767217562973,0.029640323049501184
breast-cancer-wisc,0.01148823921135386,0.011367292905715216,0.011545758626724066
breast-cancer-wisc-diag,0.008076603998479929,0.009014082067848764,0.008779569121007812
breast-cancer-wisc-prog,0.033160205436738276,0.03390358279409666,0.040938868238697065
breast-tissue,0.054432371222327226,0.050698806973213155,0.04700575593729066
car,0.03267086411734999,0.0352457486645567,0.03636604737775673
cardiotocography-3clases,0.024759698327093634,0.02392028170578598,0.02370837248109655
cardiotocography-10clases,0.01705581758133102,0.018469100736420614,0.017930836174977195
chess-krvk,0.012135584028779376,0.012596448343693691,0.012135584028779376
chess-krvkp,0.0029407127588525167,0.0033694760551153907,0.003210798888968482
congressional-voting,0.01985059128506672,0.01971813796678081,0.0204902722128558
conn-bench-sonar-mines-rocks,0.03548212235866953,0.038718120896381845,0.03598399903373253
conn-bench-vowel-deterding,0.005859906888140187,0.009233882241993783,0.01027574398125721
connect-4,0.007282754006426954,0.007582572166432292,0.007813722965307123
contrac,0.014693371949721128,0.01496105278767646,0.01407806878959397
credit-approval,0.009939125735939728,0.010553356889802551,0.010300085894840402
cylinder-bands,0.031196333606888678,0.024933462052169442,0.023926342913379226
dermatology,0.010729215087707623,0.011109846185481363,0.010798117745219714
echocardiogram,0.04753594031608703,0.04641743963624389,0.04844064321688459
ecoli,0.024939283740490592,0.029473422262547178,0.03213688425920406
energy-y1,0.02645263171896801,0.03613703122954504,0.036222923400548716
energy-y2,0.013543826307127709,0.014042310067939183,0.014702221075428602
fertility,0.06428615459399016,0.06743025932083446,0.06632413050624258
