TESTNLLSTDDEVS:,CAWPE-S,PB-S
abalone,0.014181910739735262,0.0131344572137285
acute-inflammation,3.148940412870031E-4,1.0269536101595939E-6
acute-nephritis,0.002061924788309241,6.812392859330743E-5
adult,0.004104381456403184,0.0035951548051639357
annealing,0.04338391704519942,0.09572002736202914
arrhythmia,0.11812002165246714,0.35884906449943044
audiology-std,0.12069046273171641,0.3310684088662718
balance-scale,0.01837122185375553,0.044348428893704404
balloons,0.7904445638240717,2.240666250187171
bank,0.007485877441536374,0.00833690085449716
blood,0.020046331210693345,0.02942460741659198
breast-cancer,0.04017677020351789,0.049284554531139155
breast-cancer-wisc,0.025903189025088428,0.029193907360740023
breast-cancer-wisc-diag,0.039598476176781305,0.04397937328741795
breast-cancer-wisc-prog,0.09195855650274408,0.12542451777881644
breast-tissue,0.1766923635659226,0.33837747920119526
car,0.02353248210441712,0.020697397695788336
cardiotocography-3clases,0.0184852844308259,0.01999748490622992
cardiotocography-10clases,0.030117649367942367,0.029161822601610432
chess-krvk,0.013768017514170307,0.004213670455732688
chess-krvkp,0.0067392706841312485,0.020923959871083257
congressional-voting,0.026193233152269135,0.1126834500770614
conn-bench-sonar-mines-rocks,0.09440368036226102,0.25204716880739836
conn-bench-vowel-deterding,0.03127702080627093,0.06598348666904548
connect-4,0.00352060526646646,0.0017486145102939374
contrac,0.017568831354985767,0.01875117682961963
credit-approval,0.02680266535380808,0.028486042338230787
cylinder-bands,0.050692806085692134,0.04820479475393875
dermatology,0.02328716683571521,0.08162135770613203
echocardiogram,0.16090814902362652,0.1635605808844142
ecoli,0.07527317304121883,0.10198148966578739
energy-y1,0.031914994347990944,0.03915923930563555
energy-y2,0.03864815160323404,0.05685197026299606
fertility,0.07292996134141434,0.3547393139522787
flags,0.20046315993049585,0.4599004860616557
glass,0.12359733969196252,0.25009854490374805
haberman-survival,0.034472375015848246,0.0360191195338869
hayes-roth,0.1199911085639917,0.04897403984123552
heart-cleveland,0.10817856071532365,0.14202416543610435
heart-hungarian,0.06319353390986172,0.06540881777913125
heart-switzerland,0.27993132512901764,0.42197400580953764
heart-va,0.1659449182028612,0.15810552466718525
hepatitis,0.09809582980364731,0.1973739000742296
hill-valley,0.013133578077703273,0.037844732724783524
horse-colic,0.06038868472725667,0.06154743274275002
ilpd-indian-liver,0.0174775611511497,0.03478708001738273
image-segmentation,0.028003508634207447,0.0359847048413415
ionosphere,0.06249535233881497,0.10371754962691673
iris,0.04928888529041508,0.11300227651130683
led-display,0.061076615173378465,0.06122840869748055
lenses,0.29720677591378036,0.7511774830535759
letter,0.009600863726953878,0.012146494304938244
libras,0.132745908780329,0.24109117366540156
low-res-spect,0.06576592979227826,0.10729344644367404
lung-cancer,0.5933533898601954,0.98251179055662
lymphography,0.09699384759152979,0.19135376681540284
magic,0.0054317307524001405,0.005856175355077218
mammographic,0.028110481381138353,0.041813786909750426
miniboone,0.006212526306808758,0.002738170634726019
molec-biol-promoter,0.106896419452946,0.5185880560039663
molec-biol-splice,0.014235405666702821,0.026782020633919098
monks-1,0.09733665559059627,0.028340505831795572
monks-2,0.03239592157761897,0.007018792710962676
monks-3,0.034883760844636916,0.04628048745699374
mushroom,0.002133948838969608,0.015487535801799394
musk-1,0.07700155335892056,0.11230041464731806
musk-2,0.009272626810192282,0.014274260767012173
nursery,0.011980798324209042,0.006854061426634934
oocytes_merluccius_nucleus_4d,0.022838573722568974,0.04062359368293735
oocytes_merluccius_states_2f,0.02483016800468231,0.027101875897632584
oocytes_trisopterus_nucleus_2f,0.02828917103390848,0.03956603353062939
oocytes_trisopterus_states_5b,0.033781404488517,0.04397804556959484
optical,0.008801352343869043,0.017223663416509643
ozone,0.013891454197853592,0.02147072364611369
page-blocks,0.011268987297130299,0.016271214862497274
parkinsons,0.08103737653612204,0.08824108972514669
pendigits,0.004714309232425466,0.007215907078961365
pima,0.025141445352625635,0.028569442689092662
pittsburg-bridges-MATERIAL,0.17645579413274617,0.29573595584513906
pittsburg-bridges-REL-L,0.13228941435226593,0.2012705627903204
pittsburg-bridges-SPAN,0.15584170726973856,0.21938914694326103
pittsburg-bridges-T-OR-D,0.1324350256359549,0.41711022351303373
pittsburg-bridges-TYPE,0.24734356894631623,0.43398835370663796
planning,0.0380768898260154,0.049354473240266226
plant-margin,0.0431337818203784,0.06913015353824213
plant-shape,0.05826011119581919,0.06385124074544808
plant-texture,0.05809125131719773,0.07322852738031072
post-operative,0.07541104687355234,0.3122412117385148
primary-tumor,0.21726444668398548,0.28157868327637814
ringnorm,0.013473269320399502,0.0072555042982588025
seeds,0.06167151360165334,0.10717092208561103
semeion,0.03510686694969209,0.07166081532031955
soybean,0.0688644570004841,0.09118364061210249
spambase,0.012348163008015764,0.02135543597601343
spect,0.0642984104439767,0.10694709183960967
spectf,0.05854650551254985,0.04949704805301166
statlog-australian-credit,0.022221959357093292,0.0263270006497351
statlog-german-credit,0.017632931833412694,0.0247353397345872
statlog-heart,0.08404718202366188,0.10251604143529408
statlog-image,0.01305712333391972,0.02521511587645652
statlog-landsat,0.014649745590841085,0.015482867736712647
statlog-shuttle,0.001055443783973357,0.007794527879733057
statlog-vehicle,0.03580632924682566,0.05308549824055563
steel-plates,0.0411907593086608,0.0353856919811839
synthetic-control,0.014836717817517334,0.04952520585628265
teaching,0.10168922614419408,0.078358694481472
thyroid,0.0054413873652172685,0.010459281819979861
tic-tac-toe,0.008316616045003692,0.021454248616191572
titanic,0.017332103029330855,0.014101225259308927
trains,0.5303035318276325,1.26158765799279
twonorm,0.003650207489909315,0.006628611864928118
vertebral-column-2clases,0.04326196049460241,0.09678161294717227
vertebral-column-3clases,0.0475050750489649,0.15448487028381508
wall-following,0.012055898426068025,0.01641741082532759
waveform,0.007649669194828481,0.011072967169211466
waveform-noise,0.009436344444695216,0.016326542765197925
wine,0.050204048491873945,0.11965863038142063
wine-quality-red,0.024236542081736995,0.02099003062477707
wine-quality-white,0.01909873243497575,0.013806515655758965
yeast,0.03817832376490459,0.04621755755851106
zoo,0.09892986009449035,0.15301971371007556
