TESTNLL,CAWPE-S,PB-S
AvgTESTNLLOverDsets:,0.7060009221779884,0.9501961396199983
AvgTESTNLLRankOverDsets:,1.115702479338843,1.884297520661157
StddevOfTESTNLLOverDsets:,0.5769908591281616,0.8122029198875287
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.07051390967468259,0.13269279305016274
StddevsOfTESTNLLRanksOverDsets:,0.3211978270118511,0.3211978270118511

flat,CAWPE-S,PB-S
CAWPE-S,0|121|0,14|0|107
PB-S,107|0|14,0|121|0



p=0.01,CAWPE-S,PB-S
CAWPE-S,0|121|0,4|28|89
PB-S,89|28|4,0|121|0



p=0.05,CAWPE-S,PB-S
CAWPE-S,0|121|0,6|23|92
PB-S,92|23|6,0|121|0



T TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

SIGN TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

SIGN RANK TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,PB-S
CAWPE-S,true,false
PB-S,false,true



cliques = []

