TESTBALACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=9,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=8,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-inflammation,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
acute-nephritis,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
adult,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
annealing,12.0,10.0,1.0,13.0,2.0,5.0,3.0,9.0,4.0,6.0,7.0,8.0,11.0,14.0,15.0,16.0,17.0
arrhythmia,2.0,7.0,5.0,12.0,3.0,4.0,1.0,11.0,6.0,9.0,8.0,10.0,13.0,14.0,15.0,16.0,17.0
audiology-std,12.0,14.0,10.0,16.0,11.0,13.0,9.0,15.0,8.0,7.0,6.0,5.0,4.0,2.0,3.0,1.0,17.0
balance-scale,5.0,4.0,8.0,2.0,7.0,6.0,9.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
balloons,15.0,15.0,9.0,15.0,9.0,15.0,9.0,15.0,6.0,3.0,3.0,1.0,7.0,5.0,3.0,11.0,12.0
bank,13.0,15.0,6.0,16.0,11.0,12.0,10.0,14.0,7.0,9.0,8.0,2.0,5.0,4.0,1.0,3.0,17.0
blood,2.5,2.5,7.0,1.0,6.0,5.0,10.0,4.0,9.0,8.0,11.0,13.0,15.0,16.0,14.0,12.0,17.0
breast-cancer,5.0,4.0,16.0,1.0,9.0,6.0,14.0,2.0,15.0,13.0,7.0,11.0,12.0,10.0,3.0,8.0,17.0
breast-cancer-wisc,12.0,12.0,14.5,17.0,14.5,16.0,5.0,12.0,8.0,3.0,8.0,8.0,6.0,1.5,1.5,10.0,4.0
breast-cancer-wisc-diag,2.0,4.5,9.0,3.0,6.5,6.5,12.0,4.5,10.0,11.0,8.0,14.0,16.0,13.0,15.0,17.0,1.0
breast-cancer-wisc-prog,13.0,14.0,11.5,16.0,11.5,10.0,7.0,15.0,9.0,8.0,6.0,3.0,5.0,2.0,1.0,4.0,17.0
breast-tissue,13.0,14.0,10.0,16.0,11.0,12.0,9.0,15.0,8.0,7.0,5.0,2.0,6.0,4.0,3.0,1.0,17.0
car,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-3clases,4.0,3.0,7.0,1.0,5.0,6.0,8.0,2.0,9.0,11.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-10clases,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
chess-krvk,12.0,13.0,9.0,15.0,10.0,11.0,8.0,14.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,16.0,17.0
chess-krvkp,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
congressional-voting,11.0,8.5,7.0,15.0,12.5,12.5,6.0,14.0,5.0,3.0,10.0,1.0,2.0,4.0,8.5,16.0,17.0
conn-bench-sonar-mines-rocks,8.0,5.0,4.0,1.0,6.0,7.0,11.0,3.0,10.0,2.0,9.0,13.0,12.0,14.0,15.0,16.0,17.0
conn-bench-vowel-deterding,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
connect-4,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
contrac,13.0,14.0,5.0,16.0,7.0,10.0,4.0,15.0,2.0,1.0,3.0,6.0,8.0,9.0,11.0,12.0,17.0
credit-approval,11.0,13.0,12.0,14.0,3.0,1.0,7.0,15.0,6.0,5.0,4.0,8.0,10.0,2.0,9.0,16.0,17.0
cylinder-bands,13.0,14.0,7.0,16.0,12.0,11.0,3.0,15.0,4.0,2.0,1.0,5.0,9.0,8.0,10.0,6.0,17.0
dermatology,11.0,12.5,16.0,14.5,17.0,14.5,10.0,12.5,8.0,7.0,4.5,6.0,4.5,2.0,1.0,3.0,9.0
echocardiogram,12.5,12.5,8.5,17.0,10.5,7.0,3.0,15.5,2.0,5.0,5.0,15.5,14.0,5.0,8.5,10.5,1.0
ecoli,3.0,2.0,7.0,1.0,6.0,8.0,9.0,4.0,10.0,12.0,11.0,13.0,14.0,15.0,16.0,17.0,5.0
energy-y1,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y2,2.5,2.5,10.0,4.0,7.0,5.0,6.0,8.0,12.0,9.0,1.0,11.0,13.0,14.0,16.0,15.0,17.0
fertility,2.5,1.0,6.5,4.0,5.0,6.5,8.0,2.5,13.0,14.0,9.0,12.0,10.5,10.5,15.0,16.0,17.0
flags,1.0,5.0,6.0,3.0,4.0,8.0,7.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
glass,12.0,15.0,10.0,16.0,11.0,13.0,9.0,14.0,8.0,6.0,5.0,4.0,1.0,2.0,3.0,7.0,17.0
haberman-survival,4.0,4.0,1.0,7.5,2.0,6.0,7.5,13.0,10.0,14.5,14.5,16.0,12.0,11.0,4.0,9.0,17.0
hayes-roth,6.0,4.0,12.5,7.0,10.5,10.5,12.5,5.0,9.0,2.0,8.0,3.0,1.0,14.0,15.0,16.0,17.0
heart-cleveland,4.0,3.0,12.0,2.0,8.0,5.0,11.0,6.0,15.0,16.0,17.0,13.0,14.0,10.0,7.0,9.0,1.0
heart-hungarian,7.0,10.5,2.0,16.0,4.0,10.5,5.0,13.0,9.0,8.0,6.0,1.0,3.0,15.0,12.0,14.0,17.0
heart-switzerland,12.0,16.0,11.0,15.0,10.0,14.0,7.0,13.0,8.0,6.0,9.0,5.0,4.0,3.0,2.0,1.0,17.0
heart-va,11.0,14.0,15.0,10.0,16.0,7.0,9.0,13.0,12.0,4.0,5.0,8.0,6.0,3.0,2.0,1.0,17.0
hepatitis,15.0,14.0,11.0,17.0,12.0,13.0,10.0,16.0,7.0,2.5,2.5,1.0,5.0,4.0,8.0,6.0,9.0
hill-valley,4.0,1.0,7.0,2.0,6.0,5.0,8.0,3.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,8.0,6.0,4.0,2.0,7.0,3.0,9.0,1.0,5.0,10.0,11.0,12.0,14.0,15.0,16.0,17.0,13.0
ilpd-indian-liver,3.0,4.0,10.0,2.0,8.0,6.0,13.0,5.0,9.0,7.0,14.0,15.0,17.0,16.0,12.0,11.0,1.0
image-segmentation,3.0,4.0,6.0,1.0,7.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,14.0,16.0,15.0,13.0,17.0
ionosphere,4.0,3.0,7.0,1.0,5.0,6.0,9.0,2.0,10.0,8.0,11.0,12.0,13.0,15.0,16.0,14.0,17.0
iris,13.0,13.0,7.0,13.0,13.0,13.0,7.0,13.0,2.5,2.5,2.5,2.5,13.0,13.0,13.0,7.0,5.0
led-display,5.0,4.0,1.0,3.0,2.0,6.0,8.0,7.0,9.0,11.0,13.0,10.0,14.0,15.0,16.0,17.0,12.0
lenses,14.0,15.0,9.5,17.0,13.0,11.0,9.5,16.0,2.0,6.0,6.0,6.0,3.0,4.0,12.0,8.0,1.0
letter,8.0,8.0,5.0,8.0,11.0,8.0,3.0,8.0,1.0,2.0,4.0,12.0,13.0,14.0,15.0,16.0,17.0
libras,13.0,14.0,9.0,16.0,11.0,12.0,8.0,15.0,7.0,5.0,1.0,2.0,4.0,3.0,6.0,10.0,17.0
low-res-spect,14.0,15.0,12.0,17.0,6.0,8.0,11.0,16.0,10.0,9.0,13.0,7.0,4.0,3.0,2.0,5.0,1.0
lung-cancer,10.5,10.5,10.5,15.0,10.5,10.5,7.0,10.5,3.0,4.0,5.0,1.0,2.0,6.0,14.0,17.0,16.0
lymphography,7.0,8.0,10.0,4.0,12.0,6.0,9.0,3.0,15.0,17.0,16.0,14.0,13.0,11.0,5.0,2.0,1.0
magic,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mammographic,4.0,2.0,9.0,1.0,6.0,5.0,7.0,3.0,15.0,13.0,12.0,11.0,14.0,16.0,10.0,8.0,17.0
miniboone,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
molec-biol-promoter,4.5,6.0,3.0,8.5,4.5,7.0,2.0,10.5,1.0,8.5,10.5,12.0,13.0,14.0,15.0,16.0,17.0
molec-biol-splice,3.0,4.0,7.0,6.0,2.0,1.0,8.0,5.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-1,6.0,8.0,2.0,10.0,3.0,4.0,1.0,9.0,5.0,7.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-2,4.0,2.0,7.0,1.0,6.0,5.0,8.0,3.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-3,4.0,3.0,8.0,2.0,6.0,5.0,7.0,1.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mushroom,4.0,4.0,6.5,1.0,6.5,4.0,8.0,2.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,17.0
musk-1,2.0,7.0,3.0,1.0,6.0,4.0,5.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-2,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
nursery,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,10.0
oocytes_merluccius_nucleus_4d,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,13.0,1.0,2.0,7.0,5.0,12.0,14.0,8.0,4.0,10.0,9.0,11.0,6.0,3.0,15.0,16.0,17.0
