TESTAUROC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.8842801261633126,0.8842832147552958,0.8832260722323677
stddevOverDsets:,0.1326941668709751,0.13328899871613956,0.13248532326896945
avgStddevsOverFolds:,0.019179915372047388,0.019748780044619257,0.019291627196124362
avgRankOverDsets:,1.7603305785123966,1.8636363636363635,2.37603305785124
stddevsRankOverDsets:,0.4877634909876878,0.9264628073124865,0.7991688175210991

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|121|0,56|3|62,90|5|26
CAWPE(ConTie),62|3|56,0|121|0,72|4|45
CAWPE(RandTie),26|5|90,45|4|72,0|121|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|121|0,2|110|9,8|113|0
CAWPE(ConTie),9|110|2,0|121|0,17|104|0
CAWPE(RandTie),0|113|8,0|104|17,0|121|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|121|0,2|107|12,13|108|0
CAWPE(ConTie),12|107|2,0|121|0,21|99|1
CAWPE(RandTie),0|108|13,1|99|21,0|121|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.99412628,0.00151275
CAWPE(ConTie),0.0,0.0,0.13401854
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.58544094,1.0E-8
CAWPE(ConTie),0.0,0.0,0.01410628
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.71594883,1.0E-8
CAWPE(ConTie),0.0,0.0,0.06037771
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,true,false
CAWPE(ConTie),true,true,true
CAWPE(RandTie),false,true,true



cliques = [1 1 0 
0 1 1 
]

