TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
abalone,0.005196173779294041,0.0049548113828742175,0.0051982840387401604
acute-inflammation,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0
adult,0.002079809259390002,0.002112742966182343,0.0020782432622671824
annealing,0.008626899031834416,0.008452323605993925,0.009024976867957323
arrhythmia,0.0137464503287093,0.013815572818620407,0.01344244530203721
audiology-std,0.009472418357643068,0.009883464124885692,0.009674086607410632
balance-scale,0.0030669684970332065,0.0042903846317785925,0.0033394157284802645
balloons,0.1337350270918744,0.16000179596693181,0.1396321110517979
bank,0.00830676587939361,0.011875052543237398,0.008319691884600551
blood,0.023071483148226702,0.022850391612130302,0.023092387893668527
breast-cancer,0.03081480422668791,0.03077164321255249,0.030411760772362476
breast-cancer-wisc,0.001746809224139963,0.0017071049558564238,0.0018254108974516843
breast-cancer-wisc-diag,0.004616048001319221,0.004610991618421209,0.004914380161364778
breast-cancer-wisc-prog,0.05102123222510699,0.04564401953318297,0.053886308175449656
breast-tissue,0.01610473843456148,0.019779865459208294,0.01631870636592322
car,0.0024209122177013737,0.0021271428424007896,0.002614132868806051
cardiotocography-3clases,0.0038017601007093627,0.0037790569158755146,0.003816368316854084
cardiotocography-10clases,0.0016073463362324938,0.0016295112490100545,0.0015839297405142564
chess-krvk,0.0010398459093118836,0.0010958643084752681,0.0010958643084752681
chess-krvkp,5.091029511747483E-4,5.100412537158592E-4,5.169224543965222E-4
congressional-voting,0.031557086252669724,0.036299826265182154,0.03057960889576164
conn-bench-sonar-mines-rocks,0.02468649427272741,0.02447837110894723,0.024831682669214535
conn-bench-vowel-deterding,0.001620722844403,0.0016068711386881293,0.0016685107636087342
connect-4,0.0024949271371006087,0.0023313260975020805,0.0026037709811157933
contrac,0.010264635927732961,0.010305910021703762,0.010642851196879764
credit-approval,0.010786080547825016,0.012376811519863126,0.010706250233838043
cylinder-bands,0.02485054398551055,0.027726120748671878,0.02499394267908617
dermatology,7.058718533799543E-4,7.736913761426642E-4,7.048624529826363E-4
echocardiogram,0.04925328837793451,0.048635884831229215,0.049114518834499354
ecoli,0.007935218888243178,0.008514144874038513,0.00789002760438598
energy-y1,0.003534196309331219,0.0036357271001530704,0.0035038661597099345
energy-y2,0.005321427568034855,0.005265603373535262,0.0053360337288227986
fertility,0.10503214596560614,0.10066970684257094,0.10661188333947241
flags,0.02069365644516926,0.02121929108957054,0.019852897649251865
glass,0.01926364562864321,0.019804401593575584,0.019370194054833163
haberman-survival,0.04766853499495139,0.04341488721657227,0.04764395204294989
hayes-roth,0.03515240873179632,0.03292323528684006,0.03702832748987159
heart-cleveland,0.014845553251307878,0.014094430442016508,0.014833217809024857
heart-hungarian,0.019878573116470896,0.02200952720813258,0.019965975289952576
heart-switzerland,0.03824188941750842,0.03990523922632286,0.034104783711179594
heart-va,0.026988129437949728,0.026394878838083932,0.02709331047176812
hepatitis,0.03470759965362507,0.03284227838314485,0.03344587315052857
hill-valley,0.03096043497560843,0.03783629364979268,0.023925141990507423
horse-colic,0.024809516691836543,0.025732125089701994,0.024477587564917403
ilpd-indian-liver,0.023241183381204032,0.024269235407240047,0.023153972776746627
image-segmentation,0.001137373100326659,0.001105856177058471,0.001152074510620875
ionosphere,0.01663734179206615,0.02143646659865855,0.01659136030233097
iris,0.001999826301524883,0.0020716957719818475,0.0019741574338019386
led-display,0.004038889838518241,0.0035902211720038905,0.004099696423149296
lenses,0.07376885783732692,0.06980881699110267,0.06838716272437267
letter,2.141497454641902E-4,2.1231720212918143E-4,2.2137613291489073E-4
libras,0.00698263811468664,0.007209342022234717,0.006844793160674748
low-res-spect,0.004719898970985847,0.005009869399113017,0.004736231191955609
lung-cancer,0.08838709927278647,0.09372465209919473,0.09851530223462464
lymphography,0.027912244412320972,0.022949303284224693,0.029074893744740676
magic,0.002807839718708883,0.0029039690919711956,0.0028416035411601534
mammographic,0.01129574707602179,0.011130306722948098,0.011475345360305268
miniboone,0.0021655935721746826,0.002005210600351397,0.0022277715154298207
molec-biol-promoter,0.029505891103880362,0.034371857685937465,0.030413238587571678
molec-biol-splice,0.0029906334875209766,0.0027345237047896476,0.0029733401357241577
monks-1,0.03619751827242811,0.0355985619102587,0.04028396573552022
monks-2,0.030344473047021186,0.030184867316922378,0.03134196832964357
monks-3,0.011068452339698534,0.012523889637848035,0.01184274036190459
mushroom,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7
musk-1,0.01574618734762523,0.015504448257101663,0.015035153412965664
musk-2,0.0027110484875844435,0.002611909909818835,0.002746582711729075
nursery,6.210927867987641E-4,3.282668708177455E-4,7.234534729424351E-4
oocytes_merluccius_nucleus_4d,0.015475202700343044,0.014716801094240535,0.0154813276799386
oocytes_merluccius_states_2f,0.004064683515760739,0.00476852404686198,0.004071109767099297
oocytes_trisopterus_nucleus_2f,0.01404019965030316,0.013857009139087594,0.014450376128736448
oocytes_trisopterus_states_5b,0.006374838382824656,0.006233450655428658,0.00644229291080087
optical,1.985632559150784E-4,1.996957253342551E-4,1.986447396704066E-4
ozone,0.02073550328120058,0.021359974836781995,0.020221456752984545
page-blocks,0.0020650491846725817,0.002019161034319522,0.0020794425017047497
parkinsons,0.02679044486157144,0.029237311956842513,0.027359396419752505
pendigits,2.137621045848426E-4,2.143929993428008E-4,2.107410401800507E-4
pima,0.016825422271898097,0.016486405724303658,0.0171245997751338
pittsburg-bridges-MATERIAL,0.03712735936938676,0.03552110251250608,0.03864323813246313
pittsburg-bridges-REL-L,0.03411288023302557,0.03333587416146287,0.03477889405802289
pittsburg-bridges-SPAN,0.04468512938193098,0.04645104753627848,0.04621431982424613
pittsburg-bridges-T-OR-D,0.09646944403764451,0.09266112864428834,0.09607216971463321
pittsburg-bridges-TYPE,0.03080170190828606,0.032038328659701534,0.03131567006651349
planning,0.05383311388750781,0.05459258728604813,0.054330721001386036
plant-margin,6.056957923655158E-4,6.054528457408678E-4,5.987995745611668E-4
plant-shape,0.00149869561634244,0.001419319975189325,0.001428155127673277
plant-texture,9.83704746005809E-4,0.0010526069892279398,0.001016014049608242
post-operative,0.05737547808135169,0.060069006755459564,0.05573191463699003
primary-tumor,0.015901428941101216,0.01651731756149984,0.015365213093980052
ringnorm,0.004070761015855285,0.0038047833841501452,0.004169484161268354
seeds,0.004821860419173461,0.005424288373238488,0.004850749010271488
semeion,0.0012990113636058074,0.0012385956886999017,0.0013359410000932837
soybean,0.0025110037794547724,0.002481003434444534,0.0025661603785005205
spambase,0.002389878369517175,0.0023643693937283675,0.0023965537634818347
spect,0.02928816193095593,0.03126883380639842,0.028594810597647374
spectf,0.02695286113832991,0.030159310036613474,0.02670639715295518
statlog-australian-credit,0.03159775561454799,0.03382728228217469,0.0326006727502696
statlog-german-credit,0.011998305385944562,0.014711768865226542,0.012419654536363645
statlog-heart,0.02271482750707192,0.02131904720676924,0.022841000629946314
statlog-image,4.5804865456688536E-4,4.587843175640132E-4,4.587251189045692E-4
statlog-landsat,8.079987319249478E-4,8.260788822172922E-4,8.14018450114765E-4
statlog-shuttle,1.0314676789306865E-5,9.327303708439156E-6,1.05751579367055E-5
statlog-vehicle,0.005355349964290858,0.005601447504910445,0.005392451247958309
steel-plates,0.005297423243899773,0.005595973695470424,0.00519258924351142
synthetic-control,2.181772862256066E-4,2.6489063744952984E-4,2.649909032391456E-4
teaching,0.027544129644928955,0.03276692393982355,0.02491639886923673
thyroid,0.0025588443471916554,0.002462918411645712,0.002593764084483119
tic-tac-toe,0.00153452314970006,0.0015151084470853185,0.001536773375924858
titanic,0.015415193228416106,0.01696125539328007,0.015415193228416106
trains,0.2770488520301769,0.2782499180352412,0.2770488520301769
twonorm,3.44162097428377E-4,6.084287500895897E-4,3.825770487586891E-4
vertebral-column-2clases,0.018854169265693006,0.02180549985226014,0.01903903911850453
vertebral-column-3clases,0.008238527355634451,0.008423973649869689,0.00842964707141348
wall-following,8.863585863136543E-4,8.331216112995345E-4,0.001288749175416368
waveform,0.00121121358826561,0.0019495143832023237,0.0012375165078267409
waveform-noise,0.001693885679021421,0.0017604846935467123,0.0016931055819416445
wine,0.0012267024279678056,0.0017521964528599723,0.0013079238307761613
wine-quality-red,0.012079700171070788,0.012074759231986858,0.011936448099977333
wine-quality-white,0.005655953013759466,0.005584776160471654,0.005635733282909371
yeast,0.00680160586112297,0.00712598525330807,0.006720278306146092
zoo,0.002974298821668788,0.0030408408424143496,0.0029844955762337072
