folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7493606138107417,0.731457800511509,0.7058823529411765,0.7263427109974424,0.7544757033248082,0.7672634271099744,0.7340153452685422,0.670076726342711,0.7289002557544757,0.7033248081841432,0.7135549872122762,0.7186700767263428,0.7084398976982097,0.7365728900255755,0.7365728900255755,0.7263427109974424,0.710997442455243,0.7621483375959079,0.6956521739130435,0.7365728900255755,0.7468030690537084,0.7519181585677749,0.7263427109974424,0.7391304347826086,0.7289002557544757,0.7186700767263428,0.7391304347826086,0.690537084398977,0.7570332480818415,0.7186700767263428
ArrowHead,0.7142857142857143,0.7885714285714286,0.7771428571428571,0.7828571428571428,0.7828571428571428,0.7371428571428571,0.7942857142857143,0.8342857142857143,0.7485714285714286,0.8114285714285714,0.8,0.7942857142857143,0.7428571428571429,0.8742857142857143,0.7771428571428571,0.8114285714285714,0.7828571428571428,0.8171428571428572,0.7771428571428571,0.7942857142857143,0.8285714285714286,0.7714285714285715,0.72,0.8,0.8342857142857143,0.84,0.84,0.7485714285714286,0.8,0.7771428571428571
Beef,0.8666666666666667,0.7666666666666667,0.7333333333333333,0.7,0.7333333333333333,0.6,0.7666666666666667,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.8333333333333334,0.6,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.7,0.5666666666666667,0.8333333333333334,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.7,0.5333333333333333,0.8,0.7,0.7,0.7333333333333333
BeetleFly,0.85,0.85,0.8,0.8,0.8,0.75,0.65,0.8,0.7,0.6,0.85,0.85,0.75,0.65,0.8,0.8,0.7,0.8,0.8,0.75,0.8,0.75,0.65,0.85,0.8,0.75,0.9,0.7,0.65,0.8
BirdChicken,0.85,0.8,0.6,0.85,0.9,0.7,0.65,0.45,0.65,0.8,0.75,0.7,0.85,0.8,0.6,0.6,0.8,0.5,0.6,0.65,0.7,0.75,0.65,0.6,0.55,0.75,0.85,0.65,0.7,0.8
Car,0.8333333333333334,0.75,0.8666666666666667,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.7833333333333333,0.7833333333333333,0.75,0.6166666666666667,0.8166666666666667,0.7833333333333333,0.8166666666666667,0.8,0.7833333333333333,0.7333333333333333,0.7333333333333333,0.7,0.7,0.8333333333333334,0.8,0.6833333333333333,0.7,0.7166666666666667,0.7833333333333333,0.6666666666666666,0.8166666666666667,0.8,0.8166666666666667,0.65
CBF,0.8533333333333334,0.8422222222222222,0.7588888888888888,0.8566666666666667,0.8833333333333333,0.8377777777777777,0.8766666666666667,0.8488888888888889,0.8733333333333333,0.8755555555555555,0.8855555555555555,0.8388888888888889,0.83,0.8766666666666667,0.8788888888888889,0.8655555555555555,0.8666666666666667,0.8977777777777778,0.8766666666666667,0.8488888888888889,0.9088888888888889,0.8911111111111111,0.8511111111111112,0.8344444444444444,0.8811111111111111,0.9055555555555556,0.8577777777777778,0.8911111111111111,0.8555555555555555,0.85
ChlorineConcentration,0.8994791666666667,0.87578125,0.9065104166666667,0.8567708333333334,0.8559895833333333,0.8518229166666667,0.8713541666666667,0.8252604166666667,0.87734375,0.84921875,0.8705729166666667,0.8380208333333333,0.8684895833333334,0.8651041666666667,0.87890625,0.8716145833333333,0.8760416666666667,0.8666666666666667,0.8651041666666667,0.8890625,0.87734375,0.8359375,0.8799479166666667,0.8799479166666667,0.91875,0.8440104166666667,0.8510416666666667,0.8575520833333333,0.9018229166666667,0.8541666666666666
CinCECGtorso,0.4057971014492754,0.4789855072463768,0.42971014492753623,0.35942028985507246,0.40144927536231884,0.47608695652173916,0.46159420289855074,0.527536231884058,0.47101449275362317,0.35797101449275365,0.5333333333333333,0.5268115942028986,0.4963768115942029,0.4514492753623188,0.5036231884057971,0.4782608695652174,0.43043478260869567,0.44710144927536233,0.5130434782608696,0.47246376811594204,0.5297101449275362,0.4666666666666667,0.4985507246376812,0.5304347826086957,0.577536231884058,0.527536231884058,0.4688405797101449,0.45652173913043476,0.4514492753623188,0.3347826086956522
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
