NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.5933503836317136 ,0.7493606138107417,0.639386189258312,0.6086956521739131,0.5421994884910486,0.7365728900255755
0.6163682864450127 ,0.731457800511509,0.6240409207161125,0.629156010230179,0.5089514066496164,0.7570332480818415
0.5959079283887468 ,0.7058823529411765,0.6214833759590793,0.6035805626598465,0.5063938618925832,0.6956521739130435
0.59846547314578 ,0.7263427109974424,0.618925831202046,0.6138107416879796,0.49104859335038364,0.7237851662404092
0.59846547314578 ,0.7544757033248082,0.6240409207161125,0.6265984654731458,0.49104859335038364,0.7263427109974424
0.6368286445012787 ,0.7672634271099744,0.6214833759590793,0.6342710997442456,0.5370843989769821,0.7519181585677749
0.5831202046035806 ,0.7340153452685422,0.59846547314578,0.6035805626598465,0.5140664961636828,0.7135549872122762
0.6112531969309463 ,0.670076726342711,0.578005115089514,0.6342710997442456,0.45012787723785164,0.690537084398977
0.6214833759590793 ,0.7289002557544757,0.6086956521739131,0.6061381074168798,0.4833759590792839,0.7058823529411765
0.6368286445012787 ,0.7033248081841432,0.6010230179028133,0.6470588235294118,0.4782608695652174,0.7212276214833759
0.5933503836317136 ,0.7135549872122762,0.5626598465473146,0.5805626598465473,0.4629156010230179,0.7289002557544757
0.6112531969309463 ,0.7186700767263428,0.5728900255754475,0.6061381074168798,0.5089514066496164,0.7212276214833759
0.618925831202046 ,0.7084398976982097,0.59846547314578,0.6342710997442456,0.4296675191815857,0.7212276214833759
0.629156010230179 ,0.7365728900255755,0.6112531969309463,0.629156010230179,0.48081841432225064,0.7391304347826086
0.6368286445012787 ,0.7365728900255755,0.6010230179028133,0.6214833759590793,0.5166240409207161,0.7365728900255755
0.5805626598465473 ,0.7263427109974424,0.578005115089514,0.59846547314578,0.49872122762148335,0.7212276214833759
0.5959079283887468 ,0.710997442455243,0.5933503836317136,0.6086956521739131,0.5370843989769821,0.690537084398977
0.629156010230179 ,0.7621483375959079,0.629156010230179,0.6112531969309463,0.5012787723785166,0.7621483375959079
0.5549872122762148 ,0.6956521739130435,0.5601023017902813,0.5677749360613811,0.4680306905370844,0.670076726342711
0.59846547314578 ,0.7365728900255755,0.6624040920716112,0.629156010230179,0.4629156010230179,0.7289002557544757
0.6112531969309463 ,0.7468030690537084,0.5754475703324808,0.5907928388746803,0.4859335038363171,0.710997442455243
0.6035805626598465 ,0.7519181585677749,0.6086956521739131,0.59846547314578,0.5140664961636828,0.7391304347826086
0.6112531969309463 ,0.7263427109974424,0.5959079283887468,0.6010230179028133,0.45524296675191817,0.7186700767263428
0.618925831202046 ,0.7391304347826086,0.59846547314578,0.6445012787723785,0.4961636828644501,0.731457800511509
0.5856777493606138 ,0.7289002557544757,0.5959079283887468,0.5907928388746803,0.4859335038363171,0.7033248081841432
0.6163682864450127 ,0.7186700767263428,0.6086956521739131,0.6265984654731458,0.4961636828644501,0.7058823529411765
0.6061381074168798 ,0.7391304347826086,0.6368286445012787,0.6035805626598465,0.45012787723785164,0.7595907928388747
0.5959079283887468 ,0.690537084398977,0.6214833759590793,0.5959079283887468,0.5089514066496164,0.6726342710997443
0.6265984654731458 ,0.7570332480818415,0.6368286445012787,0.639386189258312,0.5370843989769821,0.7570332480818415
0.6342710997442456 ,0.7186700767263428,0.6010230179028133,0.6445012787723785,0.4782608695652174,0.7391304347826086
0.8 ,0.7142857142857143,0.7257142857142858,0.8,0.6057142857142858,0.8
0.8285714285714286 ,0.7885714285714286,0.8171428571428572,0.8342857142857143,0.6342857142857142,0.8285714285714286
0.7314285714285714 ,0.7771428571428571,0.7542857142857143,0.7828571428571428,0.49714285714285716,0.8
0.8514285714285714 ,0.7828571428571428,0.7885714285714286,0.8457142857142858,0.5828571428571429,0.8171428571428572
0.8342857142857143 ,0.7828571428571428,0.7885714285714286,0.8285714285714286,0.5085714285714286,0.8114285714285714
0.8285714285714286 ,0.7371428571428571,0.7485714285714286,0.8685714285714285,0.6457142857142857,0.76
0.8171428571428572 ,0.7942857142857143,0.6971428571428572,0.8571428571428571,0.72,0.7942857142857143
0.8571428571428571 ,0.8342857142857143,0.8171428571428572,0.8342857142857143,0.7085714285714285,0.88
0.7942857142857143 ,0.7485714285714286,0.7428571428571429,0.8342857142857143,0.6971428571428572,0.7714285714285715
0.8514285714285714 ,0.8114285714285714,0.7028571428571428,0.8857142857142857,0.5714285714285714,0.7771428571428571
0.8457142857142858 ,0.8,0.7657142857142857,0.84,0.6285714285714286,0.7771428571428571
0.8514285714285714 ,0.7942857142857143,0.8,0.8571428571428571,0.6285714285714286,0.8342857142857143
0.84 ,0.7428571428571429,0.7257142857142858,0.7885714285714286,0.6742857142857143,0.7485714285714286
0.8 ,0.8742857142857143,0.8514285714285714,0.7771428571428571,0.7142857142857143,0.84
