folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7365728900255755,0.7570332480818415,0.6956521739130435,0.7237851662404092,0.7263427109974424,0.7519181585677749,0.7135549872122762,0.690537084398977,0.7058823529411765,0.7212276214833759,0.7289002557544757,0.7212276214833759,0.7212276214833759,0.7391304347826086,0.7365728900255755,0.7212276214833759,0.690537084398977,0.7621483375959079,0.670076726342711,0.7289002557544757,0.710997442455243,0.7391304347826086,0.7186700767263428,0.731457800511509,0.7033248081841432,0.7058823529411765,0.7595907928388747,0.6726342710997443,0.7570332480818415,0.7391304347826086
ArrowHead,0.8,0.8285714285714286,0.8,0.8171428571428572,0.8114285714285714,0.76,0.7942857142857143,0.88,0.7714285714285715,0.7771428571428571,0.7771428571428571,0.8342857142857143,0.7485714285714286,0.84,0.8514285714285714,0.8457142857142858,0.7771428571428571,0.8171428571428572,0.7714285714285715,0.84,0.8971428571428571,0.8228571428571428,0.7542857142857143,0.8228571428571428,0.8628571428571429,0.8342857142857143,0.8628571428571429,0.8,0.8628571428571429,0.7714285714285715
Beef,0.8333333333333334,0.7,0.7,0.6666666666666666,0.7666666666666667,0.6666666666666666,0.6333333333333333,0.8333333333333334,0.7666666666666667,0.8,0.7666666666666667,0.7333333333333333,0.8,0.5666666666666667,0.6666666666666666,0.7,0.6333333333333333,0.7,0.6,0.8333333333333334,0.7,0.7666666666666667,0.7666666666666667,0.7,0.7666666666666667,0.5,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.8
BeetleFly,0.9,0.85,0.7,0.85,0.75,0.75,0.65,0.85,0.75,0.6,0.9,0.8,0.7,0.75,0.7,0.8,0.65,0.85,0.75,0.7,0.75,0.55,0.75,0.85,0.8,0.85,0.9,0.7,0.7,0.75
BirdChicken,0.8,0.8,0.75,0.8,0.8,0.75,0.75,0.55,0.65,0.8,0.85,0.7,0.9,0.85,0.8,0.75,0.75,0.5,0.75,0.85,0.65,0.7,0.55,0.7,0.65,0.7,0.85,0.6,0.7,0.75
Car,0.85,0.7666666666666667,0.8333333333333334,0.8166666666666667,0.7666666666666667,0.8333333333333334,0.8166666666666667,0.85,0.7666666666666667,0.6666666666666666,0.8,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.7666666666666667,0.7666666666666667,0.75,0.7166666666666667,0.7166666666666667,0.8333333333333334,0.8,0.6833333333333333,0.7333333333333333,0.7,0.7833333333333333,0.6833333333333333,0.8,0.7833333333333333,0.8,0.6666666666666666
CBF,0.8477777777777777,0.8322222222222222,0.7677777777777778,0.8722222222222222,0.8788888888888889,0.8611111111111112,0.9055555555555556,0.8155555555555556,0.8955555555555555,0.8744444444444445,0.8855555555555555,0.8555555555555555,0.8977777777777778,0.8544444444444445,0.8766666666666667,0.8533333333333334,0.8522222222222222,0.8855555555555555,0.8677777777777778,0.8244444444444444,0.9366666666666666,0.8855555555555555,0.8588888888888889,0.8477777777777777,0.9133333333333333,0.8933333333333333,0.8522222222222222,0.9044444444444445,0.8622222222222222,0.8544444444444445
ChlorineConcentration,0.8744791666666667,0.8575520833333333,0.8953125,0.8455729166666667,0.8361979166666667,0.8268229166666666,0.8666666666666667,0.8208333333333333,0.8526041666666667,0.8072916666666666,0.8434895833333333,0.8130208333333333,0.8580729166666666,0.84765625,0.85078125,0.8533854166666667,0.8578125,0.8536458333333333,0.84453125,0.8619791666666666,0.8497395833333333,0.8229166666666666,0.8583333333333333,0.86171875,0.9015625,0.8236979166666667,0.821875,0.8341145833333333,0.8817708333333333,0.83359375
CinCECGtorso,0.9007246376811594,0.8666666666666667,0.8369565217391305,0.8695652173913043,0.913768115942029,0.8673913043478261,0.8318840579710145,0.8666666666666667,0.9115942028985508,0.8920289855072464,0.8695652173913043,0.8528985507246377,0.8804347826086957,0.8869565217391304,0.886231884057971,0.9050724637681159,0.6557971014492754,0.9391304347826087,0.8384057971014492,0.8920289855072464,0.8702898550724638,0.9173913043478261,0.7898550724637681,0.9094202898550725,0.8797101449275362,0.8253623188405798,0.9210144927536232,0.8869565217391304,0.8724637681159421,0.8442028985507246
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
