folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.5933503836317136,0.6163682864450127,0.5959079283887468,0.59846547314578,0.59846547314578,0.6368286445012787,0.5831202046035806,0.6112531969309463,0.6214833759590793,0.6368286445012787,0.5933503836317136,0.6112531969309463,0.618925831202046,0.629156010230179,0.6368286445012787,0.5805626598465473,0.5959079283887468,0.629156010230179,0.5549872122762148,0.59846547314578,0.6112531969309463,0.6035805626598465,0.6112531969309463,0.618925831202046,0.5856777493606138,0.6163682864450127,0.6061381074168798,0.5959079283887468,0.6265984654731458,0.6342710997442456
ArrowHead,0.8,0.8285714285714286,0.7314285714285714,0.8514285714285714,0.8342857142857143,0.8285714285714286,0.8171428571428572,0.8571428571428571,0.7942857142857143,0.8514285714285714,0.8457142857142858,0.8514285714285714,0.84,0.8,0.76,0.7942857142857143,0.8514285714285714,0.8171428571428572,0.8514285714285714,0.7828571428571428,0.8914285714285715,0.7828571428571428,0.8171428571428572,0.8285714285714286,0.8742857142857143,0.8057142857142857,0.8514285714285714,0.8171428571428572,0.8285714285714286,0.8742857142857143
Beef,0.7,0.6666666666666666,0.6333333333333333,0.5333333333333333,0.4666666666666667,0.5,0.6333333333333333,0.26666666666666666,0.6666666666666666,0.7,0.6333333333333333,0.5666666666666667,0.4666666666666667,0.3333333333333333,0.6333333333333333,0.5333333333333333,0.6666666666666666,0.6,0.5,0.6666666666666666,0.43333333333333335,0.7,0.6666666666666666,0.5,0.5333333333333333,0.4666666666666667,0.5666666666666667,0.6333333333333333,0.6,0.5
BeetleFly,0.75,0.6,0.6,0.75,0.9,0.65,0.65,0.75,0.5,0.6,0.65,0.75,0.55,0.85,0.7,0.7,0.55,0.65,0.85,0.75,0.55,0.75,0.7,0.7,0.55,0.8,0.7,0.75,0.5,0.8
BirdChicken,0.55,0.55,0.6,0.55,0.75,0.5,0.55,0.45,0.65,0.7,0.5,0.55,0.95,0.75,0.65,0.55,0.5,0.6,0.8,0.7,0.7,0.85,0.45,0.6,0.7,0.8,0.65,0.6,0.65,0.45
Car,0.7166666666666667,0.7666666666666667,0.7833333333333333,0.5666666666666667,0.5666666666666667,0.7166666666666667,0.6,0.7666666666666667,0.7666666666666667,0.6166666666666667,0.7166666666666667,0.7,0.65,0.75,0.6166666666666667,0.5666666666666667,0.7166666666666667,0.6833333333333333,0.6333333333333333,0.7166666666666667,0.7166666666666667,0.7,0.6833333333333333,0.6,0.7166666666666667,0.5,0.7166666666666667,0.7333333333333333,0.7333333333333333,0.65
CBF,0.85,0.8133333333333334,0.84,0.8722222222222222,0.8677777777777778,0.6933333333333334,0.8722222222222222,0.8388888888888889,0.84,0.8933333333333333,0.8988888888888888,0.87,0.8744444444444445,0.8633333333333333,0.9044444444444445,0.7922222222222223,0.8633333333333333,0.8711111111111111,0.8811111111111111,0.8666666666666667,0.8777777777777778,0.89,0.8855555555555555,0.8844444444444445,0.91,0.8955555555555555,0.8444444444444444,0.8944444444444445,0.8166666666666667,0.8222222222222222
ChlorineConcentration,0.68515625,0.6848958333333334,0.6888020833333334,0.67578125,0.6869791666666667,0.6864583333333333,0.69375,0.6986979166666667,0.6799479166666667,0.67265625,0.6807291666666667,0.65859375,0.675,0.6846354166666667,0.68046875,0.6807291666666667,0.6893229166666667,0.68515625,0.6619791666666667,0.6786458333333333,0.6755208333333333,0.64921875,0.69140625,0.6838541666666667,0.7049479166666667,0.6822916666666666,0.6723958333333333,0.65859375,0.6856770833333333,0.6598958333333333
CinCECGtorso,0.9007246376811594,0.8666666666666667,0.8369565217391305,0.8695652173913043,0.913768115942029,0.8673913043478261,0.8318840579710145,0.9188405797101449,0.9115942028985508,0.8920289855072464,0.8695652173913043,0.8673913043478261,0.8804347826086957,0.8869565217391304,0.886231884057971,0.9050724637681159,0.7760869565217391,0.9391304347826087,0.8369565217391305,0.8920289855072464,0.8702898550724638,0.9173913043478261,0.7898550724637681,0.9094202898550725,0.8797101449275362,0.8253623188405798,0.9210144927536232,0.8869565217391304,0.8724637681159421,0.8442028985507246
Coffee,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.9285714285714286,0.9285714285714286,1.0,0.8928571428571429,1.0,1.0,1.0,0.8928571428571429,1.0,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9285714285714286
Computers,0.552,0.536,0.564,0.536,0.556,0.516,0.556,0.54,0.568,0.576,0.62,0.544,0.536,0.568,0.56,0.632,0.564,0.612,0.548,0.54,0.544,0.56,0.532,0.548,0.588,0.572,0.512,0.604,0.564,0.584
CricketX,0.5769230769230769,0.5923076923076923,0.5461538461538461,0.5871794871794872,0.5794871794871795,0.5641025641025641,0.5717948717948718,0.6,0.6205128205128205,0.6051282051282051,0.558974358974359,0.541025641025641,0.5846153846153846,0.5692307692307692,0.5897435897435898,0.6153846153846154,0.5615384615384615,0.5153846153846153,0.5615384615384615,0.6230769230769231,0.5641025641025641,0.5102564102564102,0.5128205128205128,0.5487179487179488,0.5974358974358974,0.5717948717948718,0.6076923076923076,0.5717948717948718,0.5923076923076923,0.5384615384615384
CricketY,0.5666666666666667,0.5769230769230769,0.5615384615384615,0.5384615384615384,0.541025641025641,0.5282051282051282,0.5435897435897435,0.5538461538461539,0.517948717948718,0.5230769230769231,0.5256410256410257,0.5102564102564102,0.5333333333333333,0.5153846153846153,0.5846153846153846,0.4948717948717949,0.5307692307692308,0.5461538461538461,0.5076923076923077,0.5487179487179488,0.541025641025641,0.558974358974359,0.5487179487179488,0.5102564102564102,0.558974358974359,0.5846153846153846,0.5769230769230769,0.5205128205128206,0.5641025641025641,0.5435897435897435
CricketZ,0.5794871794871795,0.5974358974358974,0.6,0.6,0.5846153846153846,0.5435897435897435,0.5871794871794872,0.5641025641025641,0.5769230769230769,0.558974358974359,0.5769230769230769,0.5846153846153846,0.5794871794871795,0.6282051282051282,0.558974358974359,0.5794871794871795,0.5846153846153846,0.5769230769230769,0.5743589743589743,0.6102564102564103,0.6102564102564103,0.5897435897435898,0.5769230769230769,0.6051282051282051,0.5846153846153846,0.5615384615384615,0.6102564102564103,0.5717948717948718,0.5897435897435898,0.5794871794871795
DiatomSizeReduction,0.934640522875817,0.9313725490196079,0.8856209150326797,0.9019607843137255,0.9248366013071896,0.9771241830065359,0.9019607843137255,0.9313725490196079,0.9705882352941176,0.934640522875817,0.8921568627450981,0.8888888888888888,0.9607843137254902,0.9248366013071896,0.9411764705882353,0.8954248366013072,0.9281045751633987,0.9215686274509803,0.9575163398692811,0.8888888888888888,0.9509803921568627,0.9313725490196079,0.9444444444444444,0.9411764705882353,0.8954248366013072,0.9640522875816994,0.9150326797385621,0.9640522875816994,0.9411764705882353,0.9738562091503268
DistalPhalanxOutlineAgeGroup,0.7122302158273381,0.762589928057554,0.7841726618705036,0.8057553956834532,0.7697841726618705,0.7769784172661871,0.7913669064748201,0.7841726618705036,0.7266187050359713,0.7553956834532374,0.7769784172661871,0.8129496402877698,0.8273381294964028,0.7482014388489209,0.8129496402877698,0.7841726618705036,0.7985611510791367,0.8129496402877698,0.7769784172661871,0.841726618705036,0.8057553956834532,0.7769784172661871,0.7769784172661871,0.7913669064748201,0.7913669064748201,0.7913669064748201,0.7841726618705036,0.8201438848920863,0.8201438848920863,0.7410071942446043
DistalPhalanxOutlineCorrect,0.7137681159420289,0.7355072463768116,0.7934782608695652,0.7318840579710145,0.7608695652173914,0.7608695652173914,0.7572463768115942,0.7572463768115942,0.7427536231884058,0.7644927536231884,0.7717391304347826,0.7753623188405797,0.7789855072463768,0.7934782608695652,0.7898550724637681,0.7644927536231884,0.7391304347826086,0.7536231884057971,0.7572463768115942,0.7753623188405797,0.7608695652173914,0.7355072463768116,0.7391304347826086,0.7789855072463768,0.7862318840579711,0.7427536231884058,0.7862318840579711,0.7681159420289855,0.7644927536231884,0.8043478260869565
