folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.639386189258312,0.6240409207161125,0.6214833759590793,0.618925831202046,0.6240409207161125,0.6214833759590793,0.59846547314578,0.578005115089514,0.6086956521739131,0.6010230179028133,0.5626598465473146,0.5728900255754475,0.59846547314578,0.6112531969309463,0.6010230179028133,0.578005115089514,0.5933503836317136,0.629156010230179,0.5601023017902813,0.6624040920716112,0.5754475703324808,0.6086956521739131,0.5959079283887468,0.59846547314578,0.5959079283887468,0.6086956521739131,0.6368286445012787,0.6214833759590793,0.6368286445012787,0.6010230179028133
ArrowHead,0.7257142857142858,0.8171428571428572,0.7542857142857143,0.7885714285714286,0.7885714285714286,0.7485714285714286,0.6971428571428572,0.8171428571428572,0.7428571428571429,0.7028571428571428,0.7657142857142857,0.8,0.7257142857142858,0.8514285714285714,0.84,0.8571428571428571,0.7428571428571429,0.8171428571428572,0.7714285714285715,0.8057142857142857,0.8514285714285714,0.8228571428571428,0.7771428571428571,0.8628571428571429,0.8628571428571429,0.8057142857142857,0.8171428571428572,0.7885714285714286,0.84,0.7371428571428571
Beef,0.8,0.6666666666666666,0.6,0.7333333333333333,0.6666666666666666,0.6333333333333333,0.6666666666666666,0.8,0.8,0.8,0.8333333333333334,0.7666666666666667,0.6666666666666666,0.5,0.6666666666666666,0.7333333333333333,0.6333333333333333,0.8,0.5666666666666667,0.8,0.6333333333333333,0.6666666666666666,0.7333333333333333,0.7,0.7333333333333333,0.5,0.6333333333333333,0.7,0.7666666666666667,0.7666666666666667
BeetleFly,0.9,0.8,0.7,0.85,0.75,0.7,0.7,0.8,0.6,0.55,0.9,0.7,0.65,0.7,0.65,0.8,0.65,0.85,0.8,0.75,0.8,0.75,0.7,0.85,0.8,0.8,0.9,0.7,0.7,0.75
BirdChicken,0.7,0.85,0.6,0.75,0.7,0.75,0.4,0.55,0.65,0.6,0.75,0.8,0.85,0.8,0.75,0.65,0.55,0.6,0.7,0.7,0.65,0.8,0.6,0.65,0.65,0.6,0.8,0.4,0.5,0.7
Car,0.8666666666666667,0.7333333333333333,0.8333333333333334,0.7833333333333333,0.7833333333333333,0.7666666666666667,0.8,0.85,0.75,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.8166666666666667,0.7,0.75,0.75,0.6666666666666666,0.7,0.8333333333333334,0.7833333333333333,0.7,0.7666666666666667,0.6666666666666666,0.7166666666666667,0.65,0.75,0.7666666666666667,0.7,0.6166666666666667
CBF,0.8133333333333334,0.7511111111111111,0.6077777777777778,0.8133333333333334,0.7655555555555555,0.8122222222222222,0.8111111111111111,0.6355555555555555,0.8388888888888889,0.8177777777777778,0.8477777777777777,0.7988888888888889,0.8244444444444444,0.8077777777777778,0.7933333333333333,0.7788888888888889,0.7788888888888889,0.7655555555555555,0.8333333333333334,0.7155555555555555,0.8311111111111111,0.8255555555555556,0.7588888888888888,0.7277777777777777,0.9166666666666666,0.7666666666666667,0.8133333333333334,0.8633333333333333,0.78,0.7766666666666666
ChlorineConcentration,0.6682291666666667,0.640625,0.70859375,0.64609375,0.665625,0.6380208333333334,0.64921875,0.65,0.66171875,0.6268229166666667,0.6526041666666667,0.6263020833333334,0.6489583333333333,0.65234375,0.6635416666666667,0.66953125,0.6473958333333333,0.6713541666666667,0.6356770833333333,0.6575520833333334,0.64765625,0.6377604166666667,0.6611979166666667,0.6549479166666666,0.6677083333333333,0.659375,0.6330729166666667,0.6697916666666667,0.6776041666666667,0.6455729166666667
CinCECGtorso,0.44130434782608696,0.4007246376811594,0.3927536231884058,0.4036231884057971,0.3760869565217391,0.3992753623188406,0.4384057971014493,0.40869565217391307,0.4731884057971015,0.44130434782608696,0.35507246376811596,0.41884057971014493,0.4072463768115942,0.41594202898550725,0.5210144927536232,0.3652173913043478,0.39057971014492754,0.3739130434782609,0.43478260869565216,0.40797101449275364,0.4920289855072464,0.3536231884057971,0.42391304347826086,0.4340579710144927,0.4,0.5014492753623189,0.42391304347826086,0.4217391304347826,0.37681159420289856,0.34855072463768116
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.5,0.504,0.516,0.54,0.504,0.556,0.572,0.572,0.58,0.568,0.524,0.516,0.552,0.532,0.56,0.528,0.564,0.564,0.572,0.548,0.544,0.552,0.568,0.528,0.532,0.616,0.544,0.596,0.54,0.544
CricketX,0.36923076923076925,0.3769230769230769,0.36666666666666664,0.3641025641025641,0.3641025641025641,0.38461538461538464,0.36666666666666664,0.37435897435897436,0.37435897435897436,0.4025641025641026,0.3923076923076923,0.35384615384615387,0.36666666666666664,0.39487179487179486,0.4153846153846154,0.36923076923076925,0.38461538461538464,0.36153846153846153,0.3641025641025641,0.39487179487179486,0.38974358974358975,0.41025641025641024,0.38461538461538464,0.38974358974358975,0.3564102564102564,0.39487179487179486,0.3974358974358974,0.38974358974358975,0.3564102564102564,0.3641025641025641
CricketY,0.43333333333333335,0.4205128205128205,0.382051282051282,0.4,0.39487179487179486,0.4025641025641026,0.39487179487179486,0.358974358974359,0.39487179487179486,0.4076923076923077,0.4205128205128205,0.3871794871794872,0.4256410256410256,0.38461538461538464,0.41025641025641024,0.358974358974359,0.4282051282051282,0.4230769230769231,0.46153846153846156,0.40512820512820513,0.36923076923076925,0.39487179487179486,0.41794871794871796,0.37948717948717947,0.43333333333333335,0.44358974358974357,0.41025641025641024,0.4025641025641026,0.38974358974358975,0.3871794871794872
CricketZ,0.3717948717948718,0.3717948717948718,0.37948717948717947,0.3923076923076923,0.36923076923076925,0.3974358974358974,0.4256410256410256,0.3923076923076923,0.4076923076923077,0.3871794871794872,0.36153846153846153,0.382051282051282,0.4076923076923077,0.382051282051282,0.36153846153846153,0.4128205128205128,0.36666666666666664,0.382051282051282,0.3974358974358974,0.4,0.4153846153846154,0.34615384615384615,0.34615384615384615,0.35128205128205126,0.35384615384615387,0.358974358974359,0.3717948717948718,0.4076923076923077,0.3717948717948718,0.4256410256410256
DiatomSizeReduction,0.9444444444444444,0.9411764705882353,0.8986928104575164,0.9052287581699346,0.9019607843137255,0.9803921568627451,0.9705882352941176,0.9640522875816994,0.9869281045751634,0.9509803921568627,0.9019607843137255,0.9444444444444444,0.9803921568627451,0.9477124183006536,0.9607843137254902,0.8888888888888888,0.9575163398692811,0.9477124183006536,0.9836601307189542,0.8986928104575164,0.9836601307189542,0.9509803921568627,0.9640522875816994,0.9673202614379085,0.9019607843137255,0.9869281045751634,0.9379084967320261,0.9607843137254902,0.9738562091503268,0.9771241830065359
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.7482014388489209,0.7194244604316546,0.7769784172661871,0.7266187050359713,0.697841726618705,0.7841726618705036,0.762589928057554,0.697841726618705,0.7482014388489209,0.7769784172661871,0.7122302158273381,0.7410071942446043,0.7697841726618705,0.762589928057554,0.7697841726618705,0.7841726618705036,0.7410071942446043,0.7338129496402878,0.7050359712230215,0.7553956834532374,0.7553956834532374,0.6906474820143885,0.7913669064748201,0.7985611510791367,0.7697841726618705,0.6762589928057554,0.7697841726618705,0.8057553956834532,0.7841726618705036
DistalPhalanxOutlineCorrect,0.6811594202898551,0.7101449275362319,0.7210144927536232,0.6811594202898551,0.7065217391304348,0.75,0.7210144927536232,0.7065217391304348,0.7137681159420289,0.7246376811594203,0.7246376811594203,0.6956521739130435,0.7101449275362319,0.7028985507246377,0.7536231884057971,0.6992753623188406,0.7536231884057971,0.6630434782608695,0.7101449275362319,0.7318840579710145,0.7318840579710145,0.7065217391304348,0.7101449275362319,0.7572463768115942,0.7391304347826086,0.717391304347826,0.6956521739130435,0.7028985507246377,0.6884057971014492,0.7101449275362319
DistalPhalanxTW,0.6690647482014388,0.6906474820143885,0.6618705035971223,0.6906474820143885,0.7122302158273381,0.6762589928057554,0.6402877697841727,0.6330935251798561,0.6834532374100719,0.6474820143884892,0.6474820143884892,0.6906474820143885,0.6187050359712231,0.6546762589928058,0.6690647482014388,0.6690647482014388,0.6546762589928058,0.6258992805755396,0.6762589928057554,0.697841726618705,0.7122302158273381,0.697841726618705,0.6402877697841727,0.6834532374100719,0.7050359712230215,0.6690647482014388,0.6762589928057554,0.6834532374100719,0.6330935251798561,0.6906474820143885
Earthquakes,0.5323741007194245,0.539568345323741,0.49640287769784175,0.5539568345323741,0.4676258992805755,0.48201438848920863,0.5251798561151079,0.5323741007194245,0.539568345323741,0.5323741007194245,0.49640287769784175,0.48201438848920863,0.43884892086330934,0.5035971223021583,0.45323741007194246,0.5539568345323741,0.4748201438848921,0.4748201438848921,0.4172661870503597,0.539568345323741,0.4676258992805755,0.539568345323741,0.45323741007194246,0.5539568345323741,0.5611510791366906,0.5683453237410072,0.5899280575539568,0.381294964028777,0.5467625899280576,0.5467625899280576
ECG200,0.82,0.82,0.86,0.79,0.85,0.86,0.79,0.83,0.86,0.84,0.79,0.78,0.84,0.82,0.83,0.84,0.79,0.8,0.87,0.77,0.83,0.81,0.79,0.86,0.85,0.83,0.81,0.86,0.77,0.83
ECG5000,0.9375555555555556,0.9377777777777778,0.9335555555555556,0.9322222222222222,0.918,0.9273333333333333,0.9377777777777778,0.9271111111111111,0.9373333333333334,0.9435555555555556,0.9428888888888889,0.9384444444444444,0.9386666666666666,0.9311111111111111,0.9384444444444444,0.9333333333333333,0.9411111111111111,0.9157777777777778,0.944,0.9337777777777778,0.9413333333333334,0.9415555555555556,0.9237777777777778,0.9384444444444444,0.9246666666666666,0.9331111111111111,0.938,0.9295555555555556,0.9422222222222222,0.9344444444444444
ECGFiveDays,0.983739837398374,0.9663182346109176,0.908246225319396,0.9500580720092915,0.9558652729384437,0.9732868757259001,0.9442508710801394,0.908246225319396,0.926829268292683,0.9152148664343787,0.9500580720092915,0.9152148664343787,0.9442508710801394,0.9442508710801394,0.8873403019744484,0.9512195121951219,0.7572590011614402,0.908246225319396,0.9210220673635308,0.8559814169570267,0.8257839721254355,0.8629500580720093,0.8536585365853658,0.9152148664343787,0.8745644599303136,0.9059233449477352,0.9523809523809523,0.8861788617886179,0.8931475029036005,0.8002322880371661
ElectricDevices,0.4846323434055246,0.5301517312929581,0.5397484113603942,0.5419530540785891,0.5367656594475425,0.5323563740111529,0.5418233692128128,0.5461029697834263,0.532486058876929,0.5288548826351964,0.537932823239528,0.5314485799507197,0.5400077810919466,0.5362469199844379,0.5374140837764233,0.5381921929710802,0.5436389573336792,0.5405265205550512,0.535598495655557,0.5370250291790948,0.5416936843470367,0.5378031383737518,0.5426014784074699,0.5278174037089871,0.5298923615614057,0.5406562054208274,0.536376604850214,0.5371547140448709,0.5419530540785891,0.537932823239528
FaceAll,0.7005917159763314,0.8183431952662722,0.8189349112426035,0.821301775147929,0.8165680473372781,0.8183431952662722,0.836094674556213,0.8674556213017751,0.8384615384615385,0.8431952662721893,0.8224852071005917,0.8142011834319527,0.8355029585798817,0.8390532544378698,0.8437869822485207,0.8479289940828403,0.8349112426035503,0.8289940828402367,0.8390532544378698,0.8325443786982248,0.8289940828402367,0.823076923076923,0.8538461538461538,0.8449704142011835,0.840828402366864,0.850887573964497,0.7982248520710059,0.8550295857988166,0.8041420118343195,0.829585798816568
