PB-A,CAWPE-A
0.8222555388184118 ,0.8372342127325052
0.8189453126589983 ,0.8388847121838033
0.8194132706619863 ,0.8436364952975919
0.8207312027561395 ,0.8404338426001935
0.8217096838733402 ,0.8385854113693996
0.8246436250418028 ,0.8491513588884363
0.8178422498535464 ,0.8323756581565054
0.8201055532978168 ,0.8418962470896936
0.8217954013281048 ,0.8420201866310373
0.8194386461385406 ,0.8406298189058875
0.8150226326874759 ,0.8390727565569838
0.8218368201455545 ,0.842825410474069
0.8317962406888588 ,0.8505697851005124
0.8206621639211373 ,0.837908825506013
0.8185671054492372 ,0.8390018071728935
0.8253681006505249 ,0.8439550553458922
0.8315017991468001 ,0.8462694844677146
0.8170643875697354 ,0.8352203343192369
0.8237036971785727 ,0.8432149056054752
0.8245296126730259 ,0.8453908568081182
0.8256404503082841 ,0.8478199261297752
0.8307141743004025 ,0.8444889485134719
0.8203233291352505 ,0.8419066099517121
0.8151878341516842 ,0.8371348457016299
0.82260676091784 ,0.8407263288765722
0.8239205790260871 ,0.8449970233199557
0.8218981055130314 ,0.8455418649763548
0.8295215481011113 ,0.8465188298472862
0.8207216696782694 ,0.8412765164253017
0.8266281006904718 ,0.8432903482786085
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9236549246941207 ,0.9158585047825502
0.9262787106460018 ,0.9200750720514376
0.9259884919045765 ,0.9193431560252674
0.9283056917690797 ,0.9202596721344394
0.9273819268690913 ,0.9202712867789382
0.9261522666813474 ,0.9197649214379656
0.9261229675662888 ,0.9179210022173819
0.9240541884601223 ,0.9164588649267942
0.9268391794141595 ,0.919380901317152
0.9265482146091288 ,0.9195954176295762
0.9282412539794045 ,0.9226869025643625
0.9271820002448992 ,0.91924744803891
0.9262260625033738 ,0.9191276173293967
0.923213955051642 ,0.9155190090007042
0.9255630238058493 ,0.9181365224919257
0.9263333114489241 ,0.917724391431434
0.9267210342557541 ,0.9173489280154098
0.9256738096455118 ,0.9187500723038129
0.9253317348783642 ,0.9171848769187742
0.9262165663110848 ,0.9186342666534846
0.9260582350354333 ,0.9197815098397938
0.9268540270009197 ,0.9191955828025286
0.926009925114484 ,0.9195594499953906
0.9284817627792928 ,0.9214288090637521
0.9274692623639053 ,0.9199963393147066
0.927588678593631 ,0.9200904262245962
0.9261043804508352 ,0.9189161773780122
