TESTBALACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=9,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=8,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.008626612822792534,0.008426147930515146,0.009258465829128457,0.008087347644841062,0.009223129438964459,0.008750896492972613,0.009223497811867088,0.008339752102607473,0.009339218527188484,0.009353560662484753,0.009163503939332162,0.009110114125177357,0.009092816850124903,0.008821326910488566,0.008808798772698941,0.00891033906751473,0.007916734630274903
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.005580321126456163,0.005626237777106281,0.0056115306066365995,0.005717552156738965,0.005594262528669777,0.0055503575146268625,0.005593439837045053,0.005685261891672668,0.005667859939635625,0.005651560495223751,0.005653380326185036,0.005616076867490203,0.005600195611348601,0.005578088425141239,0.005591375106589532,0.005527554903875899,0.0023186978502533753
annealing,0.07156398668931714,0.07208247465376404,0.06446609830978366,0.07723560834157957,0.06402845077580606,0.06789354192514518,0.06631024177500955,0.0773218737563393,0.06779272312702328,0.06805234530259746,0.06782453369017209,0.06746365554984016,0.06888050956925347,0.06908185237517123,0.07093231598898421,0.0717021866565743,0.08821860990569003
arrhythmia,0.03370014335662944,0.034540306774233316,0.03397472642946271,0.03536614743901191,0.033649907023965774,0.03387572461420325,0.03695552809160862,0.03588987341167034,0.03707540986096381,0.03729340509554847,0.03845267234112001,0.03952055925380238,0.03665285053974705,0.03600517844116918,0.036570145373972684,0.0359871615594334,0.03790056197884909
audiology-std,0.06387650361258322,0.06032965060159614,0.06841647248911006,0.05883412122171826,0.06767162468832309,0.06412365539760187,0.07234398016458174,0.06101816155321006,0.06294158649202954,0.06403561140501246,0.060264064055575085,0.061724857615799746,0.0602552138534004,0.058493773735893415,0.060156481211326905,0.06025305968379642,0.05274472231982262
balance-scale,0.06548062481260136,0.06663655811047904,0.05805943997249224,0.0658847618076424,0.05940860577495692,0.061814941138471,0.05515380572830572,0.0667477747942382,0.054998873353872935,0.04976428481997379,0.04620995450192105,0.03710060477154846,0.03667959286949078,0.031850103936170146,0.030589896623885584,0.022141315618613388,0.08690448640923593
balloons,0.12669539904010343,0.12669539904010343,0.1327321215529761,0.12669539904010343,0.1327321215529761,0.12669539904010343,0.1327321215529761,0.12669539904010343,0.13684929625342424,0.14254460886768527,0.14254460886768527,0.14789956595337053,0.14103731062561337,0.14040428080712328,0.13902368937305812,0.13289439243335247,0.1526325502712277
bank,0.015624791057059299,0.015644075251808054,0.015491121450953322,0.01592463990914775,0.015496228300193779,0.015514573540029723,0.015601664820913413,0.01591014350090525,0.01549999503870809,0.015474945622369137,0.015272590811308724,0.015068781105674294,0.01490276494229272,0.015054232582113584,0.015467529861435262,0.01534355840157842,0.016292998225376804
blood,0.027143353560345865,0.027343097438001642,0.026416685780210607,0.027816888773132115,0.02655287764835747,0.026602752254230626,0.026130033600080135,0.027066571692005482,0.025941246791703107,0.025648090397962293,0.025069687220944763,0.02507151536249169,0.02473947581518405,0.0243862838442463,0.025474815688881363,0.0254406748972573,0.01687805299967515
breast-cancer,0.023952318911006826,0.02381921364623106,0.02403381611983312,0.023599265220338998,0.024299161244765933,0.024770775063545504,0.02569691212624894,0.023245407280063954,0.027914910223399547,0.027742879540999354,0.027740809175048377,0.028561767217562973,0.02903926517539408,0.028905723674657643,0.029640323049501184,0.030269144867344406,0.035558815663531564
breast-cancer-wisc,0.01101125991893875,0.01101125991893875,0.010947245243807325,0.01064085268253793,0.010947245243807325,0.0110240101434667,0.011447177251843696,0.01090072359991976,0.011443265990028303,0.011416755440074837,0.011367292905715216,0.011367292905715216,0.0114245650473416,0.011421537604558564,0.011545758626724066,0.011665822868321643,0.008948014001135788
breast-cancer-wisc-diag,0.008489703476931452,0.00828639655408607,0.008535658202437776,0.008176001400009555,0.008664628417707518,0.008664628417707518,0.008386968110980409,0.00828639655408607,0.00853565820243778,0.008869161689423002,0.009044617320246912,0.009014082067848764,0.009157048467631,0.00896021086147101,0.008779569121007812,0.009082370910439293,0.00790682621829919
