folds:,0,1,2,3,4
abalone,0.833985880981144,0.8364486543486321,0.8423701422311193,0.8308261584119887,0.8292480928969769
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.8979798290864003,0.8931992842524478,0.8923710150768893,0.9232599355388345,0.9198232363052735
arrhythmia,0.8122744042732587,0.8130440642669546,0.8223266640053388,0.8437131648826353,0.8313994005867872
audiology-std,0.9250892452631755,0.948035989473294,0.9030001018132037,0.8975604715683863,0.9383444625755019
balance-scale,0.9997645450382608,0.9998421985703873,0.9987721158309752,0.9998767258382643,0.9984993110300311
balloons,0.0,0.0,0.45,0.75,0.0
bank,0.8483141762452122,0.8618237547892748,0.8362662835249076,0.827879310344831,0.8474789272030675
blood,0.6628819239109013,0.6826335501675541,0.6955647545830874,0.6684013404297262,0.7588014981273415
breast-cancer,0.7041215749481926,0.7082661754547548,0.6504720239465805,0.7011282523601199,0.6969836518535575
breast-cancer-wisc,0.9881626908224762,0.9944783283409722,0.9944783283409723,0.9930708434082788,0.9938287199104983
breast-cancer-wisc-diag,0.997312111310214,0.9970485928112154,0.9338568567513438,0.9841361863602824,0.9899335933382523
breast-cancer-wisc-prog,0.6957236842105262,0.7467105263157894,0.7099780701754386,0.7461622807017543,0.757127192982456
breast-tissue,0.917085887145431,0.9078574192662497,0.9393495909695382,0.882718762884152,0.9025396381472796
car,0.9915264230629565,0.9980420938947273,0.9931353301479849,0.9932135300554403,0.9917172171412274
cardiotocography-3clases,0.9586039166368141,0.9695626674706316,0.968933539407653,0.965974405354399,0.9674830704570488
cardiotocography-10clases,0.9694981119043312,0.9777208365470348,0.9812591981178093,0.9741437384935081,0.9777142686993455
chess-krvkp,0.9937909521271681,0.9842257892591865,0.9994936827914854,0.9978869486158607,0.9827272157256253
congressional-voting,0.4059168443496789,0.45140369580667966,0.5191897654584211,0.3396410803127209,0.4387882018479022
conn-bench-sonar-mines-rocks,0.9380466472303208,0.7787900874635575,0.8560495626822161,0.8629737609329452,0.859693877551021
conn-bench-vowel-deterding,0.9997755331088666,0.9994702581369249,0.9989270482603817,0.9999910213243549,0.9993670033670036
connect-4,0.9276544227263221,0.9283663819595485,0.9296646822259309,0.9300161006043403,0.929089734844728
contrac,0.7002117194162467,0.7145917636706154,0.7187378707063359,0.7284278321114194,0.7179205642447954
credit-approval,0.9253584956709976,0.9204207251082275,0.9028003246753267,0.9155844155844172,0.8982683982684004
cylinder-bands,0.7907051282051264,0.7866025641025625,0.7851282051282036,0.7973076923076906,0.5934615384615369
dermatology,0.9969277292541299,0.9993438584074592,0.9989544628351751,0.9983023425394221,0.9970490383738948
echocardiogram,0.7252066115702479,0.9411157024793388,0.7169421487603307,0.7995867768595041,0.9276859504132231
ecoli,0.9411158084447113,0.9737123066778332,0.9666751488370506,0.9671942848007632,0.9813079463964246
energy-y1,0.9836612022280286,0.9777383284455967,0.9681769905892696,0.9763232409435487,0.9820584645289574
energy-y2,0.9837538176165578,0.9821563414227479,0.9745107194343503,0.9701241580202749,0.9811979803748793
fertility,0.6590909090909092,0.16666666666666666,0.6704545454545454,0.5795454545454546,0.8295454545454546
flags,0.7424437091296655,0.7797865551411118,0.6599092056743204,0.6905873129783441,0.7522974813220433
glass,0.8416747042029429,0.850395831319944,0.8716527688185518,0.8143949216658182,0.8214545305307364
haberman-survival,0.6799050291387868,0.7245845024821931,0.6717030002158428,0.49967623570040975,0.6665227714224043
hayes-roth,0.7592371326498308,0.8116174389983912,0.8920797236273423,0.828497296354439,0.8087244251926788
heart-cleveland,0.7916361357328321,0.8239305324424072,0.8256072949136877,0.7377587413706048,0.7889259773481571
heart-hungarian,0.9315535929345644,0.9018466479325572,0.9038538739462062,0.9086712163789642,0.8879967884383781
heart-switzerland,0.5812896053753265,0.5559942039276101,0.5384167236058673,0.5277601220035341,0.5655843129230189
heart-va,0.619930489624305,0.6115675437406752,0.49646966408969667,0.5978670486911705,0.5886798679867986
hepatitis,0.7782258064516124,0.8377016129032252,0.7459677419354833,0.6794354838709673,0.8124999999999996
hill-valley,0.7317692165256156,0.7448616148743613,0.6990708971887303,0.6753913015063896,0.7281856898561163
horse-colic,0.8223884381338732,0.8590263691683557,0.8308823529411753,0.8501521298174429,0.8782961460446235
ilpd-indian-liver,0.618074633699634,0.6888163919413919,0.6861836080586078,0.6334134615384617,0.7196657509157508
image-segmentation,0.9941230486685041,0.9951086623813901,0.9875420875420887,0.9924596615505714,0.9904936814027736
ionosphere,0.8761061946902666,0.9706419440932718,0.9091164489394579,0.9740132041016998,0.9900266891417335
iris,0.9984,0.9333333333333333,0.9984,0.9967999999999999,0.9994666666666665
led-display,0.9606282264266475,0.9548954462836852,0.9521881383845835,0.9553682119915068,0.959085329406874
lenses,0.7874125874125875,0.3384615384615385,0.776923076923077,0.6825174825174826,0.9622377622377623
letter,0.9980121454657455,0.9984270555289602,0.9981888775583045,0.998626204060262,0.9982414339076263
libras,0.9850859788359787,0.9741732804232803,0.9805224867724868,0.9692791005291006,0.9790343915343915
low-res-spect,0.9677508953104025,0.9738009806937777,0.9828286416603703,0.9826024303939948,0.9851804554477118
lung-cancer,0.5,0.5,0.8137254901960784,0.5852941176470589,0.6735294117647059
lymphography,0.9074153297682709,0.8469123669123668,0.8562923351158644,0.8365597147950088,0.8799999999999999
