TunedSVM,CAWPE-A,TunedRandF,TunedMLP,TunedXGBoost
0.833985880981144 ,0.8372342127325052,0.8314851357497075,0.8296140269632174,0.8335922565371015
0.8364486543486321 ,0.8388847121838033,0.8329940172494532,0.8395361491416387,0.8277706247137488
0.8423701422311193 ,0.8436364952975919,0.8340700025233445,0.8420744639958202,0.8353550127403753
0.8308261584119887 ,0.8404338426001935,0.8394145296005423,0.8362557907369426,0.8276830120812241
0.8292480928969769 ,0.8385854113693996,0.8303764462650286,0.8291384068733186,0.8058978417695783
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9954285714285714,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
0.8979798290864003 ,0.9902700851713208,0.9929591219706038,0.9314264871614257,0.9865565488919678
0.8931992842524478 ,0.987265379462146,0.979447559467786,0.9025494397160752,0.974915915398598
0.8923710150768893 ,0.9778042157144197,0.9773358790314837,0.8147484824135167,0.9802312027198483
0.9232599355388345 ,0.9864588576717036,0.9744198470297948,0.9053223280302504,0.9805942342842231
0.9198232363052735 ,0.989558814240594,0.989456536510669,0.9082173563987949,0.9881843226356297
0.8122744042732587 ,0.8669606377322876,0.8118696035160375,0.7467642225837599,0.8636217858579541
0.8130440642669546 ,0.8742868897960736,0.8312088892923214,0.8101132844822538,0.8676342412203198
0.8223266640053388 ,0.9014610673955227,0.8254925031069906,0.8037657111199176,0.8778277160852631
0.8437131648826353 ,0.9169104344316855,0.8652310064234536,0.822835860506933,0.8991436444708343
0.8313994005867872 ,0.9041425889607582,0.8442086924406123,0.8285523054567523,0.896890661067061
0.9250892452631755 ,0.9864308350368057,0.9762363295063147,0.9042008554692141,0.923127786996451
0.948035989473294 ,0.9802358490969996,0.9601025095877203,0.917205570728048,0.9464530813229227
0.9030001018132037 ,0.9861492490371746,0.9820920029740517,0.888649201921674,0.9511136142652414
0.8975604715683863 ,0.9823202809476621,0.9755172246124238,0.8880593077838685,0.9435734583709684
0.9383444625755019 ,0.9865592679446328,0.9770866567502224,0.8885246638311658,0.9411724134185536
0.9997645450382608 ,0.9961591368340567,0.9107720218327855,0.992690131030324,0.9889212106126578
0.9998421985703873 ,0.9963663004413186,0.9360389583110146,0.9974034313015019,0.9758533617743492
0.9987721158309752 ,0.9901871010328247,0.953946860565501,0.9827305239952688,0.979074506430736
0.9998767258382643 ,0.9962888438327732,0.9387140338771567,0.9971750655886803,0.9739561999945383
0.9984993110300311 ,0.9944871899897701,0.9429362723783952,0.9802297257983542,0.9697111183578985
0.0 ,0.9,0.7,0.65,0.9500000000000001
0.0 ,0.8,0.85,0.8,0.9
0.45 ,0.85,0.9500000000000001,0.6,0.75
0.75 ,0.85,0.6499999999999999,0.8,0.65
0.0 ,0.6,0.35,0.44999999999999996,0.19999999999999996
0.8483141762452122 ,0.8978045977011512,0.8991168582375492,0.8454137931034503,0.9086704980842919
0.8618237547892748 ,0.9007988505747151,0.8825938697318018,0.8657509578544086,0.8941609195402322
0.8362662835249076 ,0.8932681992337188,0.8968582375478948,0.8552854406130296,0.8862854406130292
0.827879310344831 ,0.9028295019157111,0.8773582375478949,0.701302681992342,0.8885766283524927
0.8474789272030675 ,0.9008812260536417,0.8824463601532587,0.8658505747126457,0.8853448275862087
0.6628819239109013 ,0.6768381628227876,0.6879952690715557,0.7412970628819245,0.691622314212498
0.6826335501675541 ,0.7196924896510946,0.7240685984624488,0.7330573625073927,0.6498324462842502
0.6955647545830874 ,0.7265129114922141,0.7119653065247393,0.7627045140942251,0.6462842499507199
0.6684013404297262 ,0.7190616991918003,0.7141336487285637,0.7414153360930422,0.6344569288389514
0.7588014981273415 ,0.7011630199093243,0.7387344766410412,0.7703922728168744,0.641395623891189
0.7041215749481926 ,0.6610637807966842,0.6875431729219433,0.6580704582086117,0.6610637807966844
0.7082661754547548 ,0.6928390513469951,0.7306009670734517,0.7301404559060559,0.5850794381763756
0.6504720239465805 ,0.6829380612479854,0.6440248676030393,0.6599125028781948,0.6686622150587153
0.7011282523601199 ,0.5839281602578861,0.7209302325581396,0.7022795302786093,0.5226801749942434
0.6969836518535575 ,0.637577711259498,0.7071148975362653,0.7142528206309003,0.5751784480773658
0.9881626908224762 ,0.9931791114800244,0.988090512107979,0.9931430221227758,0.9831462701649281
0.9944783283409722 ,0.9920603414053195,0.9913385542603486,0.9945144176982208,0.9904724096863834
0.9944783283409723 ,0.99354000505251,0.9875130823920025,0.9942257028402324,0.990400230971886
0.9930708434082788 ,0.9947670431989606,0.990905481973366,0.9959940813454112,0.9948753112707062
0.9938287199104983 ,0.9910859287596087,0.9891010141109385,0.9937926305532497,0.9841567721678876
0.997312111310214 ,0.9973648150100137,0.9943607041214293,0.9932012227258354,0.9953093707178243
0.9970485928112154 ,0.9965742595130178,0.9966269632128175,0.9981553705070096,0.9939917782228312
0.9338568567513438 ,0.9926214820280383,0.987087593549067,0.9894592600400547,0.9842942974596816
0.9841361863602824 ,0.9916728154316432,0.9807631495731,0.9867713713502686,0.9821861494676927
0.9899335933382523 ,0.9889322230420574,0.9840834826604827,0.9866659639506692,0.9839780752608833
0.6957236842105262 ,0.6781798245614034,0.7006578947368419,0.7121710526315789,0.706688596491228
0.7467105263157894 ,0.8097587719298243,0.7790570175438594,0.7160087719298245,0.7176535087719297
0.7099780701754386 ,0.7505482456140349,0.688048245614035,0.7127192982456139,0.6178728070175435
0.7461622807017543 ,0.7373903508771927,0.6836622807017542,0.6924342105263157,0.6935307017543857
0.757127192982456 ,0.7905701754385962,0.6337719298245612,0.7549342105263157,0.7094298245614034
0.917085887145431 ,0.9418349812210649,0.9303411955820124,0.9030990443959822,0.9063385180245106
0.9078574192662497 ,0.9257672192913751,0.9378825207038389,0.8963287565018903,0.9162571227199395
0.9393495909695382 ,0.9292676936893343,0.9345525409572719,0.8867727030431675,0.905636522365936
0.882718762884152 ,0.9231836206501973,0.9180760672803164,0.868876523644336,0.921759001410224
0.9025396381472796 ,0.9224306881873447,0.9197480932229836,0.9175147487434896,0.9201527856239136
0.9915264230629565 ,0.9996534192667396,0.9994580786897367,0.9989878096839935,0.999360752418445
0.9980420938947273 ,0.9991649892209372,0.9968600325287819,0.9964372093362123,0.9985595748266161
0.9931353301479849 ,0.9995879721474201,0.9992484284674364,0.9978342911371555,0.9996006696329054
0.9932135300554403 ,0.9997453070776059,0.9987309618338394,0.9955191045641634,0.9990490096632644
0.9917172171412274 ,0.9964882445431184,0.9942229943179502,0.9933392050592035,0.9984946615947842
0.9586039166368141 ,0.9842431368926368,0.9812493999723669,0.957758495175123,0.9818406176325223
0.9695626674706316 ,0.9892517095647446,0.9858156885315162,0.9697185385968138,0.9837805489272792
0.968933539407653 ,0.9881056907788642,0.9808482439236097,0.9664464329857556,0.9828429880008275
0.965974405354399 ,0.9864356017927501,0.9831966530753327,0.9683071250392868,0.9820057138236657
0.9674830704570488 ,0.9840382705893193,0.9747123484138691,0.9719806742830235,0.9814777639844958
0.9694981119043312 ,0.9874084075893023,0.9851919021045961,0.9735724183395766,0.9840774580772372
0.9777208365470348 ,0.9892049763500903,0.9882336841264361,0.9728669658848045,0.9853302985813163
