folds:,0,1,2,3,4
abalone,0.8372342127325052,0.8388847121838033,0.8436364952975919,0.8404338426001935,0.8385854113693996
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9902700851713208,0.987265379462146,0.9778042157144197,0.9864588576717036,0.989558814240594
arrhythmia,0.8669606377322876,0.8742868897960736,0.9014610673955227,0.9169104344316855,0.9041425889607582
audiology-std,0.9864308350368057,0.9802358490969996,0.9861492490371746,0.9823202809476621,0.9865592679446328
balance-scale,0.9961591368340567,0.9963663004413186,0.9901871010328247,0.9962888438327732,0.9944871899897701
balloons,0.9,0.8,0.85,0.85,0.6
bank,0.8978045977011512,0.9007988505747151,0.8932681992337188,0.9028295019157111,0.9008812260536417
blood,0.6768381628227876,0.7196924896510946,0.7265129114922141,0.7190616991918003,0.7011630199093243
breast-cancer,0.6610637807966842,0.6928390513469951,0.6829380612479854,0.5839281602578861,0.637577711259498
breast-cancer-wisc,0.9931791114800244,0.9920603414053195,0.99354000505251,0.9947670431989606,0.9910859287596087
breast-cancer-wisc-diag,0.9973648150100137,0.9965742595130178,0.9926214820280383,0.9916728154316432,0.9889322230420574
breast-cancer-wisc-prog,0.6781798245614034,0.8097587719298243,0.7505482456140349,0.7373903508771927,0.7905701754385962
breast-tissue,0.9418349812210649,0.9257672192913751,0.9292676936893343,0.9231836206501973,0.9224306881873447
car,0.9996534192667396,0.9991649892209372,0.9995879721474201,0.9997453070776059,0.9964882445431184
cardiotocography-3clases,0.9842431368926368,0.9892517095647446,0.9881056907788642,0.9864356017927501,0.9840382705893193
cardiotocography-10clases,0.9874084075893023,0.9892049763500903,0.9883931519816844,0.9868072886360174,0.9887331303190564
chess-krvkp,0.9997209768943789,0.9987914223908227,0.9999075148133054,0.9985061291030537,0.9994388186976834
congressional-voting,0.4747690120824438,0.46748400852878347,0.46019900497512317,0.5148365316275753,0.4832089552238796
conn-bench-sonar-mines-rocks,0.9573615160349856,0.8698979591836739,0.9227405247813414,0.9427842565597673,0.9322157434402336
conn-bench-vowel-deterding,0.9990931537598204,0.9992682379349047,0.9986531986531988,0.998527497194164,0.9983703703703706
connect-4,0.9360944793540388,0.9352313287674362,0.9327486033711214,0.9366092665530671,0.9338130764354048
contrac,0.731612075474145,0.7247915915070238,0.7292025274192141,0.7370843826866025,0.7280814931314856
credit-approval,0.9232616341991363,0.9408820346320366,0.9393939393939408,0.916497564935067,0.929890422077924
cylinder-bands,0.8639743589743573,0.8318589743589728,0.8464743589743577,0.8525641025641011,0.8442948717948704
dermatology,0.9981247352646281,0.9987111743795138,0.9986743124922925,0.9987138552440391,0.997728637531031
echocardiogram,0.8409090909090908,0.9049586776859503,0.7634297520661156,0.8512396694214875,0.8285123966942148
ecoli,0.9578870750456252,0.9760277322737498,0.976841268011995,0.9662193115867087,0.9751732759235064
energy-y1,0.9751189424280913,0.9945813822685678,0.9944624626258104,0.9912185808143579,0.9943685546788541
energy-y2,0.9892744750075115,0.9904331985752907,0.9871823627208511,0.9894989043529919,0.9866891065505308
fertility,0.7840909090909091,0.6401515151515152,0.7007575757575758,0.7272727272727273,0.7878787878787878
flags,0.88499562487687,0.8834935925699093,0.8943480783514405,0.878135001467659,0.8657770626175808
glass,0.9400869083389263,0.93047660016299,0.9192700917221974,0.933319548146873,0.8727274040587549
haberman-survival,0.6809842434707531,0.6624217569609324,0.6794733434060003,0.6324195985322684,0.6883229009281243
hayes-roth,0.9140789839202537,0.8990270752175513,0.9495531070927896,0.9058956916099772,0.90758627762596
heart-cleveland,0.7907352640162594,0.7993849047402003,0.8283398433130527,0.8127323824097114,0.797800774397315
heart-hungarian,0.8946206342834203,0.8885989562424729,0.88358089120835,0.9124849458048975,0.8689281413087113
heart-switzerland,0.6318826280521089,0.541924769851771,0.6044990025826836,0.5845346439042365,0.587153547126744
heart-va,0.6126031353135315,0.6494822324698224,0.5409964849224649,0.6525609769881097,0.5705731497807315
hepatitis,0.8810483870967737,0.8437499999999997,0.8729838709677413,0.7973790322580641,0.8346774193548382
hill-valley,0.6058774194251112,0.6546308096156161,0.6381727281639066,0.673419817229249,0.6237950527726049
horse-colic,0.891607505070993,0.884888438133873,0.8861561866125749,0.9122718052738327,0.8950304259634876
ilpd-indian-liver,0.7123969780219779,0.7321428571428569,0.7267628205128204,0.7336881868131866,0.7273351648351649
image-segmentation,0.998751147842057,0.9985141457868731,0.9977655341291708,0.999228650137741,0.9980051598233417
ionosphere,0.9792105632813602,0.9726085124315218,0.9877791824694481,0.9775249332771458,0.9883410591375197
iris,0.9984,0.9936,0.9935999999999999,1.0,0.9994666666666665
led-display,0.9530004234656299,0.9450232093784207,0.9440244331051195,0.9523091095749334,0.9467518240009668
lenses,0.8692307692307694,0.8706293706293706,0.9230769230769231,0.8650349650349651,0.9
letter,0.9992640285838512,0.9994841341427363,0.9993343490690281,0.9994010881480001,0.9994427237698482
libras,0.9881944444444445,0.9846560846560847,0.9827050264550266,0.9726851851851852,0.9805886243386244
low-res-spect,0.9891217759912447,0.9847550418822214,0.9901697276168381,0.990009270847765,0.9936609896045895
lung-cancer,0.5205882352941177,0.6303921568627451,0.7715686274509803,0.6598039215686275,0.6578431372549021
lymphography,0.9309803921568627,0.8973421014597485,0.866646914293973,0.9007130124777183,0.9246861299802474
mammographic,0.8986686133416779,0.9001460006257189,0.8796885319984726,0.9037960162686427,0.9054819758751367
molec-biol-promoter,0.9561042524005485,0.895747599451303,0.9327846364883401,0.9341563786008229,0.8792866941015087
molec-biol-splice,0.9904581902621656,0.9884210174130665,0.9899756481757199,0.9904914297527019,0.9928890107643287
monks-1,0.9998964856891466,1.0,1.0,0.9989130997360386,0.999792971378293
monks-2,0.7967049132097676,0.7291850544277729,0.7563008728057272,0.7865058350495243,0.7851328822202608
monks-3,0.9984857978279029,0.988095238095236,0.99968671679198,0.9992690058479531,0.9932644110275682
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.9024216524216514,0.9707977207977203,0.9610398860398857,0.9450854700854692,0.9478632478632473
musk-2,0.9977031139242797,0.9977017060872729,0.9990567492058037,0.9989096302386488,0.9992165387060143
nursery,0.9999936585630158,0.9999910460470154,0.999974319712611,0.9999891900604742,0.9999950691638653
