TESTNLL:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
abalone,1.0686923725856974,1.059538248560308,1.0653639776240988
acute-inflammation,0.006683008393099702,0.0066776613518136204,0.006698148096582874
acute-nephritis,0.00752091517172897,0.007508057456237368,0.0075581513967390565
adult,0.45751752385131833,0.4556857159534331,0.4570613559152985
annealing,0.3418904888671734,0.32028956880328796,0.33395128389566386
arrhythmia,1.8075058947022662,1.826744151271662,1.7966257710565154
audiology-std,1.1677688096465662,1.1727522938408723,1.1613809055117208
balance-scale,0.41990635192485526,0.3971455986478071,0.4080400275979975
balloons,1.331331610754042,1.3964125110190342,1.4396323877139057
bank,0.3791271249015193,0.3856924673593662,0.37866421167503955
blood,0.6888631951678673,0.6898292228758205,0.6889201033317962
breast-cancer,0.8549774264450776,0.856026033356748,0.8521536764286549
breast-cancer-wisc,0.14278658838629735,0.14475814657362018,0.14242393903086548
breast-cancer-wisc-diag,0.15012804799493049,0.14559072603728365,0.14877850722928815
breast-cancer-wisc-prog,0.7520969854609298,0.7814670796580596,0.7554360677229222
breast-tissue,1.2036966786370968,1.2425590857056314,1.2122108988479066
car,0.27541049498306497,0.22617049749607174,0.25280729218262116
cardiotocography-3clases,0.2809156012611128,0.27930864703278924,0.28008081094006504
cardiotocography-10clases,0.6353042075811738,0.6306306781371248,0.6313825769860242
chess-krvk,1.3806508532165411,1.3806508532165411,1.1359448235881198
chess-krvkp,0.09956221964778168,0.08568257070716942,0.09408442236039292
congressional-voting,0.9246755841771062,0.9369159999021487,0.9249325372736572
conn-bench-sonar-mines-rocks,0.6506603353218277,0.6262737516288331,0.6298432859363486
conn-bench-vowel-deterding,0.38922379601554546,0.23973242785258808,0.30584728092205443
connect-4,0.5791591802153077,0.5295586864829277,0.5648247901212768
contrac,1.3543600603945576,1.3545544890483758,1.3530206414573132
credit-approval,0.5020462722038564,0.5233189338042894,0.501947405306839
cylinder-bands,0.754764233248273,0.7701320926883004,0.7555382987489507
dermatology,0.11603021478726512,0.12125051168954494,0.11609144418201518
echocardiogram,0.667285806179068,0.6554162267728494,0.6651861223323138
ecoli,0.710219908244271,0.7191855554748403,0.7088077996697033
energy-y1,0.33861540060678863,0.29232150797626333,0.3267687704013938
energy-y2,0.3587009879037229,0.35593836699443726,0.35644596033013093
fertility,0.5624017555623161,0.6036424109674433,0.5542956704676579
flags,2.2975113126133153,2.3001110083941327,2.2746410898775546
glass,1.1816378586621734,1.1888911460171314,1.1842193660276379
haberman-survival,0.7952873067013269,0.8005023579382491,0.7960388534369086
hayes-roth,0.9250879046158841,0.8762364560042059,0.83147100891554
heart-cleveland,1.6326566696399067,1.6253815768678528,1.6238293263270918
heart-hungarian,0.5853527769606057,0.5885798601126726,0.5841230197482045
heart-switzerland,2.5317838801126262,2.657025975623957,2.573452205558659
heart-va,2.314290506315767,2.398948826550821,2.328789636692383
hepatitis,0.6566292150025499,0.7100024352220903,0.6588252243817038
hill-valley,0.9185303949217799,0.8298219263748747,0.8822627908169397
horse-colic,0.6331914492626456,0.6262468407473636,0.6281012858423362
ilpd-indian-liver,0.7610374519329787,0.7730312165350245,0.7608999228986256
image-segmentation,0.25565458112040773,0.2412184875665892,0.2484936566433773
ionosphere,0.3893016022879682,0.3924340582689832,0.3867662686639323
iris,0.15671407141970012,0.15615490312355082,0.15705373293005073
led-display,1.2741102578863004,1.2688946752054933,1.27089656154003
lenses,0.8847048828498829,0.9225439021508101,0.929928995693475
letter,0.5201713387540918,0.43473442564071785,0.46923571948563547
