TESTNLL,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
avgOverDsets:,0.7143021596107781,0.7077655607954046,0.7060009015438123
stddevOverDsets:,0.5694118948061981,0.5931975259759469,0.5769905366693246
avgStddevsOverFolds:,0.06604964593675529,0.08090608579214278,0.07051400274655173
avgRankOverDsets:,1.5743801652892562,2.152892561983471,2.272727272727273
stddevsRankOverDsets:,0.7601018490548748,0.9238573465065983,0.5477225575051656

flat,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0|121|0,75|1|45,97|0|24
CAWPE(ConTie),45|1|75,0|121|0,57|0|64
CAWPE(alpha=4),24|0|97,64|0|57,0|121|0



p=0.01,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0|121|0,29|92|0,26|95|0
CAWPE(ConTie),0|92|29,0|121|0,2|98|21
CAWPE(alpha=4),0|95|26,21|98|2,0|121|0



p=0.05,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0|121|0,33|85|3,30|90|1
CAWPE(ConTie),3|85|33,0|121|0,5|91|25
CAWPE(alpha=4),1|90|30,25|91|5,0|121|0



T TEST,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0.0,0.20959769,0.03217423
CAWPE(ConTie),0.0,0.0,0.62342534
CAWPE(alpha=4),0.0,0.0,0.0

SIGN TEST,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0.0,0.00638602,0.0
CAWPE(ConTie),0.0,0.0,0.52453944
CAWPE(alpha=4),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0.0,0.01586622,0.0
CAWPE(ConTie),0.0,0.0,0.90426367
CAWPE(alpha=4),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),true,false,false
CAWPE(ConTie),false,true,true
CAWPE(alpha=4),false,true,true



cliques = [0 1 1 
]

