TESTNLLSTDDEVS:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
abalone,0.014425437956266912,0.013483653479664013,0.014181915290337256
acute-inflammation,2.8480250992104963E-4,2.768825924653058E-4,3.148807867061114E-4
acute-nephritis,0.0020660234360146547,0.0020678013357848077,0.00206194159667768
adult,0.004087877028932079,0.004271557464358252,0.0041043831140326935
annealing,0.04306285638953482,0.04563459732864079,0.04338367419294491
arrhythmia,0.11602905819687527,0.12192279732140773,0.11812059395041088
audiology-std,0.11572642096128742,0.13573113634333667,0.1206911112838124
balance-scale,0.018457113730826695,0.03234604726192944,0.018371216382154637
balloons,0.6476325559521904,0.7839519839108643,0.7904448696208141
bank,0.007617507726994974,0.01278769563679985,0.007485879440502034
blood,0.01998013921501544,0.02018728768511277,0.020046329328583537
breast-cancer,0.03982551618516212,0.04160304709435319,0.04017681602256537
breast-cancer-wisc,0.025921915908320138,0.02877205417350389,0.025903291180013756
breast-cancer-wisc-diag,0.03970818075993691,0.03908084469164227,0.03959560248039575
breast-cancer-wisc-prog,0.09132131844689222,0.11538421953406236,0.09195866233211715
breast-tissue,0.17490096699414379,0.2044226124982369,0.1766930189501081
car,0.022361463555547897,0.030453916303980717,0.02353247756427891
cardiotocography-3clases,0.01847232032432109,0.01880033570884495,0.01848580113499273
cardiotocography-10clases,0.030248925959283517,0.03031722085183743,0.030118545985214323
chess-krvk,0.01026515965940246,0.01026515965940246,0.013767533904020822
chess-krvkp,0.007076999493884691,0.010201080232538578,0.006739268995032123
congressional-voting,0.026648417883045523,0.04452183462277198,0.02619324042398914
conn-bench-sonar-mines-rocks,0.09441438404289773,0.09665268727642198,0.09440398178591214
conn-bench-vowel-deterding,0.03289280750655725,0.02646293319456601,0.03127693976281843
connect-4,0.0031285492796002167,0.004241230115982485,0.003520605367559374
contrac,0.017836482275798274,0.01832938238168664,0.017568821596003426
credit-approval,0.027134351314097666,0.039766696546225166,0.026802647209250366
cylinder-bands,0.05058582489488804,0.059240069852222306,0.050692864320844244
dermatology,0.023296532738616347,0.03786492902761045,0.023287000804958984
echocardiogram,0.16370107996650893,0.15300009154458513,0.16090827862068938
ecoli,0.07541328693924983,0.09283466868239804,0.07527297606919016
energy-y1,0.031518373609098926,0.03377992651998877,0.03191597555234739
energy-y2,0.03874967477024854,0.03824152736940309,0.038648241857789326
fertility,0.07560642550969,0.23219766719198975,0.07292988443377385
flags,0.188457985617185,0.23620469702127703,0.20045092158700967
glass,0.1226767242556943,0.13315785099288932,0.1235990386724023
haberman-survival,0.03393772790714742,0.03703345901389501,0.0344723634119298
hayes-roth,0.08257288263974244,0.13737164706168425,0.11999096271485969
heart-cleveland,0.10544181134387512,0.11828594497906028,0.10818287969364135
heart-hungarian,0.0629456637618241,0.07133214516267539,0.06319353396572784
heart-switzerland,0.22257247850808587,0.38602492813014,0.2799324896540984
heart-va,0.14434791320168766,0.20903896287057372,0.16594400586142033
hepatitis,0.09462270021891399,0.12279650023731825,0.09809640873284582
hill-valley,0.011708196835200427,0.027128629062904024,0.013133588315518486
horse-colic,0.061025500790938186,0.06639340460586456,0.06038874897901733
ilpd-indian-liver,0.01719553552993055,0.033964293660229676,0.017477570110685955
image-segmentation,0.027127164165142593,0.030099021243697517,0.028003265723345713
ionosphere,0.06247951679299987,0.07599454233790902,0.06249458901783281
iris,0.049520806107893486,0.04938313873228693,0.04928888520000005
led-display,0.061165806278729654,0.05950141647186985,0.06107798877945114
lenses,0.274294084746886,0.26564747832701185,0.29720705511531115
letter,0.009070167143056973,0.013762152015967694,0.00960070691530922
libras,0.13349987861477133,0.13633127131377265,0.13274630431919587
low-res-spect,0.06565308503170314,0.08204582626561055,0.06576265171629334
lung-cancer,0.4307659732413153,0.7121430927850017,0.5933576854774048
lymphography,0.10001156241557624,0.13210288857635485,0.09699355286298633
magic,0.00523401782349848,0.006944330010460447,0.005431726337837932
mammographic,0.028592604287098,0.028118724501039655,0.028110491875509826
miniboone,0.006083942929826545,0.006840609516638711,0.006212528042374741
