folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.155627,0.127576,0.161679,0.138806,0.13967,0.121699,0.127236,0.134049,0.162953,0.170102,0.155534,0.12804,0.16644,0.146238,0.13947,0.15246,0.134036,0.128484,0.144021,0.153608,0.143506,0.125358,0.150509,0.138652,0.1553,0.200856,0.14139,0.13934,0.136363,0.139862
acute-inflammation,0.010025,0.010854,0.010126,0.009328,0.009512,0.00971,0.009101,0.00982,0.010265,0.009943,0.009559,0.009579,0.009865,0.009854,0.009603,0.009169,0.009078,0.013653,0.010629,0.010203,0.010704,0.009209,0.009519,0.009855,0.010015,0.009995,0.010027,0.010503,0.009437,0.010247
acute-nephritis,0.010876,0.011632,0.010112,0.009519,0.009989,0.009864,0.009935,0.010401,0.007877,0.010172,0.01046,0.010302,0.010531,0.012571,0.009985,0.010214,0.010028,0.009269,0.010551,0.009344,0.010076,0.010206,0.010298,0.008871,0.010393,0.009483,0.010215,0.010133,0.010904,0.009892
adult,4.431614,4.358295,3.801917,3.943807,3.831034,4.195858,4.255522,2.3954750000000002,3.888131,3.399874,3.328793,3.532448,3.899857,3.320162,2.750735,3.884951,2.540337,3.565856,3.26425,2.070768,2.274019,2.793575,2.807292,2.894941,3.687198,2.6060090000000002,1.717544,1.730586,1.836419,1.725579
annealing,0.057126,0.05757,0.057304,0.060431,0.057714,0.057486,0.055872,0.052064,0.053111,0.059202,0.071834,0.058528,0.057457,0.057544,0.058081,0.058351,0.066045,0.058718,0.059134,0.062873,0.059276,0.05755,0.056382,0.082036,0.059079,0.058216,0.054706,0.058183,0.057025,0.061318
arrhythmia,0.345907,0.36609,0.304125,0.34375,0.359623,0.359701,0.329579,0.292866,0.400597,0.344977,0.346977,0.328815,0.415384,0.307149,0.354728,0.330738,0.349937,0.362568,0.327384,0.329183,0.37002,0.381319,0.306253,0.40385,0.340086,0.326246,0.258666,0.329824,0.29994,0.362798
audiology-std,0.050097,0.037768,0.033772,0.05428,0.033464,0.061025,0.073965,0.045341,0.04425,0.070113,0.038931,0.039616,0.038724,0.074221,0.052795,0.06646,0.043512,0.032024,0.075468,0.046325,0.031306,0.059539,0.053363,0.041354,0.053812,0.056089,0.053141,0.053648,0.042222,0.050415
balance-scale,0.044112,0.024127,0.0291,0.027986,0.041226,0.033956,0.038539,0.025851,0.046031,0.034121,0.033965,0.033192,0.025879,0.033945,0.041974,0.034971,0.046009,0.036265,0.063415,0.039578,0.03287,0.033576,0.060494,0.057807,0.045329,0.033594,0.043941,0.023835,0.032839,0.046202
balloons,0.016547,0.023281,0.016535,0.018122,0.01816,0.020364,0.023675,0.025758,0.023989,0.01715,0.018426,0.020979,0.018205,0.023572,0.019471,0.023758,0.018401,0.037913,0.023746,0.045245,0.045239,0.0126,0.01796,0.041493,0.049297,0.022318,0.031195,0.024005,0.01826,0.017926
bank,0.223682,0.264409,0.19758,0.212967,0.270784,0.171299,0.239347,0.18272,0.180671,0.271088,0.178424,0.208784,0.192471,0.219217,0.174802,0.225663,0.226335,0.197566,0.225496,0.215009,0.260781,0.171578,0.170087,0.168958,0.235941,0.234303,0.172222,0.243701,0.277843,0.236662
