NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.155627 ,0.001251,0.003731,5.19E-4,0.003219,0.173659
0.127576 ,0.00181,0.003607,3.96E-4,0.001517,0.138828
0.161679 ,0.00149,0.0036,3.57E-4,0.001545,0.14056
0.138806 ,0.00293,0.003547,4.26E-4,0.002132,0.137053
0.13967 ,0.00123,0.003631,4.01E-4,0.001402,0.134205
0.121699 ,0.001138,0.003545,3.72E-4,0.001397,0.118466
0.127236 ,0.001143,0.003955,4.3E-4,0.002592,0.12294
0.134049 ,0.007024,0.003848,4.2E-4,0.00151,0.127871
0.162953 ,0.001254,0.003598,4.98E-4,0.001497,0.15392
0.170102 ,0.001249,0.003596,3.94E-4,0.00297,0.159371
0.155534 ,0.002906,0.003551,3.91E-4,0.001523,0.147138
0.12804 ,0.006092,0.003648,7.85E-4,0.001494,0.127016
0.16644 ,0.001234,0.006174,3.43E-4,0.003055,0.163828
0.146238 ,0.00137,0.003589,3.31E-4,0.002507,0.142344
0.13947 ,0.001244,0.003593,3.8E-4,0.001376,0.130551
0.15246 ,0.00124,0.003728,3.13E-4,0.003089,0.152582
0.134036 ,0.001675,0.003671,3.56E-4,0.001483,0.137504
0.128484 ,0.00123,0.003634,4.0E-4,0.001628,0.124327
0.144021 ,0.001262,0.003572,3.91E-4,0.003115,0.13917
0.153608 ,0.001669,0.003213,3.64E-4,0.001505,0.150845
0.143506 ,0.001107,0.003557,4.04E-4,0.001521,0.156162
0.125358 ,0.001806,0.003616,3.68E-4,0.001538,0.116965
0.150509 ,0.001212,0.003679,3.66E-4,0.003122,0.14375
0.138652 ,0.001203,0.003616,3.7E-4,0.001591,0.130212
0.1553 ,0.001916,0.003605,4.26E-4,0.00321,0.148997
0.200856 ,0.001227,0.003536,2.29E-4,0.001516,0.193514
0.14139 ,0.001247,0.003518,3.27E-4,0.003729,0.129449
0.13934 ,0.001175,0.004706,3.71E-4,0.00319,0.138398
0.136363 ,0.001261,0.003961,4.08E-4,0.001519,0.127373
0.139862 ,0.001579,0.003585,3.52E-4,0.003236,0.135154
0.010025 ,0.002268,0.006913,0.001414,0.00336,0.030591
0.010854 ,0.00599,0.006516,0.001603,0.00397,0.029944
0.010126 ,0.002646,0.006287,0.003192,0.003278,0.029038
0.009328 ,0.002623,0.006065,0.003837,0.003281,0.029907
0.009512 ,0.002536,0.006252,0.002188,0.003256,0.030337
0.00971 ,0.002549,0.006492,0.002191,0.003272,0.02773
0.009101 ,0.002677,0.012439,0.002992,0.003379,0.03396
0.00982 ,0.002597,0.006329,0.002164,0.003574,0.036957
0.010265 ,0.00474,0.00676,0.003242,0.003443,0.033957
0.009943 ,0.002546,0.00556,0.003478,0.003607,0.027473
0.009559 ,0.002524,0.00608,0.002093,0.003399,0.041549
0.009579 ,0.002577,0.006623,0.002707,0.003378,0.031228
0.009865 ,0.00251,0.013127,0.003123,0.004143,0.039891
0.009854 ,0.002573,0.009823,0.002179,0.003323,0.028068
0.009603 ,0.002516,0.013572,0.002203,0.003315,0.037792
0.009169 ,0.002602,0.005343,0.003102,0.003838,0.031308
