folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.003219,0.001517,0.001545,0.002132,0.001402,0.001397,0.002592,0.00151,0.001497,0.00297,0.001523,0.001494,0.003055,0.002507,0.001376,0.003089,0.001483,0.001628,0.003115,0.001505,0.001521,0.001538,0.003122,0.001591,0.00321,0.001516,0.003729,0.00319,0.001519,0.003236
acute-inflammation,0.00336,0.00397,0.003278,0.003281,0.003256,0.003272,0.003379,0.003574,0.003443,0.003607,0.003399,0.003378,0.004143,0.003323,0.003315,0.003838,0.003453,0.005541,0.003611,0.005512,0.00344,0.00372,0.006695,0.003325,0.003267,0.003442,0.003266,0.003342,0.003273,0.003222
acute-nephritis,0.004194,0.004103,0.003778,0.003541,0.003533,0.008027,0.002979,0.003482,0.005587,0.003894,0.007708,0.003343,0.006967,0.003358,0.003523,0.003261,0.003395,0.003338,0.006436,0.003393,0.003363,0.006571,0.003398,0.003299,0.003856,0.003369,0.003473,0.003356,0.007607,0.00352
adult,6.98E-4,0.00115,7.71E-4,7.27E-4,9.42E-4,6.95E-4,7.16E-4,0.001156,0.001151,8.27E-4,8.53E-4,7.64E-4,9.58E-4,9.38E-4,8.64E-4,6.96E-4,7.06E-4,9.44E-4,0.001152,7.85E-4,7.14E-4,8.12E-4,7.34E-4,7.82E-4,0.001182,7.14E-4,7.86E-4,7.18E-4,0.001168,7.13E-4
annealing,0.009076,0.012103,0.026824,0.025959,0.012311,0.014082,0.01132,0.010884,0.009356,0.012059,0.012214,0.021715,0.010088,0.012011,0.020904,0.019171,0.01067,0.011046,0.010168,0.013379,0.024927,0.015223,0.021154,0.011165,0.010135,0.009012,0.020035,0.010907,0.010327,0.010902
arrhythmia,0.027388,0.041944,0.042239,0.032486,0.026618,0.058643,0.025428,0.040402,0.053617,0.043116,0.028416,0.064011,0.045125,0.041007,0.02683,0.025978,0.050959,0.025504,0.044102,0.026515,0.029603,0.058663,0.025384,0.056439,0.025552,0.039983,0.026148,0.02859,0.038637,0.02542
audiology-std,0.074757,0.07195,0.062545,0.029691,0.075697,0.066393,0.03666,0.068034,0.071691,0.064773,0.061109,0.062084,0.029996,0.037919,0.142699,0.045604,0.150703,0.143982,0.036086,0.072215,0.066594,0.074023,0.029842,0.029971,0.068218,0.084505,0.066976,0.071775,0.061589,0.026557
balance-scale,0.002528,0.002545,0.00254,0.004846,0.001861,0.001607,0.003923,0.00274,0.002917,0.001583,0.002927,0.001787,0.001782,0.003571,0.002697,0.006044,0.001676,0.003703,0.002751,0.001744,0.002752,0.002583,0.0018,0.002607,0.006512,0.001706,0.002375,0.002696,0.005933,0.001434
balloons,0.008888,0.010795,0.028693,0.011859,0.029987,0.029769,0.011183,0.013115,0.025907,0.011956,0.012901,0.029779,0.017518,0.027358,0.032331,0.028079,0.029709,0.015524,0.026995,0.01532,0.011066,0.012255,0.027217,0.011725,0.014787,0.012579,0.013795,0.011984,0.012699,0.011083
bank,0.002893,0.003868,0.00124,0.002849,0.002846,0.002789,0.00398,0.003922,0.001263,0.002777,0.003901,0.003915,0.001383,0.004032,0.003003,0.001421,0.001382,0.002826,0.002122,0.002761,0.001199,0.001239,0.00289,0.002884,0.002787,0.002901,0.001354,0.003151,0.002725,0.002792
blood,0.002231,0.005189,0.005136,0.005058,0.005007,0.005149,0.00514,0.0022,0.005072,0.004371,0.001946,0.002202,0.004825,0.005059,0.005102,0.004487,0.002184,0.004413,0.004523,0.002171,0.002176,0.002178,0.00447,0.002174,0.004962,0.002867,0.005128,0.004351,0.004303,0.005188
breast-cancer,0.002708,0.002731,0.002454,0.00246,0.002639,0.003409,0.005346,0.002483,0.003665,0.005884,0.003205,0.0023,0.002347,0.005653,0.005819,0.006401,0.005593,0.002518,0.00595,0.002338,0.002457,0.006779,0.00333,0.003136,0.007263,0.002725,0.003047,0.002964,0.002942,0.003069
