folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.003731,0.003607,0.0036,0.003547,0.003631,0.003545,0.003955,0.003848,0.003598,0.003596,0.003551,0.003648,0.006174,0.003589,0.003593,0.003728,0.003671,0.003634,0.003572,0.003213,0.003557,0.003616,0.003679,0.003616,0.003605,0.003536,0.003518,0.004706,0.003961,0.003585
acute-inflammation,0.006913,0.006516,0.006287,0.006065,0.006252,0.006492,0.012439,0.006329,0.00676,0.00556,0.00608,0.006623,0.013127,0.009823,0.013572,0.005343,0.005871,0.006438,0.006589,0.008265,0.013909,0.006199,0.005974,0.006222,0.006366,0.005941,0.006827,0.013471,0.00621,0.007257
acute-nephritis,0.005526,0.006838,0.005758,0.013378,0.012479,0.006677,0.012507,0.007957,0.006409,0.013212,0.005358,0.014471,0.006139,0.006033,0.013397,0.00593,0.007044,0.005979,0.013904,0.005853,0.006569,0.006008,0.005389,0.006797,0.006683,0.011548,0.005823,0.006183,0.008776,0.005689
adult,8.58E-4,8.73E-4,8.73E-4,8.66E-4,8.8E-4,8.91E-4,8.92E-4,9.43E-4,8.27E-4,8.61E-4,8.75E-4,8.21E-4,7.88E-4,9.03E-4,8.75E-4,7.86E-4,8.66E-4,8.77E-4,9.37E-4,8.73E-4,8.75E-4,7.8E-4,8.77E-4,8.54E-4,9.45E-4,8.21E-4,7.81E-4,7.24E-4,8.24E-4,8.34E-4
annealing,0.015955,0.018895,0.078315,0.022566,0.026256,0.021528,0.016496,0.02178,0.025219,0.024407,0.028773,0.025697,0.020784,0.03191,0.018507,0.019664,0.020802,0.024649,0.025106,0.023757,0.019091,0.020193,0.022193,0.02466,0.024667,0.024049,0.026323,0.01764,0.021127,0.017316
arrhythmia,0.41618,0.573611,0.451684,0.424754,0.458593,0.592921,0.555098,0.463909,0.357388,0.452511,0.386717,0.424904,0.402177,0.544587,0.521541,0.424662,0.424915,0.641482,0.5783,0.536936,0.482448,0.450358,0.596474,0.632153,0.38566,0.408705,0.58126,0.550839,0.406685,0.602269
audiology-std,1.445999,1.986974,2.299116,2.037533,2.282582,2.295483,1.7544870000000001,1.826269,1.9175119999999999,1.821777,1.626509,2.163084,1.9325890000000001,1.7924449999999998,1.941782,1.81839,2.081193,2.060129,2.437151,1.829585,2.636852,2.9429410000000003,2.283105,1.830911,1.8030080000000002,1.9970400000000001,2.024255,1.732142,2.121624,2.312054
balance-scale,0.058193,0.019961,0.03033,0.035653,0.030284,0.028764,0.0137,0.021817,0.018826,0.008111,0.01221,0.010706,0.024059,0.017133,0.020134,0.017691,0.022055,0.010412,0.014175,0.014701,0.059801,0.021687,0.01286,0.014564,0.012805,0.022755,0.01758,0.016418,0.022027,0.017874
balloons,0.018417,0.019104,0.020998,0.016342,0.025925,0.040712,0.021008,0.018322,0.016096,0.018261,0.033329,0.018569,0.018299,0.019106,0.015534,0.018503,0.0259,0.018484,0.019311,0.017966,0.017728,0.018675,0.020546,0.017571,0.020904,0.040661,0.042274,0.035435,0.039106,0.026616
bank,0.001056,0.001037,0.001047,9.87E-4,9.26E-4,0.001195,0.001177,0.002682,0.001018,0.001873,0.001189,0.002673,0.001965,0.001178,0.00109,0.001077,0.001042,0.002717,0.001038,0.002666,0.001023,0.001053,0.001036,0.001169,0.001027,0.001057,0.001033,0.001057,0.001054,0.001026
