folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0812282650312817,1.0785621046741325,1.063885149634354,1.0573388965428676,1.0863954553623114,1.0376816776046907,1.0900093699516082,1.0456744004486582,1.0548791084833615,1.079127795570118,1.0710710500514098,1.0582969980550476,1.0529438677002625,1.0844574004339809,1.066198828913111,1.071965282851732,1.0470089755060092,1.080673000670458,1.0676045557059748,1.0485597833318319,1.0442763049857764,1.0478881501300559,1.0776013882304387,1.0793923557560912,1.0755268824614295,1.0593091782976916,1.0526791761983318,1.0662498813056054,1.0646923259335088,1.051530503443841
acute-inflammation,0.3713233932785126,0.3782781824700161,0.22397237707753584,0.22312654549913,0.22775591168701237,0.36316067259340296,0.24734581879553155,0.22275825806092875,0.3771270245555103,0.3241817766218816,0.25828668599600024,0.3203986037806568,0.3662976583865876,0.2569960083331202,0.3029327890322513,0.32397467201674934,0.34987803937816764,0.26869538837910395,0.3664014949103423,0.2803887421128433,0.30652320492211954,0.4713281183448972,0.2789545381561306,0.34227173035924974,0.28417763650199107,0.23479911407154397,0.3564718176174758,0.25034818438585493,0.2543302405832674,0.3613463489790459
acute-nephritis,0.19398933021921091,0.1431498987952889,0.1649410014991653,0.15903614106135988,0.17734969049639104,0.14135999203392477,0.336621388722334,0.12348511980047887,0.12157982502572946,0.20293917164409517,0.201663503539649,0.3200091482292755,0.10916521303814809,0.45718010611937043,0.25527364650493506,0.19108193901281983,0.4949030384444735,0.14318205281152166,0.3419082885875494,0.15767894650623823,0.07684028812228999,0.1600361677524716,0.2658489756327104,0.15980262472449905,0.17344920267722358,0.2229300930081976,0.1823166314630895,0.15277578853582297,0.27769543644541106,0.4157682267063824
adult,0.4331723453877928,0.42584927311539955,0.42740236044984004,0.4245968908991378,0.42782896829940137,0.4292440124187053,0.43185802489249314,0.4348788660273747,0.4281648242002721,0.42365283136022913,0.4238880851854763,0.42707301389642305,0.4296396381940297,0.4357596002328913,0.42941756697779415,0.4297952616497996,0.43375036824366175,0.4275847847701965,0.4320982403428721,0.4284128370610545,0.42829472834446286,0.42726471235786195,0.4267199465056417,0.4221823655705598,0.4254676937940139,0.4240077641375796,0.42990934386386126,0.4262019999793346,0.4381191515450673,0.4344283172583744
annealing,0.31572018042570116,0.37300970644137743,0.38133365064895763,0.3252363585550442,0.31603640173237735,0.36007542033376366,0.37443701005727875,0.35769617157830735,0.3812126702948158,0.3564785171715473,0.33717802078778664,0.4013171337504711,0.36353851128119175,0.4013829334164465,0.370377513860196,0.37249376047763605,0.3811017995558449,0.34075712121900836,0.39973026202817874,0.32493986029061134,0.3494086900289877,0.3387317471465205,0.3245776647886175,0.371490249498926,0.3712935315445893,0.3615186159876348,0.33715367540274555,0.31840519037315385,0.36626444791644847,0.40682593810536427
arrhythmia,1.6536167298856312,1.6329926738239677,1.619226100339791,1.5236823543446296,1.5313748414232071,1.5563815623507236,1.62979790754948,1.5471142645311993,1.5869432379425188,1.5872464826970485,1.5737347172179645,1.5914427494010637,1.5773477549395793,1.5882300100438798,1.5946567762447945,1.605906474642076,1.5583323477486424,1.5830462560495335,1.5780324016635623,1.6390225710540864,1.613303079456963,1.5737461436182427,1.5315693651572666,1.570138093694074,1.6048301880000895,1.577790444794465,1.6455746139590828,1.5883344614469566,1.5729493328977378,1.6297797550910502
audiology-std,1.3853298456353362,1.423111265827147,1.3971796633707243,1.3976339636296229,1.4592626730199207,1.3401963881283907,1.3706008653852546,1.355979984616383,1.3355869692851832,1.4023814961868981,1.4760895869395352,1.3749382852698695,1.3698130760977352,1.4739844548410839,1.4891277819191684,1.43177528494612,1.3500218811780251,1.4437623221344555,1.5572364586893355,1.4345159068241573,1.5703955692298857,1.4637362871791384,1.4228567633865992,1.300359736087878,1.340007726475014,1.4315915527778353,1.3718521832797543,1.4462399623885682,1.3733119985065536,1.3826035102557923
balance-scale,0.7627377178128322,0.7620995716653456,0.7317101063395165,0.7607545731265893,0.744078513944221,0.7450632812978685,0.740523076509454,0.7565584988939812,0.7634139619229954,0.7530298959367315,0.7385269707143116,0.8224823442475092,0.7842601093516626,0.7952915980041398,0.7666309306462813,0.7618318564694113,0.7394581992259766,0.7273665683531404,0.7628147338258925,0.7599884902390772,0.7747250182125572,0.7294200640035947,0.7633717237550844,0.7561751427936596,0.7572449945731472,0.7504091732481591,0.7560897719768566,0.7455551730670579,0.7413764186448174,0.7536347925247383
balloons,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914,1.0027496986859914
bank,0.3520796485185722,0.3478147394330426,0.3462765736365804,0.3418046202093837,0.3484482469352451,0.3583770551337699,0.3519611210335533,0.36259574372407977,0.34868661043506133,0.3513499938269166,0.34422973672169294,0.34825891383640967,0.34728842261329185,0.353786778210234,0.35287433018397035,0.3593412858815173,0.34438366219037664,0.3515854230448787,0.343844868101863,0.3500040336257408,0.35102371660155396,0.355791741618169,0.35390769491761015,0.3503697001176836,0.3499989068955166,0.35640943003293146,0.34417518046856377,0.3444909760249985,0.34943399590825946,0.3543335182021193
