folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.217515977965199,1.2484837281661545,1.2386702948465134,1.2098614958522,1.2405189087478141,1.1894531350049078,1.2535269544486554,1.2162792132797713,1.2267948775344995,1.2327286012272165,1.243090018842813,1.2163654116762184,1.1854609625473658,1.220587140257511,1.2403161230406092,1.2288117144203496,1.1662607103332228,1.243774951498104,1.2154669135330127,1.1876452827037134,1.1829385054960118,1.1782008661490107,1.235479533470664,1.2633849331661042,1.2006493721185512,1.1744613292688173,1.1940588544590036,1.2055836357270817,1.2096852733895436,1.18819326188626
acute-inflammation,0.06946147216512802,0.057887425300939606,0.02304562417187639,0.048025862599368384,0.03482951885729468,0.03941838657115568,0.053113451532320125,0.035854603729418844,0.05441370407554431,0.06811547379246741,0.03878329730139709,0.047868203958790226,0.07623406260173374,0.04673844478381965,0.053603775588263805,0.048914211744697636,0.04885564782626849,0.04282959971221102,0.0798795203399398,0.05385820253489094,0.056133433141406036,0.10242839921105004,0.06654179263459295,0.06920030632291026,0.05421973379136535,0.032825678344663094,0.07122564980502141,0.035337281870491115,0.04732988068101588,0.05668915471213916
acute-nephritis,0.03749514999968697,0.03157987368859334,0.032681262066021906,0.025859676012130264,0.03209985552906769,0.025961454523622217,0.12184523126251781,0.030811835302117705,0.02500780990670744,0.036113457538666266,0.03254110132881626,0.11832004871298124,0.02641172924416898,0.04933333589455575,0.12593382272359413,0.031983620331471056,0.11823495498416046,0.030166534458881403,0.16291228059378818,0.02859808596632017,0.02126892436601568,0.025847052143376285,0.037134652571293565,0.030763125667642537,0.03405226617566718,0.09180116225083584,0.039668005617382235,0.10195276045698791,0.15617177075121003,0.12139326548160827
adult,0.4118381261623162,0.40503865760000685,0.40511460129884164,0.39922555973287877,0.40216681990514497,0.40523759181204905,0.4056800889718279,0.41047307360834756,0.4034081982773718,0.40331963046344144,0.3998854077885027,0.40344036912533204,0.40515200550099695,0.41385793036131185,0.4066340852036332,0.404388041220558,0.404764187472588,0.4077082007743062,0.40881202769209407,0.4058060261819901,0.4061818392744509,0.4035618543026882,0.4064039046934144,0.3985926748170381,0.40258721467394937,0.402328196967761,0.4051123516689952,0.4005203013035183,0.414965027797105,0.4091086805828535
annealing,0.19578590651236807,0.2287017085040186,0.2557273355213189,0.2569767831821694,0.2071897539138431,0.2491875456204105,0.16661484050952832,0.19477886241364073,0.33519031716836,0.2410409941399311,0.2182538278982765,0.2876491970542256,0.2536191501674044,0.22653213653102192,0.2915533811872133,0.2378072558897106,0.30791268143518136,0.19308367146856228,0.3012026972984137,0.22894116572189557,0.251537883218561,0.24537120508523402,0.19666535734514776,0.28925194547971855,0.26548404871551695,0.2076463774111118,0.2591737508324937,0.19451637392334173,0.33250938076653797,0.4011457955985522
arrhythmia,1.8063991800005141,1.8157805410909924,1.6478319616480417,1.3272098592372208,1.3886943874357316,1.467597459641338,1.6692869449972958,1.5509409103355136,1.3718659001418445,1.8078271259917358,1.4201980928367601,1.7210933134996174,1.5722885619940468,1.679646885172124,1.490351414811018,1.55706674910547,1.4445139757646932,1.5262714874767354,1.6135525483275641,1.591309960374306,1.60708642966658,1.4905908183809145,1.552008638981415,1.442580258082929,1.4610511883266002,1.4768241805114015,1.6072167050821218,1.764282390188585,1.4441680913644286,1.7015269044383903
audiology-std,1.623522891779602,1.4147754624630948,1.429066820359204,1.52269727634499,1.5198170950843286,1.2374218797638707,1.1245458344875723,1.3493238793625053,1.5100261054506534,1.4889102830796546,1.4154283775083782,1.3895501959771044,1.2949275053194396,1.3135608359533442,1.5331083164908839,1.346035297332708,1.4610718652701127,1.5089119479662207,1.82742668960306,1.4705574493082594,1.701104853297278,1.6421225598086013,1.4274858359253755,1.221418199662986,1.4593625825513734,1.3752395416018055,1.3612111686575452,1.572357676403503,1.4374950320824562,1.6061132752658276
balance-scale,0.42982496539771237,0.5091073711640979,0.4524519031471919,0.4747925893460766,0.5142005088159711,0.4363961392934535,0.49574633487093833,0.4498280203987343,0.5594233402607366,0.5392053332993758,0.5034452729299707,0.5843737857429206,0.5831223296600976,0.6148597179011251,0.4763440137130968,0.5201002563647452,0.47895416054629897,0.3838363669165025,0.47505415072708496,0.6053860714838283,0.5115104189047758,0.47145143800212436,0.5907107450955053,0.5451965901985536,0.588908347027914,0.4751528332927109,0.5345666803949022,0.5541844653608773,0.5266351890171072,0.493129647681121
balloons,0.6827404938033819,0.8208147221122658,0.7669941968997347,0.8958237363285684,1.5610296319858383,1.1608894848981035,1.3106783350797448,0.6030201245907143,1.4740882763232455,1.2334037781773857,0.9588225849740171,1.5630533559309365,0.9041645753650176,0.7923293613309833,1.5450502193997302,0.8702385219018743,0.8100035143589581,0.6607893192889089,0.6525350878643833,0.8318331022877739,0.8587552252359222,1.46171173458629,0.8060686747667714,1.3362467908603781,0.9865081381305062,0.8343994888826336,0.9120668602751524,0.8627356242521196,1.1618769050523658,0.6576265428706339
bank,0.3990385945557179,0.3854106472856116,0.4268458013196647,0.4046718454512671,0.4136127894718644,0.42302774858322895,0.42160660498884567,0.41281554173670804,0.4356612433692487,0.4216607521110909,0.42804173301057735,0.4145881490076602,0.3805335648238265,0.4266756041085053,0.4142334814245792,0.45532649522146,0.3988697853697884,0.43227424203852993,0.3678670992181741,0.41412692319810684,0.39239590727713947,0.42796476014677354,0.4114963538080917,0.41980840803186664,0.3766323618895005,0.43239454277319933,0.412601759040483,0.39794915188735847,0.39669298751542137,0.4010618132137778
