RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
1.1055186782815916 ,1.4507986251180234,1.217515977965199,1.048990930386773,1.2111641793565022,1.0812282650312817
1.1085274530133282 ,1.4480955747469522,1.2484837281661545,1.0502354139734242,1.217276301672434,1.0785621046741325
1.094315306734611 ,1.460195262088754,1.2386702948465134,1.0394175612087495,1.2094392334802648,1.063885149634354
1.0947755331195337 ,1.4457890355711636,1.2098614958522,1.042684393016021,1.1712789983552383,1.0573388965428676
1.1170514213854095 ,1.4781661450278,1.2405189087478141,1.057098654824725,1.2270782505361895,1.0863954553623114
1.0669698453835916 ,1.4772578991714933,1.1894531350049078,1.0166026054997888,1.1559454334063273,1.0376816776046907
1.1275936887496696 ,1.4525773884285347,1.2535269544486554,1.0773795016531482,1.2180004361026877,1.0900093699516082
1.0827311705643512 ,1.466182123209506,1.2162792132797713,1.0372885093567255,1.1589262847418362,1.0456744004486582
1.0764010886718336 ,1.4675112235753318,1.2267948775344995,1.0408812888339098,1.1950673259931919,1.0548791084833615
1.109354765725734 ,1.4590151099530928,1.2327286012272165,1.0452945572550296,1.1869808097281342,1.079127795570118
1.1282004258128984 ,1.4723228390949046,1.243090018842813,1.0474068190028236,1.202962707834808,1.0710710500514098
1.0864945599555083 ,1.467797859225305,1.2163654116762184,1.0441230130707848,1.1714837835140626,1.0582969980550476
1.0865207453576258 ,1.478343652683629,1.1854609625473658,1.0285526028966523,1.1738037219560686,1.0529438677002625
1.1139873490197345 ,1.4593762973179476,1.220587140257511,1.0545866018288537,1.1713497907001713,1.0844574004339809
1.1096058374396385 ,1.4668581638742335,1.2403161230406092,1.0469973587155783,1.1899420374452805,1.066198828913111
1.1143261264430744 ,1.4504611252056248,1.2288117144203496,1.0403074570914093,1.2401869000116148,1.071965282851732
1.0731605839624647 ,1.4612022010616004,1.1662607103332228,1.0249041517762483,1.1563994259117565,1.0470089755060092
1.1211814620337452 ,1.454853153150859,1.243774951498104,1.0558467567086807,1.1931074755150775,1.080673000670458
1.1031866910366779 ,1.46966033491963,1.2154669135330127,1.0376510030343598,1.160996798197427,1.0676045557059748
1.0890978886478622 ,1.4646839033500403,1.1876452827037134,1.0289802927825016,1.1327171374569096,1.0485597833318319
1.0748733708034155 ,1.4796884553119503,1.1829385054960118,1.0225188714476505,1.1846274568135389,1.0442763049857764
1.0915266885843147 ,1.463700332000085,1.1782008661490107,1.0306632804043223,1.168599422419994,1.0478881501300559
1.1093115769726283 ,1.4518440461141862,1.235479533470664,1.049386716447301,1.2047569913678131,1.0776013882304387
1.1253518546861605 ,1.458773732734302,1.2633849331661042,1.0609406204240632,1.2423158414979545,1.0793923557560912
