TESTAUROCSTDDEVS:,CAWPE-S,PB-S
abalone,0.005196188551302146,0.004659754693842266
acute-inflammation,0.0,0.0
acute-nephritis,0.0,0.0
adult,0.0020797957443051203,0.0019013943403154792
annealing,0.00854712657979684,0.029016572892297882
arrhythmia,0.01374492391450338,0.018518837843621034
audiology-std,0.009470364814888518,0.021823432562232663
balance-scale,0.0030669684970332065,0.005690339231678837
balloons,0.1337350270918744,0.23049796169343367
bank,0.008306907858910374,0.01373018841853946
blood,0.0230696771846873,0.0348105417939768
breast-cancer,0.03081480422668791,0.037931933896586195
breast-cancer-wisc,0.001746809224139963,0.0015195749024024708
breast-cancer-wisc-diag,0.004197831977364208,0.004259622081041767
breast-cancer-wisc-prog,0.05102123222510699,0.03952756613168716
breast-tissue,0.01610473843456148,0.0189533020302515
car,0.0024209122177013737,0.005705365425114517
cardiotocography-3clases,0.0038013000686398487,0.004695146779222854
cardiotocography-10clases,0.0016072197628544116,0.001359254895115742
chess-krvk,0.001040407139721243,0.0016516283056837693
chess-krvkp,5.09104107875534E-4,0.0026980945702970603
congressional-voting,0.031557086252669724,0.043918488124727616
conn-bench-sonar-mines-rocks,0.02465065187476333,0.03194918014043781
conn-bench-vowel-deterding,0.0016043988000433872,0.003450484290976252
connect-4,0.0024949196791372455,0.018416719333294234
contrac,0.010264848365937364,0.011746994392478336
credit-approval,0.010786080547825016,0.012680798774367976
cylinder-bands,0.02485054398551055,0.023083508818926766
dermatology,7.058718533799543E-4,0.0018930229277772743
echocardiogram,0.04925328837793451,0.05652278193529805
ecoli,0.00792474084536357,0.008002674593480802
energy-y1,0.003534196309331219,0.014375316132501927
energy-y2,0.005327822092569504,0.008672334642733846
fertility,0.10513447214270069,0.09908053378886458
flags,0.020741191518563084,0.023879883669205126
glass,0.01928138503899773,0.01867285135357038
haberman-survival,0.04766853499495139,0.03594516649240786
hayes-roth,0.03515240873179632,0.052570826367453055
heart-cleveland,0.01485709470505366,0.015273984318095615
heart-hungarian,0.019869819911175913,0.02107449539635643
heart-switzerland,0.03828145055487331,0.03761174193229375
heart-va,0.0269862187924166,0.027550144802618803
hepatitis,0.03470759965362507,0.03425116527197211
hill-valley,0.03211428880463788,0.11639431445701787
horse-colic,0.02481151849402536,0.0221355610184666
ilpd-indian-liver,0.023241183381204032,0.030843086874424316
image-segmentation,0.0011245666775431204,0.0028505792660701956
ionosphere,0.01663734179206615,0.028067536004595262
iris,0.001999826301524883,0.008505337217004855
led-display,0.004038889838518241,0.004070004808365421
lenses,0.07376885783732692,0.07345904717466148
letter,2.142228086615999E-4,5.539867937965272E-4
libras,0.00691592391867994,0.010968628041355996
low-res-spect,0.004713256962050633,0.005792153462905029
lung-cancer,0.08838709927278647,0.09808050178688932
lymphography,0.0278973133331733,0.02746217936317048
magic,0.002807853448634772,0.0041723276518868336
mammographic,0.01129574707602179,0.01972643008189681
miniboone,0.00216558385070923,0.0010273258996956987
molec-biol-promoter,0.029505891103880362,0.05253611117592834
molec-biol-splice,0.0029909677483488228,0.004203107357362986
monks-1,0.03619751827242811,0.02054837336307448
monks-2,0.030344473047021186,0.04092541883985721
monks-3,0.011068452339698534,0.019948219422774072
mushroom,4.431808128536635E-7,0.008717339800143963
musk-1,0.015743710301978478,0.020500124785729778
musk-2,0.002710764192221431,0.006314670209545096
nursery,6.210945447813165E-4,8.190171731667584E-4
oocytes_merluccius_nucleus_4d,0.015475202700343044,0.02622525322689422
oocytes_merluccius_states_2f,0.004064683515760739,0.0042432771912201276
oocytes_trisopterus_nucleus_2f,0.01404019965030316,0.021561721519473075
oocytes_trisopterus_states_5b,0.006374450414154508,0.006719363120070696
optical,1.9892497996811404E-4,4.56336444453618E-4
ozone,0.019418438826712833,0.021569448332880513
page-blocks,0.002064217159438859,0.008134991171028868
parkinsons,0.02679044486157144,0.032295816062392374
pendigits,1.9714956306830637E-4,3.122654353931998E-4
pima,0.016825422271898097,0.01546676151221697
pittsburg-bridges-MATERIAL,0.03750502132984538,0.03830784731937918
pittsburg-bridges-REL-L,0.03411288023302557,0.0362855002254747
pittsburg-bridges-SPAN,0.04468512938193098,0.04269820646083272
pittsburg-bridges-T-OR-D,0.09529166262804303,0.07448808928972996
pittsburg-bridges-TYPE,0.03081337213421951,0.028900933804836545
planning,0.05383311388750781,0.0529956189957936
plant-margin,6.093064611470757E-4,6.866917942363243E-4
plant-shape,0.001487261421814959,0.001635155142947098
plant-texture,9.875050692307044E-4,0.0011965945886325791
post-operative,0.05737547808135169,0.08077006180162383
primary-tumor,0.01588807305271621,0.015463438926831741
ringnorm,0.004070743732255008,0.0038101274281551875
seeds,0.004821860419173461,0.007018281498324384
semeion,0.001297968488704261,0.0016539209311002506
soybean,0.002510532344041933,0.0030820705184306674
spambase,0.0023899539233601112,0.00415972599643453
spect,0.02928816193095593,0.03458219438785739
spectf,0.02695286113832991,0.020560415702059028
statlog-australian-credit,0.03159775561454799,0.033519961399465
statlog-german-credit,0.011998305385944562,0.015073873986536243
statlog-heart,0.02271482750707192,0.01960807993245937
statlog-image,4.5812110202330026E-4,0.0014866350248251964
statlog-landsat,8.095420657411812E-4,0.0010536644281440325
statlog-shuttle,1.0314306609262802E-5,5.389234326907872E-4
statlog-vehicle,0.00535553565903288,0.007357643082442702
steel-plates,0.00529669499208813,0.004260892952914251
synthetic-control,2.181772862256066E-4,7.35702338608796E-4
teaching,0.027544129644928955,0.035581223610013944
thyroid,0.0025575873725046908,0.003906262247261565
tic-tac-toe,0.00153452314970006,0.00699958375530568
titanic,0.015415193228416106,0.08251618519871531
trains,0.2770488520301769,0.17344660149542743
twonorm,3.4416881969425383E-4,3.331230143927798E-4
vertebral-column-2clases,0.018854169265693006,0.040034693948832877
vertebral-column-3clases,0.008238527355634451,0.026802406277193568
wall-following,8.863222937039128E-4,0.003870127284295572
waveform,0.001211209813365904,0.00139913604258435
waveform-noise,0.0016938707071539399,0.0018075328582648096
wine,0.0012267024279678056,0.006527525407496244
wine-quality-red,0.012079877964059016,0.006332137898246381
wine-quality-white,0.005656183081963849,0.0073366043515539
yeast,0.006801299477837126,0.0072559015784997676
zoo,0.002974298821668788,0.006844184495907109
