CAWPE-S,PB-S
0.8355426317772037,0.8181124080672963
1.0,1.0
1.0,1.0
0.9076320313978133,0.8862764845518518
0.9641019667321837,0.8708912614851883
0.8500454316179881,0.8070932180972231
0.9660441895896932,0.9197698785743893
0.9867287794273839,0.980550065763723
0.7066666666666668,0.48499999999999993
0.862972413793106,0.8515181353767588
0.74795584466785,0.7259018332347729
0.6617238468032851,0.6667664440862693
0.993366776137717,0.9947201270345373
0.9924106672288393,0.9922525561294403
0.7294590643274851,0.7203399122807015
0.9147935285100763,0.8983076601274971
0.9953889384289911,0.934671515567966
0.9791616485185092,0.962300763561144
0.9835848445905125,0.9744340273269533
0.9654241549994019,0.7478379702462628
0.9990431179525784,0.991083748732906
0.47410862354892097,0.42337716180999646
0.8941569484936838,0.8305879494655009
0.9985544332211002,0.9710792368125705
0.8895256882656724,0.5272839129376496
0.7205382176382583,0.6850179324753307
0.9198311237373755,0.9121178300865815
0.8056538461538447,0.7594786324786309
0.9987659757185164,0.9974615252956309
0.8298553719008266,0.8123966942148759
0.9681137712294945,0.9669359310984277
0.9851888225441119,0.919472309712272
0.9803747589477815,0.9521792906522855
0.6313131313131315,0.5797979797979799
0.8152052341895113,0.7372947974295321
0.885238586543257,0.8162350235815529
0.6790704367220662,0.6843513921864882
0.8811266024295121,0.561264969108884
0.8066924926765356,0.8113131791815344
0.8943663856550249,0.8911280610196708
0.5720991791226692,0.5655215667057689
0.6116923063881732,0.6042321363985713
0.812903225806451,0.7993615591397842
0.77321613349454,0.6327015869903833
0.8687753549695729,0.8473335023664629
0.7277663308913307,0.7116224053724054
0.9961266343084528,0.9806296150538582
0.9572224563375008,0.897771222549984
0.9968977777777778,0.9945422222222223
0.9523341116056098,0.9510302612810894
0.8816783216783217,0.8526340326340326
0.9973908977105945,0.9877616053629495
0.9719179894179891,0.9546406525573193
0.9810496156530821,0.97631320860025
0.6415359477124183,0.6640196078431373
0.9047872546929757,0.900979219861573
0.9100954047275991,0.8352596068190199
0.8979565706075269,0.8720669517155094
0.9560140012214843,0.9034224041295065
0.884042066758116,0.8019204389574757
0.9745546737572409,0.9370645831373158
0.9723720304332067,0.7314528233528279
0.7898630316106044,0.5157350201039517
0.985691659704816,0.8482229880256177
0.999999919086624,0.9518022888128322
0.9465716999050324,0.8870750237416895
0.9945839806450533,0.9487396691160618
0.9988605125200765,0.9813536146453432
0.8790121965946115,0.7818316168394638
0.9799711724110449,0.9748636063568424
0.8916176008792582,0.8221136232794255
0.977340733666812,0.9534679914411033
0.9994393708566903,0.9982066803057222
0.8836638586638579,0.8730322042822037
0.9890165912225437,0.9595634014753481
0.9520082582582577,0.8765953453453448
0.9995007573987978,0.998605464705496
0.8312189054726381,0.8268676616915437
0.904493041177824,0.88786998696419
0.7634180354935071,0.7553574308291289
0.7981441746659139,0.8036711838885752
0.8050865800865801,0.7992424242424243
0.7854507920503543,0.7717844840209354
0.4213609467455626,0.4495266272189352
0.9961937079124584,0.9944167718855219
0.9834045664983165,0.9763479061447812
0.9937841435185187,0.9910156250000001
0.42655400155400175,0.46918414918414925
0.803858695157587,0.7918882082738179
0.9725262230814583,0.8207826345966288
0.9934149659863943,0.9887256235827663
0.9950826709843043,0.9910227114945569
0.9927778953069947,0.9905133483176505
0.979045175496191,0.953311720256457
0.7324397824397825,0.7329914529914531
0.8534591194968554,0.8744946091644203
0.5434511434511421,0.5103282769949424
0.7855892063492076,0.7911555555555567
0.896111111111112,0.9015555555555562
0.9983262057807514,0.9910886352704538
0.9889736715767732,0.9812712283393876
0.9999742822923501,0.9915053527444136
0.9452721441421695,0.8972172416954065
0.9213082116487281,0.8941936843759586
0.9998315555555557,0.9991346666666665
0.696970244238046,0.6809105607155143
0.9959524127760102,0.9903725555077858
0.9993610223642174,0.9767074688530482
0.674796646808939,0.5068633587210625
0.7000000000000003,0.7407407407407409
0.9967429614825075,0.997703085862387
0.9286158730158732,0.8751492063492068
0.9627470762928827,0.9235299283154118
0.9966431650041845,0.873306567687153
0.9701698755683112,0.9694570739367105
0.968976631475174,0.9687168617803461
0.9991419129567276,0.9958428108242924
0.7769089255579039,0.7491413063917854
0.7859350368592983,0.6984045601469119
0.8367044473655548,0.8301744066743907
0.9965435853828711,0.9933602020095181
