TESTAUROC,CAWPE-S,PB-S
AvgTESTAUROCOverDsets:,0.8843475817749928,0.8465862563849644
AvgTESTAUROCRankOverDsets:,1.1239669421487604,1.8760330578512396
StddevOfTESTAUROCOverDsets:,0.13264806058625822,0.14678857269486073
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01916800795168542,0.023042179395766506
StddevsOfTESTAUROCRanksOverDsets:,0.3245573378691943,0.3245573378691943

flat,CAWPE-S,PB-S
CAWPE-S,0|121|0,105|2|14
PB-S,14|2|105,0|121|0



p=0.01,CAWPE-S,PB-S
CAWPE-S,0|121|0,79|39|3
PB-S,3|39|79,0|121|0



p=0.05,CAWPE-S,PB-S
CAWPE-S,0|121|0,85|31|5
PB-S,5|31|85,0|121|0



T TEST,CAWPE-S,PB-S
CAWPE-S,0.0,1.0E-8
PB-S,0.0,0.0

SIGN TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

SIGN RANK TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,PB-S
CAWPE-S,true,false
PB-S,false,true



cliques = []

