folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8181418120697288,0.817221918488343,0.8144054862942256,0.8181802668966536,0.8127220717892474,0.8204667773154972,0.8104612313550695,0.8182231371896971,0.8169941961229554,0.8175766517024465,0.8159317341543205,0.8191391990289303,0.8251210717777155,0.8195138219392493,0.8153748607615596,0.8177299475822208,0.8223357575297829,0.8137062636374075,0.8252659498631525,0.8222647073698361,0.8238296398537566,0.8204724799594134,0.8204757617528964,0.8125956432076423,0.817067260729683,0.819747473802007,0.8120535621318193,0.8200426093134591,0.8185977308290815,0.825245156781776
acute-inflammation,1.0,1.0,1.0,1.0,1.0,0.935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9428571428571428,1.0,1.0,1.0,1.0,1.0
adult,0.9233090919769765,0.9254047385834852,0.9250017813421068,0.9263220375989243,0.9261923146386806,0.9250870997019954,0.9239467921439982,0.9233843154515748,0.9256935573043256,0.9251790773703411,0.9277758945045912,0.9266581530679038,0.9251608310493907,0.9221426077182546,0.9241506056674433,0.9243718089202984,0.9246169967363732,0.9249324711123517,0.9237575775194372,0.9253854146151064,0.9249390935781591,0.9254301876419254,0.9247296523403679,0.9272870109996415,0.9263409839301666,0.9269573890471963,0.9252868329022806,0.9263860885408095,0.9212630632053728,0.9221772398064768
annealing,0.987512654782334,0.9602027523821649,0.9712508421858524,0.9816795682381237,0.9949205761316863,0.9847294211002209,0.9906734567901211,0.989739869844003,0.9625296583405091,0.9722527725956549,0.97737387698181,0.9562148746613348,0.9744104879047336,0.9688037199573559,0.9797585019829369,0.9523436187383735,0.9718714256132795,0.9909088477366235,0.9726779822301507,0.9809301512106396,0.9746082830892893,0.9886955703272811,0.9843468178773064,0.9710843095033004,0.9725783059893284,0.9841839506172809,0.9831720164609024,0.9864703799406612,0.9666521138976525,0.9703746201329514
arrhythmia,0.5880150856009406,0.8274121417439122,0.7035182191510778,0.7847969933550796,0.8679371880717582,0.7396739495415001,0.8282667382855391,0.7839252584211405,0.7252855231300269,0.7057421846364351,0.840267663574108,0.7791869613569459,0.8002881423277725,0.8399195103292921,0.7272124917603278,0.8076225688182913,0.7621377241490495,0.8195026661359461,0.6911375923620718,0.7765080843316672,0.571429660259759,0.8601512023499965,0.8345301187553805,0.696555054498834,0.8496115893652519,0.8414565258343623,0.8145564130020858,0.8216583285901164,0.8243983673613476,0.8174031898136446
audiology-std,0.9288916308164534,0.8743360248193557,0.9564888657907475,0.6291977692820072,0.6211066833851854,0.9403795076546566,0.6920286726358786,0.6384999059120037,0.917295023056787,0.8843184194276479,0.9392168648275822,0.8670267583932734,0.9500882281644087,0.9515822902914436,0.6564447748372784,0.6901122010211728,0.9146998479277614,0.9127979431095454,0.649390523053022,0.6957371223302571,0.9646543082544025,0.9643997792456809,0.7395045761195336,0.9595909367166866,0.9662542795034558,0.8892936832833608,0.8972514588011651,0.9052596762960083,0.595203309024009,0.9650715924113481
balance-scale,0.9983210295479894,0.9977819840654688,0.9967756389251227,0.9990409821602988,0.9983514870618581,0.9989686455648608,0.9951179362198651,0.998175568662789,0.9951504286107381,0.9943138972384485,0.9979302675219975,0.9977301275224596,0.9980675888991812,0.9963601958103061,0.9986008579566577,0.9961859840822729,0.9955946225683874,0.9987545896322623,0.9977888763908054,0.99290037977369,0.9976849663812062,0.9982972674358763,0.99821836672107,0.9944026441323073,0.9960894258863661,0.999038487794939,0.9966490827037029,0.9969892353693655,0.9976788617501936,0.9989789512322689
balloons,0.75,0.44999999999999996,0.6,0.7,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.9,0.19999999999999996,0.49999999999999994,0.75,0.49999999999999994,0.8,0.6499999999999999,0.49999999999999994,0.3999999999999999,0.6499999999999999,0.85,0.85,0.8,0.65,0.19999999999999996,0.55,0.19999999999999996,0.6,0.9,0.65,0.85,0.19999999999999996,0.3999999999999999
bank,0.8820210727969365,0.887643678160922,0.8730402298850601,0.863500000000003,0.8611360153256731,0.860438697318011,0.8785440613026844,0.8822260536398493,0.8831992337164767,0.8665555555555582,0.8534865900383177,0.8756992337164781,0.8832011494252903,0.8803620689655188,0.8855727969348672,0.8630478927203092,0.8889712643678188,0.8701858237547914,0.8801398467432974,0.8746532567049832,0.8701321839080485,0.8696992337164776,0.866982758620692,0.8574501915708842,0.8827432950191597,0.8676436781609226,0.8878965517241408,0.8705900383141789,0.8684616858237576,0.8446379310344864
blood,0.6680465207963735,0.6665483934555493,0.6924896510940276,0.6487285629804851,0.6598856692292531,0.666706091070373,0.6914646165976744,0.651724817662133,0.6884289375123204,0.6583481174847234,0.6692292529075502,0.6708850778631977,0.6647348708850783,0.6787699586043766,0.7008082002759712,0.667770549970432,0.6661935738221962,0.6836585846639075,0.6550758919771341,0.6349300216834223,0.6552730139956635,0.7011630199093242,0.6990735265129122,0.6465996451803669,0.6810565740193183,0.6875221762270849,0.6979302188054411,0.6048492016558251,0.6514882712398977,0.6565345949142524
breast-cancer,0.6087957632972598,0.627906976744186,0.6235321206539258,0.5781717706654386,0.6177757310614782,0.6827078056642875,0.613400874971218,0.5889937830992401,0.664287358968455,0.5176145521528895,0.6200782868984571,0.5664287358968454,0.6104075523831453,0.6292885102463736,0.4791618696753393,0.6018880957863229,0.6555376467879346,0.6304397881648629,0.6051116739580933,0.5991250287819481,0.6269859544093943,0.5305088648399722,0.6274464655767902,0.6419525673497581,0.5949804282753857,0.6122495970527285,0.6092562744646558,0.5876122495970526,0.637577711259498,0.5961317061938752
