folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8372342127325052,0.8388847121838033,0.8436364952975919,0.8404338426001935,0.8385854113693996,0.8491513588884363,0.8323756581565054,0.8418962470896936,0.8420201866310373,0.8406298189058875,0.8390727565569838,0.842825410474069,0.8505697851005124,0.837908825506013,0.8390018071728935,0.8439550553458922,0.8462694844677146,0.8352203343192369,0.8432149056054752,0.8453908568081182,0.8478199261297752,0.8444889485134719,0.8419066099517121,0.8371348457016299,0.8407263288765722,0.8449970233199557,0.8455418649763548,0.8465188298472862,0.8412765164253017,0.8432903482786085
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9158585047825502,0.9200750720514376,0.9193431560252674,0.9202596721344394,0.9202712867789382,0.9197649214379656,0.9179210022173819,0.9164588649267942,0.919380901317152,0.9195954176295762,0.9226869025643625,0.91924744803891,0.9191276173293967,0.9155190090007042,0.9181365224919257,0.917724391431434,0.9173489280154098,0.9187500723038129,0.9171848769187742,0.9186342666534846,0.9197815098397938,0.9191955828025286,0.9195594499953906,0.9214288090637521,0.9199963393147066,0.9200904262245962,0.9189161773780122,0.9213856939560593,0.9156612953035876,0.9165880352473301
annealing,0.9902700851713208,0.987265379462146,0.9778042157144197,0.9864588576717036,0.989558814240594,0.9829200753864457,0.9940967700258372,0.9911446549909064,0.9818836970044942,0.9772545695792523,0.9857631314301726,0.9808432016151889,0.9806370131327578,0.986316941812611,0.9873851612594472,0.9860175973240923,0.9747928361200885,0.988705967078186,0.9636344459980056,0.9827096372858614,0.9833955833094066,0.9733043589469563,0.9914257345200468,0.980097889750212,0.9773993709141139,0.9848567901234533,0.9811779835390917,0.9894010288065822,0.9722408438681639,0.9842450864555025
arrhythmia,0.8669606377322876,0.8742868897960736,0.9014610673955227,0.9169104344316855,0.9041425889607582,0.8927156653334202,0.8634313137932368,0.8927108149084955,0.896341230805515,0.8788615864235546,0.9042912515016804,0.8639487511071994,0.8992910340479544,0.8854581600026941,0.8982910220788334,0.8966656658052643,0.9029077896365535,0.8962312988242964,0.8952316708212813,0.8912340450549635,0.8989538889239473,0.8920002428563825,0.8878910569326793,0.8877670703063403,0.9124780608390667,0.8988423247673041,0.875628119591873,0.8731356796481827,0.9059738792858568,0.8805761143480845
audiology-std,0.9864308350368057,0.9802358490969996,0.9861492490371746,0.9823202809476621,0.9865592679446328,0.9843158584302878,0.9858952198049995,0.9914512096565774,0.9799747771025966,0.9890889312198132,0.9808809865990318,0.9831068199691478,0.9875179105529278,0.9859420480160954,0.9782673592546818,0.973725656962742,0.9913794142365572,0.9829406082568833,0.9716508702681348,0.9852880291097111,0.9808034515076364,0.9786588551739297,0.9693149274481537,0.985794665337666,0.9852326057307473,0.9892121712316811,0.9865379646401865,0.9832112434302389,0.9849579770653627,0.9845606574920485
balance-scale,0.9961591368340567,0.9963663004413186,0.9901871010328247,0.9962888438327732,0.9944871899897701,0.9972900033188183,0.9972406411411692,0.9973451419215119,0.9846206621673561,0.9978841874040323,0.9960655324918655,0.9913798671632288,0.9921229254757145,0.9925660691742646,0.9971439516628748,0.994434086264081,0.9884630350807541,0.9973820322723612,0.9947465383460097,0.9943140285208358,0.9937908682071862,0.9973412690910846,0.990043937589403,0.9961567737510841,0.988297225425512,0.9873309870545058,0.9990158415831185,0.9929049746572474,0.9953184044253715,0.9926468078424944
balloons,0.9,0.8,0.85,0.85,0.6,0.49999999999999994,0.6,0.9,0.6,0.6499999999999999,0.8500000000000001,0.5499999999999999,0.6499999999999999,0.85,0.55,0.6,0.85,0.8,0.9500000000000001,0.7999999999999999,0.7999999999999999,0.5,0.8,0.5499999999999999,0.5,0.9,0.85,0.75,0.49999999999999994,0.7
bank,0.8978045977011512,0.9007988505747151,0.8932681992337188,0.9028295019157111,0.9008812260536417,0.893561302681995,0.9003295019157112,0.8943467432950214,0.8922145593869749,0.9038429118773963,0.8962739463601559,0.9000191570881246,0.9041340996168608,0.8959463601532589,0.9003888888888916,0.8902816091954047,0.9060536398467453,0.8934252873563239,0.914779693486592,0.8937356321839101,0.9024616858237567,0.8886781609195431,0.9066551724137942,0.895683908045979,0.9049157088122621,0.8930076628352513,0.9039942528735657,0.9059731800766301,0.9053716475095805,0.8926743295019183
