folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7392069927179445,0.708656051876007,0.7286471208279599,0.7419181156883481,0.7167787596708829,0.7200215420902342,0.7309598097489072,0.7218903972080706,0.7388589235544811,0.7493154892802629,0.7185018938371528,0.7147687883103555,0.7249244235338712,0.7557434038625367,0.7465219207181641,0.7376414799589447,0.7372692911296993,0.726289068381525,0.7410844345066097,0.7495001918463686,0.7208488741403095,0.7488447896061077,0.7416451757804968,0.7347519747291406,0.7395391542512073,0.7443544714210543,0.7196866781614817,0.68531942497838,0.7465464504000087,0.7472067405889131
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.935483870967742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.909960586473158,0.9125521166875555,0.9127890793826797,0.912181838874102,0.9120279102947527,0.9127596789503396,0.9089539532493011,0.9102626040722962,0.9105395226181452,0.9129060363657188,0.9148188789682619,0.9121299644270628,0.9118412930768117,0.9079398317574275,0.9111317497480513,0.9108999634448408,0.9103411710171229,0.9102110980517352,0.910416910288778,0.9106541677250815,0.911769118331254,0.9116722037482047,0.9110291706080187,0.914359764322122,0.9140020959046123,0.914137022888754,0.9097109038541398,0.9119390550407425,0.9074511048337245,0.9095656056648637
annealing,0.5927396057291497,0.5877089890709492,0.5876567877193292,0.5877505066618853,0.5918555496240535,0.5871374316928122,0.5881506061686768,0.5958904370877642,0.5892732404962017,0.5892732404962017,0.5908267906765798,0.5877924046876813,0.5903485869134372,0.5866180756662952,0.5922977515982872,0.5882231771388099,0.5908786441848287,0.5917309968512449,0.5904056083803424,0.5938464034446327,0.5902604643685485,0.5887373652066705,0.5867571776625844,0.5871948010030885,0.5887373652066705,0.5926977402948425,0.5931811120166414,0.5902604643685485,0.5929311481817221,0.5835303772357936
arrhythmia,0.680147341189934,0.7247355939121355,0.7230150209211346,0.7300631052900625,0.7164641230768782,0.7227707298073206,0.7118929358753755,0.6671733812149531,0.7174442754036392,0.7192591109601444,0.7202602907894485,0.7317317115696098,0.6591943058432418,0.6981674039116885,0.7264512959963596,0.64137133099702,0.7143175970667763,0.7598836281325412,0.7289622486699169,0.7085543676494744,0.7232706787113807,0.7219337206987904,0.6767892925876197,0.7231480739565534,0.7179804887384359,0.7155279716451735,0.7098401017716557,0.717595144037283,0.73049713285979,0.7028563301815886
audiology-std,0.7871228177142103,0.7746124203734559,0.7705459650034291,0.7788868740943381,0.7658409557269913,0.7828414195488836,0.7705459650034291,0.7871228177142103,0.775250974279867,0.7828414195488836,0.7785600213835568,0.7831613278152205,0.775250974279867,0.7828414195488836,0.7828414195488836,0.7705459650034291,0.7871228177142103,0.7828414195488836,0.7658409557269913,0.7785600213835568,0.7788868740943381,0.7785600213835568,0.7788868740943381,0.7828414195488836,0.7871228177142103,0.7785600213835568,0.7705459650034291,0.7785600213835568,0.7828414195488836,0.775250974279867
balance-scale,0.8349020922211494,0.8909670890808751,0.9038505518061295,0.8825413854597918,0.871850995015469,0.8846228677114628,0.8364316633163389,0.8558209560298513,0.8665735743257851,0.8414052309204667,0.8964844283334688,0.8480527146046919,0.8552381278711445,0.8935842691141893,0.8851940117376944,0.9041471843603801,0.8841986943178866,0.890623916920303,0.8663951615613561,0.8949519690257572,0.858914362923332,0.8867837758074901,0.8593241608954918,0.8901127689450974,0.879693804836652,0.8798080861548531,0.8836759278513998,0.8852817740136476,0.8999120145439867,0.8822664144994558
balloons,0.65,0.44999999999999996,0.6,0.5,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.85,0.19999999999999996,0.6499999999999999,0.7,0.5499999999999999,0.44999999999999996,0.5499999999999999,0.5499999999999999,0.3999999999999999,0.5,0.8,0.9,0.44999999999999996,0.65,0.19999999999999996,0.5,0.19999999999999996,0.5,0.9500000000000001,0.5,0.75,0.19999999999999996,0.3999999999999999
bank,0.8864367816091966,0.8857796934865924,0.8787528735632212,0.8771513409961711,0.878961685823756,0.8755766283524931,0.8866168582375502,0.8784406130268225,0.877877394636017,0.8826321839080484,0.8821532567049836,0.8827413793103465,0.8901954022988533,0.8843448275862087,0.8920574712643694,0.8759501915708836,0.891398467432953,0.8780957854406145,0.8920019157088136,0.8870977011494273,0.8709559386973202,0.8724425287356345,0.8877068965517262,0.874816091954025,0.8838448275862095,0.8767432950191596,0.8921532567049832,0.885503831417627,0.8854674329501929,0.8785498084291209
blood,0.7006899270648536,0.7045929430317371,0.7136211314803869,0.7011630199093242,0.6821998817267892,0.7279716144293323,0.7272225507589204,0.6834614626453778,0.7157106248767992,0.7066035876207376,0.6746698206189634,0.696471515868323,0.7232012615809194,0.7161442933175641,0.7295485905775679,0.7073526512911498,0.7108219988172684,0.7196924896510946,0.7090479006505032,0.6767593140153759,0.7125960969840336,0.7378671397595119,0.7291937709442151,0.710940272028386,0.7460674157303381,0.7165779617583289,0.7460674157303376,0.6506209343583683,0.6712793219002566,0.6978513699980292
breast-cancer,0.6412618005986644,0.647478701358508,0.6228413539028321,0.6824775500805895,0.673958093483767,0.6990559521068386,0.7013585079438177,0.5645866912272621,0.6734975823163712,0.5397190881878884,0.6479392125259036,0.5855399493437715,0.6449458899378311,0.6348146442551231,0.5779415150817405,0.6332028551692379,0.6635965922173612,0.6490904904443934,0.6431038452682477,0.6396500115127793,0.6382684780105916,0.557679023716325,0.6433341008519456,0.6371172000921022,0.6071839742113746,0.6988256965231409,0.6421828229334562,0.6239926318213218,0.6606032696292885,0.6203085424821553
breast-cancer-wisc,0.9868634739615283,0.9934317369807643,0.9837958785954013,0.9897145331841637,0.9878739759644879,0.9631888556064794,0.9824244830199571,0.9900393373993999,0.9915911797610881,0.9884514056804643,0.9935039156952613,0.981053087444512,0.9938287199104983,0.990219784185643,0.9744487350680278,0.9876213504637481,0.9836154318091577,0.9907972139016197,0.9878017972499897,0.9817026958749855,0.9941896134829837,0.992132520119816,0.9754231477137386,0.9913746436175968,0.9881987801797245,0.9913024649030998,0.9857447038868228,0.9909415713306142,0.9885957631094586,0.990400230971886
breast-cancer-wisc-diag,0.9962053336144197,0.9922525561294402,0.9836091493622852,0.9791820385791082,0.9689575208179613,0.9859808158532729,0.9792874459787078,0.9969958891114157,0.984030778960683,0.9647412248339832,0.9963634447138189,0.9778117423843153,0.9959945188152208,0.9918309265310424,0.9710129651101507,0.9818699272688942,0.9893011489406556,0.9904079266364498,0.9926214820280385,0.9859808158532728,0.9940971856224307,0.9829240012648888,0.995572889216823,0.9910403710340465,0.9971540002108148,0.997522926109413,0.9850848529566776,0.9926214820280383,0.9880362601454621,0.9808685569726994
breast-cancer-wisc-prog,0.6112938596491225,0.7801535087719298,0.6705043859649121,0.71875,0.7023026315789472,0.6540570175438595,0.7472587719298243,0.6973684210526314,0.6776315789473683,0.6551535087719296,0.6694078947368419,0.6683114035087718,0.607456140350877,0.6754385964912278,0.6293859649122806,0.7642543859649122,0.6206140350877193,0.6003289473684209,0.6217105263157894,0.6732456140350875,0.6622807017543858,0.600877192982456,0.6683114035087719,0.6907894736842105,0.5307017543859648,0.688048245614035,0.6836622807017544,0.7187499999999999,0.6913377192982456,0.7258771929824559
breast-tissue,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.71134494145344,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7157398045163466,0.7708646968505412
car,0.9124853169374377,0.9040805724468653,0.9082829446921517,0.9114347238761161,0.90723235163083,0.9135359099987594,0.9114347238761161,0.9156370961214025,0.9135359099987594,0.9124853169374377,0.9156370961214025,0.9114347238761161,0.9109094273454555,0.9140612065294201,0.909333537753473,0.9135359099987594,0.9182635787747064,0.9172129857133847,0.9109094273454555,0.9161623926520631,0.9161623926520631,0.9124853169374377,0.9140612065294201,0.9182635787747064,0.918788875305367,0.9198394683666887,0.916687689182724,0.9135359099987594,0.9124853169374377,0.9077576481614908
cardiotocography-3clases,0.8985060831700835,0.9085265965603311,0.9095579407056832,0.9231746399866151,0.9229375441141647,0.9125654445212278,0.921204509885708,0.9097357347068982,0.90369721525507,0.9207547003394436,0.8982217199760043,0.9260449055482008,0.9214748587269216,0.9008676536159497,0.92493293798137,0.9157325239857365,0.9149252296660754,0.9089702595081136,0.9240691785724282,0.896117049493291,0.9131083276989064,0.8912774299153843,0.8806441571544593,0.9141126463680864,0.9156295831967862,0.9087478088913431,0.8898242438490943,0.9039858038302416,0.909276344874295,0.9209181650352923
cardiotocography-10clases,0.7710262961052108,0.7427763539706264,0.771522087764242,0.7376811230335567,0.7371210692534843,0.7633021116929988,0.774498581912901,0.7740070782306727,0.7712098809166905,0.7678008286546271,0.7722465926086404,0.7674933734404341,0.7756513130556063,0.7724432549298198,0.7709289610366142,0.7741247791892405,0.7696452411152584,0.7710862214321466,0.7755783093923714,0.76977394144449,0.7745193027360192,0.7379276967360275,0.7649606152642712,0.7778985217727054,0.7670283804957738,0.7672378227466704,0.773355330265521,0.7699502563542975,0.7676137267293769,0.7681471132179652
chess-krvk,0.6027705500810336,0.6005851152879216,0.600127336184646,0.6020875660279753,0.6012840725914947,0.6019893646251372,0.6023862090662488,0.6031849515754155,0.5988822817904371,0.6021316175197965,0.6009759847643423,0.6012980072949601,0.6000861725464238,0.6002419648201645,0.6004154745431496,0.6028450728579693,0.6014691144145982,0.6026254499399517,0.6017472937872226,0.6026102006956215,0.5999120129171867,0.6008576641071681,0.5992501089764758,0.6009330037511875,0.6010698332825247,0.6027088424013001,0.6022006431537994,0.6014322322761296,0.6017464285937603,0.6006259862627435
chess-krvkp,0.9971188513026324,0.9956626014985761,0.9967253973727954,0.9935276044769128,0.9942032166034455,0.9949572060068368,0.994684453083364,0.995211148383863,0.9943584036116273,0.9939132206790635,0.9951515816534489,0.9941891086936105,0.9956422234065925,0.9928457221682305,0.9947722356334475,0.9958303288710557,0.9945433739850165,0.994638994262785,0.9943192149731969,0.9953584976643595,0.9954055240304743,0.9940292190488154,0.9953318493902275,0.9956140075869229,0.996416590901968,0.9942063516945195,0.9948490453647704,0.9963319434429592,0.9930212872683987,0.9952550396589046
congressional-voting,0.40591684434967906,0.41080312722103646,0.3843283582089539,0.4025408670931045,0.41675550817341755,0.47396943852167606,0.411513859275052,0.4493603411513848,0.40031982942430583,0.4054726368159191,0.42528429282160496,0.5024875621890537,0.38041933191186794,0.46437455579246517,0.47334754797441264,0.4344349680170564,0.4442963752665233,0.4904939587775399,0.4571783937455568,0.3856609808102332,0.46348614072494565,0.4874733475479734,0.46579601990049635,0.4539800995024864,0.4872068230277174,0.5045309168443486,0.4339019189765447,0.38805970149253594,0.4404761904761893,0.5053304904051161
conn-bench-sonar-mines-rocks,0.8531341107871725,0.8349125364431492,0.8647959183673474,0.9205539358600588,0.8779154518950442,0.907434402332362,0.9107142857142858,0.753644314868805,0.7857142857142863,0.8673469387755107,0.8739067055393591,0.7715014577259479,0.8502186588921287,0.7645772594752192,0.8385568513119537,0.8589650145772599,0.8360058309037904,0.9103498542274059,0.8764577259475224,0.8724489795918372,0.8841107871720124,0.8589650145772599,0.8626093294460647,0.8520408163265311,0.9395043731778431,0.7736880466472307,0.9070699708454816,0.8713556851311958,0.8513119533527701,0.8564139941690967
conn-bench-vowel-deterding,0.6789898989898988,0.6882828282828283,0.6858585858585857,0.6824242424242422,0.6840404040404039,0.6854545454545452,0.6816161616161613,0.6907070707070705,0.6785858585858584,0.6763636363636362,0.6755555555555552,0.6793939393939391,0.6470707070707067,0.6870707070707069,0.6898989898989897,0.6828282828282827,0.6858585858585856,0.682222222222222,0.6836363636363634,0.6759595959595959,0.6878787878787876,0.6789898989898987,0.6668686868686865,0.6745454545454543,0.6818181818181814,0.6763636363636362,0.6856565656565655,0.6793939393939392,0.645454545454545,0.6846464646464644
connect-4,0.8618356137494696,0.861079085647271,0.860316060377608,0.8615836690825635,0.8602041683881807,0.8607933613756691,0.8618080621708635,0.8616069096772297,0.860275585290747,0.8607711595723102,0.8594996978959504,0.8605067682967905,0.8604511363003592,0.8589454885667155,0.8619082772016099,0.8596644643630575,0.8594378142645448,0.8592493303031205,0.8638008133151203,0.8585300664782766,0.859397112532308,0.8592402031049261,0.8611401099149596,0.8623693069503354,0.860476029517574,0.8609299671547158,0.8575992480813699,0.8591706276960503,0.862737289328354,0.8636862535207395
contrac,0.5751530092711177,0.5775095271352119,0.5830913635942999,0.5819749963024823,0.5829648355417809,0.5763931598433943,0.5885447114493976,0.5796169099972109,0.5851967859048276,0.5741604252597592,0.5808586290106647,0.5807328851787343,0.5854521946716312,0.5819749963024823,0.5775095271352119,0.5921527510843024,0.5796169099972109,0.5897895673452055,0.5797422617188471,0.57875163825896,0.5808586290106647,0.5796169099972109,0.5763931598433943,0.5600095120275184,0.57875163825896,0.5775095271352119,0.5829648355417809,0.5786258944270296,0.5708113233843064,0.5786258944270296
credit-approval,0.917410714285716,0.9224161255411273,0.9159902597402615,0.8984713203463224,0.9205221861471877,0.9053706709956728,0.9187973484848503,0.9170386904761922,0.9056412337662354,0.9082115800865822,0.9152462121212142,0.9012784090909113,0.929281655844158,0.9227543290043311,0.9182562229437251,0.9041869588744611,0.9051001082251101,0.9146374458874479,0.9232278138528156,0.9024959415584436,0.9216044372294393,0.9028679653679673,0.9015489718614734,0.9288758116883132,0.9074337121212142,0.9346252705627722,0.9257643398268421,0.9224161255411276,0.8830154220779236,0.916971049783552
cylinder-bands,0.8135897435897422,0.7724358974358961,0.7854487179487166,0.8004487179487166,0.7680128205128193,0.7915384615384601,0.7617948717948702,0.7469871794871781,0.805384615384614,0.7566025641025629,0.7796794871794859,0.7769230769230756,0.7924358974358958,0.8262179487179473,0.8098717948717933,0.805064102564101,0.7839743589743575,0.7601923076923064,0.778910256410255,0.8180128205128191,0.8178205128205113,0.7156410256410242,0.7940384615384599,0.7486538461538446,0.7834615384615371,0.7476923076923062,0.8326923076923063,0.8022435897435882,0.7961538461538445,0.7851923076923059
dermatology,0.764215666554069,0.7659777527775712,0.7973549636366459,0.7977151624991681,0.7636361742566101,0.7957292407572071,0.7716878501616323,0.7715963724237799,0.8070301940936762,0.8021273504855919,0.7997954245087886,0.8015522621518016,0.8075967082831663,0.7973549636366459,0.7947982406330447,0.7944337546983724,0.8023383715138168,0.7696234909401762,0.8041143963242289,0.7699194379871815,0.7953670030158866,0.7671050946769786,0.8056139495166795,0.8075967082831663,0.8011985985547814,0.8046820346103948,0.8041143963242289,0.7977151624991681,0.7953670030158866,0.7979162759718632
