RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.8230720394039397 ,0.7392069927179445,0.8222555388184118,0.8372342127325052,0.8181418120697288,0.8288301524087698
0.8245466675038207 ,0.708656051876007,0.8189453126589983,0.8388847121838033,0.817221918488343,0.8319696198038469
0.8284181219436195 ,0.7286471208279599,0.8194132706619863,0.8436364952975919,0.8144054862942256,0.8363150757207689
0.8252339531497168 ,0.7419181156883481,0.8207312027561395,0.8404338426001935,0.8181802668966536,0.8372647996096998
0.8224132514873689 ,0.7167787596708829,0.8217096838733402,0.8385854113693996,0.8127220717892474,0.8296081712749814
0.8330924927432802 ,0.7200215420902342,0.8246436250418028,0.8491513588884363,0.8204667773154972,0.8438456030883261
0.8192003672086106 ,0.7309598097489072,0.8178422498535464,0.8323756581565054,0.8104612313550695,0.8288696958944202
0.8283774974254432 ,0.7218903972080706,0.8201055532978168,0.8418962470896936,0.8182231371896971,0.8427608450672837
0.8312454081389707 ,0.7388589235544811,0.8217954013281048,0.8420201866310373,0.8169941961229554,0.8386662997444381
0.8212611073315802 ,0.7493154892802629,0.8194386461385406,0.8406298189058875,0.8175766517024465,0.8314144185707913
0.8207637529117272 ,0.7185018938371528,0.8150226326874759,0.8390727565569838,0.8159317341543205,0.8321810461379715
0.8286512973695267 ,0.7147687883103555,0.8218368201455545,0.842825410474069,0.8191391990289303,0.8384238820174357
0.8325689157142323 ,0.7249244235338712,0.8317962406888588,0.8505697851005124,0.8251210717777155,0.8421379837211617
0.8224533165278419 ,0.7557434038625367,0.8206621639211373,0.837908825506013,0.8195138219392493,0.8295515856540041
0.8249929416019472 ,0.7465219207181641,0.8185671054492372,0.8390018071728935,0.8153748607615596,0.8333756401943504
0.8268936111774291 ,0.7376414799589447,0.8253681006505249,0.8439550553458922,0.8177299475822208,0.8357029720597915
0.8312060276726497 ,0.7372692911296993,0.8315017991468001,0.8462694844677146,0.8223357575297829,0.8409410053547035
0.8165678480978739 ,0.726289068381525,0.8170643875697354,0.8352203343192369,0.8137062636374075,0.826718124183552
0.8250871295803552 ,0.7410844345066097,0.8237036971785727,0.8432149056054752,0.8252659498631525,0.8345958628190302
0.8286511594289496 ,0.7495001918463686,0.8245296126730259,0.8453908568081182,0.8222647073698361,0.8393743632490412
0.8315931190047967 ,0.7208488741403095,0.8256404503082841,0.8478199261297752,0.8238296398537566,0.8416510164839202
0.8289336696834522 ,0.7488447896061077,0.8307141743004025,0.8444889485134719,0.8204724799594134,0.8394950480528179
0.8256235995415352 ,0.7416451757804968,0.8203233291352505,0.8419066099517121,0.8204757617528964,0.8345668882663404
0.8227027225156398 ,0.7347519747291406,0.8151878341516842,0.8371348457016299,0.8125956432076423,0.833374962250384
0.8264556400643861 ,0.7395391542512073,0.82260676091784,0.8407263288765722,0.817067260729683,0.8339470447698569
0.8272853241952958 ,0.7443544714210543,0.8239205790260871,0.8449970233199557,0.819747473802007,0.8375209151674867
0.8311322689032723 ,0.7196866781614817,0.8218981055130314,0.8455418649763548,0.8120535621318193,0.8391377047603911
0.8279493196473755 ,0.68531942497838,0.8295215481011113,0.8465188298472862,0.8200426093134591,0.8374430174821084
0.8279362199307385 ,0.7465464504000087,0.8207216696782694,0.8412765164253017,0.8185977308290815,0.8361968959826818
0.8286971257513367 ,0.7472067405889131,0.8266281006904718,0.8432903482786085,0.825245156781776,0.8359847330140644
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9623655913978494
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.935483870967742,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9548387096774194
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,0.935483870967742,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9483870967741935
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9688172043010753
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9612903225806451
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
