TESTAUROCRANKS:,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
abalone,1.0,4.0,6.0,3.0,5.0,2.0
acute-inflammation,3.5,3.5,3.5,3.5,3.5,3.5
acute-nephritis,3.5,3.5,3.5,3.5,3.5,3.5
adult,2.0,4.0,1.0,3.0,6.0,5.0
annealing,2.0,1.0,4.0,3.0,5.0,6.0
arrhythmia,1.0,3.0,2.0,4.0,6.0,5.0
audiology-std,1.0,2.0,5.0,4.0,6.0,3.0
balance-scale,1.0,6.0,5.0,4.0,3.0,2.0
balloons,2.0,4.0,3.0,6.0,1.0,5.0
bank,2.0,1.0,3.0,4.0,6.0,5.0
blood,2.0,5.0,6.0,4.0,3.0,1.0
breast-cancer,2.0,3.0,5.0,4.0,1.0,6.0
breast-cancer-wisc,2.0,3.0,5.0,6.0,1.0,4.0
breast-cancer-wisc-diag,1.0,5.0,4.0,6.0,2.0,3.0
breast-cancer-wisc-prog,2.0,6.0,3.0,4.0,1.0,5.0
breast-tissue,1.0,2.0,6.0,3.0,5.0,4.0
car,1.0,3.0,2.0,4.0,6.0,5.0
cardiotocography-3clases,1.0,2.0,3.0,4.0,6.0,5.0
cardiotocography-10clases,1.0,2.0,3.0,4.0,5.0,6.0
chess-krvk,1.0,2.0,4.0,3.0,6.0,5.0
chess-krvkp,2.0,3.0,1.0,5.0,6.0,4.0
congressional-voting,2.0,1.0,3.0,6.0,4.0,5.0
conn-bench-sonar-mines-rocks,1.0,3.0,4.0,5.0,6.0,2.0
conn-bench-vowel-deterding,1.0,2.0,5.0,4.0,6.0,3.0
connect-4,1.0,3.0,2.0,5.0,6.0,4.0
contrac,1.0,5.0,6.0,3.0,4.0,2.0
credit-approval,2.0,1.0,3.0,4.0,5.0,6.0
cylinder-bands,1.0,2.0,3.0,4.0,6.0,5.0
dermatology,2.0,1.0,4.0,5.0,6.0,3.0
echocardiogram,2.0,1.0,3.0,4.0,5.0,6.0
ecoli,1.0,4.0,3.0,5.0,2.0,6.0
energy-y1,2.0,1.0,4.0,3.0,6.0,5.0
energy-y2,2.0,1.0,3.0,4.0,6.0,5.0
fertility,1.0,2.0,4.0,6.0,3.0,5.0
flags,3.0,1.0,2.0,4.0,6.0,5.0
glass,2.0,1.0,3.0,4.0,5.0,6.0
haberman-survival,2.0,3.0,4.0,6.0,1.0,5.0
hayes-roth,2.0,3.0,1.0,4.0,6.0,5.0
heart-cleveland,1.0,2.0,4.0,5.0,6.0,3.0
heart-hungarian,1.0,2.0,5.0,3.0,4.0,6.0
heart-switzerland,2.0,1.0,3.0,5.0,4.0,6.0
heart-va,1.0,2.0,5.0,4.0,3.0,6.0
hepatitis,2.0,1.0,3.0,4.0,6.0,5.0
hill-valley,2.0,5.0,4.0,3.0,1.0,6.0
horse-colic,2.0,1.0,3.0,4.0,5.0,6.0
ilpd-indian-liver,1.0,2.0,3.0,6.0,4.0,5.0
image-segmentation,1.0,2.0,3.0,4.0,6.0,5.0
ionosphere,1.0,2.0,4.0,3.0,6.0,5.0
iris,1.0,5.0,6.0,2.0,3.0,4.0
led-display,1.0,5.0,2.0,6.0,3.0,4.0
lenses,1.0,3.0,4.0,5.0,2.0,6.0
letter,1.0,3.0,2.0,5.0,6.0,4.0
libras,1.0,2.0,6.0,3.0,4.0,5.0
low-res-spect,1.0,2.0,4.0,6.0,5.0,3.0
lung-cancer,2.0,1.0,6.0,5.0,3.0,4.0
lymphography,1.0,2.0,3.0,4.0,6.0,5.0
magic,1.0,3.0,2.0,5.0,6.0,4.0
mammographic,1.0,5.0,6.0,4.0,3.0,2.0
miniboone,2.0,3.0,1.0,4.0,6.0,5.0
molec-biol-promoter,3.0,1.0,2.0,4.0,6.0,5.0
molec-biol-splice,3.0,2.0,1.0,4.0,6.0,5.0
monks-1,1.0,4.0,2.0,3.0,6.0,5.0
monks-2,1.0,4.0,3.0,2.0,6.0,5.0
monks-3,2.0,1.0,4.0,3.0,6.0,5.0
mushroom,3.0,3.0,3.0,3.0,3.0,6.0
musk-1,2.0,3.0,5.0,4.0,6.0,1.0
musk-2,1.0,5.0,3.0,6.0,4.0,2.0
nursery,1.0,3.0,2.0,4.0,6.0,5.0
oocytes_merluccius_nucleus_4d,1.0,6.0,5.0,4.0,2.0,3.0
oocytes_merluccius_states_2f,1.0,3.0,2.0,5.0,4.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,5.0,3.0,6.0,4.0,2.0
oocytes_trisopterus_states_5b,1.0,6.0,5.0,4.0,3.0,2.0
optical,1.0,2.0,3.0,5.0,6.0,4.0
ozone,1.0,2.0,3.0,5.0,4.0,6.0
page-blocks,1.0,2.0,3.0,4.0,6.0,5.0
parkinsons,1.0,3.0,2.0,5.0,6.0,4.0
pendigits,1.0,3.0,2.0,4.0,6.0,5.0
pima,2.0,3.0,6.0,4.0,1.0,5.0
pittsburg-bridges-MATERIAL,1.0,2.0,3.0,6.0,4.0,5.0
pittsburg-bridges-REL-L,3.0,2.0,4.0,1.0,5.0,6.0
pittsburg-bridges-SPAN,1.0,5.0,4.0,2.0,3.0,6.0
pittsburg-bridges-T-OR-D,1.0,4.0,3.0,5.0,2.0,6.0
pittsburg-bridges-TYPE,1.0,2.0,3.0,4.0,5.0,6.0
planning,5.0,4.0,3.0,6.0,2.0,1.0
plant-margin,1.0,2.0,4.0,6.0,3.0,5.0
plant-shape,1.0,3.0,5.0,6.0,2.0,4.0
plant-texture,1.0,2.0,4.0,6.0,3.0,5.0
post-operative,5.0,3.0,6.0,1.0,4.0,2.0
primary-tumor,1.0,3.0,2.0,4.0,6.0,5.0
ringnorm,1.0,4.0,2.0,3.0,5.0,6.0
seeds,1.0,6.0,3.0,2.0,5.0,4.0
semeion,1.0,3.0,4.0,6.0,5.0,2.0
soybean,1.0,3.0,4.0,2.0,5.0,6.0
